# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;0;0.00;0.00;0.58;87.21;0.58;11.63
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;1;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;-1;0.00;0.00;0.19;24.72;0.00;75.09
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;0;0.00;0.00;0.00;72.19;0.00;27.81
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;-1;0.00;0.00;0.00;13.86;0.00;86.14
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;-1;0.00;0.00;0.00;35.22;0.18;64.60
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;1;0.00;0.00;0.50;9.50;0.00;90.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;-1;0.00;0.00;0.10;19.50;0.10;80.29
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;-1;0.00;0.00;0.00;34.78;0.00;65.22
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;-1;0.00;0.00;0.10;21.15;0.10;78.64
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;1;0.00;0.00;0.50;10.50;0.00;89.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;-1;0.00;0.00;0.00;17.74;0.16;82.10
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;0;0.00;0.00;0.00;54.79;0.53;44.68
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;-1;0.00;0.00;0.11;14.97;0.00;84.92
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;1;0.50;0.00;0.50;2.49;0.00;96.52
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;-1;0.00;0.00;0.00;29.13;0.32;70.55
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;0;0.00;0.00;0.46;79.82;0.46;19.27
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;-1;0.00;0.00;0.11;11.26;0.00;88.64
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;0;0.00;0.00;0.00;79.20;0.80;20.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;-1;0.17;0.00;0.00;30.54;0.17;69.11
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;0;0.00;0.00;0.00;97.14;0.00;2.86
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;-1;0.00;0.00;0.00;19.24;0.10;80.66
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;0;0.00;0.00;0.00;93.94;0.51;5.56
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;-1;0.00;0.00;0.18;26.47;0.00;73.35
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;0;0.00;0.00;0.00;95.86;0.69;3.45
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;-1;0.00;0.00;0.00;17.72;0.10;82.18
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;-1;0.00;0.00;0.17;31.72;0.00;68.11
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;-1;0.00;0.00;0.00;17.89;0.10;82.01
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;-1;0.00;0.00;0.16;35.03;0.16;64.64
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;-1;0.00;0.00;0.00;11.12;0.00;88.88
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;0;0.00;0.00;0.00;63.87;0.00;36.13
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;-1;0.00;0.00;0.17;32.28;0.17;67.38
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;0;0.00;0.00;0.00;92.65;0.49;6.86
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;-1;0.00;0.00;0.00;13.59;0.11;86.30
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;-1;0.00;0.00;0.17;31.48;0.00;68.35
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;-1;0.00;0.00;0.00;17.68;0.10;82.21
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;-1;0.00;0.00;0.00;30.94;0.16;68.89
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;0;0.00;0.00;0.47;82.33;0.47;16.74
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;1;0.50;0.00;0.00;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;-1;0.10;0.00;0.10;19.06;0.10;80.63
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;-1;0.00;0.00;0.00;25.10;0.00;74.90
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;-1;0.00;0.00;0.10;17.96;0.10;81.84
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;-1;0.00;0.00;0.00;35.20;0.16;64.64
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;-1;0.00;0.00;0.11;11.22;0.00;88.68
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;0;0.00;0.00;0.00;72.79;0.74;26.47
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:55:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;-1;0.00;0.00;0.00;30.43;0.17;69.39
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;0;0.00;0.00;0.00;97.16;0.00;2.84
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;-1;0.00;0.00;0.10;19.55;0.10;80.24
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;-1;0.00;0.00;0.00;28.88;0.00;71.12
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;-1;0.00;0.00;0.00;17.79;0.10;82.11
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;-1;0.00;0.00;0.17;31.72;0.00;68.11
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;-1;0.00;0.00;0.00;17.79;0.10;82.11
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;-1;0.00;0.00;0.17;30.50;0.17;69.15
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;0;0.00;0.00;0.00;97.16;0.00;2.84
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;-1;0.00;0.00;0.00;12.68;0.10;87.22
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;0;0.00;0.00;0.00;63.30;0.53;36.17
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;-1;0.00;0.00;0.17;32.88;0.00;66.95
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;0;0.00;0.00;0.53;98.95;0.53;0.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;-1;0.00;0.00;0.00;15.17;0.11;84.72
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;-1;0.17;0.00;0.00;30.97;0.00;68.86
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;0;0.00;0.00;0.00;97.19;0.56;2.25
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;-1;0.00;0.00;0.10;17.87;0.10;81.92
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;-1;0.00;0.00;0.00;30.22;0.17;69.62
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;0;0.00;0.00;0.00;87.56;0.50;11.94
