151591, 63680, 0, 16384
152091, 62048, 0, 16384
152591, 65536, 0, 16384
153091, 64800, 0, 16384
153591, 64000, 0, 16384
154092, 63904, 0, 16384
154592, 64192, 0, 16384
155092, 64032, 0, 16384
155592, 62144, 0, 16384
156092, 65696, 0, 16384
156592, 64224, 0, 16384
157093, 64032, 0, 16384
157593, 63968, 0, 16384
158093, 64096, 0, 16384
158593, 64000, 0, 16384
159093, 64000, 0, 16384
159593, 62304, 0, 16384
160093, 65728, 0, 16384
160594, 64000, 0, 16384
161094, 64032, 0, 16384
161594, 63968, 0, 16384
162094, 64064, 0, 16384
162594, 64032, 0, 16384
163094, 64032, 0, 16384
163594, 61792, 0, 16384
164498, 62400, 0, 16384
164998, 64992, 0, 16384
165499, 64576, 0, 16384
165999, 64096, 0, 16384
166499, 64032, 0, 16384
166999, 63968, 0, 16384
167499, 64032, 0, 16384
167999, 63680, 0, 16384
168499, 64320, 0, 16384
169000, 64064, 0, 16384
169500, 64032, 0, 16384
170000, 64032, 0, 16384
170500, 64000, 0, 16384
171000, 64032, 0, 16384
171500, 63968, 0, 16384
172000, 62144, 0, 16384
172500, 65568, 0, 16384
173001, 64384, 0, 16384
173501, 63968, 0, 16384
174001, 63648, 0, 16384
174501, 64256, 0, 16384
175001, 64192, 0, 16384
175501, 64000, 0, 16384
176001, 62336, 0, 16384
176502, 65632, 0, 16384
177002, 64096, 0, 16384
177502, 64000, 0, 16384
178002, 64000, 0, 16384
178502, 64032, 0, 16384
179002, 64032, 0, 16384
179502, 64032, 0, 16384
180002, 61760, 0, 16384
180898, 64032, 0, 16384
181398, 64000, 0, 16384
181898, 64064, 0, 16384
182399, 63968, 0, 16384
182899, 64064, 0, 16384
183399, 64000, 0, 16384
183899, 64032, 0, 16384
184399, 63648, 0, 16384
184899, 64288, 0, 16384
185399, 64064, 0, 16384
185899, 64064, 0, 16384
186400, 64000, 0, 16384
186900, 64000, 0, 16384
187400, 63968, 0, 16384
187900, 64064, 0, 16384
188400, 62144, 0, 16384
188900, 65536, 0, 16384
189400, 64352, 0, 16384
189900, 64000, 0, 16384
190400, 64000, 0, 16384
190900, 64032, 0, 16384
191401, 64000, 0, 16384
191901, 64000, 0, 16384
192401, 62720, 0, 16384
192901, 65344, 0, 16384
193401, 64000, 0, 16384
193901, 64032, 0, 16384
194401, 64000, 0, 16384
194901, 64032, 0, 16384
195401, 64032, 0, 16384
195901, 64000, 0, 16384
196402, 61664, 0, 16384
197299, 62112, 0, 16384
197799, 65632, 0, 16384
198299, 64256, 0, 16384
198800, 64064, 0, 16384
199300, 64032, 0, 16384
199800, 64032, 0, 16384
200300, 64000, 0, 16384
200800, 62784, 0, 16384
201301, 64800, 0, 16384
201801, 64480, 0, 16384
202301, 64000, 0, 16384
202801, 64064, 0, 16384
203301, 64000, 0, 16384
203801, 64000, 0, 16384
204301, 64000, 0, 16384
204801, 61664, 0, 16384
205302, 65536, 0, 16384
205802, 64864, 0, 16384
206302, 64032, 0, 16384
206802, 64000, 0, 16384
207302, 64032, 0, 16384
207802, 64000, 0, 16384
208302, 64032, 0, 16384
208802, 62688, 0, 16384
209302, 65312, 0, 16384
209803, 64064, 0, 16384
210303, 64032, 0, 16384
210803, 64000, 0, 16384
211303, 64000, 0, 16384
211803, 64032, 0, 16384
212303, 64000, 0, 16384
212803, 62304, 0, 16384
213697, 63776, 0, 16384
214197, 64224, 0, 16384
214697, 64032, 0, 16384
215197, 64032, 0, 16384
215697, 64032, 0, 16384
216197, 63968, 0, 16384
216698, 63456, 0, 16384
217198, 64224, 0, 16384
217698, 64288, 0, 16384
218198, 64064, 0, 16384
218698, 64064, 0, 16384
219198, 64000, 0, 16384
219698, 64032, 0, 16384
220198, 64000, 0, 16384
220699, 64032, 0, 16384
221199, 61728, 0, 16384
221699, 65440, 0, 16384
222199, 64928, 0, 16384
222699, 64032, 0, 16384
223199, 63968, 0, 16384
223700, 64032, 0, 16384
224200, 58272, 0, 16384
224700, 59904, 0, 16384
225200, 63488, 0, 16384
225700, 64640, 0, 16384
226200, 65664, 0, 16384
226701, 64928, 0, 16384
227201, 64352, 0, 16384
227701, 64960, 0, 16384
228201, 65664, 0, 16384
228701, 65536, 0, 16384
229201, 63648, 0, 16384
230105, 64000, 0, 16384
230605, 64000, 0, 16384
231105, 64000, 0, 16384
231605, 64000, 0, 16384
232105, 64032, 0, 16384
232605, 63968, 0, 16384
233105, 64032, 0, 16384
233605, 63648, 0, 16384
234105, 63968, 0, 16384
234605, 64416, 0, 16384
235106, 64032, 0, 16384
235606, 64064, 0, 16384
236106, 64032, 0, 16384
236606, 64032, 0, 16384
237106, 64000, 0, 16384
237606, 61568, 0, 16384
238107, 65504, 0, 16384
238607, 64960, 0, 16384
239107, 64064, 0, 16384
239607, 64032, 0, 16384
240108, 63968, 0, 16384
240608, 64064, 0, 16384
241108, 64000, 0, 16384
241608, 62688, 0, 16384
242108, 65344, 0, 16384
242608, 64000, 0, 16384
243108, 64064, 0, 16384
243608, 63968, 0, 16384
244109, 63840, 0, 16384
244609, 64256, 0, 16384
245109, 64000, 0, 16384
245609, 61760, 0, 16384
246504, 64000, 0, 16384
247004, 64000, 0, 16384
247505, 64032, 0, 16384
248005, 64032, 0, 16384
248505, 64032, 0, 16384
249005, 64000, 0, 16384
249505, 64000, 0, 16384
250005, 63616, 0, 16384
250505, 64256, 0, 16384
251005, 64192, 0, 16384
251506, 64032, 0, 16384
252006, 64000, 0, 16384
252506, 64032, 0, 16384
253006, 64000, 0, 16384
253506, 64032, 0, 16384
254007, 62368, 0, 16384
254507, 65152, 0, 16384
255007, 64576, 0, 16384
255507, 63968, 0, 16384
256007, 64032, 0, 16384
256507, 64032, 0, 16384
257007, 63968, 0, 16384
257507, 64096, 0, 16384
258008, 62240, 0, 16384
258508, 65696, 0, 16384
259008, 64096, 0, 16384
259508, 64000, 0, 16384
260008, 64032, 0, 16384
260508, 64000, 0, 16384
261008, 64000, 0, 16384
261509, 63328, 0, 16384
262009, 62464, 0, 16384
262904, 64000, 0, 16384
263404, 64000, 0, 16384
263904, 64032, 0, 16384
264404, 64064, 0, 16384
264904, 63968, 0, 16384
265405, 64032, 0, 16384
265905, 64032, 0, 16384
266405, 63648, 0, 16384
266905, 64288, 0, 16384
267405, 64128, 0, 16384
267905, 64000, 0, 16384
268405, 64000, 0, 16384
268906, 64032, 0, 16384
269406, 64032, 0, 16384
269906, 64000, 0, 16384
270406, 62112, 0, 16384
270906, 65408, 0, 16384
271406, 64512, 0, 16384
271906, 64000, 0, 16384
272406, 64032, 0, 16384
272906, 64032, 0, 16384
273406, 64000, 0, 16384
273907, 64000, 0, 16384
274407, 62112, 0, 16384
274907, 65536, 0, 16384
275407, 64416, 0, 16384
275907, 64000, 0, 16384
276407, 64032, 0, 16384
276907, 64032, 0, 16384
277408, 64000, 0, 16384
277908, 64064, 0, 16384
278408, 61760, 0, 16384
279303, 64000, 0, 16384
279803, 63968, 0, 16384
280303, 64032, 0, 16384
280804, 64032, 0, 16384
281304, 64032, 0, 16384
281804, 64000, 0, 16384
282304, 64032, 0, 16384
282804, 63680, 0, 16384
283304, 64320, 0, 16384
283805, 64000, 0, 16384
284305, 62656, 0, 16384
284805, 62496, 0, 16384
285305, 63776, 0, 16384
285805, 64000, 0, 16384
286305, 63840, 0, 16384
286805, 62720, 0, 16384
287305, 62976, 0, 16384
287805, 63776, 0, 16384
288305, 64064, 0, 16384
288806, 63776, 0, 16384
289306, 63904, 0, 16384
289806, 64192, 0, 16384
290306, 64192, 0, 16384
290806, 61376, 0, 16384
291306, 64000, 0, 16384
291806, 64064, 0, 16384
292306, 64064, 0, 16384
292806, 63840, 0, 16384
293306, 64064, 0, 16384
293807, 62912, 0, 16384
294307, 63712, 0, 16384
294807, 62272, 0, 16384
295778, 64000, 0, 16384
296278, 64000, 0, 16384
296778, 64032, 0, 16384
297278, 64032, 0, 16384
297778, 64000, 0, 16384
298278, 64000, 0, 16384
298778, 63968, 0, 16384
299279, 63648, 0, 16384
299779, 64160, 0, 16384
