# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;-1;0.00;0.00;0.18;29.29;0.18;70.36
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;1;0.00;0.00;0.00;93.71;0.57;5.71
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;-1;0.00;0.00;0.00;17.16;0.00;82.84
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;1;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;-1;0.17;0.00;0.00;29.12;0.17;70.54
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;1;0.00;0.00;0.00;95.45;0.57;3.98
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;-1;0.00;0.00;0.10;17.44;0.00;82.46
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;1;0.00;0.00;0.00;96.57;0.57;2.86
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;-1;0.00;0.00;0.00;28.23;0.17;71.60
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;1;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;-1;0.00;0.00;0.10;17.48;0.10;82.31
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;1;0.00;0.00;0.00;95.98;0.57;3.45
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;-1;0.00;0.00;0.00;29.14;0.00;70.86
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;1;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;-1;0.00;0.00;0.10;16.91;0.10;82.89
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;1;0.00;0.00;0.00;94.29;0.00;5.71
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;-1;0.00;0.00;0.00;28.30;0.17;71.53
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;1;0.00;0.00;0.00;93.14;0.57;6.29
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;-1;0.00;0.00;0.00;16.63;0.00;83.37
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;1;0.00;0.00;0.00;93.18;0.57;6.25
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;-1;0.00;0.00;0.18;30.41;0.18;69.23
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;0;0.00;0.00;0.54;49.73;0.00;49.73
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;1;0.00;0.00;0.00;41.71;0.00;58.29
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;-1;0.00;0.00;0.10;19.16;0.10;80.64
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;0;0.57;0.00;0.00;98.86;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;-1;0.00;0.00;0.00;32.29;0.00;67.71
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;0;0.00;0.00;0.58;98.27;0.00;1.16
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;-1;0.00;0.00;0.10;19.24;0.10;80.56
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;1;0.00;0.00;0.00;8.04;0.00;91.96
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;-1;0.00;0.00;0.00;31.57;0.17;68.26
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;-1;0.00;0.00;0.00;19.88;0.00;80.12
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;1;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;-1;0.17;0.00;0.17;32.06;0.17;67.42
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;-1;0.00;0.00;0.00;19.10;0.10;80.80
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;-1;0.00;0.00;0.17;32.64;0.00;67.19
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;-1;0.00;0.00;0.00;19.29;0.10;80.61
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;1;0.50;0.00;0.50;7.96;0.00;91.04
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;-1;0.00;0.00;0.36;32.98;0.18;66.49
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;1;0.00;0.00;0.51;6.09;0.00;93.40
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;-1;0.21;0.00;0.21;18.43;0.00;81.15
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;0;0.58;0.00;0.58;97.69;0.00;1.16
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;1;0.00;0.00;0.51;4.57;0.00;94.92
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;-1;0.17;0.00;0.33;28.60;0.17;70.74
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;0;0.59;0.00;0.59;91.76;0.59;6.47
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;1;0.50;0.00;0.50;7.54;0.00;91.46
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;2;0.00;0.00;0.00;0.43;0.00;99.57
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;-1;0.10;0.00;0.21;17.56;0.10;82.03
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;0;0.57;0.00;0.57;95.45;0.57;2.84
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;-1;0.00;0.00;0.00;31.76;0.00;68.24
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;-1;0.00;0.00;0.10;18.46;0.10;81.33
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;-1;0.00;0.00;0.00;31.41;0.17;68.41
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;-1;0.00;0.00;0.10;10.79;0.00;89.11
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;0;0.00;0.00;0.00;57.47;0.00;42.53
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;-1;0.00;0.00;0.00;30.96;0.17;68.87
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;-1;0.10;0.00;0.10;18.24;0.10;81.45
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;-1;0.00;0.00;0.00;25.70;0.00;74.30
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;0;0.00;0.00;0.00;80.46;0.00;19.54
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;-1;0.00;0.00;0.10;18.17;0.10;81.62
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;1;0.50;0.00;0.00;1.51;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;-1;0.00;0.00;0.00;18.64;0.17;81.18
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;0;0.00;0.00;0.00;59.20;0.57;40.23
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;-1;0.00;0.00;0.00;18.23;0.00;81.77
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;-1;0.00;0.00;0.17;30.84;0.17;68.82
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;-1;0.00;0.00;0.00;10.68;0.10;89.22
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;0;0.00;0.00;0.00;56.32;0.57;43.10
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;-1;0.00;0.00;0.17;31.01;0.00;68.82
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;-1;0.00;0.00;0.00;18.21;0.10;81.69
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;-1;0.00;0.00;0.17;30.78;0.17;68.87
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;-1;0.10;0.00;0.41;18.05;0.00;81.44
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;0;0.00;0.00;1.14;97.73;0.57;0.57
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;1;0.00;0.00;1.01;2.01;0.00;96.98
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;2;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;3;0.25;0.00;0.25;0.00;0.00;99.51
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;-1;0.00;0.00;0.15;27.27;0.15;72.43
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;-1;0.00;0.00;0.00;20.48;0.12;79.40
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;-1;0.17;0.00;0.00;31.24;0.00;68.59
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;0;0.00;0.00;0.00;97.13;0.57;2.30
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;1;0.00;0.00;0.50;4.98;0.00;94.53
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;-1;0.00;0.00;0.10;18.34;0.10;81.45
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;-1;0.00;0.00;0.00;30.37;0.17;69.46
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;0;0.00;0.00;0.00;97.70;0.00;2.30
