# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;43.00;43.00;6.48
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;xvdd;2010.05;64321.61;0.00;32.00;0.96;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;xvdap1;1.51;0.00;28.14;18.67;0.02;15.33;15.33;2.31
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;xvdd;2010.55;64337.69;0.00;32.00;0.96;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;21.00;21.00;3.15
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;xvdd;2000.00;64000.00;0.00;32.00;0.96;0.48;0.25;50.00
ip-10-8-14-181;2;2012-03-08 23:00:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;15.33;15.33;2.31
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;xvdd;2010.55;64337.69;0.00;32.00;0.97;0.48;0.25;50.25
ip-10-8-14-181;2;2012-03-08 23:00:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;21.00;21.00;3.15
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;xvdd;2000.00;64000.00;0.00;32.00;0.96;0.48;0.25;50.00
ip-10-8-14-181;2;2012-03-08 23:00:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;12.67;12.67;2.05
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;xvdd;2160.00;69120.00;0.00;32.00;1.03;0.47;0.25;54.00
ip-10-8-14-181;2;2012-03-08 23:00:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;xvdap1;1.70;0.00;31.82;18.67;0.04;20.67;20.67;3.52
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;xvdd;2250.00;72000.00;0.00;32.00;1.09;0.48;0.25;56.70
ip-10-8-14-181;2;2012-03-08 23:00:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;xvdap1;2.31;0.00;36.99;16.00;0.04;17.50;17.50;4.05
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;xvdd;2314.45;74062.43;0.00;32.00;1.10;0.48;0.25;57.75
ip-10-8-14-181;2;2012-03-08 23:00:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;26.33;26.33;4.59
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;xvdd;2326.16;74437.21;0.00;32.00;1.11;0.48;0.25;58.14
ip-10-8-14-181;2;2012-03-08 23:00:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;20.67;20.67;3.54
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.10;0.48;0.25;57.20
ip-10-8-14-181;2;2012-03-08 23:00:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;29.00;29.00;5.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;xvdd;2292.53;73360.92;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;xvdap1;1.72;0.00;32.18;18.67;0.04;20.67;20.67;3.56
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;xvdd;2304.60;73747.13;0.00;32.00;1.11;0.48;0.25;57.41
ip-10-8-14-181;2;2012-03-08 23:00:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;20.67;20.67;3.54
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;xvdd;2286.86;73179.43;0.00;32.00;1.09;0.48;0.25;57.20
ip-10-8-14-181;2;2012-03-08 23:00:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;23.33;23.33;4.02
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;27.00;27.00;4.63
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;xvdd;2258.29;72265.14;0.00;32.00;1.10;0.49;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;20.33;20.33;3.51
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;xvdd;2326.44;74445.98;0.00;32.00;1.11;0.48;0.25;57.30
ip-10-8-14-181;2;2012-03-08 23:00:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;xvdap1;1.73;0.00;32.37;18.67;0.03;15.33;15.33;2.66
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;xvdd;2306.36;73803.47;0.00;32.00;1.10;0.48;0.25;57.17
ip-10-8-14-181;2;2012-03-08 23:00:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;xvdap1;5.29;0.00;98.82;18.67;0.08;16.00;16.00;8.47
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;xvdd;2359.41;75501.18;0.00;32.00;1.12;0.48;0.25;58.29
ip-10-8-14-181;2;2012-03-08 23:00:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;xvdap1;2.27;0.00;45.45;20.00;0.02;7.75;7.75;1.76
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;xvdd;2263.07;72418.18;0.00;32.00;1.09;0.48;0.25;56.53
ip-10-8-14-181;2;2012-03-08 23:00:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;xvdap1;3.47;0.00;73.99;21.33;0.05;14.00;14.00;4.86
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;xvdd;2323.12;74339.88;0.00;32.00;1.11;0.48;0.25;57.80
ip-10-8-14-181;2;2012-03-08 23:00:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;xvdap1;1.71;0.00;45.71;26.67;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;xvdap1;1.72;0.00;32.18;18.67;0.03;16.00;16.00;2.76
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;xvdd;2263.22;72422.99;0.00;32.00;1.11;0.49;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:00:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;xvdd;2286.86;73179.43;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;xvdap1;6.86;0.00;320.00;46.67;0.05;7.25;4.25;2.91
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;xvdap1;2.30;0.00;45.98;20.00;0.04;17.50;17.50;4.02
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.11;0.48;0.25;57.36
ip-10-8-14-181;2;2012-03-08 23:00:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;xvdd;2261.71;72374.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;xvdap1;1.72;0.00;32.18;18.67;0.02;10.33;10.33;1.78
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;xvdd;2323.56;74354.02;0.00;32.00;1.10;0.47;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;10.33;10.33;1.78
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.08;0.47;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:00:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.67;15.67;2.70
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;xvdd;2264.94;72478.16;0.00;32.00;1.10;0.49;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
