105390, 48032, 1, 16384
105890, 48064, 1, 16384
106390, 48032, 1, 16384
106891, 48032, 1, 16384
107391, 48000, 1, 16384
107891, 48032, 1, 16384
108391, 48000, 1, 16384
108891, 48000, 1, 16384
109730, 48000, 1, 16384
110231, 48032, 1, 16384
110731, 48000, 1, 16384
111231, 47968, 1, 16384
111731, 48096, 1, 16384
112231, 47968, 1, 16384
112732, 48064, 1, 16384
113232, 48032, 1, 16384
113732, 47968, 1, 16384
114232, 48064, 1, 16384
114732, 48000, 1, 16384
115232, 47904, 1, 16384
115733, 48096, 1, 16384
116233, 48064, 1, 16384
116733, 48000, 1, 16384
117233, 48000, 1, 16384
117733, 47968, 1, 16384
118233, 48032, 1, 16384
118734, 48032, 1, 16384
119234, 48064, 1, 16384
119734, 48000, 1, 16384
120234, 48064, 1, 16384
120734, 47968, 1, 16384
121234, 48032, 1, 16384
121735, 48000, 1, 16384
122235, 48032, 1, 16384
122735, 48000, 1, 16384
123236, 48064, 1, 16384
123736, 48032, 1, 16384
124236, 48032, 1, 16384
124736, 48000, 1, 16384
125236, 48000, 1, 16384
125736, 48000, 1, 16384
126237, 48032, 1, 16384
126737, 48064, 1, 16384
127237, 48000, 1, 16384
127737, 48000, 1, 16384
128238, 48000, 1, 16384
128738, 48064, 1, 16384
129238, 48000, 1, 16384
129738, 47904, 1, 16384
130238, 48160, 1, 16384
130738, 47968, 1, 16384
131576, 48000, 1, 16384
132077, 48032, 1, 16384
132577, 48000, 1, 16384
133077, 48032, 1, 16384
133577, 48000, 1, 16384
134077, 48000, 1, 16384
134577, 48032, 1, 16384
135078, 47776, 1, 16384
135578, 48256, 1, 16384
136078, 48064, 1, 16384
136578, 47968, 1, 16384
137078, 48032, 1, 16384
137579, 48000, 1, 16384
138079, 48032, 1, 16384
138579, 47968, 1, 16384
139079, 48064, 1, 16384
139579, 47968, 1, 16384
140079, 46336, 1, 16384
140579, 49728, 1, 16384
141079, 47968, 1, 16384
141580, 48064, 1, 16384
142080, 48000, 1, 16384
142580, 48032, 1, 16384
143080, 48032, 1, 16384
143581, 47968, 1, 16384
144081, 48064, 1, 16384
144581, 48000, 1, 16384
145081, 47200, 1, 16384
145581, 48832, 1, 16384
146081, 48000, 1, 16384
146581, 48032, 1, 16384
147081, 48000, 1, 16384
147582, 48032, 1, 16384
148082, 48000, 1, 16384
148582, 48032, 1, 16384
149082, 48032, 1, 16384
149582, 48000, 1, 16384
150083, 46240, 1, 16384
150583, 49792, 1, 16384
151084, 48064, 1, 16384
151584, 48000, 1, 16384
152084, 48000, 1, 16384
152584, 48032, 1, 16384
153423, 47968, 1, 16384
153923, 48000, 1, 16384
154423, 48064, 1, 16384
154923, 48032, 1, 16384
155423, 48000, 1, 16384
155923, 48000, 1, 16384
156423, 48000, 1, 16384
156924, 48032, 1, 16384
157424, 48000, 1, 16384
157924, 48032, 1, 16384
158424, 47968, 1, 16384
158924, 48032, 1, 16384
159424, 47968, 1, 16384
159924, 48064, 1, 16384
160424, 48000, 1, 16384
160924, 48032, 1, 16384
161425, 47968, 1, 16384
161925, 48000, 1, 16384
162425, 48064, 1, 16384
162925, 48000, 1, 16384
163425, 47968, 1, 16384
163925, 48064, 1, 16384
164425, 47968, 1, 16384
164926, 48096, 1, 16384
165426, 48000, 1, 16384
165926, 47968, 1, 16384
166426, 48032, 1, 16384
166926, 48000, 1, 16384
167426, 48032, 1, 16384
167926, 48032, 1, 16384
168426, 48000, 1, 16384
168926, 47968, 1, 16384
169427, 48032, 1, 16384
169927, 48000, 1, 16384
170427, 48000, 1, 16384
170927, 48032, 1, 16384
171427, 48032, 1, 16384
171927, 47936, 1, 16384
172427, 48064, 1, 16384
172927, 48032, 1, 16384
173428, 48000, 1, 16384
173928, 48032, 1, 16384
174428, 47968, 1, 16384
175269, 48000, 1, 16384
175769, 48000, 1, 16384
176269, 47968, 1, 16384
176769, 48032, 1, 16384
177269, 48032, 1, 16384
177769, 48000, 1, 16384
178269, 48032, 1, 16384
178770, 47968, 1, 16384
179270, 48032, 1, 16384
179770, 48064, 1, 16384
180270, 48000, 1, 16384
180770, 48000, 1, 16384
181271, 48032, 1, 16384
181771, 48000, 1, 16384
182271, 48032, 1, 16384
182771, 48000, 1, 16384
183271, 48000, 1, 16384
183771, 48032, 1, 16384
184271, 48000, 1, 16384
184771, 48032, 1, 16384
185272, 48000, 1, 16384
185772, 48000, 1, 16384
186272, 48000, 1, 16384
186772, 48032, 1, 16384
187272, 48064, 1, 16384
187773, 48000, 1, 16384
188273, 48032, 1, 16384
188773, 48064, 1, 16384
189274, 48032, 1, 16384
189774, 48000, 1, 16384
190274, 48032, 1, 16384
190775, 48032, 1, 16384
191275, 48032, 1, 16384
191775, 48032, 1, 16384
192275, 48000, 1, 16384
192775, 48032, 1, 16384
193276, 48000, 1, 16384
193776, 48032, 1, 16384
194276, 48000, 1, 16384
194776, 48032, 1, 16384
195277, 48032, 1, 16384
195777, 48032, 1, 16384
196277, 48000, 1, 16384
197115, 48000, 1, 16384
197616, 48064, 1, 16384
198116, 48000, 1, 16384
198616, 48032, 1, 16384
199116, 48000, 1, 16384
199616, 47840, 1, 16384
200117, 46848, 1, 16384
200617, 49376, 1, 16384
201117, 48032, 1, 16384
201617, 48000, 1, 16384
202117, 48064, 1, 16384
202618, 47968, 1, 16384
203118, 48000, 1, 16384
203618, 48064, 1, 16384
204118, 48032, 1, 16384
204618, 48000, 1, 16384
205118, 47776, 1, 16384
205619, 48224, 1, 16384
206119, 48032, 1, 16384
206619, 48000, 1, 16384
207119, 48032, 1, 16384
207619, 48032, 1, 16384
208119, 48000, 1, 16384
208619, 47968, 1, 16384
209119, 48032, 1, 16384
209619, 48000, 1, 16384
210119, 37792, 1, 16384
210620, 53824, 1, 16384
211120, 52448, 1, 16384
211621, 48064, 1, 16384
212121, 48000, 1, 16384
212621, 48032, 1, 16384
213121, 48032, 1, 16384
213621, 48000, 1, 16384
214121, 48032, 1, 16384
214622, 48000, 1, 16384
215122, 46944, 1, 16384
215622, 49088, 1, 16384
216122, 48000, 1, 16384
216622, 48000, 1, 16384
217122, 48032, 1, 16384
217623, 48032, 1, 16384
218123, 48000, 1, 16384
218961, 48000, 1, 16384
219462, 47584, 1, 16384
219962, 48544, 1, 16384
220463, 48000, 1, 16384
220963, 48032, 1, 16384
221463, 48064, 1, 16384
221964, 48032, 1, 16384
222464, 48000, 1, 16384
222964, 48000, 1, 16384
223464, 48000, 1, 16384
223964, 48032, 1, 16384
224464, 47808, 1, 16384
224964, 48160, 1, 16384
225464, 48064, 1, 16384
225965, 48000, 1, 16384
226465, 48064, 1, 16384
226965, 48032, 1, 16384
227465, 47936, 1, 16384
227965, 48032, 1, 16384
228466, 48032, 1, 16384
228966, 48032, 1, 16384
229466, 48032, 1, 16384
229966, 48032, 1, 16384
230466, 48000, 1, 16384
230966, 48000, 1, 16384
231467, 48000, 1, 16384
231967, 48000, 1, 16384
232467, 48032, 1, 16384
232967, 48032, 1, 16384
233467, 48032, 1, 16384
233968, 47968, 1, 16384
234468, 47584, 1, 16384
234968, 48512, 1, 16384
235468, 48032, 1, 16384
235969, 48000, 1, 16384
236469, 47968, 1, 16384
236969, 48032, 1, 16384
237469, 48032, 1, 16384
237969, 48032, 1, 16384
238469, 48032, 1, 16384
238970, 48000, 1, 16384
239470, 48032, 1, 16384
239970, 48000, 1, 16384
240807, 48000, 1, 16384
241307, 48000, 1, 16384
241807, 48032, 1, 16384
242308, 48032, 1, 16384
242808, 48000, 1, 16384
243308, 48000, 1, 16384
243808, 48032, 1, 16384
244309, 48032, 1, 16384
244809, 48000, 1, 16384
245309, 48032, 1, 16384
245809, 48000, 1, 16384
246309, 48032, 1, 16384
246809, 48032, 1, 16384
247309, 48000, 1, 16384
247810, 48032, 1, 16384
248310, 48000, 1, 16384
248810, 47968, 1, 16384
249310, 48032, 1, 16384
249810, 48064, 1, 16384
250311, 47968, 1, 16384
250811, 48032, 1, 16384
251311, 48032, 1, 16384
251811, 48000, 1, 16384
252311, 48032, 1, 16384
252811, 48000, 1, 16384
253311, 48032, 1, 16384
253812, 48000, 1, 16384
254312, 48032, 1, 16384
254812, 48032, 1, 16384
255312, 48000, 1, 16384
255812, 48000, 1, 16384
256312, 48032, 1, 16384
256812, 48000, 1, 16384
257313, 47968, 1, 16384
257813, 48064, 1, 16384
258313, 48032, 1, 16384
258813, 48000, 1, 16384
259313, 48000, 1, 16384
259814, 48032, 1, 16384
260314, 48032, 1, 16384
260814, 48000, 1, 16384
261314, 48000, 1, 16384
261814, 48064, 1, 16384
262653, 48000, 1, 16384
263153, 48000, 1, 16384
263653, 48000, 1, 16384
264153, 48032, 1, 16384
264653, 47968, 1, 16384
265153, 48032, 1, 16384
265653, 48000, 1, 16384
266154, 48032, 1, 16384
266654, 48000, 1, 16384
267154, 48000, 1, 16384
267654, 48032, 1, 16384
268154, 48000, 1, 16384
268654, 48000, 1, 16384
269155, 48064, 1, 16384
269655, 48032, 1, 16384
270155, 47424, 1, 16384
270655, 48608, 1, 16384
271155, 48000, 1, 16384
271655, 48000, 1, 16384
272156, 48000, 1, 16384
272656, 48032, 1, 16384
273156, 48032, 1, 16384
273656, 48000, 1, 16384
274156, 48000, 1, 16384
274656, 48032, 1, 16384
275157, 47808, 1, 16384
275657, 48224, 1, 16384
276157, 48032, 1, 16384
276658, 48032, 1, 16384
277158, 48032, 1, 16384
277658, 48000, 1, 16384
278158, 48064, 1, 16384
278659, 47968, 1, 16384
279159, 48032, 1, 16384
279659, 48000, 1, 16384
280159, 48032, 1, 16384
280659, 48064, 1, 16384
281159, 48000, 1, 16384
281660, 48032, 1, 16384
282160, 48032, 1, 16384
282660, 48000, 1, 16384
283160, 48032, 1, 16384
283661, 48000, 1, 16384
284499, 47968, 1, 16384
284999, 48032, 1, 16384
285500, 48000, 1, 16384
286000, 48032, 1, 16384
286500, 48000, 1, 16384
287000, 48000, 1, 16384
287500, 48064, 1, 16384
288000, 47968, 1, 16384
288500, 48032, 1, 16384
289001, 48000, 1, 16384
289501, 48032, 1, 16384
290001, 48032, 1, 16384
290502, 48032, 1, 16384
291002, 48064, 1, 16384
291502, 48032, 1, 16384
292002, 48000, 1, 16384
292503, 48000, 1, 16384
293003, 48000, 1, 16384
293503, 48064, 1, 16384
294003, 48032, 1, 16384
294504, 48032, 1, 16384
295004, 48000, 1, 16384
295504, 48000, 1, 16384
296004, 48064, 1, 16384
296505, 48000, 1, 16384
297005, 48000, 1, 16384
297505, 48032, 1, 16384
298005, 48032, 1, 16384
298505, 48000, 1, 16384
299006, 48064, 1, 16384
299506, 47968, 1, 16384
