82492, 50656, 1, 16384
82992, 43136, 1, 16384
83492, 51584, 1, 16384
83992, 41248, 1, 16384
84493, 51936, 1, 16384
84993, 41440, 1, 16384
85493, 50272, 1, 16384
85993, 42528, 1, 16384
86493, 50944, 1, 16384
86993, 40352, 1, 16384
87493, 51840, 1, 16384
87993, 42208, 1, 16384
88494, 52448, 1, 16384
88994, 42272, 1, 16384
89494, 51808, 1, 16384
90326, 35456, 1, 16384
90826, 56032, 1, 16384
91327, 39040, 1, 16384
91827, 55680, 1, 16384
92327, 38400, 1, 16384
92827, 55488, 1, 16384
93327, 38752, 1, 16384
93827, 54432, 1, 16384
94327, 39872, 1, 16384
94827, 55232, 1, 16384
95328, 36256, 1, 16384
95828, 56096, 1, 16384
96328, 37856, 1, 16384
96829, 55776, 1, 16384
97329, 38912, 1, 16384
97829, 55744, 1, 16384
98329, 39296, 1, 16384
98829, 55264, 1, 16384
99329, 37728, 1, 16384
99829, 56128, 1, 16384
100329, 37024, 1, 16384
100829, 55936, 1, 16384
101329, 39744, 1, 16384
101830, 56224, 1, 16384
102330, 38048, 1, 16384
102830, 56032, 1, 16384
103330, 38816, 1, 16384
103830, 53568, 1, 16384
104330, 37152, 1, 16384
104831, 55840, 1, 16384
105331, 36832, 1, 16384
105831, 55968, 1, 16384
106332, 38144, 1, 16384
106832, 54496, 1, 16384
107332, 39776, 1, 16384
107832, 55808, 1, 16384
108332, 40256, 1, 16384
108832, 54944, 1, 16384
109332, 39040, 1, 16384
109833, 55616, 1, 16384
110333, 38208, 1, 16384
110833, 55904, 1, 16384
111333, 39488, 1, 16384
111833, 55936, 1, 16384
112762, 48032, 1, 16384
113262, 36736, 1, 16384
113762, 54912, 1, 16384
114262, 36640, 1, 16384
114762, 53600, 1, 16384
115262, 36800, 1, 16384
115763, 54816, 1, 16384
116263, 39424, 1, 16384
116763, 54752, 1, 16384
117263, 41440, 1, 16384
117763, 55712, 1, 16384
118263, 37440, 1, 16384
118763, 54784, 1, 16384
119264, 38688, 1, 16384
119764, 55456, 1, 16384
120264, 35584, 1, 16384
120764, 55328, 1, 16384
121264, 38016, 1, 16384
121764, 56384, 1, 16384
122264, 37664, 1, 16384
122765, 54496, 1, 16384
123265, 40736, 1, 16384
123765, 51296, 1, 16384
124265, 39232, 1, 16384
124765, 55648, 1, 16384
125265, 37376, 1, 16384
125766, 56160, 1, 16384
126266, 40032, 1, 16384
126766, 55808, 1, 16384
127266, 40640, 1, 16384
127766, 55456, 1, 16384
128266, 40512, 1, 16384
128766, 54912, 1, 16384
129267, 38080, 1, 16384
129767, 55456, 1, 16384
130267, 37728, 1, 16384
130767, 55424, 1, 16384
131267, 39616, 1, 16384
131767, 54720, 1, 16384
132267, 38528, 1, 16384
132768, 54592, 1, 16384
133268, 38688, 1, 16384
133768, 54624, 1, 16384
134268, 39264, 1, 16384
135188, 34645, 1, 16384
135688, 55776, 1, 16384
136188, 40576, 1, 16384
136688, 56064, 1, 16384
137198, 39858, 1, 16384
137698, 55424, 1, 16384
138198, 40288, 1, 16384
138698, 54688, 1, 16384
139202, 40047, 1, 16384
139702, 55520, 1, 16384
140203, 36384, 1, 16384
140703, 55776, 1, 16384
141203, 40416, 1, 16384
141703, 51072, 1, 16384
142203, 39488, 1, 16384
142703, 55456, 1, 16384
143203, 38528, 1, 16384
143703, 54560, 1, 16384
144204, 39616, 1, 16384
144704, 53984, 1, 16384
145204, 37760, 1, 16384
145704, 55776, 1, 16384
146204, 39392, 1, 16384
146704, 55488, 1, 16384
147204, 38400, 1, 16384
147704, 56192, 1, 16384
148205, 41312, 1, 16384
148705, 55200, 1, 16384
149205, 39744, 1, 16384
149706, 55968, 1, 16384
150206, 36768, 1, 16384
150706, 55392, 1, 16384
151206, 38176, 1, 16384
151707, 53056, 1, 16384
152208, 37620, 1, 16384
152708, 55840, 1, 16384
153208, 40704, 1, 16384
153709, 54272, 1, 16384
154209, 36864, 1, 16384
154709, 55808, 1, 16384
155209, 37472, 1, 16384
155709, 55776, 1, 16384
156209, 39008, 1, 16384
156710, 56032, 1, 16384
157583, 48032, 1, 16384
158083, 39328, 1, 16384
158583, 52896, 1, 16384
159083, 42624, 1, 16384
159583, 52544, 1, 16384
160083, 41088, 1, 16384
160583, 51296, 1, 16384
161084, 43168, 1, 16384
161584, 52672, 1, 16384
162084, 43168, 1, 16384
162584, 52032, 1, 16384
163084, 43456, 1, 16384
163584, 52032, 1, 16384
164084, 39136, 1, 16384
164585, 48320, 1, 16384
165085, 40576, 1, 16384
165585, 50208, 1, 16384
166085, 44736, 1, 16384
166585, 51904, 1, 16384
167085, 42944, 1, 16384
167586, 51488, 1, 16384
168086, 43712, 1, 16384
168586, 51136, 1, 16384
169086, 43488, 1, 16384
169586, 49952, 1, 16384
170087, 40256, 1, 16384
170587, 52416, 1, 16384
171087, 42880, 1, 16384
171587, 51840, 1, 16384
172087, 43520, 1, 16384
172587, 52128, 1, 16384
173087, 40384, 1, 16384
173587, 52448, 1, 16384
174087, 41504, 1, 16384
174587, 51008, 1, 16384
175087, 39552, 1, 16384
175588, 51648, 1, 16384
176088, 38880, 1, 16384
176589, 49824, 1, 16384
177089, 43360, 1, 16384
177589, 51680, 1, 16384
178089, 42336, 1, 16384
178589, 52224, 1, 16384
179089, 43008, 1, 16384
180023, 37009, 1, 16384
180523, 50816, 1, 16384
181023, 42208, 1, 16384
181524, 51232, 1, 16384
182024, 42368, 1, 16384
182524, 52128, 1, 16384
183024, 42272, 1, 16384
183524, 51232, 1, 16384
184025, 41888, 1, 16384
184525, 51456, 1, 16384
185025, 41440, 1, 16384
185525, 51712, 1, 16384
186025, 42816, 1, 16384
186526, 50880, 1, 16384
187026, 43776, 1, 16384
187526, 51296, 1, 16384
188026, 39392, 1, 16384
188526, 51552, 1, 16384
189026, 42560, 1, 16384
189526, 50752, 1, 16384
190026, 41920, 1, 16384
190527, 52064, 1, 16384
191027, 42304, 1, 16384
191527, 51776, 1, 16384
192027, 43872, 1, 16384
192527, 51744, 1, 16384
193027, 43488, 1, 16384
193527, 51296, 1, 16384
194027, 42592, 1, 16384
194528, 51456, 1, 16384
195028, 40992, 1, 16384
195528, 51456, 1, 16384
196028, 44096, 1, 16384
196528, 52256, 1, 16384
197028, 44928, 1, 16384
197528, 52256, 1, 16384
198028, 42912, 1, 16384
198529, 51456, 1, 16384
199029, 41312, 1, 16384
199529, 50944, 1, 16384
200029, 40640, 1, 16384
200530, 51072, 1, 16384
201030, 43328, 1, 16384
201530, 52032, 1, 16384
202379, 41632, 1, 16384
202879, 51136, 1, 16384
203379, 43520, 1, 16384
203883, 48986, 1, 16384
204383, 43712, 1, 16384
204939, 46039, 1, 16384
205439, 45344, 1, 16384
205955, 44085, 1, 16384
206455, 51808, 1, 16384
206955, 44064, 1, 16384
207455, 51424, 1, 16384
207955, 44576, 1, 16384
208455, 50624, 1, 16384
208959, 42369, 1, 16384
209459, 51168, 1, 16384
209959, 43584, 1, 16384
210460, 49920, 1, 16384
210964, 43111, 1, 16384
211464, 49728, 1, 16384
211965, 43520, 1, 16384
212465, 51072, 1, 16384
212965, 44000, 1, 16384
213465, 51232, 1, 16384
213965, 41792, 1, 16384
214465, 51008, 1, 16384
214965, 43840, 1, 16384
215466, 48640, 1, 16384
215966, 44736, 1, 16384
216466, 52288, 1, 16384
216966, 43296, 1, 16384
217466, 51136, 1, 16384
217966, 44128, 1, 16384
218467, 51840, 1, 16384
218975, 41025, 1, 16384
219475, 51168, 1, 16384
219975, 43168, 1, 16384
220475, 48896, 1, 16384
220975, 43456, 1, 16384
221475, 49216, 1, 16384
221976, 43328, 1, 16384
222476, 51712, 1, 16384
222976, 44384, 1, 16384
223476, 50912, 1, 16384
223976, 42752, 1, 16384
224797, 48032, 1, 16384
225298, 36064, 1, 16384
225798, 55936, 1, 16384
226298, 37856, 1, 16384
226798, 55648, 1, 16384
227298, 40224, 1, 16384
227798, 55712, 1, 16384
228298, 39328, 1, 16384
228799, 55200, 1, 16384
229299, 37728, 1, 16384
229799, 56224, 1, 16384
230299, 36480, 1, 16384
230799, 55200, 1, 16384
231299, 39072, 1, 16384
231799, 55136, 1, 16384
232300, 38624, 1, 16384
232800, 55648, 1, 16384
233300, 37248, 1, 16384
233800, 53760, 1, 16384
234300, 39520, 1, 16384
234801, 55968, 1, 16384
235301, 36448, 1, 16384
235801, 55328, 1, 16384
236302, 38816, 1, 16384
236802, 56064, 1, 16384
237302, 39360, 1, 16384
237802, 55456, 1, 16384
238302, 38880, 1, 16384
238802, 54880, 1, 16384
239303, 40096, 1, 16384
239803, 55840, 1, 16384
240303, 36032, 1, 16384
240803, 55200, 1, 16384
241303, 39648, 1, 16384
241803, 55968, 1, 16384
242304, 38080, 1, 16384
242804, 55680, 1, 16384
243304, 39552, 1, 16384
243804, 53088, 1, 16384
244304, 38752, 1, 16384
244804, 55904, 1, 16384
245304, 35424, 1, 16384
245804, 55936, 1, 16384
246305, 37632, 1, 16384
247199, 37760, 1, 16384
247699, 56000, 1, 16384
248199, 39392, 1, 16384
248699, 54016, 1, 16384
249221, 36391, 1, 16384
249721, 55744, 1, 16384
250222, 35712, 1, 16384
250722, 55136, 1, 16384
251222, 37408, 1, 16384
251722, 55648, 1, 16384
252222, 37504, 1, 16384
252722, 55872, 1, 16384
253223, 39424, 1, 16384
253723, 55552, 1, 16384
254223, 40096, 1, 16384
254723, 55936, 1, 16384
255223, 38112, 1, 16384
255723, 55936, 1, 16384
256224, 40032, 1, 16384
256724, 55840, 1, 16384
257224, 39616, 1, 16384
257724, 55200, 1, 16384
258225, 38112, 1, 16384
258725, 54912, 1, 16384
259225, 38144, 1, 16384
259725, 55648, 1, 16384
260225, 37152, 1, 16384
260725, 56032, 1, 16384
261225, 39584, 1, 16384
261726, 55840, 1, 16384
262226, 40000, 1, 16384
262726, 55488, 1, 16384
263226, 39456, 1, 16384
263726, 54592, 1, 16384
264227, 38176, 1, 16384
264727, 55328, 1, 16384
265227, 36192, 1, 16384
265728, 55744, 1, 16384
266228, 37152, 1, 16384
266728, 55200, 1, 16384
267228, 40384, 1, 16384
267728, 55520, 1, 16384
268228, 37120, 1, 16384
268728, 55968, 1, 16384
269631, 48032, 1, 16384
270131, 34944, 1, 16384
270631, 51552, 1, 16384
271131, 43200, 1, 16384
271632, 51520, 1, 16384
272132, 42912, 1, 16384
272632, 51488, 1, 16384
273132, 43584, 1, 16384
273634, 49980, 1, 16384
274134, 42368, 1, 16384
274634, 52256, 1, 16384
275134, 39776, 1, 16384
275634, 51136, 1, 16384
276134, 42592, 1, 16384
276634, 50432, 1, 16384
277135, 43552, 1, 16384
277635, 51808, 1, 16384
278135, 42656, 1, 16384
278635, 51840, 1, 16384
279135, 42624, 1, 16384
279635, 52672, 1, 16384
280135, 40992, 1, 16384
280636, 51136, 1, 16384
281136, 40256, 1, 16384
281636, 52544, 1, 16384
282136, 43360, 1, 16384
282636, 52032, 1, 16384
283136, 43360, 1, 16384
283636, 52608, 1, 16384
284136, 40864, 1, 16384
284636, 50496, 1, 16384
285137, 39168, 1, 16384
285637, 50592, 1, 16384
286137, 41824, 1, 16384
286637, 52064, 1, 16384
287137, 40768, 1, 16384
287637, 52096, 1, 16384
288138, 43424, 1, 16384
288638, 49920, 1, 16384
289138, 42112, 1, 16384
289638, 51904, 1, 16384
290138, 40672, 1, 16384
290638, 50752, 1, 16384
291139, 43968, 1, 16384
292119, 39104, 1, 16384
292619, 52608, 1, 16384
293120, 41632, 1, 16384
293620, 49792, 1, 16384
294120, 43008, 1, 16384
294620, 50336, 1, 16384
295120, 38400, 1, 16384
295620, 51776, 1, 16384
296120, 43040, 1, 16384
296620, 50752, 1, 16384
297120, 43200, 1, 16384
297621, 50528, 1, 16384
298121, 40000, 1, 16384
298621, 51968, 1, 16384
299121, 40448, 1, 16384
299621, 50336, 1, 16384
