# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;xvdap1;1.67;0.00;35.56;21.33;0.07;39.00;39.00;6.50
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;xvdb;1589.44;0.00;50840.00;31.99;1.09;0.69;0.35;55.28
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;xvdap1;1.69;0.00;31.46;18.67;0.06;35.00;35.00;5.90
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;xvdb;1688.20;0.00;54022.47;32.00;1.11;0.65;0.33;56.07
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;39.67;39.67;6.65
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;xvdb;1655.31;0.00;52969.83;32.00;1.09;0.66;0.34;55.75
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;xvdap1;2.22;0.00;35.56;16.00;0.08;34.00;34.00;7.56
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;xvdb;1592.78;0.00;50968.89;32.00;1.08;0.68;0.35;55.44
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;39.00;39.00;6.57
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;xvdb;1684.27;0.00;53896.63;32.00;1.09;0.65;0.33;56.12
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;xvdap1;1.67;0.00;35.56;21.33;0.07;42.33;42.33;7.06
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;xvdb;1576.67;0.00;50431.11;31.99;1.10;0.70;0.35;55.44
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;xvdap1;1.68;0.00;31.28;18.67;0.07;39.33;39.33;6.59
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;xvdb;1648.04;0.00;52737.43;32.00;1.09;0.66;0.34;55.75
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;xvdap1;1.69;0.00;36.16;21.33;0.07;42.00;42.00;7.12
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;xvdb;1663.84;0.00;53242.94;32.00;1.10;0.66;0.34;56.38
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;34.67;34.67;5.78
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;xvdb;1654.44;0.00;52942.22;32.00;1.09;0.66;0.34;55.50
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;xvdap1;1.69;0.00;36.16;21.33;0.07;39.67;39.67;6.72
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;xvdb;1674.01;0.00;53568.36;32.00;1.09;0.65;0.34;56.27
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;35.67;35.67;5.98
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;xvdb;1625.70;0.00;52000.00;31.99;1.10;0.68;0.34;55.81
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;xvdap1;1.68;0.00;31.28;18.67;0.07;42.33;42.33;7.09
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;xvdb;1628.49;0.00;52111.73;32.00;1.09;0.67;0.34;55.81
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;xvdap1;2.25;0.00;35.96;16.00;0.07;29.00;29.00;6.52
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;xvdb;1683.15;0.00;53860.67;32.00;1.09;0.65;0.33;56.12
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;43.00;43.00;7.21
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;xvdb;1654.19;0.00;52934.08;32.00;1.09;0.66;0.34;55.81
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;xvdap1;1.95;0.00;41.56;21.33;0.08;42.67;42.67;8.31
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;xvdb;1846.75;0.00;59096.10;32.00;1.27;0.69;0.35;64.94
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;xvdap1;1.60;0.00;34.04;21.33;0.07;42.67;42.67;6.81
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;xvdb;1540.96;0.00;49289.36;31.99;1.05;0.68;0.35;53.19
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;xvdap1;1.99;0.00;37.09;18.67;0.09;45.00;45.00;8.94
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;xvdb;1939.74;0.00;62071.52;32.00;1.30;0.67;0.34;66.23
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;xvdap1;1.37;0.00;29.22;21.33;0.05;38.33;38.33;5.25
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;xvdb;1277.17;0.00;40869.41;32.00;0.78;0.61;0.36;45.39
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;xvdap1;2.22;0.00;47.41;21.33;0.09;40.67;40.67;9.04
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;xvdb;2197.78;0.00;70328.89;32.00;1.45;0.66;0.34;74.07
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;xvdap1;1.37;0.00;29.22;21.33;0.06;40.67;40.67;5.57
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;xvdb;1310.05;0.00;41921.46;32.00;0.90;0.68;0.35;45.57
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;xvdap1;1.75;0.00;37.43;21.33;0.07;42.00;42.00;7.37
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;xvdb;1676.02;0.00;53609.36;31.99;1.15;0.69;0.35;58.48
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;xvdap1;1.95;0.00;36.36;18.67;0.07;35.67;35.67;6.95
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;xvdb;1944.16;0.00;62212.99;32.00;1.28;0.66;0.33;64.94
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;42.67;42.67;7.31
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;xvdb;1669.71;0.00;53430.86;32.00;1.12;0.67;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;37.00;37.00;6.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;xvdb;1560.54;0.00;49937.30;32.00;1.06;0.68;0.35;54.11
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;43.00;43.00;7.37
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;xvdb;1672.00;0.00;53504.00;32.00;1.12;0.67;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;xvdap1;1.44;0.00;30.62;21.33;0.05;36.67;36.67;5.26
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;xvdb;1379.90;0.00;44137.80;31.99;0.95;0.69;0.35;47.85
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;xvdap1;1.74;0.00;37.21;21.33;0.08;45.00;45.00;7.85
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;xvdb;1676.74;0.00;53674.42;32.01;1.14;0.68;0.35;58.14
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;xvdap1;1.84;0.00;34.36;18.67;0.08;42.00;42.00;7.73
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;xvdb;1800.61;0.00;57600.00;31.99;1.19;0.66;0.34;61.35
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;xvdap1;1.72;0.00;36.78;21.33;0.06;34.33;34.33;5.92
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;xvdb;1718.39;0.00;54988.51;32.00;1.13;0.66;0.33;57.47
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;xvdap1;1.38;0.00;29.36;21.33;0.06;42.00;42.00;5.78
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;xvdb;1339.45;0.00;42862.39;32.00;0.90;0.67;0.34;45.78
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;xvdap1;7.02;0.00;74.85;10.67;0.09;12.67;12.67;8.89
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;xvdb;1621.05;0.00;51850.29;31.99;1.16;0.71;0.36;58.48
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;xvdap1;1.94;0.00;41.29;21.33;0.10;51.67;51.67;10.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;xvdb;1834.84;0.00;58714.84;32.00;1.26;0.69;0.35;64.52
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;42.33;42.33;6.45
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;xvdb;1485.79;0.00;47545.18;32.00;1.00;0.67;0.34;50.76
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;38.33;38.33;7.06
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;xvdb;1778.53;0.00;56912.88;32.00;1.20;0.68;0.34;61.35
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;xvdap1;1.36;0.00;29.09;21.33;0.05;35.00;35.00;4.77
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;xvdb;1370.45;0.00;43854.55;32.00;0.89;0.65;0.33;45.50
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;xvdap1;1.82;0.00;38.79;21.33;0.08;42.00;42.00;7.64
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;xvdb;1679.39;0.00;53716.36;31.99;1.21;0.72;0.36;60.61
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
