# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;1;0.00;0.00;0.00;96.02;0.00;3.98
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;-1;0.00;0.00;0.17;29.12;0.17;70.54
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;1;0.00;0.00;0.00;94.92;0.56;4.52
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;-1;0.00;0.00;0.00;13.53;0.00;86.47
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;0;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;1;0.00;0.00;0.00;97.60;0.00;2.40
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;-1;0.00;0.00;0.16;32.92;0.16;66.77
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;0;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;-1;0.11;0.00;0.00;14.27;0.00;85.62
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;0;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;-1;0.00;0.00;0.00;36.90;0.16;62.94
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;0;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;1;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;-1;0.00;0.00;0.11;11.76;0.00;88.12
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;0;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;-1;0.00;0.00;0.00;40.18;0.15;59.67
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;0;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;1;0.00;0.00;0.00;99.61;0.39;0.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;-1;0.00;0.00;0.00;11.58;0.00;88.42
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;0;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;-1;0.00;0.00;0.15;39.20;0.15;60.49
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;0;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;1;0.00;0.00;0.00;99.60;0.40;0.00
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;-1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;0;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;-1;0.00;0.00;0.16;21.73;0.16;77.94
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;0;0.00;0.00;0.00;38.10;0.00;61.90
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;1;0.00;0.00;0.00;27.93;0.45;71.62
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;-1;0.00;0.00;0.12;21.64;0.00;78.23
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;0;0.00;0.00;0.56;98.87;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;1;0.00;0.00;0.00;5.88;0.00;94.12
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;-1;0.00;0.00;0.00;24.62;0.14;75.24
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;0;0.00;0.00;0.00;94.89;0.00;5.11
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;1;0.00;0.00;0.00;3.44;0.00;96.56
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;-1;0.00;0.00;0.00;22.24;0.00;77.76
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;0;0.56;0.00;0.56;98.31;0.56;0.00
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;1;0.00;0.00;0.00;13.16;0.00;86.84
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;-1;0.00;0.00;0.13;14.27;0.13;85.47
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;0;0.00;0.00;0.00;58.86;0.00;41.14
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;-1;0.00;0.00;0.00;18.15;0.00;81.85
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;-1;0.00;0.00;0.18;28.49;0.18;71.15
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;0;0.00;0.00;0.00;97.45;0.00;2.55
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;-1;0.11;0.00;0.00;14.46;0.00;85.44
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;-1;0.00;0.00;0.00;31.74;0.00;68.26
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;0;0.00;0.00;0.00;94.74;0.53;4.74
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;-1;0.00;0.00;0.10;11.00;0.10;88.80
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;0;0.00;0.00;0.00;61.11;0.00;38.89
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;-1;0.00;0.00;0.00;26.84;0.14;73.02
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;0;0.00;0.00;0.00;83.72;0.47;15.81
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;-1;0.00;0.00;0.00;19.95;0.00;80.05
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;-1;0.00;0.00;0.18;28.13;0.18;71.51
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;-1;0.00;0.00;0.00;22.39;0.00;77.61
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;-1;0.00;0.00;0.19;25.00;0.00;74.81
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;-1;0.00;0.00;0.00;18.44;0.10;81.45
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;-1;0.17;0.00;0.00;34.49;0.17;65.17
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;-1;0.00;0.00;0.10;17.29;0.00;82.61
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;0;0.00;0.00;0.00;77.57;0.47;21.96
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;-1;0.00;0.00;0.00;25.00;0.19;74.81
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;-1;0.00;0.00;0.10;17.38;0.00;82.52
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;-1;0.00;0.00;0.00;35.89;0.16;63.95
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;0;0.00;0.00;0.46;99.08;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;-1;0.00;0.00;0.10;14.96;0.00;84.93
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;0;0.00;0.00;0.00;81.76;0.59;17.65
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;-1;0.00;0.00;0.00;27.92;0.18;71.90
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;-1;0.00;0.00;0.10;19.96;0.00;79.94
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;-1;0.00;0.00;0.00;29.70;0.18;70.13
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;1;0.50;0.00;0.00;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;-1;0.00;0.00;0.00;18.54;0.00;81.46
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;-1;0.00;0.00;0.17;34.55;0.17;65.12
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;-1;0.00;0.00;0.00;16.00;0.00;84.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;-1;0.00;0.00;0.17;31.96;0.17;67.70
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;-1;0.00;0.00;0.00;19.88;0.00;80.12
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;-1;0.14;0.00;0.14;29.10;0.14;70.48
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;0;0.00;0.00;0.00;94.79;0.00;5.21
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;-1;0.00;0.00;0.12;15.05;0.00;84.83
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;0;0.00;0.00;0.00;79.61;0.66;19.74
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;-1;0.00;0.00;0.00;29.37;0.17;70.46
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;0;0.00;0.00;0.00;83.41;0.00;16.59
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;-1;0.00;0.00;0.10;14.66;0.10;85.13
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;0;0.00;0.00;0.54;74.19;0.54;24.73
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;-1;0.00;0.00;0.18;27.89;0.00;71.93
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;0;0.00;0.00;0.58;88.30;0.00;11.11
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;-1;0.00;0.00;0.10;13.50;0.10;86.30
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;0;0.56;0.00;0.00;70.79;0.56;28.09
