# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;xvdd;1515.15;0.00;48484.85;32.00;0.91;0.60;0.33;49.90
ip-10-8-14-181;2;2012-03-09 00:54:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;11.00;11.00;1.65
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;xvdd;1501.00;0.00;48012.00;31.99;0.92;0.61;0.33;49.30
ip-10-8-14-181;2;2012-03-09 00:54:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;xvdap1;1.51;0.00;28.14;18.67;0.04;24.33;24.33;3.67
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;xvdd;1507.54;0.00;48241.21;32.00;0.91;0.60;0.33;49.45
ip-10-8-14-181;2;2012-03-09 00:54:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.67;21.67;3.27
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;xvdd;1508.04;0.00;48257.29;32.00;0.91;0.60;0.33;49.70
ip-10-8-14-181;2;2012-03-09 00:54:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;xvdap1;2.01;0.00;32.16;16.00;0.02;12.25;12.25;2.46
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;xvdd;1507.54;0.00;48241.21;32.00;0.90;0.60;0.33;49.50
ip-10-8-14-181;2;2012-03-09 00:54:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;19.00;19.00;2.85
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;xvdd;1500.00;0.00;48000.00;32.00;0.92;0.61;0.33;49.50
ip-10-8-14-181;2;2012-03-09 00:54:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;19.00;19.00;2.86
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;xvdd;1509.05;0.00;48269.35;31.99;0.95;0.63;0.33;50.00
ip-10-8-14-181;2;2012-03-09 00:54:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;xvdap1;1.50;0.00;28.00;18.67;0.02;16.00;16.00;2.40
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;xvdd;1499.50;0.00;47984.00;32.00;0.91;0.60;0.33;49.15
ip-10-8-14-181;2;2012-03-09 00:54:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.33;21.33;3.22
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;xvdd;1507.54;0.00;48241.21;32.00;0.91;0.60;0.33;49.50
ip-10-8-14-181;2;2012-03-09 00:54:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;24.33;24.33;3.65
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;xvdd;1500.50;0.00;48016.00;32.00;0.91;0.61;0.33;49.55
ip-10-8-14-181;2;2012-03-09 00:54:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.00;16.00;2.54
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;xvdd;1585.71;0.00;50742.86;32.00;0.95;0.60;0.33;51.80
ip-10-8-14-181;2;2012-03-09 00:54:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;xvdap1;6.78;0.00;81.36;12.00;0.02;2.75;2.75;1.86
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;xvdd;1696.05;0.00;54250.85;31.99;1.05;0.62;0.33;55.48
ip-10-8-14-181;2;2012-03-09 00:54:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;xvdap1;1.70;0.00;31.82;18.67;0.07;38.67;38.67;6.59
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;xvdd;1703.98;0.00;54527.27;32.00;1.02;0.60;0.33;55.57
ip-10-8-14-181;2;2012-03-09 00:54:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;16.33;16.33;2.75
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;xvdd;1686.52;0.00;53968.54;32.00;1.01;0.60;0.33;55.22
ip-10-8-14-181;2;2012-03-09 00:54:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;19.33;19.33;3.31
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;xvdd;1715.43;0.00;54893.71;32.00;1.03;0.60;0.33;56.29
ip-10-8-14-181;2;2012-03-09 00:54:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;24.67;24.67;4.20
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;xvdd;1704.55;0.00;54545.45;32.00;1.04;0.61;0.33;56.36
ip-10-8-14-181;2;2012-03-09 00:54:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;22.00;22.00;4.20
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;xvdd;1912.10;0.00;61161.78;31.99;1.19;0.62;0.33;62.87
ip-10-8-14-181;2;2012-03-09 00:54:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;xvdap1;2.36;0.00;44.09;18.67;0.05;22.00;22.00;5.20
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;xvdd;2362.20;0.00;75590.55;32.00;1.43;0.61;0.33;77.32
ip-10-8-14-181;1;2012-03-09 00:54:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;21.67;21.67;3.42
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;xvdd;1578.95;0.00;50526.32;32.00;0.92;0.58;0.33;52.58
ip-10-8-14-181;2;2012-03-09 00:54:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;xvdap1;1.85;0.00;39.51;21.33;0.04;22.00;22.00;4.07
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;xvdd;1851.85;0.00;59259.26;32.00;1.10;0.60;0.33;61.79
ip-10-8-14-181;2;2012-03-09 00:54:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;xvdap1;1.40;0.00;29.77;21.33;0.05;35.67;35.67;4.98
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;xvdd;1395.35;0.00;44651.16;32.00;0.83;0.59;0.33;46.37
ip-10-8-14-181;2;2012-03-09 00:54:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;21.67;21.67;3.87
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;xvdd;1786.90;0.00;57157.14;31.99;1.07;0.60;0.33;59.46
ip-10-8-14-181;2;2012-03-09 00:54:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;xvdap1;2.00;0.00;37.33;18.67;0.03;16.33;16.33;3.27
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;xvdd;2000.67;0.00;64021.33;32.00;1.14;0.57;0.33;66.67
ip-10-8-14-181;2;2012-03-09 00:54:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;xvdap1;1.33;0.00;28.44;21.33;0.02;16.33;16.33;2.18
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;xvdd;1332.89;0.00;42652.44;32.00;0.77;0.58;0.33;44.40
ip-10-8-14-181;2;2012-03-09 00:54:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;xvdap1;2.36;0.00;50.39;21.33;0.04;16.33;16.33;3.86
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;xvdd;2362.99;0.00;75615.75;32.00;1.38;0.58;0.33;78.66
ip-10-8-14-181;1;2012-03-09 00:54:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.33;16.33;2.82
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;xvdd;1724.14;0.00;55172.41;32.00;1.01;0.58;0.33;57.47
ip-10-8-14-181;2;2012-03-09 00:54:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;xvdap1;6.37;0.00;290.20;45.54;0.03;4.85;4.54;2.89
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;xvdb;0.49;0.00;3.92;8.00;0.00;3.00;3.00;0.15
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;xvdd;1472.55;0.00;47101.96;31.99;0.89;0.60;0.33;49.02
ip-10-8-14-181;2;2012-03-09 00:54:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;xvdap1;1.40;0.00;37.38;26.67;0.04;30.00;30.00;4.21
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;xvdd;1400.00;0.00;44800.00;32.00;0.83;0.59;0.33;46.73
ip-10-8-14-181;2;2012-03-09 00:54:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;xvdap1;2.42;0.00;45.16;18.67;0.06;25.00;25.00;6.05
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;xvdd;2416.94;0.00;77341.94;32.00;1.43;0.59;0.33;80.56
ip-10-8-14-181;1;2012-03-09 00:54:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;xvdap1;1.86;0.00;39.75;21.33;0.04;19.33;19.33;3.60
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;xvdd;1867.70;0.00;59766.46;32.00;1.11;0.60;0.33;62.11
ip-10-8-14-181;2;2012-03-09 00:54:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;xvdap1;1.38;0.00;29.49;21.33;0.02;16.33;16.33;2.26
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;xvdd;1380.65;0.00;44180.65;32.00;0.81;0.58;0.33;45.99
ip-10-8-14-181;2;2012-03-09 00:54:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;xvdap1;2.35;0.00;37.65;16.00;0.03;14.25;14.25;3.35
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;xvdd;1768.24;0.00;56560.00;31.99;1.07;0.61;0.33;58.76
ip-10-8-14-181;2;2012-03-09 00:54:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;xvdap1;2.03;0.00;43.24;21.33;0.03;16.33;16.33;3.31
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;xvdd;2027.70;0.00;64886.49;32.00;1.17;0.58;0.33;67.50
ip-10-8-14-181;1;2012-03-09 00:54:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;xvdap1;1.55;0.00;29.02;18.67;0.03;22.00;22.00;3.42
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;xvdd;1553.89;0.00;49724.35;32.00;0.90;0.58;0.33;51.76
ip-10-8-14-181;2;2012-03-09 00:54:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;xvdap1;1.89;0.00;40.25;21.33;0.04;22.00;22.00;4.15
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;xvdd;1888.05;0.00;60417.61;32.00;1.07;0.57;0.33;62.77
ip-10-8-14-181;2;2012-03-09 00:54:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;27.67;27.67;4.85
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;xvdd;1753.80;0.00;56121.64;32.00;1.04;0.59;0.33;58.48
ip-10-8-14-181;2;2012-03-09 00:54:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;xvdap1;1.45;0.00;30.92;21.33;0.02;11.00;11.00;1.59
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;xvdd;1450.72;0.00;46403.86;31.99;0.89;0.61;0.33;48.21
ip-10-8-14-181;2;2012-03-09 00:54:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
