# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;1;2012-03-09 00:49:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;-1;0.00;0.00;0.00;38.22;0.16;61.62
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;0;0.00;0.00;0.46;99.09;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;1;0.00;0.00;0.00;11.62;0.00;88.38
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;-1;0.00;0.00;0.10;20.46;0.00;79.44
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;1;0.50;0.00;0.00;12.50;0.00;87.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;-1;0.00;0.00;0.00;30.80;0.00;69.20
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;0;0.00;0.00;0.00;99.35;0.65;0.00
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;1;0.00;0.00;0.50;10.45;0.00;89.05
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;-1;0.00;0.00;0.00;20.69;0.00;79.31
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;1;0.00;0.00;0.50;12.06;0.00;87.44
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;-1;0.00;0.00;0.17;34.56;0.17;65.10
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;1;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;-1;0.00;0.00;0.00;20.79;0.00;79.21
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;1;0.00;0.00;0.50;12.56;0.00;86.93
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;-1;0.16;0.00;0.16;36.98;0.16;62.54
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;-1;0.00;0.00;0.00;15.22;0.00;84.78
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;0;0.00;0.00;0.00;69.77;0.58;29.65
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;1;0.00;0.00;0.50;13.00;0.00;86.50
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;-1;0.00;0.00;0.00;32.64;0.17;67.19
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;-1;0.00;0.00;0.10;20.15;0.00;79.75
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;-1;0.00;0.00;0.00;38.47;0.16;61.37
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;1;0.00;0.00;0.50;12.06;0.00;87.44
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;-1;0.00;0.00;0.10;20.94;0.00;78.96
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;1;0.00;0.00;0.00;15.00;0.00;85.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;-1;0.00;0.00;0.00;32.92;0.00;67.08
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;1;0.00;0.00;0.00;15.58;0.00;84.42
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;-1;0.00;0.00;0.00;22.36;0.10;77.54
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;1;0.00;0.00;0.50;12.50;0.00;87.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;-1;0.00;0.00;0.17;32.29;0.00;67.54
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;1;0.50;0.00;0.00;11.06;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;-1;0.00;0.00;0.00;23.81;0.00;76.19
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;-1;0.00;0.00;0.17;32.81;0.17;66.84
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;1;0.00;0.00;0.50;12.50;0.00;87.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:49:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;-1;0.00;0.00;0.00;18.44;0.00;81.56
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;1;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;-1;0.00;0.00;0.17;20.24;0.00;79.60
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;0;0.00;0.00;0.00;54.05;0.54;45.41
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;1;0.00;0.00;0.50;10.50;0.00;89.00
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;-1;0.00;0.00;0.00;22.26;0.10;77.64
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;1;0.00;0.00;0.00;12.56;0.00;87.44
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;-1;0.00;0.00;0.38;27.60;0.00;72.02
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;0;0.00;0.00;0.50;98.99;0.50;0.00
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;1;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;2;0.00;0.00;0.47;0.00;0.00;99.53
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;3;0.00;0.00;0.53;0.00;0.00;99.47
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;-1;0.13;0.00;0.13;17.07;0.13;82.54
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;0;0.56;0.00;0.56;58.89;0.00;40.00
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;1;0.00;0.00;0.00;13.13;0.00;86.87
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;-1;0.00;0.00;0.18;29.84;0.00;69.98
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;1;0.00;0.00;0.50;11.44;0.00;88.06
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;-1;0.00;0.00;0.00;12.97;0.00;87.03
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;0;0.00;0.00;0.00;56.82;0.57;42.61
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;1;0.00;0.00;0.00;12.56;0.00;87.44
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;-1;0.00;0.00;0.00;35.14;0.17;64.70
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;1;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;-1;0.00;0.00;0.10;22.11;0.00;77.79
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
