# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;xvdd;2414.13;77252.17;0.00;32.00;10.84;4.49;0.23;54.35
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;xvde;272.83;0.00;8708.70;31.92;0.37;1.36;0.49;13.37
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;xvdap1;1.94;0.00;27.18;14.00;0.04;21.00;21.00;4.08
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;xvdd;2145.63;68660.19;0.00;32.00;9.68;4.51;0.23;48.54
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;xvde;242.72;0.00;7766.99;32.00;0.24;1.00;0.47;11.31
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;xvdap1;1.94;0.00;34.95;18.00;0.10;52.25;52.25;10.15
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;xvdd;2106.80;67417.48;0.00;32.00;9.68;4.60;0.23;48.54
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;xvde;242.72;0.00;7766.99;32.00;0.26;1.06;0.49;11.94
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;xvdap1;2.22;0.00;40.00;18.00;0.04;18.75;18.75;4.17
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;xvdd;2443.89;78204.44;0.00;32.00;11.09;4.54;0.23;55.61
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;xvde;277.78;0.00;8888.89;32.00;0.28;1.03;0.47;12.94
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;xvdap1;1.49;0.00;35.64;24.00;0.03;19.00;19.00;2.82
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;xvdd;2167.33;69354.46;0.00;32.00;9.85;4.55;0.23;49.46
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;xvde;247.52;0.00;7920.79;32.00;0.25;1.02;0.47;11.63
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.00;22.00;4.02
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;xvdd;2686.59;85970.73;0.00;32.00;12.16;4.53;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;xvde;306.10;0.00;9770.73;31.92;0.35;1.14;0.48;14.70
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;22.33;22.33;4.06
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;xvdd;2672.73;85527.27;0.00;32.00;12.07;4.52;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;xvde;303.03;0.00;9696.97;32.00;0.31;1.03;0.47;14.18
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;19.33;19.33;3.52
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;xvdd;2651.52;84848.48;0.00;32.00;12.09;4.56;0.23;60.67
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;xvde;303.03;0.00;9696.97;32.00;0.52;1.71;0.54;16.42
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.00;22.00;4.02
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;xvdd;2687.20;85990.24;0.00;32.00;12.14;4.52;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;xvde;304.88;0.00;9756.10;32.00;0.32;1.04;0.47;14.21
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;xvdap1;1.82;0.00;43.64;24.00;0.03;16.67;16.67;3.03
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;xvdd;2673.33;85546.67;0.00;32.00;12.08;4.52;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;xvde;303.03;0.00;9696.97;32.00;0.31;1.02;0.47;14.18
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;19.67;19.67;3.62
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;xvdd;2716.56;86949.69;0.00;32.01;12.23;4.50;0.23;61.35
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;xvde;306.13;0.00;9830.67;32.11;0.43;1.41;0.50;15.34
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;22.33;22.33;4.06
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;xvdd;2675.76;85604.85;0.00;31.99;12.08;4.52;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;xvde;303.03;0.00;9696.97;32.00;0.31;1.04;0.48;14.61
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;xvdap1;2.42;0.00;43.64;18.00;0.05;19.25;19.00;4.61
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;xvdd;2689.70;86070.30;0.00;32.00;12.08;4.49;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;xvde;303.03;0.00;9696.97;32.00;0.31;1.01;0.47;14.12
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.00;22.00;4.02
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;xvdd;2709.15;86692.68;0.00;32.00;12.15;4.48;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;xvde;304.88;0.00;9756.10;32.00;0.31;1.01;0.47;14.39
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;xvdap1;3.73;0.00;64.60;17.33;0.07;18.17;18.17;6.77
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;xvdd;2741.61;87731.68;0.00;32.00;12.38;4.52;0.23;62.11
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;xvde;310.56;0.00;9937.89;32.00;0.31;0.99;0.47;14.66
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;xvdap1;1.79;0.00;42.86;24.00;0.01;8.33;8.33;1.49
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;xvdd;2633.93;84285.71;0.00;32.00;11.86;4.50;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;xvde;297.02;0.00;9538.10;32.11;0.44;1.48;0.53;15.65
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;22.33;22.33;3.94
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;xvdd;2592.94;82974.12;0.00;32.00;11.73;4.53;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.03;0.47;13.82
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;22.33;22.33;3.90
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;xvdd;2572.67;82325.58;0.00;32.00;11.59;4.51;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;xvde;290.70;0.00;9302.33;32.00;0.31;1.06;0.46;13.37
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;22.33;22.33;3.92
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;xvdd;2570.76;82264.33;0.00;32.00;11.67;4.54;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;xvde;292.40;0.00;9356.73;32.00;0.31;1.07;0.49;14.21
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;25.00;24.67;4.33
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;xvdd;2597.66;83125.15;0.00;32.00;11.66;4.49;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;xvde;292.40;0.00;9356.73;32.00;0.31;1.08;0.49;14.27
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;24.67;24.67;4.23
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;xvdd;2536.57;81170.29;0.00;32.00;11.40;4.49;0.23;57.20
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;xvde;286.86;0.00;9156.57;31.92;0.34;1.20;0.48;13.77
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;27.33;27.33;4.97
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;xvdd;2681.21;85798.79;0.00;32.00;12.08;4.50;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;xvde;303.03;0.00;9696.97;32.00;0.31;1.01;0.46;13.82
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;19.33;19.33;3.41
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;xvdd;2606.47;83407.06;0.00;32.00;11.73;4.50;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;xvde;294.12;0.00;9411.76;32.00;0.31;1.05;0.47;13.94
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;19.33;19.33;3.31
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;xvdd;2537.14;81188.57;0.00;32.00;11.39;4.49;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;xvde;285.71;0.00;9142.86;32.00;0.29;1.02;0.47;13.54
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;xvdap1;7.98;0.00;98.16;12.31;0.04;5.62;5.62;4.48
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;xvdd;2719.02;87008.59;0.00;32.00;12.23;4.50;0.23;61.35
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;xvde;306.75;0.00;9815.95;32.00;0.30;0.98;0.45;13.74
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;xvdap1;1.68;0.00;40.22;24.00;0.06;36.33;36.33;6.09
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;xvdd;2475.42;79213.41;0.00;32.00;11.13;4.50;0.23;55.87
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;xvde;278.21;0.00;8951.96;32.18;0.42;1.49;0.53;14.64
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;22.00;22.00;4.02
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;xvdd;2699.39;86380.49;0.00;32.00;12.16;4.51;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;xvde;304.88;0.00;9756.10;32.00;0.31;1.00;0.47;14.39
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.67;19.67;3.49
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;xvdd;2621.89;83900.59;0.00;32.00;11.79;4.50;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;xvde;295.86;0.00;9467.46;32.00;0.32;1.07;0.48;14.32
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;22.00;22.00;3.88
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;xvdd;2604.71;83350.59;0.00;32.00;11.72;4.50;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.01;0.47;13.76
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;xvdap1;11.17;0.00;634.64;56.80;0.05;4.45;3.40;3.80
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;xvdc;0.56;0.00;4.47;8.00;0.00;3.00;3.00;0.17
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;xvdd;2461.45;78766.48;0.00;32.00;11.14;4.53;0.23;55.87
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;xvde;279.33;0.00;8938.55;32.00;0.30;1.06;0.48;13.35
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;xvdap1;2.35;0.00;61.18;26.00;0.05;22.75;22.75;5.35
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;xvdd;2605.88;83388.24;0.00;32.00;11.73;4.50;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;xvde;292.94;0.00;9425.88;32.18;0.41;1.40;0.52;15.12
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;19.33;19.33;3.58
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;xvdd;2686.42;85965.43;0.00;32.00;12.31;4.58;0.23;61.73
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;xvde;308.64;0.00;9876.54;32.00;0.32;1.04;0.48;14.81
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;25.00;25.00;4.36
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;xvdd;2568.02;82176.74;0.00;32.00;11.60;4.52;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;xvde;290.70;0.00;9302.33;32.00;0.31;1.08;0.48;14.07
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;25.00;25.00;4.44
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;xvdd;2621.89;83900.59;0.00;32.00;11.81;4.50;0.23;59.23
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.04;0.48;14.14
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;24.67;24.67;4.30
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;xvdd;2568.60;82195.35;0.00;32.00;11.59;4.51;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;xvde;290.70;0.00;9302.33;32.00;0.30;1.04;0.48;13.84
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;19.00;19.00;3.35
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;xvdd;2599.41;83181.18;0.00;32.00;11.73;4.51;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;xvde;295.29;0.00;9425.88;31.92;0.34;1.16;0.47;13.82
