# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;xvdb;1929.24;61735.67;0.00;32.00;11.63;6.03;0.30;58.48
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;xvdc;292.40;0.00;9356.73;32.00;2.01;6.86;0.90;26.20
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;xvdap1;14.04;0.00;290.06;20.67;0.48;34.33;19.88;27.89
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;xvdb;1817.54;58161.40;0.00;32.00;11.65;6.41;0.32;58.54
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;xvdc;292.40;0.00;9356.73;32.00;2.09;7.15;0.87;25.50
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;xvdap1;13.07;0.00;272.73;20.87;0.38;28.83;16.48;21.53
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;xvdb;1853.98;59327.27;0.00;32.00;11.28;6.08;0.31;56.82
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;xvdc;284.09;0.00;9090.91;32.00;1.71;6.02;0.81;22.95
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;xvdap1;13.22;0.00;275.86;20.87;0.38;28.48;18.43;24.37
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;xvdb;1755.75;56202.30;0.00;32.01;11.46;6.53;0.33;57.47
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;xvdc;283.33;0.00;9209.20;32.50;2.04;7.21;0.94;26.61
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;xvdap1;13.89;0.00;262.22;18.88;0.38;27.48;16.68;23.17
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;xvdb;1768.89;56604.44;0.00;32.00;11.08;6.26;0.31;55.56
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;xvdc;277.78;0.00;8888.89;32.00;2.13;7.67;0.89;24.78
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;xvdap1;13.56;0.00;271.19;20.00;0.48;35.08;18.67;25.31
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;xvdb;1841.81;58919.77;0.00;31.99;11.27;6.12;0.31;56.50
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;xvdc;282.49;0.00;9039.55;32.00;2.09;7.41;0.89;25.25
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;xvdap1;13.07;0.00;281.82;21.57;0.57;43.65;18.61;24.32
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;xvdb;1944.89;62236.36;0.00;32.00;11.33;5.83;0.29;56.82
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;xvdc;284.09;0.00;9090.91;32.00;2.08;7.31;0.87;24.60
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;xvdap1;12.92;0.00;269.66;20.87;0.38;29.09;17.35;22.42
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;xvdb;1855.62;59379.78;0.00;32.00;11.20;6.03;0.30;56.18
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;xvdc;280.90;0.00;8988.76;32.00;1.72;6.13;0.80;22.47
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;xvdap1;21.23;0.00;335.20;15.79;0.89;42.16;13.32;28.27
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;xvdb;1415.08;45282.68;0.00;32.00;11.15;7.88;0.39;55.87
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;xvdc;275.42;0.00;8951.96;32.50;3.03;11.01;1.12;30.73
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;xvdap1;12.78;0.00;262.22;20.52;0.44;34.30;18.96;24.22
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;xvdb;1798.89;57564.44;0.00;32.00;11.08;6.16;0.31;55.56
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;xvdc;277.78;0.00;8888.89;32.00;1.96;7.07;0.87;24.22
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;xvdap1;13.81;0.00;269.61;19.52;0.42;30.08;16.64;22.98
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;xvdb;1851.38;59244.20;0.00;32.00;11.03;5.96;0.30;55.30
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;xvdc;276.24;0.00;8839.78;32.00;1.92;6.94;0.90;24.97
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;xvdap1;12.78;0.00;271.11;21.22;0.44;34.26;18.74;23.94
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;xvdb;1763.33;56426.67;0.00;32.00;11.06;6.28;0.31;55.50
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;xvdc;277.78;0.00;8888.89;32.00;2.13;7.66;0.90;25.11
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;xvdap1;14.04;0.00;274.16;19.52;0.46;33.08;18.44;25.90
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;xvdb;1746.07;55874.16;0.00;32.00;11.21;6.42;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;xvdc;280.90;0.00;8988.76;32.00;2.33;8.30;0.95;26.80
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;xvdap1;12.50;0.00;256.52;20.52;0.40;32.04;19.13;23.91
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;xvdb;1394.57;44626.09;0.00;32.00;10.84;7.78;0.39;54.35
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;xvdc;270.65;0.00;8708.70;32.18;1.73;6.39;0.87;23.42
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;xvdap1;13.41;0.00;263.69;19.67;0.43;31.67;17.92;24.02
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;xvdb;1702.79;54489.39;0.00;32.00;11.15;6.54;0.33;55.92
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;xvdc;279.33;0.00;8938.55;32.00;1.83;6.54;0.91;25.36
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;xvdap1;12.78;0.00;271.11;21.22;0.33;26.04;17.83;22.78
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;xvdb;1601.11;51235.56;0.00;32.00;11.08;6.89;0.35;55.56
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;xvdc;272.78;0.00;8728.89;32.00;2.12;7.06;0.93;25.50
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;xvdap1;12.85;0.00;250.28;19.48;0.37;28.65;18.78;24.13
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;xvdb;1783.24;57063.69;0.00;32.00;11.15;6.28;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;xvdc;284.36;0.00;9099.44;32.00;2.58;9.77;1.02;28.99
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;xvdap1;13.89;0.00;280.00;20.16;0.46;35.56;18.08;25.11
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;xvdb;1675.56;53617.78;0.00;32.00;11.08;6.61;0.33;55.56
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;xvdc;277.78;0.00;8888.89;32.00;2.21;7.94;0.96;26.72
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;xvdap1;12.85;0.00;254.75;19.83;0.41;29.65;18.04;23.18
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;xvdb;1815.08;58082.68;0.00;32.00;11.14;6.14;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;xvdc;275.98;0.00;8951.96;32.44;2.02;7.32;0.88;24.41
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;xvdap1;12.92;0.00;274.16;21.22;0.47;36.22;19.17;24.78
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;xvdb;1793.82;57402.25;0.00;32.00;11.21;6.25;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;xvdc;280.90;0.00;8988.76;32.00;2.00;7.13;0.83;23.31
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;xvdap1;13.41;0.00;268.16;20.00;0.40;29.54;16.83;22.57
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;xvdb;1703.91;54525.14;0.00;32.00;11.15;6.54;0.33;55.87
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;xvdc;279.33;0.00;8938.55;32.00;1.73;6.18;0.83;23.30
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;xvdap1;13.97;0.00;268.16;19.20;0.41;29.44;17.04;23.80
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;xvdb;1839.66;58869.27;0.00;32.00;11.15;6.06;0.30;55.87
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;xvdc;279.33;0.00;8938.55;32.00;2.05;7.33;0.87;24.36
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;xvdap1;13.19;0.00;272.53;20.67;0.46;34.88;19.75;26.04
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;xvdb;1451.65;46452.75;0.00;32.00;10.97;7.55;0.38;54.95
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;xvdc;274.73;0.00;8791.21;32.00;1.96;7.15;0.89;24.56
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;xvdap1;12.85;0.00;259.22;20.17;0.50;39.09;20.13;25.87
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;xvdb;1783.80;57081.56;0.00;32.00;11.15;6.23;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;xvdc;275.42;0.00;8951.96;32.50;2.39;8.68;1.00;27.65
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;xvdap1;15.08;0.00;277.09;18.37;0.44;29.22;15.52;23.41
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;xvdb;1754.75;56151.96;0.00;32.00;11.15;6.37;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;xvdc;279.33;0.00;8938.55;32.00;2.07;7.40;0.88;24.69
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;xvdap1;12.99;0.00;266.67;20.52;0.43;32.91;18.04;23.45
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;xvdb;1822.03;58305.08;0.00;32.00;11.28;6.19;0.31;56.50
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;xvdc;282.49;0.00;9039.55;32.00;1.81;6.41;0.81;22.88
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;xvdap1;13.89;0.00;266.67;19.20;0.53;37.80;19.44;27.00
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;xvdb;1773.89;56764.44;0.00;32.00;11.08;6.20;0.31;55.56
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;xvdc;277.78;0.00;8888.89;32.00;2.33;8.37;1.02;28.39
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;xvdap1;12.85;0.00;277.09;21.57;0.45;34.78;18.57;23.85
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;xvdb;1720.67;55061.45;0.00;32.00;11.17;6.53;0.33;55.92
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;xvdc;279.33;0.00;8938.55;32.00;1.98;7.09;0.86;23.91
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;xvdap1;13.48;0.00;269.66;20.00;0.42;31.25;17.42;23.48
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;xvdb;1819.10;58211.24;0.00;32.00;11.21;6.16;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;xvdc;282.02;0.00;9002.25;31.92;2.06;7.31;0.89;25.11
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;xvdap1;13.48;0.00;269.66;20.00;0.42;30.88;17.83;24.04
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;xvdb;1773.60;56755.06;0.00;32.00;11.21;6.22;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;xvdc;280.90;0.00;8988.76;32.00;1.94;6.90;0.89;25.06
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;xvdap1;13.26;0.00;260.77;19.67;0.44;33.50;18.00;23.87
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;xvdb;1677.90;53692.82;0.00;32.00;11.03;6.68;0.33;55.25
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;xvdc;276.24;0.00;8839.78;32.00;2.09;7.56;0.90;24.75
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;xvdap1;13.81;0.00;274.03;19.84;0.44;34.16;17.36;23.98
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;xvdb;1711.60;54771.27;0.00;32.00;11.02;6.44;0.32;55.25
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;xvdc;281.77;0.00;9016.57;32.00;1.91;6.79;0.84;23.65
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;xvdap1;12.92;0.00;274.16;21.22;0.48;36.91;18.91;24.44
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;xvdb;1793.82;57402.25;0.00;32.00;11.21;6.25;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;xvdc;280.34;0.00;8970.79;32.00;2.13;7.60;0.91;25.56
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;xvdap1;12.78;0.00;266.67;20.87;0.41;29.78;18.00;23.00
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;xvdb;1637.78;52408.89;0.00;32.00;11.09;6.77;0.34;55.56
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;xvdc;273.89;0.00;8742.22;31.92;1.95;7.11;0.88;24.22
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
