68562, 5407, 0, 16384
69064, 5045, 0, 16384
69570, 4047, 0, 16384
70073, 4326, 0, 16384
70576, 5673, 0, 16384
71083, 4355, 0, 16384
71586, 5948, 0, 16384
72091, 4634, 0, 16384
72591, 5056, 0, 16384
73097, 4403, 0, 16384
73597, 4288, 0, 16384
74097, 4352, 0, 16384
74601, 5407, 0, 16384
75104, 4580, 0, 16384
75605, 5812, 0, 16384
76105, 4320, 0, 16384
76609, 5365, 0, 16384
77113, 4516, 0, 16384
77619, 4055, 0, 16384
78119, 4704, 0, 16384
78619, 5120, 0, 16384
79124, 4222, 0, 16384
79625, 5429, 0, 16384
80126, 4384, 0, 16384
80633, 5143, 0, 16384
81133, 4992, 0, 16384
81635, 5109, 0, 16384
82139, 4644, 0, 16384
82647, 5102, 0, 16384
83150, 4780, 0, 16384
83652, 4398, 0, 16384
84156, 4825, 0, 16384
84660, 5630, 0, 16384
85180, 3446, 0, 16384
85685, 4499, 0, 16384
86188, 4334, 0, 16384
86690, 5609, 0, 16384
87192, 4471, 0, 16384
87692, 5376, 0, 16384
88195, 4653, 0, 16384
88698, 5482, 0, 16384
89199, 4630, 0, 16384
89700, 5173, 0, 16384
90205, 4245, 0, 16384
90706, 4480, 0, 16384
91207, 4544, 0, 16384
91709, 5482, 0, 16384
92214, 4063, 0, 16384
92716, 5493, 0, 16384
93217, 4672, 0, 16384
93718, 5408, 0, 16384
94218, 4288, 0, 16384
94718, 4992, 0, 16384
95220, 4844, 0, 16384
95723, 5163, 0, 16384
96228, 4435, 0, 16384
96731, 5789, 0, 16384
97234, 4525, 0, 16384
97736, 5354, 0, 16384
98238, 4908, 0, 16384
98741, 5545, 0, 16384
99245, 4634, 0, 16384
99748, 5598, 0, 16384
100251, 4207, 0, 16384
100756, 3738, 0, 16384
101257, 4512, 0, 16384
101762, 5259, 0, 16384
102265, 4143, 0, 16384
102765, 4608, 0, 16384
103273, 4850, 0, 16384
103789, 5343, 0, 16384
104290, 4800, 0, 16384
104791, 5141, 0, 16384
105294, 4898, 0, 16384
105817, 3800, 0, 16384
106333, 4287, 0, 16384
106852, 4254, 0, 16384
107364, 5166, 0, 16384
107868, 5269, 0, 16384
108369, 5440, 0, 16384
108870, 5109, 0, 16384
109374, 5089, 0, 16384
109877, 4866, 0, 16384
110378, 5184, 0, 16384
110879, 4886, 0, 16384
111383, 5153, 0, 16384
111887, 5079, 0, 16384
112390, 4972, 0, 16384
112893, 5099, 0, 16384
113396, 3952, 0, 16384
113905, 4840, 0, 16384
114408, 5195, 0, 16384
114911, 5290, 0, 16384
115415, 5142, 0, 16384
115917, 4598, 0, 16384
116425, 4039, 0, 16384
116929, 4253, 0, 16384
117433, 5619, 0, 16384
117935, 4534, 0, 16384
118438, 5290, 0, 16384
118964, 4623, 0, 16384
119467, 5609, 0, 16384
119985, 4077, 0, 16384
120490, 4952, 0, 16384
120995, 4825, 0, 16384
121502, 5691, 0, 16384
122005, 3817, 0, 16384
122520, 5105, 0, 16384
123021, 4950, 0, 16384
123530, 5658, 0, 16384
124041, 4894, 0, 16384
124547, 5312, 0, 16384
125057, 4840, 0, 16384
125560, 5099, 0, 16384
126062, 5077, 0, 16384
126564, 5545, 0, 16384
127067, 4717, 0, 16384
127567, 5696, 0, 16384
128071, 4930, 0, 16384
128573, 5429, 0, 16384
129077, 5396, 0, 16384
129579, 5354, 0, 16384
130083, 4071, 0, 16384
130584, 5120, 0, 16384
131087, 4962, 0, 16384
131587, 5920, 0, 16384
132092, 5238, 0, 16384
132596, 5142, 0, 16384
133100, 4612, 0, 16384
133602, 5800, 0, 16384
134106, 5396, 0, 16384
134608, 5812, 0, 16384
135114, 5132, 0, 16384
135617, 5662, 0, 16384
136117, 5440, 0, 16384
136621, 5789, 0, 16384
137123, 4982, 0, 16384
137627, 4761, 0, 16384
138130, 3626, 0, 16384
138634, 5407, 0, 16384
139136, 5237, 0, 16384
139640, 5460, 0, 16384
140144, 5439, 0, 16384
140648, 5333, 0, 16384
141150, 5652, 0, 16384
141654, 4962, 0, 16384
142158, 4825, 0, 16384
142661, 5641, 0, 16384
143164, 4653, 0, 16384
143666, 4151, 0, 16384
144168, 5173, 0, 16384
144670, 5940, 0, 16384
145173, 5121, 0, 16384
145677, 5662, 0, 16384
146189, 5385, 0, 16384
146693, 5789, 0, 16384
147195, 4525, 0, 16384
147699, 4580, 0, 16384
148205, 5005, 0, 16384
148708, 2990, 0, 16384
149212, 5153, 0, 16384
149715, 5609, 0, 16384
150217, 4908, 0, 16384
150722, 4952, 0, 16384
151222, 5280, 0, 16384
151723, 5461, 0, 16384
152226, 2735, 0, 16384
152727, 5940, 0, 16384
153229, 5045, 0, 16384
153730, 5620, 0, 16384
154235, 5015, 0, 16384
154735, 6144, 0, 16384
155236, 4726, 0, 16384
155737, 5504, 0, 16384
156238, 5184, 0, 16384
156740, 5928, 0, 16384
157240, 5376, 0, 16384
157743, 5609, 0, 16384
158245, 4589, 0, 16384
158748, 5705, 0, 16384
159248, 4736, 0, 16384
159753, 5333, 0, 16384
160255, 4790, 0, 16384
160756, 6080, 0, 16384
161257, 5205, 0, 16384
161758, 6080, 0, 16384
162259, 5248, 0, 16384
162760, 5556, 0, 16384
163260, 5344, 0, 16384
163760, 5632, 0, 16384
164264, 5280, 0, 16384
164766, 5588, 0, 16384
165269, 4898, 0, 16384
165787, 5992, 0, 16384
166290, 5025, 0, 16384
166798, 5554, 0, 16384
167298, 5472, 0, 16384
167806, 5543, 0, 16384
168306, 5120, 0, 16384
168824, 5075, 0, 16384
169326, 4854, 0, 16384
169828, 5812, 0, 16384
170331, 4644, 0, 16384
170832, 5365, 0, 16384
171333, 5440, 0, 16384
171834, 5684, 0, 16384
172335, 5184, 0, 16384
172837, 5482, 0, 16384
173340, 5322, 0, 16384
173841, 5376, 0, 16384
174345, 5650, 0, 16384
174850, 5650, 0, 16384
175351, 5045, 0, 16384
175869, 5446, 0, 16384
176372, 5407, 0, 16384
176886, 5167, 0, 16384
177388, 5290, 0, 16384
177904, 4908, 0, 16384
178408, 5980, 0, 16384
178926, 4880, 0, 16384
179427, 6528, 0, 16384
179927, 5280, 0, 16384
180429, 5716, 0, 16384
180947, 4880, 0, 16384
181451, 6158, 0, 16384
181968, 4961, 0, 16384
182471, 6425, 0, 16384
182990, 4447, 0, 16384
183504, 5105, 0, 16384
184004, 4640, 0, 16384
184529, 5465, 0, 16384
185031, 4908, 0, 16384
185533, 5673, 0, 16384
186034, 5248, 0, 16384
186534, 4320, 0, 16384
187034, 4256, 0, 16384
187540, 5881, 0, 16384
188044, 4771, 0, 16384
188546, 5652, 0, 16384
189047, 4790, 0, 16384
189553, 5829, 0, 16384
190056, 4707, 0, 16384
190557, 5952, 0, 16384
191061, 4507, 0, 16384
191563, 5748, 0, 16384
192076, 5125, 0, 16384
192580, 5280, 0, 16384
193081, 5440, 0, 16384
193584, 5025, 0, 16384
194087, 5099, 0, 16384
194592, 5587, 0, 16384
195092, 4992, 0, 16384
195597, 5587, 0, 16384
196100, 5471, 0, 16384
196605, 5523, 0, 16384
197110, 5291, 0, 16384
197613, 5725, 0, 16384
198116, 5099, 0, 16384
198619, 5609, 0, 16384
199121, 5354, 0, 16384
199632, 4759, 0, 16384
200137, 5639, 0, 16384
200639, 5673, 0, 16384
201140, 5120, 0, 16384
201642, 6055, 0, 16384
202147, 5523, 0, 16384
202648, 6387, 0, 16384
203151, 5800, 0, 16384
203655, 6222, 0, 16384
204170, 5665, 0, 16384
204674, 6743, 0, 16384
205177, 5725, 0, 16384
205680, 6501, 0, 16384
206184, 5714, 0, 16384
206687, 6425, 0, 16384
207188, 5504, 0, 16384
207912, 6291, 0, 16384
208413, 5876, 0, 16384
208913, 6240, 0, 16384
209417, 5916, 0, 16384
209917, 6016, 0, 16384
210420, 5800, 0, 16384
210921, 6259, 0, 16384
211423, 6067, 0, 16384
211924, 6259, 0, 16384
212428, 6000, 0, 16384
212932, 6107, 0, 16384
213433, 5760, 0, 16384
213935, 6215, 0, 16384
214437, 6067, 0, 16384
214939, 6195, 0, 16384
215440, 5812, 0, 16384
215943, 6119, 0, 16384
216445, 5844, 0, 16384
216948, 6170, 0, 16384
217449, 5952, 0, 16384
217952, 6183, 0, 16384
218456, 5777, 0, 16384
218956, 6208, 0, 16384
219456, 6016, 0, 16384
219957, 6240, 0, 16384
220459, 6119, 0, 16384
220960, 6131, 0, 16384
221463, 5992, 0, 16384
221964, 6144, 0, 16384
222467, 6298, 0, 16384
222969, 6119, 0, 16384
223473, 6170, 0, 16384
223978, 6083, 0, 16384
224478, 5888, 0, 16384
224980, 6131, 0, 16384
225480, 6240, 0, 16384
225982, 5748, 0, 16384
226486, 6043, 0, 16384
226990, 6031, 0, 16384
227495, 5904, 0, 16384
227996, 6080, 0, 16384
228498, 6055, 0, 16384
229001, 6107, 0, 16384
229503, 5290, 0, 16384
230006, 5609, 0, 16384
230506, 6016, 0, 16384
231010, 5821, 0, 16384
231510, 5920, 0, 16384
232012, 6163, 0, 16384
232514, 6195, 0, 16384
233014, 6080, 0, 16384
233516, 6055, 0, 16384
234020, 6107, 0, 16384
234523, 5216, 0, 16384
235030, 5554, 0, 16384
235534, 4888, 0, 16384
236036, 5928, 0, 16384
236540, 6170, 0, 16384
237040, 5184, 0, 16384
237540, 6272, 0, 16384
238042, 6067, 0, 16384
238544, 5577, 0, 16384
239048, 5789, 0, 16384
239551, 5864, 0, 16384
240065, 4607, 0, 16384
240566, 5920, 0, 16384
241070, 6095, 0, 16384
241574, 6234, 0, 16384
242076, 5928, 0, 16384
242579, 5980, 0, 16384
243081, 6003, 0, 16384
243581, 6272, 0, 16384
244083, 6023, 0, 16384
244587, 6234, 0, 16384
245092, 5829, 0, 16384
245596, 6095, 0, 16384
246097, 6003, 0, 16384
246597, 6272, 0, 16384
247098, 6003, 0, 16384
247601, 6043, 0, 16384
248103, 5748, 0, 16384
248607, 6095, 0, 16384
249109, 5928, 0, 16384
249610, 6387, 0, 16384
250111, 5888, 0, 16384
250611, 6272, 0, 16384
251114, 5992, 0, 16384
251619, 6095, 0, 16384
252123, 6095, 0, 16384
252624, 6464, 0, 16384
253124, 6080, 0, 16384
253626, 6323, 0, 16384
254128, 6003, 0, 16384
254628, 6272, 0, 16384
255129, 5888, 0, 16384
255632, 6151, 0, 16384
256143, 5886, 0, 16384
256645, 6438, 0, 16384
257146, 6003, 0, 16384
257650, 6298, 0, 16384
258151, 5824, 0, 16384
258653, 6247, 0, 16384
259168, 5727, 0, 16384
259672, 6476, 0, 16384
260175, 5545, 0, 16384
260675, 6272, 0, 16384
261178, 5662, 0, 16384
261680, 6119, 0, 16384
262183, 5725, 0, 16384
262686, 6552, 0, 16384
263188, 5908, 0, 16384
263691, 6374, 0, 16384
264191, 5824, 0, 16384
264694, 5354, 0, 16384
265198, 5523, 0, 16384
265701, 5928, 0, 16384
266201, 5632, 0, 16384
266705, 6234, 0, 16384
267205, 5824, 0, 16384
267709, 6552, 0, 16384
268211, 5800, 0, 16384
268716, 6412, 0, 16384
269219, 5852, 0, 16384
269722, 5354, 0, 16384
270225, 5609, 0, 16384
270728, 6119, 0, 16384
271231, 5725, 0, 16384
271735, 6298, 0, 16384
272235, 5600, 0, 16384
272737, 6738, 0, 16384
273241, 5650, 0, 16384
273743, 6514, 0, 16384
274244, 5728, 0, 16384
274745, 6387, 0, 16384
275245, 5600, 0, 16384
275747, 6725, 0, 16384
276248, 5504, 0, 16384
276750, 6756, 0, 16384
277255, 5682, 0, 16384
277757, 6451, 0, 16384
278258, 5716, 0, 16384
278759, 5600, 0, 16384
279259, 4928, 0, 16384
279770, 3256, 0, 16384
280273, 5290, 0, 16384
280776, 6247, 0, 16384
281277, 5556, 0, 16384
281780, 6820, 0, 16384
282283, 5662, 0, 16384
282786, 6565, 0, 16384
283291, 5555, 0, 16384
283791, 6464, 0, 16384
284294, 5545, 0, 16384
284796, 6820, 0, 16384
285296, 5472, 0, 16384
285798, 6802, 0, 16384
286300, 5609, 0, 16384
286804, 6476, 0, 16384
287308, 5407, 0, 16384
287808, 6816, 0, 16384
288308, 5600, 0, 16384
288809, 6688, 0, 16384
289313, 4920, 0, 16384
289816, 5864, 0, 16384
290318, 5545, 0, 16384
290822, 6743, 0, 16384
291324, 5418, 0, 16384
291827, 6743, 0, 16384
292328, 5493, 0, 16384
292828, 6784, 0, 16384
293330, 5173, 0, 16384
293833, 5992, 0, 16384
294336, 5418, 0, 16384
294852, 6635, 0, 16384
295356, 1972, 0, 16384
295859, 6756, 0, 16384
296362, 5471, 0, 16384
296863, 6528, 0, 16384
297364, 5876, 0, 16384
297871, 5660, 0, 16384
298374, 5864, 0, 16384
298881, 6577, 0, 16384
299396, 5561, 0, 16384
299899, 5705, 0, 16384
501, 6035, 0, 16384
1015, 4740, 0, 16384
1525, 5647, 0, 16384
2036, 4078, 0, 16384
2538, 5800, 0, 16384
3041, 4653, 0, 16384
3542, 5792, 0, 16384
4045, 4612, 0, 16384
4558, 5551, 0, 16384
5060, 5131, 0, 16384
5562, 5620, 0, 16384
6066, 4253, 0, 16384
6568, 5588, 0, 16384
7070, 5099, 0, 16384
7571, 5568, 0, 16384
8073, 4758, 0, 16384
8575, 5227, 0, 16384
9078, 5099, 0, 16384
9578, 5696, 0, 16384
10081, 4239, 0, 16384
10585, 5396, 0, 16384
11088, 4803, 0, 16384
11592, 5566, 0, 16384
12094, 4726, 0, 16384
12595, 5568, 0, 16384
13097, 4876, 0, 16384
13599, 5812, 0, 16384
14099, 5440, 0, 16384
14600, 5472, 0, 16384
15102, 3729, 0, 16384
15603, 4992, 0, 16384
16103, 4672, 0, 16384
16608, 5428, 0, 16384
17108, 4928, 0, 16384
17619, 5678, 0, 16384
18124, 5111, 0, 16384
18625, 5237, 0, 16384
19126, 4630, 0, 16384
19628, 5365, 0, 16384
20129, 4352, 0, 16384
20632, 3626, 0, 16384
21135, 4421, 0, 16384
21636, 5376, 0, 16384
22136, 4064, 0, 16384
22637, 5493, 0, 16384
23140, 4334, 0, 16384
23640, 5440, 0, 16384
24145, 4793, 0, 16384
24648, 4962, 0, 16384
25152, 4644, 0, 16384
25652, 5632, 0, 16384
26155, 5035, 0, 16384
26658, 5354, 0, 16384
27161, 4294, 0, 16384
27661, 5696, 0, 16384
28163, 4844, 0, 16384
28665, 5493, 0, 16384
29168, 4302, 0, 16384
29671, 3944, 0, 16384
30182, 4759, 0, 16384
30687, 5766, 0, 16384
31188, 4215, 0, 16384
31692, 5598, 0, 16384
32195, 4525, 0, 16384
32695, 5632, 0, 16384
33199, 4761, 0, 16384
33702, 5641, 0, 16384
34205, 4516, 0, 16384
34706, 5248, 0, 16384
35208, 4790, 0, 16384
35708, 5568, 0, 16384
36209, 4736, 0, 16384
36712, 5534, 0, 16384
37217, 4562, 0, 16384
37718, 4992, 0, 16384
38220, 4462, 0, 16384
38721, 5472, 0, 16384
39222, 4608, 0, 16384
39726, 5650, 0, 16384
40229, 4135, 0, 16384
40730, 5429, 0, 16384
41231, 4480, 0, 16384
41731, 5312, 0, 16384
42240, 4818, 0, 16384
42744, 5587, 0, 16384
43246, 4662, 0, 16384
43746, 5248, 0, 16384
44249, 4780, 0, 16384
44750, 5376, 0, 16384
45254, 4634, 0, 16384
45758, 5333, 0, 16384
46262, 4771, 0, 16384
46790, 5212, 0, 16384
47291, 4790, 0, 16384
47792, 5344, 0, 16384
48308, 4535, 0, 16384
48812, 4317, 0, 16384
49315, 4812, 0, 16384
49823, 5102, 0, 16384
50335, 3875, 0, 16384
50836, 4055, 0, 16384
51338, 4726, 0, 16384
51862, 4488, 0, 16384
52366, 4198, 0, 16384
52870, 4380, 0, 16384
53375, 4888, 0, 16384
53889, 4669, 0, 16384
54393, 4771, 0, 16384
54893, 4928, 0, 16384
55397, 5025, 0, 16384
55915, 4208, 0, 16384
56419, 3746, 0, 16384
56949, 4476, 0, 16384
57456, 4996, 0, 16384
57961, 4499, 0, 16384
58463, 5482, 0, 16384
58985, 4238, 0, 16384
59489, 5079, 0, 16384
59992, 4580, 0, 16384
60494, 5493, 0, 16384
60997, 4739, 0, 16384
61500, 5482, 0, 16384
62012, 4812, 0, 16384
62516, 4698, 0, 16384
63021, 3555, 0, 16384
63523, 5365, 0, 16384
64026, 4653, 0, 16384
64530, 5650, 0, 16384
65030, 4544, 0, 16384
65531, 5429, 0, 16384
66041, 4589, 0, 16384
66547, 5944, 0, 16384
67048, 4224, 0, 16384
67549, 5620, 0, 16384
68049, 4480, 0, 16384
68553, 5407, 0, 16384
69056, 5089, 0, 16384
69569, 4023, 0, 16384
70069, 4320, 0, 16384
70572, 5673, 0, 16384
71086, 4366, 0, 16384
71589, 5916, 0, 16384
72094, 4634, 0, 16384
72599, 5069, 0, 16384
73100, 4416, 0, 16384
73602, 4270, 0, 16384
74107, 4349, 0, 16384
74612, 5396, 0, 16384
75113, 4608, 0, 16384
75616, 5789, 0, 16384
76116, 4288, 0, 16384
76621, 5396, 0, 16384
77124, 4516, 0, 16384
77629, 3960, 0, 16384
78130, 4704, 0, 16384
78630, 5120, 0, 16384
79135, 4190, 0, 16384
79637, 5429, 0, 16384
80142, 4412, 0, 16384
80642, 5184, 0, 16384
81143, 4992, 0, 16384
81644, 5141, 0, 16384
82146, 4598, 0, 16384
82647, 5109, 0, 16384
83151, 4825, 0, 16384
83656, 4499, 0, 16384
84160, 4825, 0, 16384
84662, 5556, 0, 16384
85192, 3381, 0, 16384
85697, 4625, 0, 16384
86199, 4343, 0, 16384
86717, 5374, 0, 16384
87220, 4685, 0, 16384
87720, 5376, 0, 16384
88223, 4717, 0, 16384
88724, 5429, 0, 16384
89229, 4603, 0, 16384
89734, 5196, 0, 16384
90236, 4334, 0, 16384
90740, 4380, 0, 16384
91242, 4662, 0, 16384
91746, 5396, 0, 16384
92249, 4079, 0, 16384
92752, 5609, 0, 16384
93255, 4612, 0, 16384
93759, 5343, 0, 16384
94259, 4288, 0, 16384
94763, 5025, 0, 16384
95263, 4640, 0, 16384
95763, 5312, 0, 16384
96267, 4507, 0, 16384
96792, 5557, 0, 16384
97297, 4698, 0, 16384
97801, 5142, 0, 16384
98303, 5301, 0, 16384
98805, 5099, 0, 16384
99309, 4898, 0, 16384
99817, 5417, 0, 16384
100328, 4070, 0, 16384
100846, 3713, 0, 16384
101347, 4918, 0, 16384
101854, 4607, 0, 16384
102365, 4015, 0, 16384
102865, 4992, 0, 16384
103369, 5365, 0, 16384
103874, 5100, 0, 16384
104378, 5089, 0, 16384
104879, 4854, 0, 16384
105380, 4790, 0, 16384
105905, 3541, 0, 16384
106407, 4023, 0, 16384
106918, 4727, 0, 16384
107419, 5429, 0, 16384
107925, 4879, 0, 16384
108426, 5748, 0, 16384
108929, 4780, 0, 16384
109432, 5227, 0, 16384
109935, 4653, 0, 16384
110436, 5556, 0, 16384
110944, 4598, 0, 16384
111445, 5620, 0, 16384
111946, 4928, 0, 16384
112447, 5056, 0, 16384
112949, 4790, 0, 16384
113450, 4160, 0, 16384
113951, 4662, 0, 16384
114453, 5354, 0, 16384
114971, 4972, 0, 16384
115474, 5471, 0, 16384
115978, 4389, 0, 16384
116486, 4481, 0, 16384
116994, 4314, 0, 16384
117497, 5725, 0, 16384
118019, 4452, 0, 16384
118525, 5249, 0, 16384
119029, 4771, 0, 16384
119536, 5375, 0, 16384
120051, 3852, 0, 16384
120553, 5163, 0, 16384
121057, 4952, 0, 16384
121560, 5418, 0, 16384
122062, 3832, 0, 16384
122565, 5343, 0, 16384
123065, 4960, 0, 16384
123567, 5588, 0, 16384
124071, 4952, 0, 16384
124572, 5301, 0, 16384
125076, 4834, 0, 16384
125578, 5045, 0, 16384
126080, 5077, 0, 16384
126581, 5620, 0, 16384
127084, 4717, 0, 16384
127584, 5664, 0, 16384
128088, 4930, 0, 16384
128589, 5376, 0, 16384
129089, 5408, 0, 16384
129591, 5333, 0, 16384
130093, 4079, 0, 16384
130597, 4698, 0, 16384
131097, 5024, 0, 16384
131599, 5832, 0, 16384
132104, 5269, 0, 16384
132605, 5109, 0, 16384
133106, 4608, 0, 16384
133609, 5800, 0, 16384
134109, 5408, 0, 16384
134609, 5792, 0, 16384
135112, 5099, 0, 16384
135615, 5673, 0, 16384
136115, 5440, 0, 16384
136619, 5789, 0, 16384
137124, 4952, 0, 16384
137625, 4758, 0, 16384
138129, 3689, 0, 16384
138634, 5386, 0, 16384
139136, 5237, 0, 16384
139639, 5482, 0, 16384
140142, 5343, 0, 16384
140642, 5344, 0, 16384
141145, 5577, 0, 16384
141647, 4972, 0, 16384
142147, 4832, 0, 16384
142650, 5577, 0, 16384
143153, 4653, 0, 16384
143656, 4334, 0, 16384
144157, 5173, 0, 16384
144659, 5940, 0, 16384
145171, 5135, 0, 16384
145673, 5705, 0, 16384
146173, 5440, 0, 16384
146678, 5650, 0, 16384
147180, 4525, 0, 16384
147681, 5184, 0, 16384
148185, 5015, 0, 16384
148687, 4270, 0, 16384
149189, 5109, 0, 16384
149692, 5609, 0, 16384
150195, 4962, 0, 16384
150696, 5045, 0, 16384
151200, 5216, 0, 16384
151703, 5545, 0, 16384
152216, 3025, 0, 16384
152718, 6003, 0, 16384
153220, 5035, 0, 16384
153722, 5620, 0, 16384
154230, 5039, 0, 16384
154733, 6107, 0, 16384
155236, 4717, 0, 16384
155738, 5545, 0, 16384
156241, 5184, 0, 16384
156743, 5876, 0, 16384
157247, 5428, 0, 16384
157748, 5620, 0, 16384
158252, 4580, 0, 16384
158753, 5620, 0, 16384
159255, 4726, 0, 16384
159755, 5312, 0, 16384
160260, 4825, 0, 16384
160765, 6095, 0, 16384
161272, 5049, 0, 16384
161785, 6062, 0, 16384
162288, 5418, 0, 16384
162796, 5354, 0, 16384
163300, 5523, 0, 16384
163802, 5429, 0, 16384
164307, 5460, 0, 16384
164811, 5396, 0, 16384
165315, 5248, 0, 16384
165817, 5812, 0, 16384
166322, 4942, 0, 16384
166826, 5725, 0, 16384
167330, 5407, 0, 16384
167830, 5600, 0, 16384
168332, 5067, 0, 16384
168836, 5079, 0, 16384
169338, 4854, 0, 16384
169840, 5748, 0, 16384
170342, 4717, 0, 16384
170845, 5227, 0, 16384
171349, 5662, 0, 16384
171871, 5394, 0, 16384
172375, 5343, 0, 16384
172882, 5301, 0, 16384
173386, 5662, 0, 16384
173892, 5069, 0, 16384
174394, 5992, 0, 16384
174918, 4956, 0, 16384
175418, 5824, 0, 16384
175941, 4833, 0, 16384
176443, 6067, 0, 16384
176946, 4834, 0, 16384
177449, 5609, 0, 16384
177950, 4662, 0, 16384
178453, 6119, 0, 16384
178956, 4844, 0, 16384
179457, 6514, 0, 16384
179963, 4932, 0, 16384
180464, 6067, 0, 16384
180973, 4629, 0, 16384
181475, 6451, 0, 16384
181977, 4908, 0, 16384
182480, 6425, 0, 16384
182989, 4432, 0, 16384
183503, 4553, 0, 16384
184008, 4625, 0, 16384
184529, 5527, 0, 16384
185033, 4898, 0, 16384
185540, 5691, 0, 16384
186040, 5280, 0, 16384
186580, 4393, 0, 16384
187083, 4516, 0, 16384
187591, 5743, 0, 16384
188094, 5035, 0, 16384
188596, 5609, 0, 16384
189100, 4952, 0, 16384
189603, 5577, 0, 16384
190103, 4992, 0, 16384
190607, 5821, 0, 16384
191109, 4398, 0, 16384
191613, 5852, 0, 16384
192115, 5290, 0, 16384
192618, 5035, 0, 16384
193118, 5536, 0, 16384
193619, 5024, 0, 16384
194120, 5013, 0, 16384
194625, 5639, 0, 16384
195127, 4950, 0, 16384
195632, 5587, 0, 16384
196134, 5556, 0, 16384
196635, 5429, 0, 16384
197138, 5216, 0, 16384
197642, 5757, 0, 16384
198145, 5121, 0, 16384
198647, 5620, 0, 16384
199151, 5343, 0, 16384
199655, 4771, 0, 16384
200156, 5620, 0, 16384
200658, 5684, 0, 16384
201158, 5120, 0, 16384
201659, 6080, 0, 16384
202160, 5504, 0, 16384
202663, 6425, 0, 16384
203168, 5809, 0, 16384
203670, 6247, 0, 16384
204172, 5620, 0, 16384
