# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;-1;0.13;0.00;0.53;21.68;0.13;77.53
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;1;0.60;0.00;1.79;97.02;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;-1;0.13;0.00;0.52;21.11;0.00;78.24
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;1;0.60;0.00;2.40;97.01;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;-1;0.13;0.00;0.52;21.22;0.13;78.01
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;1;0.00;0.00;1.79;97.62;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;-1;0.13;0.00;0.40;22.39;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;1;0.59;0.00;1.78;97.04;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:31 UTC;3;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;-1;0.14;0.00;0.42;23.18;0.14;76.12
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;0;0.50;0.00;0.99;71.29;0.50;26.73
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;1;0.86;0.00;0.00;18.97;0.00;80.17
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;-1;0.00;0.00;0.27;21.83;0.00;77.90
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;0;0.00;0.00;1.22;98.78;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;-1;0.12;0.00;0.24;19.35;0.12;80.17
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;0;0.00;0.00;1.21;98.18;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;-1;0.13;0.00;0.26;20.98;0.13;78.50
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;0;0.61;0.00;1.21;98.18;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;-1;0.00;0.00;0.29;23.62;0.00;76.09
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;0;0.00;0.00;1.22;98.17;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;-1;0.00;0.00;0.37;20.55;0.12;78.95
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;0;0.00;0.00;1.21;98.79;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:37 UTC;3;0.00;0.00;0.00;1.49;0.00;98.51
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;-1;0.13;0.00;0.39;21.55;0.00;77.92
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;0;0.00;0.00;0.61;98.77;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:38 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;-1;0.00;0.00;0.26;21.07;0.13;78.54
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;0;0.61;0.00;1.21;98.18;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;-1;0.00;0.00;0.44;24.56;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;0;0.00;0.00;1.21;98.18;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;2;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-09 02:18:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;-1;0.11;0.00;0.23;18.66;0.11;80.89
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;0;0.00;0.00;1.83;97.56;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;1;0.00;0.00;0.00;0.31;0.00;99.69
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;2;0.00;0.00;0.50;1.49;0.00;98.01
ip-10-8-14-181;2;2012-03-09 02:18:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;-1;0.00;0.00;0.26;25.10;0.13;74.52
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;1;0.46;0.00;0.46;15.53;0.00;83.56
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:42 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;-1;0.00;0.00;0.13;27.14;0.00;72.73
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;1;0.00;0.00;0.00;20.11;0.00;79.89
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;-1;0.00;0.00;0.26;27.63;0.13;71.97
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;1;0.00;0.00;0.52;21.35;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;-1;0.13;0.00;0.13;27.69;0.13;71.92
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;0;0.58;0.00;0.00;98.84;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;1;0.00;0.00;0.52;20.83;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;-1;0.00;0.00;0.13;27.69;0.00;72.18
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;1;0.00;0.00;0.52;20.83;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;-1;0.00;0.00;0.13;28.03;0.13;71.71
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;1;0.52;0.00;0.00;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;-1;0.13;0.00;0.13;28.18;0.13;71.43
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;0;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;1;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:48 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;-1;0.00;0.00;0.26;27.48;0.00;72.26
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;1;0.00;0.00;0.52;22.40;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;-1;0.00;0.00;0.00;27.34;0.13;72.52
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;1;0.00;0.00;0.00;20.31;0.52;79.17
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;-1;0.13;0.00;0.26;27.99;0.13;71.48
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;1;0.52;0.00;0.52;20.21;0.00;78.76
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;-1;0.00;0.00;0.13;26.86;0.00;73.01
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;1;0.00;0.00;0.52;20.94;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;-1;0.13;0.00;0.26;30.09;0.13;69.39
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;1;0.00;0.00;0.52;27.08;0.00;72.40
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;2;0.00;0.00;1.00;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:18:53 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;-1;0.00;0.00;0.13;26.96;0.13;72.78
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;0;0.00;0.00;0.61;98.78;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;1;0.00;0.00;0.00;21.47;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;-1;0.00;0.00;0.13;27.40;0.00;72.46
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;1;0.00;0.00;0.52;20.94;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;-1;0.00;0.00;0.26;26.18;0.13;73.42
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;1;0.00;0.00;0.52;15.18;0.00;84.29
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;-1;0.00;0.00;0.13;28.61;0.13;71.13
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;1;0.00;0.00;0.00;21.88;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;-1;0.00;0.00;0.13;28.52;0.00;71.35
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;0;0.00;0.00;0.59;99.41;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;1;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;-1;0.00;0.00;0.27;26.50;0.13;73.10
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;1;0.00;0.00;0.52;20.31;0.00;79.17
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;-1;0.13;0.00;0.13;27.92;0.13;71.69
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;1;0.52;0.00;0.00;21.47;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;-1;0.00;0.00;0.13;27.80;0.00;72.07
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;1;0.00;0.00;0.52;21.76;0.52;77.20
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:01 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;-1;0.00;0.00;0.13;27.99;0.13;71.75
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;1;0.00;0.00;0.00;21.58;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;-1;0.13;0.00;0.13;27.73;0.13;71.88
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;1;0.52;0.00;0.52;21.13;0.00;77.84
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:19:03 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;-1;0.00;0.00;0.26;29.05;0.00;70.69
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;1;0.00;0.00;0.52;22.92;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;-1;0.13;0.00;0.13;26.78;0.13;72.82
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;1;0.00;0.00;0.00;17.99;0.00;82.01
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;-1;0.00;0.00;0.26;27.42;0.13;72.19
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;0;0.00;0.00;0.61;98.78;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;1;0.52;0.00;0.52;22.68;0.00;76.29
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;-1;0.13;0.00;0.13;28.22;0.00;71.52
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;1;0.00;0.00;0.52;22.92;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;-1;0.00;0.00;0.13;29.07;0.13;70.66
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;1;0.00;0.00;0.00;24.74;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;-1;0.13;0.00;0.13;27.28;0.13;72.32
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;1;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;-1;0.00;0.00;0.13;27.78;0.00;72.09
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;1;0.00;0.00;0.00;21.99;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;-1;0.13;0.00;0.26;28.07;0.13;71.41
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;1;0.52;0.00;0.52;21.65;0.00;77.32
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;-1;0.00;0.00;0.13;27.82;0.13;71.92
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;0;0.58;0.00;0.00;98.84;0.58;0.00
