# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;-1;0.13;0.00;0.78;40.52;0.00;58.56
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;1;0.00;0.00;1.59;50.79;0.53;47.09
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;2;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-8-14-181;2;2012-03-09 02:13:39 UTC;3;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;-1;0.16;0.00;0.78;45.54;0.16;53.36
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;1;0.53;0.00;1.59;44.97;0.00;52.91
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;2;1.41;0.00;1.41;14.08;0.00;83.10
ip-10-8-14-181;2;2012-03-09 02:13:40 UTC;3;0.00;0.00;0.51;7.58;0.00;91.92
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;-1;0.00;0.00;0.60;40.53;0.00;58.87
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;0;0.56;0.00;0.56;98.89;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;1;0.00;0.00;1.58;51.05;0.00;47.37
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;2;0.00;0.00;0.00;21.35;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:13:41 UTC;3;0.00;0.00;0.51;3.54;0.00;95.96
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;-1;0.14;0.00;0.55;40.03;0.14;59.15
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;1;0.52;0.00;1.57;51.83;0.00;46.07
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;2;0.00;0.00;0.63;3.77;0.00;95.60
ip-10-8-14-181;2;2012-03-09 02:13:42 UTC;3;0.50;0.00;0.50;4.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;-1;0.14;0.00;0.85;39.94;0.00;59.07
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;1;0.00;0.00;1.59;50.26;0.00;48.15
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;2;0.00;0.00;0.00;2.24;0.00;97.76
ip-10-8-14-181;2;2012-03-09 02:13:43 UTC;3;0.00;0.00;0.51;0.51;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;-1;0.12;0.00;0.75;35.24;0.12;63.76
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;1;0.53;0.00;1.58;50.53;0.00;47.37
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;2;0.00;0.00;0.43;0.86;0.00;98.71
ip-10-8-14-181;2;2012-03-09 02:13:44 UTC;3;0.00;0.00;0.51;3.03;0.00;96.46
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;-1;0.00;0.00;0.59;39.71;0.00;59.69
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;1;0.00;0.00;1.57;49.21;0.00;49.21
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;2;0.00;0.00;0.00;20.22;0.00;79.78
ip-10-8-14-181;2;2012-03-09 02:13:45 UTC;3;0.00;0.00;1.00;3.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;-1;0.14;0.00;0.72;41.24;0.00;57.90
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;1;0.52;0.00;1.57;53.93;0.00;43.98
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;2;0.00;0.00;0.78;0.78;0.00;98.44
ip-10-8-14-181;2;2012-03-09 02:13:46 UTC;3;0.00;0.00;0.51;1.52;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;-1;0.12;0.00;0.59;41.69;0.12;57.48
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;1;0.00;0.00;1.58;52.11;0.00;46.32
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;2;0.00;0.00;0.00;23.62;0.00;76.38
ip-10-8-14-181;2;2012-03-09 02:13:47 UTC;3;0.00;0.00;1.00;4.50;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;-1;0.14;0.00;0.72;42.82;0.00;56.32
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;0;0.00;0.00;0.56;98.88;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;1;0.52;0.00;1.57;52.88;0.00;45.03
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;2;0.00;0.00;0.00;3.15;0.00;96.85
ip-10-8-14-181;2;2012-03-09 02:13:48 UTC;3;0.00;0.00;0.51;7.58;0.00;91.92
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;-1;0.12;0.00;0.48;34.80;0.12;64.48
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;1;0.00;0.00;1.58;51.58;0.00;46.84
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;2;0.00;0.00;0.37;1.85;0.00;97.79
ip-10-8-14-181;2;2012-03-09 02:13:49 UTC;3;0.50;0.00;0.50;5.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;-1;0.00;0.00;0.72;41.50;0.00;57.78
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;1;0.52;0.00;1.56;47.92;0.00;50.00
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;2;0.00;0.00;0.00;0.79;0.00;99.21
ip-10-8-14-181;2;2012-03-09 02:13:50 UTC;3;0.00;0.00;0.51;8.12;0.00;91.37
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;-1;0.12;0.00;0.48;40.64;0.12;58.64
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;1;0.00;0.00;1.05;51.31;0.00;47.64
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;2;0.00;0.00;0.37;19.85;0.00;79.78
ip-10-8-14-181;2;2012-03-09 02:13:51 UTC;3;0.00;0.00;1.01;6.03;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;-1;0.14;0.00;0.68;41.59;0.00;57.59
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;0;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;1;0.52;0.00;1.05;54.45;0.52;43.46
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;2;0.00;0.00;0.00;1.89;0.00;98.11
ip-10-8-14-181;2;2012-03-09 02:13:52 UTC;3;0.00;0.00;0.51;7.61;0.00;91.88
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;-1;0.12;0.00;0.37;44.22;0.12;55.16
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;1;0.00;0.00;0.53;55.56;0.00;43.92
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;2;0.42;0.00;0.42;24.17;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:13:53 UTC;3;0.50;0.00;1.00;8.00;0.00;90.50
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;-1;0.14;0.00;0.57;42.04;0.00;57.25
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;1;0.52;0.00;1.56;47.92;0.00;50.00
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;2;0.00;0.00;0.00;0.78;0.00;99.22
ip-10-8-14-181;2;2012-03-09 02:13:54 UTC;3;0.00;0.00;0.51;10.61;0.00;88.89
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;-1;0.12;0.00;0.48;40.17;0.12;59.12
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;1;0.00;0.00;1.05;48.95;0.00;50.00
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;2;0.00;0.00;0.00;20.30;0.00;79.70
ip-10-8-14-181;2;2012-03-09 02:13:55 UTC;3;0.00;0.00;0.51;5.56;0.00;93.94
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;-1;0.14;0.00;0.72;43.19;0.00;55.95
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;0;0.56;0.00;0.00;98.89;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;1;0.52;0.00;1.05;55.50;0.00;42.93
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;2;0.00;0.00;0.78;3.91;0.00;95.31
ip-10-8-14-181;2;2012-03-09 02:13:56 UTC;3;0.00;0.00;1.01;5.56;0.00;93.43
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;-1;0.12;0.00;0.48;41.07;0.12;58.21
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;1;0.52;0.00;1.04;51.04;0.00;47.40
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;2;0.00;0.00;0.00;20.74;0.00;79.26
ip-10-8-14-181;2;2012-03-09 02:13:57 UTC;3;0.50;0.00;1.00;6.97;0.00;91.54
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;-1;0.14;0.00;0.71;42.90;0.00;56.25
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;1;0.00;0.00;1.58;50.00;0.00;48.42
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;2;0.00;0.00;0.72;2.17;0.00;97.10
ip-10-8-14-181;2;2012-03-09 02:13:58 UTC;3;0.00;0.00;0.51;12.76;0.00;86.73
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;-1;0.12;0.00;0.49;36.29;0.12;62.98
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;1;0.52;0.00;1.05;53.40;0.00;45.03
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;2;0.00;0.00;0.00;1.63;0.00;98.37
ip-10-8-14-181;2;2012-03-09 02:13:59 UTC;3;0.50;0.00;0.50;6.03;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;-1;0.14;0.00;0.56;42.02;0.00;57.28
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;1;0.52;0.00;1.56;51.04;0.00;46.88
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;2;0.00;0.00;0.00;2.10;0.00;97.90
ip-10-8-14-181;2;2012-03-09 02:14:00 UTC;3;0.00;0.00;1.01;9.09;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;-1;0.27;0.00;0.81;42.33;0.00;56.58
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;0;0.00;0.00;0.55;98.90;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;1;0.00;0.00;1.58;49.47;0.00;48.95
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;2;0.00;0.00;0.60;11.98;0.00;87.43
ip-10-8-14-181;2;2012-03-09 02:14:01 UTC;3;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;-1;0.12;0.00;0.60;35.53;0.12;63.63
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;1;0.52;0.00;1.55;51.30;0.00;46.63
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;2;0.00;0.00;0.00;2.28;0.00;97.72
ip-10-8-14-181;2;2012-03-09 02:14:02 UTC;3;0.50;0.00;1.01;6.53;0.00;91.96
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;-1;0.00;0.00;0.62;42.50;0.00;56.88
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;1;0.52;0.00;1.57;46.07;0.00;51.83
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;2;0.00;0.00;0.41;26.14;0.00;73.44
ip-10-8-14-181;2;2012-03-09 02:14:03 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;-1;0.14;0.00;0.71;43.71;0.14;55.29
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;1;0.00;0.00;1.56;54.17;0.52;43.75
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;2;0.00;0.00;0.78;3.12;0.00;96.09
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;3;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;-1;0.14;0.00;0.55;40.65;0.00;58.66
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;1;0.00;0.00;1.06;51.85;0.00;47.09
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;2;0.00;0.00;0.00;2.41;0.00;97.59
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;3;0.00;0.00;1.01;9.09;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;-1;0.00;0.00;0.62;35.96;0.12;63.30
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;1;0.52;0.00;1.56;49.48;0.00;48.44
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;2;0.00;0.00;0.43;0.43;0.00;99.14
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;3;0.00;0.00;0.51;7.07;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;-1;0.14;0.00;0.68;41.63;0.00;57.55
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;1;0.00;0.00;1.56;49.48;0.00;48.96
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;2;0.00;0.00;0.00;12.05;0.00;87.95
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;3;0.50;0.00;1.00;6.50;0.00;92.00
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;-1;0.12;0.00;0.49;38.53;0.12;60.74
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;1;0.52;0.00;1.05;52.36;0.00;46.07
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;2;0.00;0.00;0.00;7.72;0.00;92.28
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;3;0.00;0.00;0.51;8.12;0.00;91.37
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;-1;0.14;0.00;0.56;41.25;0.00;58.06
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;1;0.00;0.00;1.06;50.79;0.00;48.15
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;2;0.00;0.00;0.65;1.96;0.00;97.39
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;3;0.00;0.00;1.01;9.55;0.00;89.45
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;-1;0.25;0.00;0.50;36.53;0.12;62.59
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;1;0.52;0.00;1.57;51.83;0.00;46.07
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;2;0.00;0.00;0.00;1.72;0.00;98.28
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;3;0.50;0.00;0.50;6.03;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;-1;0.13;0.00;0.67;40.91;0.00;58.29
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;1;0.52;0.00;1.56;48.96;0.00;48.96
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;2;0.57;0.00;0.00;2.27;0.00;97.16
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;3;0.00;0.00;1.01;12.63;0.00;86.36
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;-1;0.00;0.00;0.49;44.04;0.00;55.47
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
