64220, 801, 1, 16384
64721, 800, 1, 16384
65241, 800, 1, 16384
65741, 800, 1, 16384
66261, 801, 1, 16384
66785, 763, 1, 16384
67297, 814, 1, 16384
67798, 800, 1, 16384
68317, 801, 1, 16384
68821, 825, 1, 16384
69341, 801, 1, 16384
69853, 750, 1, 16384
70361, 852, 1, 16384
70871, 752, 1, 16384
71375, 825, 1, 16384
71889, 748, 1, 16384
72401, 876, 1, 16384
72948, 731, 1, 16384
73461, 875, 1, 16384
73975, 715, 1, 16384
74497, 859, 1, 16384
75002, 697, 1, 16384
75543, 859, 1, 16384
76044, 862, 1, 16384
76559, 747, 1, 16384
77070, 782, 1, 16384
77572, 828, 1, 16384
78078, 822, 1, 16384
78585, 822, 1, 16384
79101, 807, 1, 16384
79601, 800, 1, 16384
80103, 796, 1, 16384
80620, 804, 1, 16384
81121, 800, 1, 16384
81621, 800, 1, 16384
82141, 801, 1, 16384
82641, 800, 1, 16384
83141, 800, 1, 16384
83661, 801, 1, 16384
84181, 801, 1, 16384
84681, 800, 1, 16384
85200, 801, 1, 16384
85720, 801, 1, 16384
86221, 800, 1, 16384
86721, 800, 1, 16384
87241, 801, 1, 16384
87778, 774, 1, 16384
88288, 815, 1, 16384
88813, 761, 1, 16384
89321, 852, 1, 16384
89846, 761, 1, 16384
90355, 818, 1, 16384
90864, 755, 1, 16384
91381, 866, 1, 16384
91900, 739, 1, 16384
92401, 864, 1, 16384
92914, 686, 1, 16384
93421, 916, 1, 16384
93991, 701, 1, 16384
94533, 856, 1, 16384
95043, 754, 1, 16384
95557, 840, 1, 16384
96087, 786, 1, 16384
96601, 871, 1, 16384
97121, 801, 1, 16384
97621, 800, 1, 16384
98124, 795, 1, 16384
98641, 806, 1, 16384
99161, 800, 1, 16384
99680, 801, 1, 16384
100201, 800, 1, 16384
100701, 800, 1, 16384
101221, 801, 1, 16384
101741, 801, 1, 16384
102241, 800, 1, 16384
102741, 800, 1, 16384
103241, 800, 1, 16384
103741, 800, 1, 16384
104271, 786, 1, 16384
104792, 767, 1, 16384
105301, 850, 1, 16384
105815, 747, 1, 16384
106329, 842, 1, 16384
106860, 753, 1, 16384
107361, 864, 1, 16384
107879, 741, 1, 16384
108380, 864, 1, 16384
108882, 766, 1, 16384
109401, 833, 1, 16384
109949, 731, 1, 16384
110461, 875, 1, 16384
110981, 707, 1, 16384
111487, 885, 1, 16384
112023, 716, 1, 16384
112541, 835, 1, 16384
113041, 864, 1, 16384
113557, 745, 1, 16384
114061, 858, 1, 16384
114573, 718, 1, 16384
115102, 816, 1, 16384
115621, 864, 1, 16384
116121, 800, 1, 16384
116622, 798, 1, 16384
117141, 803, 1, 16384
117661, 801, 1, 16384
118161, 800, 1, 16384
118681, 800, 1, 16384
119181, 800, 1, 16384
119701, 801, 1, 16384
120221, 800, 1, 16384
120741, 801, 1, 16384
121270, 786, 1, 16384
121811, 740, 1, 16384
122321, 880, 1, 16384
122828, 757, 1, 16384
123341, 843, 1, 16384
123882, 739, 1, 16384
124393, 815, 1, 16384
124907, 748, 1, 16384
125421, 902, 1, 16384
125929, 725, 1, 16384
126440, 876, 1, 16384
126969, 727, 1, 16384
127495, 851, 1, 16384
128002, 758, 1, 16384
128550, 788, 1, 16384
129065, 809, 1, 16384
129578, 781, 1, 16384
130081, 892, 1, 16384
130583, 796, 1, 16384
131101, 804, 1, 16384
131601, 800, 1, 16384
132121, 801, 1, 16384
132640, 801, 1, 16384
133141, 800, 1, 16384
133661, 801, 1, 16384
134165, 761, 1, 16384
134681, 838, 1, 16384
135183, 798, 1, 16384
135701, 803, 1, 16384
136215, 779, 1, 16384
136721, 822, 1, 16384
137241, 800, 1, 16384
137782, 770, 1, 16384
138300, 833, 1, 16384
138823, 764, 1, 16384
139341, 835, 1, 16384
139844, 701, 1, 16384
140361, 897, 1, 16384
140912, 725, 1, 16384
141421, 881, 1, 16384
141932, 688, 1, 16384
142441, 913, 1, 16384
142964, 734, 1, 16384
143494, 845, 1, 16384
144001, 822, 1, 16384
144544, 738, 1, 16384
145060, 868, 1, 16384
145565, 730, 1, 16384
146081, 868, 1, 16384
146608, 699, 1, 16384
147121, 906, 1, 16384
147641, 801, 1, 16384
148141, 800, 1, 16384
148641, 800, 1, 16384
149169, 787, 1, 16384
149681, 814, 1, 16384
150188, 788, 1, 16384
150701, 810, 1, 16384
151221, 801, 1, 16384
151741, 801, 1, 16384
152261, 800, 1, 16384
152796, 779, 1, 16384
153301, 823, 1, 16384
153802, 768, 1, 16384
154321, 832, 1, 16384
154834, 748, 1, 16384
155341, 853, 1, 16384
155868, 759, 1, 16384
156381, 843, 1, 16384
156894, 748, 1, 16384
157401, 852, 1, 16384
157905, 730, 1, 16384
158421, 869, 1, 16384
158935, 715, 1, 16384
159441, 887, 1, 16384
159996, 720, 1, 16384
160553, 804, 1, 16384
161061, 883, 1, 16384
161564, 795, 1, 16384
162081, 806, 1, 16384
162582, 798, 1, 16384
163101, 803, 1, 16384
163621, 801, 1, 16384
164141, 801, 1, 16384
164661, 801, 1, 16384
165169, 787, 1, 16384
165681, 814, 1, 16384
166181, 800, 1, 16384
166701, 800, 1, 16384
167221, 800, 1, 16384
167740, 801, 1, 16384
168242, 798, 1, 16384
168760, 803, 1, 16384
169261, 800, 1, 16384
169761, 800, 1, 16384
170281, 801, 1, 16384
170795, 778, 1, 16384
171301, 823, 1, 16384
171812, 752, 1, 16384
172321, 848, 1, 16384
172825, 763, 1, 16384
173341, 837, 1, 16384
173857, 775, 1, 16384
174361, 827, 1, 16384
174920, 715, 1, 16384
175421, 896, 1, 16384
175937, 713, 1, 16384
176441, 890, 1, 16384
176987, 732, 1, 16384
177494, 853, 1, 16384
178001, 820, 1, 16384
178555, 723, 1, 16384
179061, 887, 1, 16384
179569, 724, 1, 16384
180081, 875, 1, 16384
180585, 795, 1, 16384
181101, 807, 1, 16384
181601, 800, 1, 16384
182121, 801, 1, 16384
182621, 800, 1, 16384
183140, 801, 1, 16384
183641, 800, 1, 16384
184141, 800, 1, 16384
184645, 795, 1, 16384
185161, 806, 1, 16384
185661, 800, 1, 16384
186161, 800, 1, 16384
186681, 801, 1, 16384
187197, 776, 1, 16384
187701, 825, 1, 16384
188218, 773, 1, 16384
188721, 828, 1, 16384
189241, 801, 1, 16384
189741, 800, 1, 16384
190241, 800, 1, 16384
190761, 801, 1, 16384
191281, 800, 1, 16384
191815, 750, 1, 16384
192321, 855, 1, 16384
192838, 742, 1, 16384
193341, 860, 1, 16384
193841, 800, 1, 16384
194351, 784, 1, 16384
194893, 768, 1, 16384
195401, 852, 1, 16384
195926, 732, 1, 16384
196441, 869, 1, 16384
196959, 741, 1, 16384
197461, 862, 1, 16384
197976, 745, 1, 16384
198483, 852, 1, 16384
198994, 752, 1, 16384
199522, 818, 1, 16384
200035, 750, 1, 16384
200541, 887, 1, 16384
201041, 800, 1, 16384
201561, 801, 1, 16384
202080, 801, 1, 16384
202581, 800, 1, 16384
203081, 800, 1, 16384
203601, 800, 1, 16384
204101, 800, 1, 16384
204621, 801, 1, 16384
205134, 779, 1, 16384
205641, 822, 1, 16384
206154, 779, 1, 16384
206661, 822, 1, 16384
207168, 790, 1, 16384
207681, 810, 1, 16384
208181, 800, 1, 16384
208701, 801, 1, 16384
209201, 800, 1, 16384
209701, 800, 1, 16384
210221, 801, 1, 16384
210741, 801, 1, 16384
211261, 800, 1, 16384
211781, 800, 1, 16384
212301, 801, 1, 16384
212801, 800, 1, 16384
213301, 800, 1, 16384
213834, 780, 1, 16384
214341, 822, 1, 16384
214887, 732, 1, 16384
215401, 871, 1, 16384
215912, 751, 1, 16384
216421, 850, 1, 16384
216925, 793, 1, 16384
217441, 807, 1, 16384
217941, 800, 1, 16384
218441, 800, 1, 16384
218961, 801, 1, 16384
219461, 800, 1, 16384
219981, 801, 1, 16384
220501, 801, 1, 16384
221021, 801, 1, 16384
221541, 800, 1, 16384
222041, 800, 1, 16384
222561, 801, 1, 16384
223080, 801, 1, 16384
223581, 800, 1, 16384
224101, 801, 1, 16384
224601, 800, 1, 16384
225101, 800, 1, 16384
225621, 801, 1, 16384
226140, 801, 1, 16384
226641, 800, 1, 16384
227153, 781, 1, 16384
227661, 820, 1, 16384
228181, 801, 1, 16384
228681, 800, 1, 16384
229191, 752, 1, 16384
229700, 848, 1, 16384
230201, 800, 1, 16384
230721, 801, 1, 16384
231221, 800, 1, 16384
231741, 801, 1, 16384
232241, 800, 1, 16384
232761, 801, 1, 16384
233261, 800, 1, 16384
233761, 800, 1, 16384
234280, 801, 1, 16384
234780, 800, 1, 16384
235300, 801, 1, 16384
235800, 800, 1, 16384
236301, 800, 1, 16384
236801, 800, 1, 16384
237301, 800, 1, 16384
237822, 798, 1, 16384
238341, 803, 1, 16384
238844, 763, 1, 16384
239361, 837, 1, 16384
239898, 715, 1, 16384
240401, 892, 1, 16384
240925, 734, 1, 16384
241441, 868, 1, 16384
241961, 801, 1, 16384
242481, 801, 1, 16384
243001, 801, 1, 16384
243521, 800, 1, 16384
244021, 800, 1, 16384
244521, 800, 1, 16384
245041, 801, 1, 16384
245541, 800, 1, 16384
246061, 801, 1, 16384
246561, 800, 1, 16384
247061, 800, 1, 16384
247581, 801, 1, 16384
248081, 800, 1, 16384
248601, 801, 1, 16384
249121, 801, 1, 16384
249621, 800, 1, 16384
250150, 787, 1, 16384
250661, 815, 1, 16384
251181, 801, 1, 16384
251701, 800, 1, 16384
252201, 800, 1, 16384
252721, 801, 1, 16384
253221, 800, 1, 16384
253741, 801, 1, 16384
254261, 801, 1, 16384
254761, 800, 1, 16384
255261, 800, 1, 16384
255781, 801, 1, 16384
256281, 800, 1, 16384
256801, 801, 1, 16384
257301, 800, 1, 16384
257821, 800, 1, 16384
258341, 801, 1, 16384
258866, 761, 1, 16384
259380, 842, 1, 16384
259913, 721, 1, 16384
260421, 883, 1, 16384
260938, 742, 1, 16384
261441, 860, 1, 16384
261946, 760, 1, 16384
262461, 840, 1, 16384
262981, 800, 1, 16384
263501, 801, 1, 16384
264001, 800, 1, 16384
264501, 800, 1, 16384
265021, 801, 1, 16384
265541, 801, 1, 16384
266061, 801, 1, 16384
266581, 800, 1, 16384
267101, 801, 1, 16384
267601, 800, 1, 16384
268121, 800, 1, 16384
268641, 801, 1, 16384
269149, 787, 1, 16384
269660, 814, 1, 16384
270177, 775, 1, 16384
270681, 827, 1, 16384
271201, 800, 1, 16384
271721, 801, 1, 16384
272221, 800, 1, 16384
272741, 801, 1, 16384
273261, 800, 1, 16384
273781, 800, 1, 16384
274301, 801, 1, 16384
274821, 800, 1, 16384
275341, 801, 1, 16384
275850, 785, 1, 16384
276361, 815, 1, 16384
276875, 748, 1, 16384
277380, 855, 1, 16384
277940, 658, 1, 16384
278477, 835, 1, 16384
278977, 800, 1, 16384
279480, 922, 1, 16384
279980, 800, 1, 16384
280481, 800, 1, 16384
280981, 800, 1, 16384
281501, 801, 1, 16384
282001, 800, 1, 16384
282521, 801, 1, 16384
283021, 800, 1, 16384
283541, 801, 1, 16384
284061, 800, 1, 16384
284580, 801, 1, 16384
285081, 800, 1, 16384
285581, 800, 1, 16384
286101, 801, 1, 16384
286601, 800, 1, 16384
287101, 800, 1, 16384
287621, 801, 1, 16384
288173, 753, 1, 16384
288680, 852, 1, 16384
289181, 800, 1, 16384
289701, 800, 1, 16384
290222, 798, 1, 16384
290741, 803, 1, 16384
291261, 801, 1, 16384
291781, 801, 1, 16384
292281, 800, 1, 16384
292801, 801, 1, 16384
293301, 800, 1, 16384
293821, 800, 1, 16384
294341, 801, 1, 16384
294875, 749, 1, 16384
295381, 855, 1, 16384
295941, 685, 1, 16384
296461, 924, 1, 16384
296961, 800, 1, 16384
297481, 801, 1, 16384
297981, 800, 1, 16384
298481, 800, 1, 16384
299001, 801, 1, 16384
299518, 773, 1, 16384
541, 798, 1, 16384
1051, 785, 1, 16384
1563, 814, 1, 16384
2064, 862, 1, 16384
2570, 728, 1, 16384
3082, 876, 1, 16384
3585, 796, 1, 16384
4098, 717, 1, 16384
4601, 890, 1, 16384
5103, 796, 1, 16384
5621, 804, 1, 16384
6121, 800, 1, 16384
6621, 800, 1, 16384
7121, 800, 1, 16384
7641, 801, 1, 16384
8141, 800, 1, 16384
8641, 800, 1, 16384
9161, 801, 1, 16384
9681, 801, 1, 16384
10201, 800, 1, 16384
10701, 800, 1, 16384
11221, 801, 1, 16384
11721, 800, 1, 16384
12221, 800, 1, 16384
12741, 801, 1, 16384
13241, 800, 1, 16384
13788, 761, 1, 16384
14293, 823, 1, 16384
14816, 766, 1, 16384
15321, 855, 1, 16384
15864, 736, 1, 16384
16381, 868, 1, 16384
16896, 714, 1, 16384
17401, 888, 1, 16384
17950, 729, 1, 16384
18462, 875, 1, 16384
18975, 686, 1, 16384
19503, 880, 1, 16384
20035, 753, 1, 16384
20576, 828, 1, 16384
21081, 857, 1, 16384
21601, 801, 1, 16384
22101, 800, 1, 16384
22621, 801, 1, 16384
23121, 800, 1, 16384
23641, 801, 1, 16384
24141, 800, 1, 16384
24661, 801, 1, 16384
25181, 800, 1, 16384
25701, 801, 1, 16384
26220, 801, 1, 16384
26721, 800, 1, 16384
27241, 801, 1, 16384
27784, 767, 1, 16384
28298, 809, 1, 16384
28807, 787, 1, 16384
29318, 814, 1, 16384
29852, 780, 1, 16384
30368, 806, 1, 16384
30928, 772, 1, 16384
31441, 873, 1, 16384
31944, 731, 1, 16384
32465, 861, 1, 16384
32990, 702, 1, 16384
33509, 864, 1, 16384
34065, 748, 1, 16384
34581, 900, 1, 16384
35085, 795, 1, 16384
35585, 800, 1, 16384
36101, 807, 1, 16384
36621, 800, 1, 16384
37122, 800, 1, 16384
37641, 801, 1, 16384
38162, 800, 1, 16384
38681, 801, 1, 16384
39181, 800, 1, 16384
39681, 800, 1, 16384
40181, 800, 1, 16384
40681, 800, 1, 16384
41182, 800, 1, 16384
41701, 801, 1, 16384
42201, 800, 1, 16384
42701, 800, 1, 16384
43202, 800, 1, 16384
43721, 801, 1, 16384
44221, 800, 1, 16384
44741, 800, 1, 16384
45261, 801, 1, 16384
45783, 766, 1, 16384
46314, 813, 1, 16384
46868, 752, 1, 16384
47381, 873, 1, 16384
47883, 798, 1, 16384
48401, 803, 1, 16384
48937, 747, 1, 16384
49441, 858, 1, 16384
49987, 673, 1, 16384
50498, 909, 1, 16384
51018, 769, 1, 16384
51522, 857, 1, 16384
52032, 722, 1, 16384
52556, 854, 1, 16384
53074, 772, 1, 16384
53583, 850, 1, 16384
54101, 803, 1, 16384
54602, 800, 1, 16384
55102, 800, 1, 16384
55621, 803, 1, 16384
56121, 800, 1, 16384
56641, 801, 1, 16384
57141, 800, 1, 16384
57642, 800, 1, 16384
58161, 801, 1, 16384
58661, 800, 1, 16384
59161, 800, 1, 16384
59680, 801, 1, 16384
60181, 800, 1, 16384
60681, 800, 1, 16384
61181, 800, 1, 16384
61701, 801, 1, 16384
62201, 800, 1, 16384
62722, 800, 1, 16384
63241, 801, 1, 16384
63782, 770, 1, 16384
64292, 815, 1, 16384
64814, 766, 1, 16384
65321, 853, 1, 16384
65850, 756, 1, 16384
66361, 847, 1, 16384
66877, 745, 1, 16384
67381, 858, 1, 16384
67890, 722, 1, 16384
68401, 878, 1, 16384
68921, 801, 1, 16384
69421, 800, 1, 16384
69954, 721, 1, 16384
70461, 885, 1, 16384
71005, 736, 1, 16384
71539, 810, 1, 16384
72081, 797, 1, 16384
72585, 858, 1, 16384
73100, 807, 1, 16384
73601, 800, 1, 16384
74101, 800, 1, 16384
74621, 801, 1, 16384
75142, 769, 1, 16384
75661, 832, 1, 16384
76161, 800, 1, 16384
76661, 800, 1, 16384
77161, 800, 1, 16384
77681, 801, 1, 16384
78181, 800, 1, 16384
78681, 800, 1, 16384
79201, 801, 1, 16384
79721, 801, 1, 16384
80221, 800, 1, 16384
80741, 801, 1, 16384
81241, 800, 1, 16384
81789, 760, 1, 16384
82297, 820, 1, 16384
82816, 770, 1, 16384
83333, 835, 1, 16384
83881, 759, 1, 16384
84382, 864, 1, 16384
84883, 736, 1, 16384
85387, 827, 1, 16384
85894, 758, 1, 16384
86401, 883, 1, 16384
86953, 725, 1, 16384
87461, 881, 1, 16384
87966, 730, 1, 16384
88496, 845, 1, 16384
89006, 691, 1, 16384
89535, 877, 1, 16384
90038, 764, 1, 16384
90541, 892, 1, 16384
91047, 727, 1, 16384
91564, 773, 1, 16384
92065, 832, 1, 16384
92580, 776, 1, 16384
93091, 815, 1, 16384
93602, 876, 1, 16384
94108, 727, 1, 16384
94621, 875, 1, 16384
95121, 800, 1, 16384
95621, 800, 1, 16384
96124, 796, 1, 16384
96641, 806, 1, 16384
97141, 800, 1, 16384
97662, 800, 1, 16384
98162, 800, 1, 16384
98681, 801, 1, 16384
99181, 800, 1, 16384
99701, 801, 1, 16384
100201, 800, 1, 16384
100721, 801, 1, 16384
101221, 800, 1, 16384
101721, 800, 1, 16384
102221, 800, 1, 16384
102741, 801, 1, 16384
103241, 800, 1, 16384
103791, 756, 1, 16384
104301, 848, 1, 16384
104817, 744, 1, 16384
105337, 830, 1, 16384
105876, 773, 1, 16384
106381, 857, 1, 16384
106885, 731, 1, 16384
107401, 868, 1, 16384
107954, 724, 1, 16384
108461, 885, 1, 16384
108969, 724, 1, 16384
109496, 851, 1, 16384
110039, 736, 1, 16384
110548, 818, 1, 16384
111081, 780, 1, 16384
111584, 892, 1, 16384
112115, 724, 1, 16384
112621, 885, 1, 16384
113141, 801, 1, 16384
113661, 801, 1, 16384
114161, 800, 1, 16384
114661, 800, 1, 16384
115167, 760, 1, 16384
115681, 840, 1, 16384
116201, 801, 1, 16384
116701, 800, 1, 16384
117229, 789, 1, 16384
117741, 812, 1, 16384
118254, 781, 1, 16384
118799, 763, 1, 16384
119315, 837, 1, 16384
119825, 785, 1, 16384
120341, 838, 1, 16384
120847, 697, 1, 16384
121361, 902, 1, 16384
121913, 695, 1, 16384
122421, 915, 1, 16384
122967, 704, 1, 16384
123496, 878, 1, 16384
124016, 707, 1, 16384
124548, 843, 1, 16384
125090, 798, 1, 16384
125601, 876, 1, 16384
126122, 800, 1, 16384
126641, 801, 1, 16384
127141, 800, 1, 16384
127642, 800, 1, 16384
128161, 801, 1, 16384
128661, 800, 1, 16384
129181, 801, 1, 16384
129681, 800, 1, 16384
130183, 796, 1, 16384
130702, 803, 1, 16384
131221, 801, 1, 16384
131721, 800, 1, 16384
132270, 757, 1, 16384
132798, 789, 1, 16384
133301, 858, 1, 16384
133822, 738, 1, 16384
134341, 863, 1, 16384
134880, 743, 1, 16384
135381, 864, 1, 16384
135886, 730, 1, 16384
136401, 869, 1, 16384
136902, 798, 1, 16384
137421, 803, 1, 16384
137924, 764, 1, 16384
138441, 835, 1, 16384
138966, 731, 1, 16384
139486, 861, 1, 16384
140001, 715, 1, 16384
140516, 871, 1, 16384
141022, 823, 1, 16384
141573, 756, 1, 16384
142081, 850, 1, 16384
142584, 796, 1, 16384
143101, 806, 1, 16384
143627, 761, 1, 16384
144153, 821, 1, 16384
144661, 820, 1, 16384
145187, 760, 1, 16384
145701, 842, 1, 16384
146215, 779, 1, 16384
146721, 822, 1, 16384
147221, 800, 1, 16384
147741, 801, 1, 16384
148241, 800, 1, 16384
148761, 801, 1, 16384
149281, 801, 1, 16384
149789, 755, 1, 16384
150301, 845, 1, 16384
150832, 753, 1, 16384
151341, 850, 1, 16384
151897, 720, 1, 16384
152401, 888, 1, 16384
152906, 728, 1, 16384
153421, 871, 1, 16384
153928, 725, 1, 16384
154441, 875, 1, 16384
155017, 666, 1, 16384
155551, 870, 1, 16384
156061, 878, 1, 16384
156570, 724, 1, 16384
157081, 876, 1, 16384
157592, 721, 1, 16384
158101, 880, 1, 16384
158601, 800, 1, 16384
159101, 800, 1, 16384
159621, 801, 1, 16384
160141, 801, 1, 16384
160641, 800, 1, 16384
161152, 784, 1, 16384
161662, 817, 1, 16384
162173, 782, 1, 16384
162681, 820, 1, 16384
163189, 787, 1, 16384
163701, 814, 1, 16384
164201, 800, 1, 16384
164721, 801, 1, 16384
165224, 796, 1, 16384
165741, 804, 1, 16384
166241, 800, 1, 16384
166761, 801, 1, 16384
167261, 800, 1, 16384
167761, 800, 1, 16384
168261, 800, 1, 16384
168809, 760, 1, 16384
169321, 843, 1, 16384
169835, 747, 1, 16384
170342, 853, 1, 16384
170855, 779, 1, 16384
171361, 822, 1, 16384
171910, 729, 1, 16384
172421, 876, 1, 16384
172933, 751, 1, 16384
173441, 852, 1, 16384
173944, 795, 1, 16384
174461, 806, 1, 16384
174981, 801, 1, 16384
175494, 779, 1, 16384
176001, 820, 1, 16384
176545, 735, 1, 16384
177061, 869, 1, 16384
177563, 733, 1, 16384
178081, 866, 1, 16384
178582, 766, 1, 16384
179101, 833, 1, 16384
179601, 800, 1, 16384
180121, 801, 1, 16384
180621, 800, 1, 16384
181141, 800, 1, 16384
181661, 800, 1, 16384
182194, 750, 1, 16384
182701, 853, 1, 16384
183205, 763, 1, 16384
183721, 838, 1, 16384
184227, 790, 1, 16384
184741, 809, 1, 16384
185243, 764, 1, 16384
185761, 835, 1, 16384
186271, 784, 1, 16384
186799, 759, 1, 16384
187301, 862, 1, 16384
187811, 752, 1, 16384
188321, 848, 1, 16384
188837, 744, 1, 16384
189341, 858, 1, 16384
189844, 733, 1, 16384
190361, 868, 1, 16384
190901, 740, 1, 16384
191421, 863, 1, 16384
191939, 679, 1, 16384
192441, 924, 1, 16384
192943, 766, 1, 16384
193461, 833, 1, 16384
193981, 739, 1, 16384
194507, 822, 1, 16384
195011, 763, 1, 16384
195557, 791, 1, 16384
196061, 890, 1, 16384
196570, 755, 1, 16384
197081, 845, 1, 16384
197585, 731, 1, 16384
198101, 869, 1, 16384
198605, 793, 1, 16384
199121, 806, 1, 16384
199641, 800, 1, 16384
200161, 801, 1, 16384
200681, 801, 1, 16384
201181, 800, 1, 16384
201681, 800, 1, 16384
202218, 774, 1, 16384
202721, 828, 1, 16384
203221, 800, 1, 16384
203741, 801, 1, 16384
204261, 800, 1, 16384
204782, 800, 1, 16384
205301, 801, 1, 16384
205834, 780, 1, 16384
206341, 822, 1, 16384
206855, 779, 1, 16384
207361, 822, 1, 16384
207886, 731, 1, 16384
208401, 871, 1, 16384
208909, 724, 1, 16384
209421, 876, 1, 16384
209927, 760, 1, 16384
210441, 842, 1, 16384
210943, 798, 1, 16384
211461, 803, 1, 16384
211961, 800, 1, 16384
212481, 801, 1, 16384
212981, 800, 1, 16384
213501, 801, 1, 16384
214021, 801, 1, 16384
214521, 800, 1, 16384
215021, 800, 1, 16384
215541, 800, 1, 16384
216061, 801, 1, 16384
216561, 800, 1, 16384
217061, 800, 1, 16384
217581, 800, 1, 16384
218101, 801, 1, 16384
218621, 800, 1, 16384
219138, 773, 1, 16384
219641, 828, 1, 16384
220154, 779, 1, 16384
220661, 822, 1, 16384
221161, 800, 1, 16384
221681, 801, 1, 16384
222201, 801, 1, 16384
222701, 800, 1, 16384
223201, 800, 1, 16384
223721, 801, 1, 16384
224221, 800, 1, 16384
224741, 801, 1, 16384
225243, 766, 1, 16384
225761, 833, 1, 16384
226281, 800, 1, 16384
226781, 800, 1, 16384
227301, 800, 1, 16384
227834, 781, 1, 16384
228341, 822, 1, 16384
228846, 761, 1, 16384
229361, 838, 1, 16384
229873, 751, 1, 16384
230381, 850, 1, 16384
230889, 724, 1, 16384
231401, 876, 1, 16384
231903, 798, 1, 16384
232421, 803, 1, 16384
232925, 795, 1, 16384
233441, 806, 1, 16384
233961, 801, 1, 16384
234481, 801, 1, 16384
235001, 801, 1, 16384
235501, 800, 1, 16384
236020, 801, 1, 16384
236521, 800, 1, 16384
237041, 800, 1, 16384
237561, 801, 1, 16384
238061, 800, 1, 16384
238581, 800, 1, 16384
239100, 801, 1, 16384
239601, 800, 1, 16384
240101, 800, 1, 16384
240621, 800, 1, 16384
241150, 787, 1, 16384
241661, 815, 1, 16384
242161, 800, 1, 16384
242681, 801, 1, 16384
243186, 760, 1, 16384
243701, 840, 1, 16384
244221, 801, 1, 16384
244721, 800, 1, 16384
245239, 772, 1, 16384
245741, 830, 1, 16384
246242, 800, 1, 16384
246761, 801, 1, 16384
247261, 800, 1, 16384
247781, 801, 1, 16384
248281, 800, 1, 16384
248801, 800, 1, 16384
249320, 803, 1, 16384
249833, 781, 1, 16384
250341, 818, 1, 16384
250856, 778, 1, 16384
251361, 825, 1, 16384
251863, 766, 1, 16384
252381, 833, 1, 16384
252901, 739, 1, 16384
253401, 864, 1, 16384
253909, 724, 1, 16384
