# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.40;1.02;0.23;31.92
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.41;1.03;0.24;33.13
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.36;1.00;0.23;31.25
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;xvdap1;2.21;0.00;35.36;16.00;0.00;1.25;1.00;0.22
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;xvdg;1381.22;44198.90;0.00;32.00;1.39;1.01;0.23;31.77
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.41;1.04;0.23;31.64
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;xvdg;1371.43;43885.71;0.00;32.00;1.38;1.01;0.23;31.98
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.37;1.00;0.23;31.53
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.39;1.01;0.23;31.92
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;xvdg;1368.31;43785.79;0.00;32.00;1.38;1.01;0.23;31.80
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.36;1.00;0.23;31.48
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.37;1.00;0.23;31.86
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.36;1.00;0.24;32.07
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;xvdap1;2.19;0.00;34.97;16.00;0.00;1.50;1.00;0.22
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.36;0.99;0.23;31.48
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.37;1.00;0.23;32.09
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;xvdg;1344.62;43027.96;0.00;32.00;1.35;1.01;0.23;31.29
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;xvdg;1370.88;43868.13;0.00;32.00;1.36;0.99;0.24;32.36
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;xvdg;1361.41;43565.22;0.00;32.00;1.37;1.01;0.23;31.68
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.36;0.99;0.23;31.09
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.33;0.98;0.23;31.68
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.36;0.99;0.23;31.10
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.40;1.03;0.23;31.25
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.38;1.00;0.22;30.77
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.44;1.06;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;xvdg;1353.51;43312.43;0.00;32.00;1.35;1.00;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;xvdg;1379.01;44128.18;0.00;32.00;1.38;1.00;0.22;30.39
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.37;1.01;0.22;30.16
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;xvdg;1363.93;43645.90;0.00;32.00;1.37;1.00;0.22;30.00
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;xvdg;1369.40;43820.77;0.00;32.00;1.36;0.99;0.22;30.16
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.36;0.99;0.22;30.55
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;xvdap1;8.70;0.00;95.65;11.00;1.65;190.19;16.25;14.13
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;xvdg;1355.98;43391.30;0.00;32.00;1.36;1.00;0.22;29.89
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.35;1.00;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;xvdap1;2.20;0.00;35.16;16.00;0.00;1.25;1.00;0.22
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.38;1.01;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.37;1.00;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.36;1.00;0.22;29.67
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.37;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.42;1.04;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.36;0.99;0.22;29.89
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.38;1.01;0.22;30.60
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;2.33;2.33;0.39
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;xvdg;1380.66;44181.22;0.00;32.00;1.35;0.98;0.23;31.16
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.36;1.00;0.22;30.33
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.35;0.99;0.22;29.84
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;xvdg;1373.08;43938.46;0.00;32.00;1.36;0.99;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.36;1.00;0.22;30.00
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.37;1.00;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.37;1.00;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.35;0.99;0.22;29.89
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.35;0.99;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;xvdg;1367.76;43768.31;0.00;32.00;1.49;1.09;0.24;32.40
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.36;1.00;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.95;1.42;0.26;36.15
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;xvdg;1379.56;44145.86;0.00;32.00;1.44;1.04;0.23;31.10
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;xvdg;1389.44;44462.22;0.00;32.00;1.40;1.01;0.22;31.17
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;xvdg;1375.27;44008.79;0.00;32.00;1.42;1.03;0.23;31.04
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;xvdg;1386.67;44373.33;0.00;32.00;1.39;1.00;0.22;31.11
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;xvdg;1350.81;43225.95;0.00;32.00;1.35;1.00;0.23;31.24
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;xvdg;1376.92;44061.54;0.00;32.00;1.35;0.99;0.23;31.32
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.37;1.00;0.23;31.03
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;xvdg;1351.89;43260.54;0.00;32.00;1.35;1.00;0.23;30.70
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;xvdg;1372.53;43920.88;0.00;32.00;1.38;1.00;0.23;32.03
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.37;1.01;0.23;31.09
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.37;1.01;0.23;31.64
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;xvdg;1359.24;43495.65;0.00;32.00;1.36;1.00;0.23;31.68
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.36;1.00;0.23;31.52
