# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:21:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;xvdap1;1.85;0.00;29.63;16.00;0.00;1.00;0.75;0.14
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;xvdf;1157.41;37037.04;0.00;32.00;2.94;2.54;0.40;46.30
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;xvdf;1360.87;43547.83;0.00;32.00;3.47;2.55;0.40;54.29
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;xvdap1;1.50;0.00;32.00;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;xvdf;1250.50;40016.00;0.00;32.00;3.18;2.54;0.40;49.85
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;xvdap1;1.27;0.00;27.12;21.33;0.00;1.33;1.33;0.17
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;xvdf;1059.75;33911.86;0.00;32.00;2.76;2.60;0.40;42.29
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;xvdf;1325.53;42417.02;0.00;32.00;3.39;2.56;0.40;53.09
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;xvdf;1376.92;44061.54;0.00;32.00;3.47;2.52;0.40;54.84
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;xvdap1;6.49;0.00;82.16;12.67;0.01;1.75;0.58;0.38
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;xvdf;1347.03;43104.86;0.00;32.00;3.39;2.52;0.40;53.95
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;xvdf;1347.31;43113.98;0.00;32.00;3.46;2.57;0.40;53.71
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;xvdf;1359.24;43495.65;0.00;32.00;3.42;2.52;0.40;54.18
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;xvdap1;2.17;0.00;34.78;16.00;0.00;1.50;1.00;0.22
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;xvdf;1359.24;43495.65;0.00;32.00;3.42;2.52;0.40;54.29
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;xvdap1;1.66;0.00;30.94;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;xvdf;1379.56;44145.86;0.00;32.00;3.47;2.51;0.40;55.25
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;xvdf;1344.09;43010.75;0.00;32.00;3.51;2.61;0.40;53.76
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;xvdf;1381.22;44198.90;0.00;32.00;3.63;2.63;0.40;55.19
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;xvdf;1324.87;42395.77;0.00;32.00;3.47;2.61;0.40;52.80
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;xvdap1;1.66;0.00;30.94;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;xvdf;1381.22;44198.90;0.00;32.00;3.62;2.63;0.40;55.25
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;2.00;2.00;0.32
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;xvdf;1337.97;42814.97;0.00;32.00;3.53;2.63;0.40;53.32
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;xvdf;1379.01;44128.18;0.00;32.00;3.66;2.65;0.40;55.19
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;xvdf;1337.97;42814.97;0.00;32.00;3.55;2.65;0.40;53.48
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;xvdap1;1.66;0.00;30.94;18.67;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;xvdf;1374.03;43969.06;0.00;32.00;3.63;2.65;0.40;55.25
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;xvdf;1343.01;42976.34;0.00;32.00;3.54;2.64;0.40;53.76
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;xvdf;1329.79;42553.19;0.00;32.00;3.50;2.63;0.40;53.19
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;xvdf;1349.19;43174.05;0.00;32.00;3.53;2.62;0.40;53.95
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;xvdf;1352.43;43277.84;0.00;32.00;3.53;2.61;0.40;53.84
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;xvdf;1369.95;43838.25;0.00;32.00;3.67;2.68;0.40;54.54
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;xvdf;1365.57;43698.36;0.00;32.00;3.59;2.62;0.40;54.59
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;xvdf;1335.83;42746.52;0.00;32.00;3.53;2.65;0.40;53.26
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;xvdap1;5.41;0.00;259.46;48.00;0.03;5.20;1.30;0.70
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;xvdf;1352.43;43277.84;0.00;32.00;3.57;2.64;0.40;53.78
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;xvdf;1339.78;42873.12;0.00;32.00;3.55;2.65;0.40;53.60
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;xvdf;1345.16;43045.16;0.00;32.00;3.55;2.64;0.40;53.60
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;xvdf;1369.95;43838.25;0.00;32.00;3.62;2.65;0.40;54.37
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;xvdf;1348.11;43139.46;0.00;32.00;3.56;2.64;0.40;53.62
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;xvdf;1353.51;43312.43;0.00;32.00;3.56;2.63;0.40;53.68
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;xvdf;1355.43;43373.91;0.00;32.00;3.50;2.58;0.40;53.75
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;xvdf;1381.77;44216.57;0.00;32.00;3.55;2.57;0.40;54.86
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;xvdf;1374.73;43991.21;0.00;32.00;3.56;2.59;0.40;54.34
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;xvdf;1324.87;42395.77;0.00;32.00;3.49;2.63;0.39;52.33
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;xvdf;1375.82;44043.96;0.00;32.01;3.54;2.58;0.39;54.12
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;xvdf;1355.98;43373.91;0.00;31.99;3.56;2.63;0.40;53.75
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;xvdf;1313.16;42021.05;0.00;32.00;3.50;2.67;0.40;52.16
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;xvdf;1370.49;43855.74;0.00;32.00;3.50;2.56;0.39;53.61
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;xvdf;1342.47;42959.14;0.00;32.00;3.42;2.55;0.39;52.63
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;xvdap1;3.83;0.00;52.46;13.71;0.00;1.00;0.71;0.27
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;xvdf;1366.12;43715.85;0.00;32.00;3.49;2.56;0.39;53.66
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;xvdf;1328.19;42502.13;0.00;32.00;3.38;2.54;0.39;52.02
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;xvdf;1368.31;43785.79;0.00;32.00;3.51;2.56;0.39;53.61
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;xvdf;1348.65;43156.76;0.00;32.00;3.45;2.56;0.39;53.08
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;xvdf;1357.30;43433.51;0.00;32.00;3.48;2.57;0.39;53.19
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;xvdf;1338.17;42821.51;0.00;32.00;3.45;2.58;0.39;52.58
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;xvdf;1377.47;44079.12;0.00;32.00;3.52;2.55;0.39;53.52
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;xvdf;1344.62;43027.96;0.00;32.00;3.45;2.57;0.39;52.74
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;xvdf;1351.89;43260.54;0.00;32.00;3.46;2.56;0.39;52.86
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;xvdf;1340.32;42890.32;0.00;32.00;3.44;2.57;0.39;52.74
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;xvdf;1370.49;43855.74;0.00;32.00;3.49;2.55;0.39;53.06
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;xvdf;1343.55;42993.55;0.00;32.00;3.45;2.57;0.39;52.96
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;xvdf;1351.89;43260.54;0.00;32.00;3.52;2.60;0.39;52.76
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;xvdf;1346.49;43087.57;0.00;32.00;3.43;2.54;0.39;52.97
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;xvdf;1376.37;44043.96;0.00;32.00;3.52;2.56;0.39;54.12
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;xvdf;1345.16;43045.16;0.00;32.00;3.42;2.54;0.39;52.42
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;xvdf;1364.48;43663.39;0.00;32.00;3.48;2.55;0.39;53.61
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;xvdf;1360.87;43547.83;0.00;32.00;3.48;2.55;0.39;53.15
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;xvdf;1359.78;43513.04;0.00;32.00;3.46;2.54;0.39;53.26
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
