# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:16:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;-1;0.20;0.00;0.30;5.24;0.10;94.16
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;0;1.10;0.00;2.20;29.12;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;-1;0.34;0.00;0.86;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;0;1.10;0.00;2.75;29.12;0.55;66.48
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;-1;0.17;0.00;0.86;9.79;0.17;89.00
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;0;0.55;0.00;2.20;31.87;0.00;65.38
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;-1;0.51;0.00;0.69;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;0;1.63;0.00;2.17;29.35;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;-1;0.10;0.00;0.49;5.34;0.00;94.07
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;0;0.55;0.00;2.21;29.28;0.55;67.40
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;-1;0.51;0.00;0.51;9.09;0.17;89.71
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;0;1.64;0.00;2.19;29.51;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;-1;0.34;0.00;0.86;9.28;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;0;1.10;0.00;2.20;29.12;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;-1;0.34;0.00;0.69;9.14;0.00;89.83
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;0;1.09;0.00;2.19;29.51;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;-1;0.10;0.00;0.39;5.42;0.10;93.98
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;0;0.55;0.00;2.20;29.67;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;-1;0.34;0.00;0.86;9.11;0.00;89.69
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;0;1.09;0.00;2.73;28.96;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;-1;0.34;0.00;0.69;9.12;0.00;89.85
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;0;1.09;0.00;2.19;28.96;0.55;67.21
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;-1;0.34;0.00;0.68;9.91;0.17;88.89
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;0;1.09;0.00;2.19;31.15;0.00;65.57
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;-1;0.17;0.00;0.69;9.97;0.00;89.18
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;0;0.54;0.00;2.17;32.07;0.54;64.67
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;-1;0.30;0.00;0.49;5.62;0.10;93.50
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;0;1.64;0.00;2.19;30.05;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;-1;0.34;0.00;0.52;9.81;0.00;89.33
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;0;0.55;0.00;1.65;31.32;0.00;66.48
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;-1;0.17;0.00;0.86;9.93;0.00;89.04
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;0;1.08;0.00;2.15;31.18;0.54;65.05
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;-1;0.34;0.00;0.69;9.95;0.17;88.85
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;0;0.55;0.00;2.20;31.32;0.00;65.93
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;-1;0.10;0.00;0.30;5.74;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;0;1.09;0.00;1.09;32.07;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;-1;0.11;0.00;0.18;1.97;0.00;97.74
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;0;1.09;0.00;2.73;30.05;0.55;65.57
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;-1;0.34;0.00;1.03;9.61;0.17;88.85
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;0;1.63;0.00;3.26;29.89;0.00;65.22
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;-1;0.51;0.00;0.86;9.59;0.00;89.04
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;0;1.10;0.00;1.65;30.77;0.55;65.93
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;-1;0.52;0.00;0.69;9.79;0.17;88.83
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;0;1.63;0.00;2.72;30.98;0.00;64.67
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;-1;0.20;0.00;0.59;5.42;0.00;93.79
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;0;0.55;0.00;2.75;29.67;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;1;0.50;0.00;0.50;0.50;0.00;98.51
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;-1;0.00;0.00;0.69;9.81;0.00;89.50
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;0;0.54;0.00;1.63;30.98;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;-1;0.17;0.00;0.86;9.25;0.17;89.55
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;0;0.54;0.00;3.24;29.19;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;-1;0.17;0.00;0.86;9.28;0.00;89.69
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;0;0.00;0.00;2.76;29.28;0.00;67.96
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;-1;0.00;0.00;0.59;5.52;0.10;93.79
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;0;0.54;0.00;2.17;29.89;0.54;66.85
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;-1;0.17;0.00;0.86;9.29;0.00;89.67
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;0;0.55;0.00;2.73;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;-1;0.17;0.00;0.86;9.26;0.00;89.71
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;0;0.00;0.00;2.73;28.96;0.55;67.76
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;-1;0.17;0.00;1.03;9.28;0.17;89.35
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;0;0.55;0.00;2.75;29.67;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;-1;0.00;0.00;0.59;5.45;0.00;93.96
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;0;0.54;0.00;3.80;29.35;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;-1;0.17;0.00;1.19;9.22;0.17;89.25
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;0;0.00;0.00;3.26;29.35;0.00;67.39
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;-1;0.00;0.00;1.20;9.28;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;0;0.55;0.00;3.30;29.12;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;-1;0.17;0.00;1.03;9.11;0.00;89.69
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;0;0.00;0.00;3.28;28.96;0.55;67.21
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;-1;0.17;0.00;1.03;9.23;0.17;89.40
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;0;0.54;0.00;3.26;28.80;0.00;67.39
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;-1;0.00;0.00;0.69;5.44;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;0;0.00;0.00;3.80;29.89;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;-1;0.00;0.00;1.03;9.62;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;0;0.00;0.00;3.28;30.60;0.55;65.57
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:16:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;-1;0.17;0.00;1.03;9.59;0.17;89.04
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;0;0.55;0.00;2.73;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;-1;0.17;0.00;1.03;9.45;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;0;0.00;0.00;3.28;30.05;0.55;66.12
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:01 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;-1;0.03;0.00;0.23;1.83;0.03;97.88
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;0;0.55;0.00;3.31;30.39;0.00;65.75
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;-1;0.00;0.00;1.03;9.45;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;0;0.54;0.00;2.72;29.89;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;-1;0.17;0.00;1.03;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;0;0.00;0.00;3.26;29.35;0.54;66.85
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;-1;0.00;0.00;1.03;9.26;0.17;89.54
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;0;0.55;0.00;2.75;29.12;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;-1;0.10;0.00;0.49;5.33;0.00;94.08
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;0;0.00;0.00;2.72;29.35;0.54;67.39
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;-1;0.34;0.00;0.86;9.09;0.17;89.54
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;0;0.55;0.00;2.73;28.96;0.00;67.76
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;-1;0.00;0.00;1.03;9.28;0.00;89.69
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;0;0.55;0.00;3.28;28.96;0.00;67.21
