# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:21:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;-1;0.00;0.00;0.37;12.84;0.00;86.78
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;1;0.53;0.00;1.60;54.79;0.00;43.09
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;-1;0.13;0.00;0.26;13.60;0.13;85.88
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;0;0.00;0.00;0.00;0.54;0.00;99.46
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;1;0.54;0.00;1.08;55.91;0.54;41.94
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;-1;0.13;0.00;0.51;13.09;0.00;86.28
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;1;0.00;0.00;2.13;54.79;0.00;43.09
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;-1;0.00;0.00;0.12;12.27;0.00;87.61
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;0;0.00;0.00;0.42;32.20;0.00;67.37
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;1;0.51;0.00;0.51;13.20;0.00;85.79
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;-1;0.00;0.00;0.25;14.87;0.13;84.75
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;0;0.00;0.00;0.53;62.23;0.53;36.70
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;-1;0.00;0.00;0.26;13.59;0.00;86.15
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;0;0.00;0.00;1.10;57.69;0.00;41.21
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;-1;0.13;0.00;0.25;13.49;0.00;86.13
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;0;0.54;0.00;0.54;57.30;0.00;41.62
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;-1;0.00;0.00;0.25;12.60;0.13;87.02
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;0;0.00;0.00;1.08;52.69;0.54;45.70
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;-1;0.00;0.00;0.13;12.69;0.00;87.18
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;0;0.00;0.00;1.09;53.80;0.00;45.11
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;-1;0.00;0.00;0.25;13.25;0.13;86.37
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;0;0.00;0.00;0.54;55.98;0.00;43.48
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;-1;0.13;0.00;0.13;13.35;0.00;86.39
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;0;0.55;0.00;0.55;56.91;0.55;41.44
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;-1;0.00;0.00;0.25;13.72;0.00;86.02
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;0;0.00;0.00;0.54;58.06;0.00;41.40
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;-1;0.00;0.00;0.13;13.48;0.13;86.26
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;0;0.00;0.00;0.55;58.01;0.55;40.88
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;-1;0.13;0.00;0.25;13.96;0.00;85.66
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;0;0.00;0.00;0.53;58.20;0.00;41.27
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;-1;0.00;0.00;0.13;12.97;0.00;86.91
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;0;0.55;0.00;0.00;55.25;0.00;44.20
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;-1;0.13;0.00;0.25;12.55;0.13;86.95
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;0;0.00;0.00;0.53;52.94;0.53;45.99
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;-1;0.00;0.00;0.26;12.95;0.00;86.79
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;0;0.00;0.00;1.10;55.25;0.00;43.65
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;-1;0.00;0.00;0.13;13.49;0.13;86.26
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;0;0.00;0.00;0.53;56.68;0.00;42.78
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;-1;0.13;0.00;0.38;12.82;0.00;86.67
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;0;0.55;0.00;1.10;54.70;0.55;43.09
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;1;0.50;0.00;0.50;0.50;0.00;98.51
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;-1;0.00;0.00;0.13;12.98;0.00;86.90
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;0;0.00;0.00;0.54;54.84;0.00;44.62
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;-1;0.00;0.00;0.25;12.96;0.13;86.66
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;0;0.00;0.00;0.53;53.72;0.53;45.21
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;-1;0.13;0.00;0.26;12.64;0.00;86.97
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;0;0.54;0.00;1.08;53.51;0.00;44.86
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;-1;0.00;0.00;0.25;12.61;0.13;87.01
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;0;0.00;0.00;1.08;53.51;0.00;45.41
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;-1;0.00;0.00;0.13;13.68;0.00;86.19
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;0;0.00;0.00;0.00;57.92;0.55;41.53
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;-1;0.00;0.00;0.13;13.94;0.00;85.93
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;0;0.00;0.00;0.55;59.56;0.00;39.89
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;-1;0.13;0.00;0.13;13.34;0.13;86.28
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;0;0.00;0.00;0.53;55.61;0.53;43.32
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;-1;0.00;0.00;0.26;12.77;0.00;86.97
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;0;0.54;0.00;0.54;54.05;0.00;44.86
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;-1;0.00;0.00;0.13;12.98;0.13;86.77
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;0;0.00;0.00;0.54;54.30;0.00;45.16
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;-1;0.13;0.00;0.26;12.50;0.00;87.12
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;0;0.54;0.00;0.54;52.69;0.54;45.70
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;-1;0.13;0.00;0.13;12.76;0.00;86.99
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;0;0.00;0.00;0.55;54.64;0.00;44.81
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;-1;0.00;0.00;0.13;12.74;0.13;87.01
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;0;0.00;0.00;0.54;53.51;0.00;45.95
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;-1;0.00;0.00;0.13;13.41;0.00;86.46
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;0;0.00;0.00;0.00;56.76;0.54;42.70
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;-1;0.00;0.00;0.13;12.69;0.00;87.18
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;0;0.54;0.00;0.54;53.80;0.00;45.11
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:21:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;-1;0.13;0.00;0.26;13.03;0.13;86.46
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;0;0.00;0.00;0.55;55.80;0.00;43.65
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;1;0.50;0.00;0.50;0.50;0.00;98.51
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;-1;0.00;0.00;0.13;12.77;0.00;87.10
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;0;0.00;0.00;0.00;54.40;0.55;45.05
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;-1;0.00;0.00;0.13;13.47;0.13;86.28
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;0;0.00;0.00;0.53;56.61;0.00;42.86
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;-1;0.00;0.00;0.00;12.93;0.00;87.07
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;0;0.00;0.00;0.00;54.95;0.00;45.05
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;-1;0.00;0.00;0.13;12.64;0.00;87.23
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;0;0.00;0.00;0.00;53.26;0.54;46.20
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;-1;0.13;0.00;0.13;12.44;0.13;87.18
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;0;0.00;0.00;0.53;52.11;0.00;47.37
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;-1;0.00;0.00;0.13;13.12;0.00;86.75
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;0;0.00;0.00;0.00;55.19;0.55;44.26
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;-1;0.00;0.00;0.13;12.50;0.00;87.37
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;0;0.54;0.00;0.00;52.69;0.00;46.77
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;-1;0.00;0.00;0.00;12.92;0.13;86.96
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;0;0.00;0.00;0.00;55.19;0.00;44.81
