# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;-1;0.11;0.00;0.00;14.04;0.00;85.84
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;0;0.00;0.00;0.00;61.93;0.00;38.07
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;-1;0.00;0.00;0.00;17.86;0.00;82.14
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;0;0.00;0.00;0.00;61.93;0.00;38.07
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;-1;0.00;0.00;0.13;17.24;0.00;82.63
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;0;0.00;0.00;0.00;69.04;0.00;30.96
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;-1;0.00;0.00;0.00;18.66;0.13;81.21
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;0;0.00;0.00;0.00;70.56;0.00;29.44
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;-1;0.00;0.00;0.00;14.88;0.00;85.12
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;0;0.00;0.00;0.00;63.96;0.00;36.04
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;-1;0.00;0.00;0.11;13.17;0.00;86.72
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;0;0.00;0.00;0.00;61.42;0.00;38.58
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;-1;0.00;0.00;0.00;18.74;0.00;81.26
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;0;0.00;0.00;0.00;63.64;0.51;35.86
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;-1;0.00;0.00;0.00;17.05;0.00;82.95
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;0;0.00;0.00;0.00;64.29;0.00;35.71
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;-1;0.00;0.00;0.11;12.84;0.00;87.06
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;0;0.00;0.00;0.00;61.22;0.00;38.78
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;-1;0.00;0.00;0.00;17.28;0.00;82.72
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;0;0.00;0.00;0.00;61.62;0.00;38.38
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;-1;0.00;0.00;0.11;13.57;0.00;86.32
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;0;0.00;0.00;0.00;64.47;0.00;35.53
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;-1;0.00;0.00;0.00;18.26;0.00;81.74
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;0;0.00;0.00;0.00;62.94;0.00;37.06
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;-1;0.00;0.00;0.00;14.98;0.00;85.02
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;0;0.00;0.00;0.00;59.39;0.00;40.61
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;-1;0.00;0.00;0.13;16.84;0.00;83.02
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;0;0.00;0.00;0.00;63.96;0.00;36.04
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;-1;0.00;0.00;0.00;15.72;0.00;84.28
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;-1;0.11;0.00;0.00;13.82;0.00;86.07
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;-1;0.00;0.00;0.15;18.44;0.00;81.41
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;0;0.00;0.00;0.00;62.12;0.00;37.88
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;-1;0.00;0.00;0.00;16.11;0.00;83.89
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;0;0.00;0.00;0.00;61.42;0.00;38.58
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;-1;0.00;0.00;0.11;12.89;0.00;87.00
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;0;0.00;0.00;0.00;60.41;0.00;39.59
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;-1;0.00;0.00;0.00;18.52;0.00;81.48
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;0;0.00;0.00;0.00;66.50;0.00;33.50
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;-1;0.00;0.00;0.00;13.23;0.00;86.77
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;0;0.00;0.00;0.00;62.76;0.00;37.24
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;-1;0.00;0.00;0.15;18.80;0.00;81.06
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;-1;0.00;0.00;0.00;15.88;0.13;83.99
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;0;0.00;0.00;0.00;63.13;0.00;36.87
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;-1;0.00;0.00;0.00;16.11;0.00;83.89
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;0;0.00;0.00;0.00;60.91;0.00;39.09
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;-1;0.00;0.00;0.12;17.47;0.00;82.41
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;0;0.00;0.00;0.00;75.13;0.00;24.87
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;-1;0.00;0.00;0.00;14.01;0.00;85.99
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;0;0.00;0.00;0.00;65.99;0.00;34.01
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;-1;0.00;0.00;0.00;19.76;0.00;80.24
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;-1;0.00;0.00;0.13;16.60;0.00;83.27
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;0;0.00;0.00;0.00;62.63;0.00;37.37
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;-1;0.11;0.00;0.00;15.48;0.00;84.41
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;0;0.00;0.00;0.00;73.10;0.00;26.90
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;-1;0.00;0.00;0.14;19.01;0.00;80.85
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;0;0.00;0.00;0.00;67.51;0.51;31.98
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;-1;0.00;0.00;0.00;12.79;0.00;87.21
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;0;0.00;0.00;0.00;61.11;0.00;38.89
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;-1;0.00;0.00;0.00;19.62;0.00;80.38
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;0;0.00;0.00;0.51;67.01;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;-1;0.00;0.00;0.00;16.03;0.00;83.97
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;0;0.00;0.00;0.00;63.45;0.00;36.55
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;-1;0.00;0.00;0.13;15.28;0.00;84.58
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;0;0.00;0.00;0.00;58.08;0.00;41.92
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;-1;0.00;0.00;0.00;15.11;0.00;84.89
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;-1;0.00;0.00;0.11;12.38;0.00;87.51
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;0;0.00;0.00;0.00;58.67;0.00;41.33
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;-1;0.00;0.00;0.00;17.85;0.00;82.15
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;0;0.00;0.00;0.00;60.10;0.00;39.90
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;-1;0.00;0.00;0.13;16.98;0.00;82.89
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;0;0.00;0.00;0.00;63.96;0.00;36.04
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;-1;0.11;0.00;0.11;16.02;0.00;83.76
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;0;0.00;0.00;0.00;76.02;0.00;23.98
