# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;xvdd;50.51;404.04;1212.12;32.00;0.30;5.87;3.60;18.18
ip-10-8-13-112;2;2012-03-12 23:40:55 UTC;xvde;50.51;1212.12;404.04;32.00;0.45;8.93;6.55;33.08
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.67;26.67;4.08
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.54;3.24;16.53
ip-10-8-13-112;2;2012-03-12 23:40:56 UTC;xvde;50.51;1208.16;408.16;32.00;0.41;8.08;6.20;31.33
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.67;31.67;4.82
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.84;3.50;18.12
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;xvde;52.28;1234.52;418.27;31.61;0.48;9.28;6.46;33.76
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.17;3.50;17.77
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;xvde;49.75;1202.03;389.85;32.00;0.51;10.02;6.64;33.05
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.37;3.30;16.84
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;xvde;52.04;1240.82;424.49;32.00;0.37;7.34;5.41;28.16
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;xvdap1;2.03;0.00;32.49;16.00;0.04;18.50;18.50;3.76
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;xvdd;51.27;422.34;1218.27;32.00;0.24;4.81;3.41;17.46
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;xvde;50.25;1202.03;406.09;32.00;0.55;10.83;7.20;36.19
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.67;24.67;3.76
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;xvdd;50.25;389.85;1218.27;32.00;0.61;12.13;5.64;28.32
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;xvde;50.76;1218.27;406.09;32.00;0.90;17.83;8.52;43.25
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.33;29.33;4.49
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;xvdd;52.55;424.49;1236.73;31.61;0.25;4.75;3.67;19.29
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;xvde;52.04;1224.49;420.41;31.61;0.55;10.51;7.05;36.68
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;29.33;29.33;4.49
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;xvdd;50.51;391.84;1224.49;32.00;0.24;4.77;3.41;17.24
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.00;6.22;31.73
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;xvdd;51.27;422.34;1218.27;32.00;0.35;6.87;3.89;19.95
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;xvde;51.27;1234.52;406.09;32.00;0.49;9.69;6.88;35.28
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.00;23.00;3.52
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;xvdd;50.51;391.84;1224.49;32.00;0.25;4.86;3.10;15.66
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.35;6.52;33.27
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;xvdap1;6.06;0.00;68.69;11.33;0.04;5.83;5.83;3.54
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;xvdd;51.01;420.20;1212.12;32.00;0.22;4.37;3.19;16.26
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;xvde;50.00;1195.96;404.04;32.00;0.57;11.41;7.21;36.06
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;13.67;13.67;2.09
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;xvdd;52.04;408.16;1236.73;31.61;0.26;5.00;3.60;18.72
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;xvde;52.55;1240.82;420.41;31.61;0.50;9.50;6.71;35.26
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.53;3.39;17.21
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;xvde;50.25;1202.03;406.09;32.00;0.44;8.73;6.66;33.45
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;xvdd;50.25;389.85;1218.27;32.00;0.26;5.14;3.67;18.43
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;9.99;6.63;33.65
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;32.00;32.00;4.92
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;xvdd;51.79;426.67;1230.77;32.00;0.27;5.25;3.52;18.26
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;xvde;51.28;1230.77;410.26;32.00;0.44;8.52;6.28;32.21
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;xvdd;50.25;389.85;1218.27;32.00;0.32;6.35;3.76;18.88
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.25;7.01;35.58
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;xvdd;52.28;422.34;1230.46;31.61;0.28;5.36;3.64;19.04
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;xvde;51.78;1218.27;418.27;31.61;0.54;10.47;7.00;36.24
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;32.33;32.33;4.95
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;xvdd;50.51;391.84;1224.49;32.00;0.25;4.84;3.45;17.45
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;xvde;51.02;1224.49;408.16;32.00;0.42;8.21;6.38;32.55
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;30.00;30.00;4.59
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.49;3.36;17.14
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;xvde;51.53;1240.82;408.16;32.00;0.45;8.88;6.59;33.98
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;34.67;34.67;5.31
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.50;3.48;17.76
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;xvde;51.02;1224.49;408.16;32.00;0.43;8.47;6.32;32.24
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;xvdd;51.01;404.04;1228.28;32.00;0.30;5.98;3.62;18.48
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;xvde;50.00;1195.96;404.04;32.00;0.58;11.44;7.39;36.97
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;30.00;30.00;4.59
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;xvdd;52.55;424.49;1236.73;31.61;0.31;5.84;3.64;19.13
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;xvde;52.04;1224.49;420.41;31.61;0.46;8.75;6.16;32.04
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;xvdd;50.00;391.84;1208.16;32.00;0.24;4.65;3.60;18.01
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;xvde;51.02;1224.49;408.16;32.00;0.47;9.22;6.89;35.15
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;xvdd;51.78;422.34;1234.52;32.00;0.28;5.52;3.50;18.12
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;xvde;51.27;1234.52;406.09;32.00;0.43;8.50;6.20;31.78
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;xvdd;50.00;391.84;1208.16;32.00;0.25;4.90;3.61;18.06
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.86;6.90;35.20
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.33;29.33;4.47
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.60;3.60;18.27
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;xvde;50.25;1202.03;406.09;32.00;0.46;9.15;6.83;34.31
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;15.33;15.33;2.35
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;xvdd;53.06;424.49;1253.06;31.62;0.31;5.84;3.66;19.44
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;xvde;52.04;1224.49;420.41;31.61;0.61;11.73;6.78;35.31
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.00;29.00;4.39
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;xvdd;50.00;387.88;1212.12;32.00;0.28;5.51;3.64;18.18
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;xvde;50.51;1212.12;404.04;32.00;0.54;10.59;6.67;33.69
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;xvdd;51.53;424.49;1224.49;32.00;0.30;5.89;3.80;19.59
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.43;6.30;32.14
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.33;29.33;4.47
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;xvdd;49.75;389.85;1202.03;32.00;0.23;4.51;3.18;15.84
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;xvde;51.27;1234.52;406.09;32.00;0.46;9.16;6.55;33.60
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;xvdap1;6.60;0.00;349.24;52.92;0.03;5.00;4.92;3.25
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;xvdb;0.51;0.00;4.06;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;xvdc;0.51;0.00;4.06;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.09;3.53;17.92
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;xvde;50.25;1202.03;406.09;32.00;0.42;8.26;6.40;32.18
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;xvdap1;2.04;0.00;40.82;20.00;0.07;33.50;33.25;6.79
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;xvdd;52.04;424.49;1236.73;31.92;0.25;4.86;3.22;16.73
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;xvde;52.04;1224.49;420.41;31.61;0.45;8.50;6.31;32.86
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.00;29.00;4.42
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;xvdd;51.27;389.85;1234.52;31.68;0.23;4.63;3.07;15.74
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;9.05;6.62;33.60
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;31.67;31.67;4.85
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;xvdd;51.53;424.49;1224.49;32.00;0.25;4.89;3.37;17.35
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;xvde;51.53;1240.82;408.16;32.00;0.40;7.83;6.28;32.35
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;xvdd;50.00;391.84;1208.16;32.00;0.27;5.31;3.73;18.67
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.71;6.26;31.94
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;xvdd;51.78;422.34;1234.52;32.00;0.24;4.80;3.26;16.90
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;xvde;50.25;1202.03;406.09;32.00;0.46;9.07;6.58;33.05
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;xvdd;51.02;391.84;1220.41;31.60;0.24;4.60;3.59;18.32
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;xvde;52.04;1224.49;420.41;31.61;0.50;9.65;6.65;34.59
