98174, 1199, 1, 16384
98681, 1201, 1, 16384
99194, 1187, 1, 16384
99694, 1216, 1, 16384
100201, 1201, 1, 16384
100708, 1199, 1, 16384
101221, 1187, 1, 16384
101734, 1218, 1, 16384
102252, 1145, 1, 16384
102761, 1259, 1, 16384
103264, 1113, 1, 16384
103774, 1286, 1, 16384
104279, 1108, 1, 16384
104790, 1283, 1, 16384
105306, 1116, 1, 16384
105820, 1278, 1, 16384
106328, 1102, 1, 16384
106834, 1296, 1, 16384
107347, 1216, 1, 16384
107855, 1199, 1, 16384
108369, 1185, 1, 16384
108870, 1216, 1, 16384
109374, 1208, 1, 16384
109881, 1201, 1, 16384
110418, 1013, 1, 16384
110921, 1402, 1, 16384
111431, 1192, 1, 16384
111938, 1199, 1, 16384
112441, 1211, 1, 16384
112949, 1196, 1, 16384
113452, 1083, 1, 16384
113954, 1306, 1, 16384
114458, 858, 1, 16384
114970, 1534, 1, 16384
115472, 1211, 1, 16384
115978, 1203, 1, 16384
116480, 1211, 1, 16384
116990, 1194, 1, 16384
117494, 1208, 1, 16384
118001, 1201, 1, 16384
118507, 1201, 1, 16384
119014, 1201, 1, 16384
119521, 1201, 1, 16384
120027, 1201, 1, 16384
120534, 1201, 1, 16384
121041, 1201, 1, 16384
121542, 1181, 1, 16384
122059, 1209, 1, 16384
122562, 1179, 1, 16384
123069, 1233, 1, 16384
123579, 1192, 1, 16384
124081, 1213, 1, 16384
124600, 1142, 1, 16384
125107, 1262, 1, 16384
125612, 1174, 1, 16384
126120, 1228, 1, 16384
126627, 1201, 1, 16384
127136, 1196, 1, 16384
127641, 1206, 1, 16384
128147, 1201, 1, 16384
128658, 1192, 1, 16384
129161, 1211, 1, 16384
129667, 1201, 1, 16384
130174, 1201, 1, 16384
130678, 1174, 1, 16384
131187, 1228, 1, 16384
131694, 1199, 1, 16384
132201, 1201, 1, 16384
132707, 1201, 1, 16384
133222, 1182, 1, 16384
133738, 1211, 1, 16384
134239, 1149, 1, 16384
134748, 1257, 1, 16384
135297, 1080, 1, 16384
135801, 1335, 1, 16384
136327, 1095, 1, 16384
136841, 1309, 1, 16384
137359, 1111, 1, 16384
137868, 1288, 1, 16384
138374, 1203, 1, 16384
138875, 1184, 1, 16384
139387, 1218, 1, 16384
139894, 1201, 1, 16384
140401, 1201, 1, 16384
140907, 1201, 1, 16384
141414, 1201, 1, 16384
141921, 1201, 1, 16384
142427, 1201, 1, 16384
142937, 1194, 1, 16384
143441, 1208, 1, 16384
143942, 1181, 1, 16384
144455, 1218, 1, 16384
144961, 1203, 1, 16384
145473, 1187, 1, 16384
145975, 1213, 1, 16384
146481, 1203, 1, 16384
146987, 1201, 1, 16384
147494, 1201, 1, 16384
148000, 1201, 1, 16384
148510, 1194, 1, 16384
149016, 1203, 1, 16384
149521, 1206, 1, 16384
150028, 1199, 1, 16384
150531, 1019, 1, 16384
151041, 1383, 1, 16384
151547, 1201, 1, 16384
152054, 1201, 1, 16384
152566, 1156, 1, 16384
153067, 1248, 1, 16384
153576, 1163, 1, 16384
154081, 1238, 1, 16384
154582, 1149, 1, 16384
155094, 1252, 1, 16384
155601, 1201, 1, 16384
156102, 1184, 1, 16384
156618, 1209, 1, 16384
157121, 1211, 1, 16384
157627, 1201, 1, 16384
158140, 1185, 1, 16384
158641, 1216, 1, 16384
159147, 1201, 1, 16384
159654, 1201, 1, 16384
160161, 1201, 1, 16384
160667, 1201, 1, 16384
161175, 1196, 1, 16384
161684, 1196, 1, 16384
162190, 1203, 1, 16384
162696, 1201, 1, 16384
163201, 1206, 1, 16384
163710, 1194, 1, 16384
164218, 1199, 1, 16384
164720, 1211, 1, 16384
165253, 1142, 1, 16384
165756, 1240, 1, 16384
166287, 1116, 1, 16384
166787, 1312, 1, 16384
167312, 1099, 1, 16384
167816, 1301, 1, 16384
168329, 1062, 1, 16384
168829, 1344, 1, 16384
169354, 1007, 1, 16384
169867, 1403, 1, 16384
170374, 1201, 1, 16384
170881, 1201, 1, 16384
171385, 1174, 1, 16384
171894, 1228, 1, 16384
172402, 1199, 1, 16384
172909, 1199, 1, 16384
173421, 1187, 1, 16384
173934, 1218, 1, 16384
174441, 1201, 1, 16384
174947, 1201, 1, 16384
175456, 1196, 1, 16384
175961, 1206, 1, 16384
176467, 1201, 1, 16384
176976, 1196, 1, 16384
177481, 1206, 1, 16384
177989, 1196, 1, 16384
178501, 1189, 1, 16384
179016, 1214, 1, 16384
179520, 1206, 1, 16384
180027, 1201, 1, 16384
180534, 1201, 1, 16384
181041, 1201, 1, 16384
181560, 1171, 1, 16384
182064, 1208, 1, 16384
182568, 1206, 1, 16384
183074, 1203, 1, 16384
183592, 1173, 1, 16384
184097, 1235, 1, 16384
184602, 1174, 1, 16384
185107, 1235, 1, 16384
185618, 1160, 1, 16384
186120, 1243, 1, 16384
186633, 1187, 1, 16384
187139, 1203, 1, 16384
187640, 1213, 1, 16384
188142, 1181, 1, 16384
188661, 1204, 1, 16384
189174, 1216, 1, 16384
189693, 1109, 1, 16384
190201, 1293, 1, 16384
190702, 1181, 1, 16384
191216, 1214, 1, 16384
191721, 1206, 1, 16384
192243, 1164, 1, 16384
192747, 1240, 1, 16384
193248, 1181, 1, 16384
193761, 1218, 1, 16384
194294, 1110, 1, 16384
194801, 1293, 1, 16384
195346, 1056, 1, 16384
195856, 1349, 1, 16384
196359, 1115, 1, 16384
196867, 1293, 1, 16384
197374, 1201, 1, 16384
197881, 1201, 1, 16384
198392, 1189, 1, 16384
198894, 1213, 1, 16384
199395, 1184, 1, 16384
199907, 1218, 1, 16384
200415, 1196, 1, 16384
200921, 1203, 1, 16384
201433, 1187, 1, 16384
201934, 1216, 1, 16384
202440, 1201, 1, 16384
202947, 1201, 1, 16384
203454, 1201, 1, 16384
203961, 1201, 1, 16384
204467, 1201, 1, 16384
204977, 1192, 1, 16384
205481, 1208, 1, 16384
205987, 1201, 1, 16384
206494, 1201, 1, 16384
207001, 1201, 1, 16384
207508, 1199, 1, 16384
208015, 1199, 1, 16384
208521, 1203, 1, 16384
209027, 1201, 1, 16384
209539, 1189, 1, 16384
210041, 1213, 1, 16384
210550, 1194, 1, 16384
211054, 1208, 1, 16384
211561, 1201, 1, 16384
212069, 1196, 1, 16384
212573, 1145, 1, 16384
213080, 1262, 1, 16384
213610, 1149, 1, 16384
214111, 1248, 1, 16384
214618, 1167, 1, 16384
215121, 1243, 1, 16384
215627, 1201, 1, 16384
216134, 1201, 1, 16384
216641, 1201, 1, 16384
217148, 1199, 1, 16384
217660, 1187, 1, 16384
218160, 1216, 1, 16384
218672, 1158, 1, 16384
219178, 1235, 1, 16384
219678, 1152, 1, 16384
220187, 1257, 1, 16384
220694, 1201, 1, 16384
221201, 1201, 1, 16384
221711, 1192, 1, 16384
222234, 1164, 1, 16384
222735, 1248, 1, 16384
223247, 1189, 1, 16384
223747, 1216, 1, 16384
224250, 1179, 1, 16384
224761, 1223, 1, 16384
225313, 1101, 1, 16384
225814, 1312, 1, 16384
226320, 1201, 1, 16384
226829, 1196, 1, 16384
227338, 1102, 1, 16384
227841, 1306, 1, 16384
228366, 1068, 1, 16384
228867, 1341, 1, 16384
229367, 1056, 1, 16384
229870, 1338, 1, 16384
230374, 1206, 1, 16384
230880, 1201, 1, 16384
231394, 1185, 1, 16384
231907, 1218, 1, 16384
232414, 1201, 1, 16384
232921, 1201, 1, 16384
233431, 1192, 1, 16384
233935, 1208, 1, 16384
234441, 1203, 1, 16384
234947, 1201, 1, 16384
235458, 1189, 1, 16384
235968, 1194, 1, 16384
236481, 1218, 1, 16384
236987, 1201, 1, 16384
237495, 1199, 1, 16384
238001, 1203, 1, 16384
238507, 1201, 1, 16384
239014, 1201, 1, 16384
239520, 1201, 1, 16384
240027, 1201, 1, 16384
240534, 1201, 1, 16384
241041, 1201, 1, 16384
241567, 1155, 1, 16384
242067, 1248, 1, 16384
242569, 1181, 1, 16384
243081, 1221, 1, 16384
243592, 1189, 1, 16384
244100, 1199, 1, 16384
244602, 1211, 1, 16384
245107, 1203, 1, 16384
245609, 1149, 1, 16384
246121, 1252, 1, 16384
246630, 1194, 1, 16384
247138, 1199, 1, 16384
247643, 1203, 1, 16384
248152, 1194, 1, 16384
248654, 1213, 1, 16384
249161, 1201, 1, 16384
249674, 1185, 1, 16384
250175, 1216, 1, 16384
250684, 1007, 1, 16384
251207, 1223, 1, 16384
251720, 1372, 1, 16384
252242, 1166, 1, 16384
252747, 1235, 1, 16384
253250, 1147, 1, 16384
253761, 1254, 1, 16384
254269, 1136, 1, 16384
254776, 1262, 1, 16384
255310, 1108, 1, 16384
255814, 1304, 1, 16384
256320, 1201, 1, 16384
256828, 1199, 1, 16384
257334, 1203, 1, 16384
257836, 1179, 1, 16384
258353, 1085, 1, 16384
258854, 1341, 1, 16384
259361, 1072, 1, 16384
259867, 1330, 1, 16384
260381, 1027, 1, 16384
260898, 1364, 1, 16384
261401, 1211, 1, 16384
261908, 1199, 1, 16384
262417, 1196, 1, 16384
262921, 1208, 1, 16384
263432, 1189, 1, 16384
263935, 1208, 1, 16384
264441, 1203, 1, 16384
264947, 1201, 1, 16384
265459, 1189, 1, 16384
265961, 1211, 1, 16384
266467, 1201, 1, 16384
266974, 1201, 1, 16384
267481, 1201, 1, 16384
267993, 1187, 1, 16384
268494, 1216, 1, 16384
269000, 1201, 1, 16384
269507, 1201, 1, 16384
270014, 1201, 1, 16384
270520, 1201, 1, 16384
271027, 1201, 1, 16384
271534, 1201, 1, 16384
272041, 1201, 1, 16384
272549, 1196, 1, 16384
273054, 1203, 1, 16384
273575, 1169, 1, 16384
274081, 1235, 1, 16384
274587, 1201, 1, 16384
275094, 1201, 1, 16384
275599, 1172, 1, 16384
276107, 1230, 1, 16384
276613, 1138, 1, 16384
277129, 1242, 1, 16384
277641, 1221, 1, 16384
278153, 1187, 1, 16384
278660, 1201, 1, 16384
279161, 1216, 1, 16384
279673, 1187, 1, 16384
280175, 1213, 1, 16384
280680, 1203, 1, 16384
281187, 1201, 1, 16384
281694, 1201, 1, 16384
282201, 1199, 1, 16384
282709, 1196, 1, 16384
283215, 1203, 1, 16384
283721, 1203, 1, 16384
284241, 1169, 1, 16384
284751, 1223, 1, 16384
285254, 1211, 1, 16384
285755, 1184, 1, 16384
286310, 1124, 1, 16384
286817, 1296, 1, 16384
287335, 1081, 1, 16384
287841, 1330, 1, 16384
288354, 1185, 1, 16384
288856, 1211, 1, 16384
289421, 906, 1, 16384
289937, 1519, 1, 16384
290441, 1208, 1, 16384
290950, 1194, 1, 16384
291455, 1203, 1, 16384
291961, 1203, 1, 16384
292471, 1192, 1, 16384
292977, 1203, 1, 16384
293481, 1208, 1, 16384
293987, 1201, 1, 16384
294496, 1196, 1, 16384
295001, 1206, 1, 16384
295507, 1201, 1, 16384
296014, 1201, 1, 16384
296521, 1201, 1, 16384
297030, 1194, 1, 16384
297534, 1208, 1, 16384
298041, 1201, 1, 16384
298552, 1189, 1, 16384
299055, 1208, 1, 16384
299561, 1203, 1, 16384
530, 452, 1, 16384
1042, 407, 1, 16384
1562, 400, 1, 16384
2081, 400, 1, 16384
2610, 393, 1, 16384
3124, 405, 1, 16384
3641, 402, 1, 16384
4161, 400, 1, 16384
4683, 399, 1, 16384
5210, 395, 1, 16384
5721, 407, 1, 16384
6285, 368, 1, 16384
6814, 424, 1, 16384
7320, 379, 1, 16384
7841, 430, 1, 16384
8361, 369, 1, 16384
8881, 430, 1, 16384
9388, 315, 1, 16384
9926, 476, 1, 16384
10444, 401, 1, 16384
10962, 401, 1, 16384
11486, 397, 1, 16384
12003, 402, 1, 16384
12521, 402, 1, 16384
13040, 400, 1, 16384
13580, 385, 1, 16384
14082, 415, 1, 16384
14620, 386, 1, 16384
15122, 414, 1, 16384
15642, 400, 1, 16384
16161, 401, 1, 16384
16684, 397, 1, 16384
17223, 386, 1, 16384
17761, 417, 1, 16384
18287, 365, 1, 16384
18803, 434, 1, 16384
19343, 356, 1, 16384
19881, 446, 1, 16384
20410, 393, 1, 16384
20921, 407, 1, 16384
21445, 397, 1, 16384
21967, 398, 1, 16384
22480, 405, 1, 16384
23001, 400, 1, 16384
23520, 400, 1, 16384
24054, 390, 1, 16384
24565, 407, 1, 16384
25080, 403, 1, 16384
25608, 394, 1, 16384
26120, 406, 1, 16384
26640, 400, 1, 16384
27161, 400, 1, 16384
27682, 399, 1, 16384
28209, 394, 1, 16384
28721, 406, 1, 16384
29275, 376, 1, 16384
29803, 424, 1, 16384
30320, 341, 1, 16384
30843, 458, 1, 16384
31357, 343, 1, 16384
31883, 456, 1, 16384
32409, 396, 1, 16384
32923, 405, 1, 16384
33445, 399, 1, 16384
33961, 403, 1, 16384
34481, 400, 1, 16384
35003, 399, 1, 16384
35524, 399, 1, 16384
36040, 403, 1, 16384
36542, 383, 1, 16384
37044, 414, 1, 16384
37567, 398, 1, 16384
38083, 403, 1, 16384
38602, 400, 1, 16384
39124, 398, 1, 16384
39640, 403, 1, 16384
40161, 400, 1, 16384
40681, 400, 1, 16384
41204, 398, 1, 16384
41725, 399, 1, 16384
42285, 372, 1, 16384
42800, 434, 1, 16384
43315, 373, 1, 16384
43843, 425, 1, 16384
44416, 307, 1, 16384
44920, 507, 1, 16384
45452, 391, 1, 16384
45961, 409, 1, 16384
46481, 400, 1, 16384
47006, 396, 1, 16384
47540, 389, 1, 16384
48041, 416, 1, 16384
48584, 383, 1, 16384
49086, 415, 1, 16384
49608, 398, 1, 16384
50124, 403, 1, 16384
50646, 398, 1, 16384
51161, 404, 1, 16384
51685, 396, 1, 16384
52201, 403, 1, 16384
52721, 400, 1, 16384
53255, 390, 1, 16384
53777, 398, 1, 16384
54314, 388, 1, 16384
54843, 424, 1, 16384
55359, 372, 1, 16384
55881, 429, 1, 16384
56384, 382, 1, 16384
56920, 417, 1, 16384
57441, 400, 1, 16384
57960, 400, 1, 16384
58482, 399, 1, 16384
59001, 400, 1, 16384
59521, 400, 1, 16384
60041, 400, 1, 16384
60561, 400, 1, 16384
61083, 398, 1, 16384
61617, 389, 1, 16384
62124, 411, 1, 16384
62641, 402, 1, 16384
63163, 398, 1, 16384
63682, 401, 1, 16384
64200, 401, 1, 16384
64726, 396, 1, 16384
65253, 394, 1, 16384
65769, 403, 1, 16384
66309, 385, 1, 16384
66840, 422, 1, 16384
67371, 392, 1, 16384
67880, 408, 1, 16384
68390, 377, 1, 16384
68923, 421, 1, 16384
69445, 399, 1, 16384
69999, 347, 1, 16384
70530, 451, 1, 16384
71045, 404, 1, 16384
71567, 398, 1, 16384
72080, 406, 1, 16384
72603, 398, 1, 16384
73125, 398, 1, 16384
73641, 403, 1, 16384
74160, 400, 1, 16384
74696, 388, 1, 16384
75202, 411, 1, 16384
75720, 401, 1, 16384
76253, 390, 1, 16384
76772, 401, 1, 16384
77285, 374, 1, 16384
77801, 434, 1, 16384
78326, 365, 1, 16384
78845, 432, 1, 16384
79369, 335, 1, 16384
79882, 468, 1, 16384
80385, 349, 1, 16384
80900, 434, 1, 16384
81403, 349, 1, 16384
81921, 464, 1, 16384
82440, 400, 1, 16384
82964, 397, 1, 16384
83480, 403, 1, 16384
84002, 399, 1, 16384
84521, 401, 1, 16384
85043, 398, 1, 16384
85572, 393, 1, 16384
86087, 404, 1, 16384
86618, 391, 1, 16384
87125, 411, 1, 16384
87649, 396, 1, 16384
88161, 406, 1, 16384
88681, 400, 1, 16384
89201, 400, 1, 16384
89720, 400, 1, 16384
90242, 399, 1, 16384
90763, 399, 1, 16384
91326, 370, 1, 16384
91841, 435, 1, 16384
92365, 366, 1, 16384
92881, 434, 1, 16384
93403, 398, 1, 16384
93924, 400, 1, 16384
94444, 400, 1, 16384
94968, 396, 1, 16384
95488, 400, 1, 16384
96001, 406, 1, 16384
96529, 394, 1, 16384
97041, 406, 1, 16384
97567, 396, 1, 16384
98080, 405, 1, 16384
98606, 396, 1, 16384
99124, 402, 1, 16384
99641, 402, 1, 16384
100161, 400, 1, 16384
100688, 395, 1, 16384
101203, 404, 1, 16384
101720, 402, 1, 16384
102250, 393, 1, 16384
102762, 406, 1, 16384
103330, 366, 1, 16384
103848, 432, 1, 16384
104366, 402, 1, 16384
104880, 404, 1, 16384
105404, 397, 1, 16384
105921, 403, 1, 16384
106445, 397, 1, 16384
106964, 400, 1, 16384
107485, 400, 1, 16384
108001, 403, 1, 16384
108524, 397, 1, 16384
109051, 394, 1, 16384
109577, 395, 1, 16384
110086, 409, 1, 16384
110613, 395, 1, 16384
111121, 410, 1, 16384
111642, 399, 1, 16384
112167, 396, 1, 16384
112688, 400, 1, 16384
113204, 403, 1, 16384
113736, 391, 1, 16384
114246, 408, 1, 16384
114749, 381, 1, 16384
115317, 395, 1, 16384
115840, 428, 1, 16384
116361, 369, 1, 16384
116884, 429, 1, 16384
117408, 396, 1, 16384
117921, 406, 1, 16384
118444, 397, 1, 16384
118962, 402, 1, 16384
119481, 401, 1, 16384
120001, 400, 1, 16384
120521, 400, 1, 16384
121041, 400, 1, 16384
121577, 388, 1, 16384
122089, 406, 1, 16384
122607, 401, 1, 16384
123124, 403, 1, 16384
123645, 399, 1, 16384
124168, 398, 1, 16384
124681, 405, 1, 16384
125204, 397, 1, 16384
125725, 400, 1, 16384
126245, 400, 1, 16384
126760, 403, 1, 16384
127294, 390, 1, 16384
127800, 411, 1, 16384
128305, 380, 1, 16384
128806, 416, 1, 16384
129331, 366, 1, 16384
129845, 435, 1, 16384
130403, 344, 1, 16384
130928, 457, 1, 16384
131444, 403, 1, 16384
131966, 399, 1, 16384
132494, 394, 1, 16384
133004, 407, 1, 16384
133520, 403, 1, 16384
134041, 400, 1, 16384
134566, 396, 1, 16384
135082, 403, 1, 16384
135614, 391, 1, 16384
136123, 408, 1, 16384
136643, 400, 1, 16384
137161, 402, 1, 16384
137693, 390, 1, 16384
138202, 408, 1, 16384
138729, 395, 1, 16384
139260, 392, 1, 16384
139772, 406, 1, 16384
140323, 377, 1, 16384
140843, 431, 1, 16384
141355, 375, 1, 16384
141881, 425, 1, 16384
142400, 400, 1, 16384
142923, 398, 1, 16384
143442, 401, 1, 16384
143974, 390, 1, 16384
144482, 410, 1, 16384
145006, 396, 1, 16384
145521, 404, 1, 16384
146048, 394, 1, 16384
146573, 396, 1, 16384
147081, 409, 1, 16384
147622, 384, 1, 16384
148124, 415, 1, 16384
148642, 402, 1, 16384
149161, 400, 1, 16384
149681, 400, 1, 16384
150202, 399, 1, 16384
150728, 395, 1, 16384
151256, 394, 1, 16384
151763, 411, 1, 16384
152301, 387, 1, 16384
152801, 416, 1, 16384
153310, 377, 1, 16384
153810, 416, 1, 16384
154345, 389, 1, 16384
154885, 414, 1, 16384
155408, 398, 1, 16384
155920, 406, 1, 16384
156441, 400, 1, 16384
156964, 397, 1, 16384
157483, 400, 1, 16384
158001, 402, 1, 16384
158520, 400, 1, 16384
159044, 397, 1, 16384
159561, 403, 1, 16384
160080, 400, 1, 16384
160600, 400, 1, 16384
161125, 396, 1, 16384
161659, 390, 1, 16384
162171, 406, 1, 16384
162682, 407, 1, 16384
163200, 401, 1, 16384
163726, 396, 1, 16384
164240, 404, 1, 16384
164760, 400, 1, 16384
165313, 376, 1, 16384
165841, 425, 1, 16384
166378, 387, 1, 16384
166881, 414, 1, 16384
167412, 392, 1, 16384
167923, 407, 1, 16384
168443, 400, 1, 16384
168966, 397, 1, 16384
169488, 399, 1, 16384
170003, 404, 1, 16384
170533, 393, 1, 16384
171041, 410, 1, 16384
171571, 392, 1, 16384
172080, 408, 1, 16384
172608, 394, 1, 16384
173130, 398, 1, 16384
173640, 407, 1, 16384
174161, 400, 1, 16384
174686, 396, 1, 16384
175200, 404, 1, 16384
175720, 400, 1, 16384
176244, 397, 1, 16384
176773, 393, 1, 16384
177311, 386, 1, 16384
177842, 422, 1, 16384
178366, 367, 1, 16384
178883, 433, 1, 16384
179404, 399, 1, 16384
179928, 397, 1, 16384
180464, 388, 1, 16384
181001, 417, 1, 16384
181520, 400, 1, 16384
182041, 400, 1, 16384
182569, 393, 1, 16384
183081, 407, 1, 16384
183617, 388, 1, 16384
184122, 411, 1, 16384
184629, 379, 1, 16384
185161, 421, 1, 16384
185685, 397, 1, 16384
186215, 393, 1, 16384
186721, 411, 1, 16384
187260, 385, 1, 16384
187767, 411, 1, 16384
188313, 381, 1, 16384
188843, 422, 1, 16384
189359, 372, 1, 16384
189907, 379, 1, 16384
190410, 446, 1, 16384
190920, 407, 1, 16384
191440, 400, 1, 16384
191961, 400, 1, 16384
192482, 399, 1, 16384
193011, 393, 1, 16384
193522, 407, 1, 16384
194051, 393, 1, 16384
194583, 390, 1, 16384
195120, 417, 1, 16384
195658, 387, 1, 16384
196162, 412, 1, 16384
196686, 397, 1, 16384
197202, 403, 1, 16384
197722, 400, 1, 16384
198245, 398, 1, 16384
198760, 403, 1, 16384
199344, 356, 1, 16384
199880, 447, 1, 16384
200388, 378, 1, 16384
200921, 420, 1, 16384
201445, 397, 1, 16384
201961, 403, 1, 16384
202481, 400, 1, 16384
203004, 397, 1, 16384
203520, 403, 1, 16384
204041, 400, 1, 16384
204561, 400, 1, 16384
205089, 393, 1, 16384
205611, 399, 1, 16384
206125, 405, 1, 16384
206645, 400, 1, 16384
207161, 403, 1, 16384
207682, 399, 1, 16384
208201, 401, 1, 16384
208723, 398, 1, 16384
209245, 399, 1, 16384
209761, 403, 1, 16384
210300, 385, 1, 16384
210805, 411, 1, 16384
211338, 360, 1, 16384
211840, 446, 1, 16384
212349, 377, 1, 16384
212883, 420, 1, 16384
213393, 377, 1, 16384
213921, 425, 1, 16384
214450, 393, 1, 16384
214961, 407, 1, 16384
215481, 400, 1, 16384
216004, 397, 1, 16384
216532, 394, 1, 16384
217041, 408, 1, 16384
217560, 400, 1, 16384
218080, 400, 1, 16384
218582, 383, 1, 16384
219085, 414, 1, 16384
219607, 398, 1, 16384
220133, 395, 1, 16384
220641, 410, 1, 16384
221161, 400, 1, 16384
221684, 397, 1, 16384
222203, 401, 1, 16384
222726, 397, 1, 16384
223255, 393, 1, 16384
223765, 407, 1, 16384
224292, 395, 1, 16384
224805, 406, 1, 16384
225347, 383, 1, 16384
225883, 417, 1, 16384
226401, 402, 1, 16384
226921, 400, 1, 16384
227443, 399, 1, 16384
227964, 400, 1, 16384
228483, 400, 1, 16384
229001, 402, 1, 16384
229521, 400, 1, 16384
230043, 398, 1, 16384
230575, 391, 1, 16384
231090, 404, 1, 16384
