# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.25;3.11;15.87
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;xvdc;51.02;1224.49;408.16;32.00;0.44;8.65;6.57;33.52
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.00;42.00;6.40
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;xvdb;49.75;389.85;1202.03;32.00;0.26;5.14;3.81;18.93
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;xvdc;50.76;1218.27;406.09;32.00;0.57;11.22;7.30;37.06
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;xvdb;51.78;406.09;1230.46;31.61;0.29;5.63;3.71;19.19
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;xvdc;51.27;1202.03;418.27;31.60;0.46;8.95;6.40;32.79
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;xvdap1;1.53;0.00;28.57;18.67;0.07;45.33;45.33;6.94
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;xvdb;52.04;424.49;1240.82;32.00;0.23;4.53;3.23;16.79
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;xvdc;51.53;1240.82;408.16;32.00;0.41;8.11;6.06;31.22
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.67;41.67;6.31
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;xvdb;49.49;387.88;1195.96;32.00;0.24;4.87;3.33;16.46
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;xvdc;50.00;1195.96;404.04;32.00;0.47;9.43;6.73;33.64
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:35:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;xvdap1;2.03;0.00;32.49;16.00;0.06;31.25;31.25;6.35
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;xvdb;51.27;422.34;1218.27;32.00;0.26;5.07;3.42;17.51
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;xvdc;50.76;1218.27;406.09;32.00;0.52;10.25;6.94;35.23
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.33;44.33;6.79
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;xvdb;51.53;408.16;1240.82;32.00;0.24;4.57;3.24;16.68
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;xvdc;51.53;1240.82;408.16;32.00;0.45;8.74;6.47;33.32
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.33;41.33;6.26
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;xvdb;51.52;404.04;1224.24;31.61;0.20;3.88;2.96;15.25
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;xvdc;51.52;1212.12;416.16;31.61;0.54;10.58;6.92;35.66
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;39.00;39.00;5.94
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;xvdb;50.25;389.85;1218.27;32.00;0.23;4.62;3.14;15.79
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.57;6.75;34.26
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;51.67;51.67;7.87
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;xvdb;50.25;406.09;1202.03;32.00;0.25;4.86;3.46;17.41
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;xvdc;50.76;1218.27;406.09;32.00;0.52;10.33;6.80;34.52
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;45.00;45.00;6.85
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.73;3.25;16.50
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.88;6.99;35.48
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.33;43.33;6.60
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.26;4.10;20.81
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;xvdc;50.25;1202.03;406.09;32.00;0.59;11.55;7.42;37.31
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;47.67;47.67;7.26
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;xvdb;51.78;406.09;1230.46;31.61;0.29;5.54;3.72;19.24
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;xvdc;51.78;1218.27;418.27;31.61;0.49;9.49;6.55;33.91
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;xvdb;51.78;422.34;1234.52;32.00;0.22;4.28;2.95;15.28
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;xvdc;51.27;1234.52;406.09;32.00;0.51;10.01;6.41;32.84
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;xvdap1;2.02;0.00;32.32;16.00;0.06;31.25;31.25;6.31
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;xvdb;49.49;387.88;1195.96;32.00;0.20;3.98;3.05;15.10
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;xvdc;50.51;1212.12;404.04;32.00;0.49;9.64;6.61;33.38
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;47.33;47.33;7.24
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.61;3.31;16.89
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;xvdc;51.02;1224.49;408.16;32.00;0.53;10.30;6.66;33.98
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.00;44.00;6.73
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;xvdb;52.04;424.49;1240.82;32.00;0.22;4.38;3.05;15.87
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.60;6.61;33.72
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.33;44.33;6.72
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;xvdb;51.52;404.04;1224.24;31.61;0.22;4.25;3.10;15.96
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;xvdc;51.01;1195.96;416.16;31.60;0.51;9.83;6.71;34.24
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;xvdb;49.75;389.85;1202.03;32.00;0.22;4.36;3.24;16.14
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.87;6.66;33.81
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;45.00;45.00;6.85
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;xvdb;51.78;422.34;1234.52;32.00;0.23;4.57;3.15;16.29
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.32;6.57;33.35
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.67;42.67;6.50
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;xvdb;50.25;389.85;1218.27;32.00;0.24;4.73;3.36;16.90
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.80;6.67;33.86
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;50.00;50.00;7.61
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;xvdb;51.27;422.34;1218.27;32.00;0.27;5.37;3.34;17.11
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;xvdc;51.27;1234.52;406.09;32.00;0.52;10.25;6.79;34.82
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;xvdb;50.76;389.85;1214.21;31.60;0.23;4.37;3.41;17.31
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;xvdc;51.78;1218.27;418.27;31.61;0.57;11.00;7.09;36.70
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;xvdap1;1.53;0.00;28.57;18.67;0.07;44.33;44.33;6.79
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;xvdb;51.02;408.16;1224.49;32.00;0.32;6.24;3.59;18.32
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;xvdc;51.02;1224.49;408.16;32.00;0.50;9.74;6.63;33.83
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.67;30.67;4.65
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;xvdb;51.52;420.20;1228.28;32.00;0.23;4.52;3.11;16.01
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;xvdc;50.00;1195.96;404.04;32.00;0.47;9.33;6.91;34.55
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.67;41.67;6.35
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;xvdb;49.75;389.85;1202.03;32.00;0.21;4.19;3.31;16.45
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.41;6.67;33.86
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;47.33;47.33;7.21
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;xvdb;51.78;422.34;1234.52;32.00;0.22;4.31;2.99;15.48
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.94;6.44;32.69
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.67;44.67;6.80
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;xvdb;50.76;389.85;1214.21;31.60;0.27;5.11;3.61;18.32
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;xvdc;52.28;1234.52;418.27;31.61;0.52;10.11;6.85;35.84
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.67;44.67;6.84
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.24;3.21;16.38
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;xvdc;51.02;1224.49;408.16;32.00;0.50;9.85;6.70;34.18
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;36.00;36.00;5.48
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;xvdb;51.78;422.34;1234.52;32.00;0.20;3.97;2.93;15.18
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.53;6.91;35.08
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.33;40.33;6.11
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;xvdb;50.00;387.88;1212.12;32.00;0.23;4.66;3.30;16.52
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;xvdc;50.00;1195.96;404.04;32.00;0.49;9.69;6.92;34.60
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;xvdap1;6.09;0.00;77.16;12.67;0.08;12.83;12.83;7.82
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;xvdb;51.27;422.34;1218.27;32.00;0.26;5.09;3.55;18.22
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;xvdc;51.27;1234.52;406.09;32.00;0.45;9.01;6.42;32.89
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;xvdap1;1.52;0.00;32.49;21.33;0.10;63.67;63.67;9.70
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;xvdb;50.76;389.85;1214.21;31.60;0.28;5.53;3.80;19.29
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;xvdc;51.78;1218.27;418.27;31.61;0.73;14.07;7.69;39.80
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.33;33.33;5.08
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;xvdb;51.78;422.34;1234.52;32.00;0.24;4.67;3.30;17.11
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.57;6.84;34.72
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;xvdap1;1.53;0.00;28.57;18.67;0.07;44.33;44.33;6.79
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;xvdb;50.51;408.16;1208.16;32.00;0.22;4.34;2.98;15.05
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;xvdc;51.02;1224.49;408.16;32.00;0.54;10.60;7.08;36.12
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.00;39.00;5.91
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;xvdb;51.01;404.04;1228.28;32.00;0.26;5.17;3.70;18.89
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;xvdc;50.51;1212.12;404.04;32.00;0.42;8.30;6.23;31.46
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;xvdb;50.25;389.85;1218.27;32.00;0.23;4.45;3.43;17.26
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;xvdc;50.76;1218.27;406.09;32.00;0.56;11.10;7.36;37.36
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;53.67;53.67;8.17
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;xvdb;52.28;422.34;1230.46;31.61;0.29;5.53;3.78;19.75
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;xvdc;51.78;1218.27;418.27;31.61;0.55;10.58;6.44;33.35
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
