135560, 1201, 1, 16384
136069, 1196, 1, 16384
136575, 1201, 1, 16384
137076, 1184, 1, 16384
137588, 1218, 1, 16384
138094, 1203, 1, 16384
138600, 1201, 1, 16384
139109, 1196, 1, 16384
139614, 1206, 1, 16384
140120, 1201, 1, 16384
140627, 1199, 1, 16384
141139, 1189, 1, 16384
141640, 1213, 1, 16384
142158, 1176, 1, 16384
142660, 1213, 1, 16384
143167, 1199, 1, 16384
143672, 1203, 1, 16384
144174, 1213, 1, 16384
144680, 1169, 1, 16384
145187, 1233, 1, 16384
145697, 1194, 1, 16384
146200, 1208, 1, 16384
146707, 1201, 1, 16384
147214, 1201, 1, 16384
147720, 1201, 1, 16384
148227, 1201, 1, 16384
148736, 1196, 1, 16384
149240, 1206, 1, 16384
149748, 1196, 1, 16384
150254, 1203, 1, 16384
150760, 1201, 1, 16384
151267, 1201, 1, 16384
151779, 1187, 1, 16384
152280, 1213, 1, 16384
152790, 1194, 1, 16384
153294, 1208, 1, 16384
153800, 1201, 1, 16384
154308, 1199, 1, 16384
154818, 1194, 1, 16384
155320, 1211, 1, 16384
155827, 1201, 1, 16384
156334, 1201, 1, 16384
156841, 1167, 1, 16384
157347, 1233, 1, 16384
157850, 1176, 1, 16384
158360, 1223, 1, 16384
158865, 1174, 1, 16384
159374, 1225, 1, 16384
159905, 1114, 1, 16384
160414, 1291, 1, 16384
160917, 1081, 1, 16384
161427, 1320, 1, 16384
161960, 1022, 1, 16384
162467, 1388, 1, 16384
162975, 1196, 1, 16384
163481, 1203, 1, 16384
163995, 1182, 1, 16384
164498, 1211, 1, 16384
165014, 1178, 1, 16384
165520, 1233, 1, 16384
166031, 1192, 1, 16384
166535, 1208, 1, 16384
167040, 1203, 1, 16384
167547, 1201, 1, 16384
168060, 1185, 1, 16384
168560, 1216, 1, 16384
169068, 1199, 1, 16384
169574, 1203, 1, 16384
170080, 1201, 1, 16384
170587, 1201, 1, 16384
171097, 1192, 1, 16384
171600, 1208, 1, 16384
172113, 1185, 1, 16384
172620, 1201, 1, 16384
173120, 1216, 1, 16384
173628, 1196, 1, 16384
174134, 1203, 1, 16384
174640, 1201, 1, 16384
175147, 1201, 1, 16384
175654, 1201, 1, 16384
176174, 1169, 1, 16384
176680, 1233, 1, 16384
177195, 1151, 1, 16384
177707, 1252, 1, 16384
178214, 1201, 1, 16384
178720, 1201, 1, 16384
179230, 1192, 1, 16384
179732, 1181, 1, 16384
180240, 1230, 1, 16384
180748, 1199, 1, 16384
181256, 1199, 1, 16384
181760, 1206, 1, 16384
182272, 1189, 1, 16384
182775, 1211, 1, 16384
183283, 1196, 1, 16384
183794, 1189, 1, 16384
184307, 1218, 1, 16384
184815, 1199, 1, 16384
185320, 1203, 1, 16384
185827, 1201, 1, 16384
186336, 1196, 1, 16384
186860, 1160, 1, 16384
187375, 1245, 1, 16384
187911, 1106, 1, 16384
188414, 1306, 1, 16384
188928, 1089, 1, 16384
189430, 1309, 1, 16384
189930, 1024, 1, 16384
190440, 1380, 1, 16384
190950, 1037, 1, 16384
191457, 1359, 1, 16384
191960, 1208, 1, 16384
192467, 1201, 1, 16384
192976, 1194, 1, 16384
193480, 1208, 1, 16384
193987, 1201, 1, 16384
194499, 1189, 1, 16384
195004, 1206, 1, 16384
195507, 1208, 1, 16384
196014, 1201, 1, 16384
196520, 1201, 1, 16384
197028, 1199, 1, 16384
197539, 1189, 1, 16384
198040, 1216, 1, 16384
198547, 1201, 1, 16384
199060, 1187, 1, 16384
199560, 1216, 1, 16384
200068, 1199, 1, 16384
200574, 1201, 1, 16384
201080, 1201, 1, 16384
201591, 1189, 1, 16384
202094, 1211, 1, 16384
202600, 1201, 1, 16384
203107, 1201, 1, 16384
203614, 1201, 1, 16384
204120, 1201, 1, 16384
204627, 1201, 1, 16384
205134, 1201, 1, 16384
205643, 1196, 1, 16384
206148, 1203, 1, 16384
206654, 1203, 1, 16384
207160, 1201, 1, 16384
207669, 1196, 1, 16384
208192, 1162, 1, 16384
208695, 1240, 1, 16384
209200, 1203, 1, 16384
209707, 1201, 1, 16384
210210, 1176, 1, 16384
210721, 1223, 1, 16384
211227, 1201, 1, 16384
211734, 1201, 1, 16384
212242, 1196, 1, 16384
212749, 1201, 1, 16384
213259, 1194, 1, 16384
213760, 1213, 1, 16384
214267, 1201, 1, 16384
214773, 1172, 1, 16384
215280, 1230, 1, 16384
215788, 1199, 1, 16384
216297, 1194, 1, 16384
216800, 1211, 1, 16384
217309, 1196, 1, 16384
217814, 1206, 1, 16384
218320, 1201, 1, 16384
218827, 1201, 1, 16384
219334, 1201, 1, 16384
219847, 1185, 1, 16384
220348, 1216, 1, 16384
220856, 1165, 1, 16384
221360, 1238, 1, 16384
221865, 1174, 1, 16384
222375, 1223, 1, 16384
222921, 1115, 1, 16384
223427, 1296, 1, 16384
223929, 1083, 1, 16384
224440, 1315, 1, 16384
224955, 1058, 1, 16384
225467, 1343, 1, 16384
225969, 1179, 1, 16384
226471, 1213, 1, 16384
226978, 1199, 1, 16384
227480, 1211, 1, 16384
227983, 1179, 1, 16384
228494, 1223, 1, 16384
229000, 1201, 1, 16384
229507, 1201, 1, 16384
230017, 1194, 1, 16384
230520, 1208, 1, 16384
231031, 1192, 1, 16384
231537, 1203, 1, 16384
232040, 1208, 1, 16384
232552, 1189, 1, 16384
233057, 1206, 1, 16384
233560, 1208, 1, 16384
234067, 1201, 1, 16384
234576, 1194, 1, 16384
235080, 1208, 1, 16384
235592, 1189, 1, 16384
236094, 1213, 1, 16384
236600, 1201, 1, 16384
237112, 1189, 1, 16384
237618, 1203, 1, 16384
238122, 1208, 1, 16384
238627, 1203, 1, 16384
239135, 1196, 1, 16384
239640, 1203, 1, 16384
240147, 1201, 1, 16384
240662, 1182, 1, 16384
241172, 1192, 1, 16384
241680, 1228, 1, 16384
242188, 1167, 1, 16384
242702, 1214, 1, 16384
243205, 1211, 1, 16384
243713, 1199, 1, 16384
244216, 1208, 1, 16384
244720, 1208, 1, 16384
245233, 1187, 1, 16384
245736, 1211, 1, 16384
246240, 1206, 1, 16384
246747, 1201, 1, 16384
247260, 1187, 1, 16384
247760, 1216, 1, 16384
248268, 1199, 1, 16384
248781, 1187, 1, 16384
249299, 1204, 1, 16384
249800, 1213, 1, 16384
250309, 1196, 1, 16384
250818, 1196, 1, 16384
251320, 1211, 1, 16384
251830, 1194, 1, 16384
252335, 1206, 1, 16384
252855, 1171, 1, 16384
253360, 1235, 1, 16384
253870, 1163, 1, 16384
254379, 1228, 1, 16384
254924, 1117, 1, 16384
255429, 1299, 1, 16384
255957, 1062, 1, 16384
256467, 1349, 1, 16384
256975, 1196, 1, 16384
257480, 1203, 1, 16384
257993, 1187, 1, 16384
258494, 1216, 1, 16384
259002, 1196, 1, 16384
259507, 1203, 1, 16384
260019, 1189, 1, 16384
260520, 1213, 1, 16384
261029, 1196, 1, 16384
261536, 1199, 1, 16384
262040, 1206, 1, 16384
262547, 1201, 1, 16384
263054, 1201, 1, 16384
263560, 1201, 1, 16384
264073, 1187, 1, 16384
264585, 1189, 1, 16384
265094, 1225, 1, 16384
265600, 1201, 1, 16384
266107, 1201, 1, 16384
266614, 1201, 1, 16384
267120, 1201, 1, 16384
267627, 1201, 1, 16384
268134, 1201, 1, 16384
268640, 1201, 1, 16384
269153, 1187, 1, 16384
269654, 1213, 1, 16384
270171, 1178, 1, 16384
270680, 1225, 1, 16384
271185, 1174, 1, 16384
271694, 1225, 1, 16384
272207, 1153, 1, 16384
272707, 1248, 1, 16384
273217, 1129, 1, 16384
273720, 1272, 1, 16384
274235, 1182, 1, 16384
274754, 1204, 1, 16384
275256, 1211, 1, 16384
275760, 1206, 1, 16384
276267, 1199, 1, 16384
276774, 1201, 1, 16384
277280, 1201, 1, 16384
277787, 1201, 1, 16384
278294, 1201, 1, 16384
278807, 1185, 1, 16384
279313, 1203, 1, 16384
279814, 1216, 1, 16384
280320, 1201, 1, 16384
280828, 1196, 1, 16384
281339, 1192, 1, 16384
281841, 1213, 1, 16384
282347, 1201, 1, 16384
282854, 1167, 1, 16384
283360, 1233, 1, 16384
283871, 1158, 1, 16384
284381, 1225, 1, 16384
284933, 1101, 1, 16384
285440, 1325, 1, 16384
285953, 1062, 1, 16384
286454, 1341, 1, 16384
286970, 1087, 1, 16384
287472, 1306, 1, 16384
287974, 1213, 1, 16384
288480, 1201, 1, 16384
288987, 1201, 1, 16384
289494, 1201, 1, 16384
290000, 1201, 1, 16384
290507, 1201, 1, 16384
291016, 1194, 1, 16384
291520, 1208, 1, 16384
292027, 1201, 1, 16384
292537, 1192, 1, 16384
293040, 1208, 1, 16384
293547, 1201, 1, 16384
294056, 1194, 1, 16384
294560, 1206, 1, 16384
295071, 1192, 1, 16384
295584, 1187, 1, 16384
296101, 1209, 1, 16384
296621, 1200, 1, 16384
297134, 1218, 1, 16384
297640, 1201, 1, 16384
298147, 1201, 1, 16384
298654, 1201, 1, 16384
299155, 1181, 1, 16384
299658, 1211, 1, 16384
520, 461, 1, 16384
1042, 399, 1, 16384
1560, 401, 1, 16384
2080, 400, 1, 16384
2602, 399, 1, 16384
3132, 392, 1, 16384
3640, 410, 1, 16384
4174, 389, 1, 16384
4682, 409, 1, 16384
5206, 397, 1, 16384
5720, 404, 1, 16384
6222, 383, 1, 16384
6760, 416, 1, 16384
7290, 393, 1, 16384
7803, 405, 1, 16384
8320, 403, 1, 16384
8856, 388, 1, 16384
9360, 413, 1, 16384
9916, 374, 1, 16384
10444, 424, 1, 16384
10951, 379, 1, 16384
11480, 423, 1, 16384
11983, 382, 1, 16384
12520, 417, 1, 16384
13047, 394, 1, 16384
13563, 403, 1, 16384
14082, 400, 1, 16384
14609, 395, 1, 16384
15127, 402, 1, 16384
15640, 405, 1, 16384
16174, 390, 1, 16384
16682, 409, 1, 16384
17219, 388, 1, 16384
17721, 415, 1, 16384
18222, 383, 1, 16384
18763, 414, 1, 16384
19294, 392, 1, 16384
19801, 411, 1, 16384
20320, 400, 1, 16384
20857, 388, 1, 16384
21361, 413, 1, 16384
21926, 368, 1, 16384
22451, 426, 1, 16384
22958, 379, 1, 16384
23485, 425, 1, 16384
24005, 400, 1, 16384
24526, 400, 1, 16384
25050, 397, 1, 16384
25560, 407, 1, 16384
26091, 392, 1, 16384
26600, 408, 1, 16384
27125, 396, 1, 16384
27641, 403, 1, 16384
28173, 390, 1, 16384
28680, 411, 1, 16384
29202, 399, 1, 16384
29723, 400, 1, 16384
30245, 398, 1, 16384
30760, 403, 1, 16384
31280, 400, 1, 16384
31807, 395, 1, 16384
32321, 404, 1, 16384
32866, 382, 1, 16384
33401, 419, 1, 16384
33930, 362, 1, 16384
34440, 439, 1, 16384
34983, 324, 1, 16384
35520, 476, 1, 16384
36045, 396, 1, 16384
36565, 400, 1, 16384
37086, 399, 1, 16384
37600, 404, 1, 16384
38125, 396, 1, 16384
38642, 403, 1, 16384
39181, 385, 1, 16384
39721, 415, 1, 16384
40258, 387, 1, 16384
40760, 415, 1, 16384
41286, 396, 1, 16384
41808, 399, 1, 16384
42325, 402, 1, 16384
42846, 399, 1, 16384
43362, 403, 1, 16384
43924, 370, 1, 16384
44447, 429, 1, 16384
44955, 378, 1, 16384
45482, 425, 1, 16384
46013, 392, 1, 16384
46520, 410, 1, 16384
47042, 399, 1, 16384
47562, 400, 1, 16384
48084, 398, 1, 16384
48600, 403, 1, 16384
49124, 397, 1, 16384
49644, 400, 1, 16384
50165, 399, 1, 16384
50680, 403, 1, 16384
51218, 387, 1, 16384
51722, 412, 1, 16384
52259, 388, 1, 16384
52762, 413, 1, 16384
53284, 398, 1, 16384
53803, 400, 1, 16384
54320, 403, 1, 16384
54862, 384, 1, 16384
55370, 409, 1, 16384
55928, 373, 1, 16384
56440, 437, 1, 16384
56964, 367, 1, 16384
57485, 430, 1, 16384
58007, 398, 1, 16384
58520, 405, 1, 16384
59043, 398, 1, 16384
59567, 396, 1, 16384
60081, 405, 1, 16384
60600, 400, 1, 16384
61124, 397, 1, 16384
61644, 400, 1, 16384
62168, 397, 1, 16384
62686, 401, 1, 16384
63222, 388, 1, 16384
63760, 416, 1, 16384
64280, 400, 1, 16384
64803, 397, 1, 16384
65320, 403, 1, 16384
65853, 390, 1, 16384
66360, 410, 1, 16384
66929, 366, 1, 16384
67444, 434, 1, 16384
67974, 362, 1, 16384
68480, 443, 1, 16384
69006, 396, 1, 16384
69524, 402, 1, 16384
70045, 400, 1, 16384
70560, 403, 1, 16384
71095, 389, 1, 16384
71601, 411, 1, 16384
72120, 401, 1, 16384
72641, 400, 1, 16384
73165, 397, 1, 16384
73688, 398, 1, 16384
74207, 401, 1, 16384
74720, 405, 1, 16384
75255, 389, 1, 16384
75766, 407, 1, 16384
76282, 403, 1, 16384
76800, 401, 1, 16384
77323, 398, 1, 16384
77856, 390, 1, 16384
78361, 411, 1, 16384
78921, 371, 1, 16384
79440, 431, 1, 16384
79953, 375, 1, 16384
80482, 424, 1, 16384
80986, 380, 1, 16384
81525, 415, 1, 16384
82049, 396, 1, 16384
82562, 406, 1, 16384
83081, 400, 1, 16384
83600, 400, 1, 16384
84151, 378, 1, 16384
84680, 423, 1, 16384
85204, 397, 1, 16384
85726, 399, 1, 16384
86250, 397, 1, 16384
86761, 407, 1, 16384
87280, 400, 1, 16384
87801, 400, 1, 16384
88320, 400, 1, 16384
88856, 388, 1, 16384
89367, 407, 1, 16384
89918, 377, 1, 16384
90441, 429, 1, 16384
90950, 377, 1, 16384
91480, 422, 1, 16384
92008, 394, 1, 16384
92528, 400, 1, 16384
93043, 404, 1, 16384
93563, 400, 1, 16384
94080, 402, 1, 16384
94601, 400, 1, 16384
95127, 395, 1, 16384
95640, 406, 1, 16384
96164, 397, 1, 16384
96680, 403, 1, 16384
97204, 397, 1, 16384
97721, 403, 1, 16384
98249, 394, 1, 16384
98762, 406, 1, 16384
99280, 401, 1, 16384
99801, 400, 1, 16384
100329, 394, 1, 16384
100855, 395, 1, 16384
101364, 408, 1, 16384
101911, 380, 1, 16384
102442, 422, 1, 16384
102964, 368, 1, 16384
103484, 431, 1, 16384
104007, 397, 1, 16384
104520, 405, 1, 16384
105043, 397, 1, 16384
105560, 402, 1, 16384
106081, 400, 1, 16384
106606, 396, 1, 16384
107120, 404, 1, 16384
107647, 395, 1, 16384
108178, 392, 1, 16384
108689, 407, 1, 16384
109213, 396, 1, 16384
109729, 403, 1, 16384
110255, 395, 1, 16384
110762, 411, 1, 16384
111280, 401, 1, 16384
111800, 400, 1, 16384
112321, 400, 1, 16384
112855, 389, 1, 16384
113362, 411, 1, 16384
113925, 369, 1, 16384
114440, 434, 1, 16384
114941, 352, 1, 16384
115485, 441, 1, 16384
116006, 400, 1, 16384
116522, 403, 1, 16384
117045, 398, 1, 16384
117560, 403, 1, 16384
118089, 393, 1, 16384
118602, 406, 1, 16384
119122, 400, 1, 16384
119645, 398, 1, 16384
120164, 400, 1, 16384
120685, 400, 1, 16384
121207, 399, 1, 16384
121725, 401, 1, 16384
122252, 394, 1, 16384
122761, 409, 1, 16384
123282, 400, 1, 16384
123804, 398, 1, 16384
124320, 403, 1, 16384
124856, 388, 1, 16384
125371, 404, 1, 16384
125935, 368, 1, 16384
126442, 441, 1, 16384
126958, 372, 1, 16384
127480, 429, 1, 16384
128007, 395, 1, 16384
128525, 402, 1, 16384
129046, 399, 1, 16384
129564, 402, 1, 16384
130084, 400, 1, 16384
130600, 403, 1, 16384
131121, 400, 1, 16384
131655, 390, 1, 16384
132177, 398, 1, 16384
132680, 414, 1, 16384
133216, 388, 1, 16384
133734, 402, 1, 16384
134242, 409, 1, 16384
134763, 400, 1, 16384
135282, 400, 1, 16384
135800, 401, 1, 16384
136321, 399, 1, 16384
136857, 388, 1, 16384
137361, 412, 1, 16384
137864, 382, 1, 16384
138401, 417, 1, 16384
138936, 358, 1, 16384
139441, 444, 1, 16384
139942, 352, 1, 16384
140480, 446, 1, 16384
140984, 381, 1, 16384
141485, 416, 1, 16384
142013, 393, 1, 16384
142520, 411, 1, 16384
143045, 396, 1, 16384
143560, 404, 1, 16384
144082, 399, 1, 16384
144600, 401, 1, 16384
145143, 383, 1, 16384
145680, 417, 1, 16384
146219, 386, 1, 16384
146726, 411, 1, 16384
147251, 396, 1, 16384
147763, 407, 1, 16384
148280, 402, 1, 16384
148801, 400, 1, 16384
149320, 400, 1, 16384
149854, 390, 1, 16384
150360, 411, 1, 16384
150903, 383, 1, 16384
151440, 417, 1, 16384
151944, 381, 1, 16384
152480, 417, 1, 16384
153003, 398, 1, 16384
153524, 400, 1, 16384
154043, 400, 1, 16384
154562, 400, 1, 16384
155080, 401, 1, 16384
155602, 399, 1, 16384
156121, 401, 1, 16384
156644, 397, 1, 16384
157177, 390, 1, 16384
157680, 413, 1, 16384
158214, 390, 1, 16384
158722, 409, 1, 16384
159242, 400, 1, 16384
159760, 401, 1, 16384
160284, 396, 1, 16384
160800, 403, 1, 16384
161320, 400, 1, 16384
161860, 385, 1, 16384
162361, 416, 1, 16384
162913, 376, 1, 16384
163440, 425, 1, 16384
163969, 362, 1, 16384
164482, 437, 1, 16384
165002, 400, 1, 16384
165520, 401, 1, 16384
166058, 387, 1, 16384
166560, 414, 1, 16384
167087, 395, 1, 16384
167600, 405, 1, 16384
168120, 400, 1, 16384
168640, 400, 1, 16384
169167, 395, 1, 16384
169682, 403, 1, 16384
170187, 380, 1, 16384
170720, 420, 1, 16384
171240, 400, 1, 16384
171765, 396, 1, 16384
172280, 404, 1, 16384
172800, 400, 1, 16384
173322, 399, 1, 16384
173844, 398, 1, 16384
174360, 403, 1, 16384
174864, 381, 1, 16384
175402, 417, 1, 16384
175921, 370, 1, 16384
176440, 431, 1, 16384
176953, 375, 1, 16384
177484, 421, 1, 16384
178004, 400, 1, 16384
178521, 403, 1, 16384
179045, 396, 1, 16384
179560, 403, 1, 16384
180082, 399, 1, 16384
180600, 401, 1, 16384
181126, 396, 1, 16384
181640, 404, 1, 16384
182165, 396, 1, 16384
182681, 403, 1, 16384
183205, 397, 1, 16384
183720, 403, 1, 16384
184259, 385, 1, 16384
184772, 406, 1, 16384
185282, 407, 1, 16384
185800, 402, 1, 16384
186322, 398, 1, 16384
186853, 392, 1, 16384
187363, 407, 1, 16384
187930, 366, 1, 16384
188444, 436, 1, 16384
188966, 398, 1, 16384
189484, 401, 1, 16384
190011, 395, 1, 16384
190522, 407, 1, 16384
191051, 393, 1, 16384
191560, 408, 1, 16384
192080, 400, 1, 16384
192611, 391, 1, 16384
193128, 403, 1, 16384
193646, 401, 1, 16384
194163, 403, 1, 16384
194682, 400, 1, 16384
195209, 395, 1, 16384
195720, 407, 1, 16384
196221, 384, 1, 16384
196723, 414, 1, 16384
197257, 389, 1, 16384
197762, 412, 1, 16384
198281, 401, 1, 16384
198801, 400, 1, 16384
199323, 398, 1, 16384
199861, 387, 1, 16384
200362, 416, 1, 16384
200869, 378, 1, 16384
201404, 419, 1, 16384
201913, 377, 1, 16384
202445, 421, 1, 16384
202964, 369, 1, 16384
203490, 425, 1, 16384
203992, 383, 1, 16384
204527, 418, 1, 16384
205052, 396, 1, 16384
205562, 407, 1, 16384
206085, 398, 1, 16384
206608, 397, 1, 16384
207120, 407, 1, 16384
207651, 392, 1, 16384
208161, 408, 1, 16384
208682, 400, 1, 16384
209204, 398, 1, 16384
209726, 399, 1, 16384
210240, 404, 1, 16384
210767, 395, 1, 16384
211289, 399, 1, 16384
211804, 404, 1, 16384
212321, 402, 1, 16384
212845, 397, 1, 16384
213364, 401, 1, 16384
213870, 379, 1, 16384
214402, 421, 1, 16384
214913, 376, 1, 16384
215413, 416, 1, 16384
215924, 376, 1, 16384
216449, 426, 1, 16384
216973, 367, 1, 16384
217480, 441, 1, 16384
218003, 367, 1, 16384
218522, 432, 1, 16384
219040, 401, 1, 16384
219560, 400, 1, 16384
220086, 396, 1, 16384
220603, 402, 1, 16384
221123, 400, 1, 16384
221641, 401, 1, 16384
222165, 397, 1, 16384
222680, 403, 1, 16384
223223, 383, 1, 16384
223765, 414, 1, 16384
224280, 403, 1, 16384
224810, 393, 1, 16384
225320, 407, 1, 16384
225846, 396, 1, 16384
226360, 404, 1, 16384
226884, 396, 1, 16384
227400, 403, 1, 16384
227924, 367, 1, 16384
228440, 434, 1, 16384
228966, 365, 1, 16384
229483, 434, 1, 16384
230008, 396, 1, 16384
