# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;-1;0.00;0.00;0.11;14.84;0.00;85.05
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:58 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;-1;0.00;0.00;0.00;17.31;0.00;82.69
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;0;0.00;0.00;0.00;59.69;0.00;40.31
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:40:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;-1;0.12;0.00;0.12;17.96;0.00;81.80
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;0;0.00;0.00;0.00;74.11;0.00;25.89
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;-1;0.00;0.00;0.00;21.18;0.00;78.82
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;0;0.00;0.00;0.00;87.82;0.00;12.18
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;-1;0.00;0.00;0.13;18.30;0.00;81.57
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;0;0.00;0.00;0.00;72.45;0.00;27.55
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;-1;0.00;0.00;0.00;14.11;0.00;85.89
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:03 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;-1;0.00;0.00;0.00;20.52;0.00;79.48
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:04 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;-1;0.00;0.00;0.13;17.16;0.00;82.71
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;-1;0.00;0.00;0.00;17.86;0.12;82.02
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;0;0.00;0.00;0.00;73.23;0.51;26.26
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;-1;0.00;0.00;0.13;17.39;0.00;82.48
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;-1;0.00;0.00;0.00;14.75;0.00;85.25
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;0;0.00;0.00;0.00;68.53;0.00;31.47
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:08 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;-1;0.15;0.00;0.15;20.62;0.00;79.09
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;0;0.00;0.00;0.00;71.07;0.00;28.93
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;-1;0.00;0.00;0.12;16.05;0.00;83.83
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;0;0.00;0.00;0.00;66.67;0.00;33.33
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;-1;0.00;0.00;0.00;17.88;0.00;82.12
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;-1;0.00;0.00;0.13;18.27;0.00;81.60
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;0;0.00;0.00;0.00;74.11;0.00;25.89
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;-1;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;-1;0.00;0.00;0.00;20.00;0.00;80.00
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:14 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;-1;0.00;0.00;0.13;17.24;0.00;82.63
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;-1;0.00;0.00;0.00;18.13;0.00;81.87
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;0;0.00;0.00;0.00;74.24;0.00;25.76
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;-1;0.13;0.00;0.00;16.75;0.00;83.12
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;-1;0.00;0.00;0.11;15.61;0.00;84.28
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;0;0.00;0.00;0.51;72.96;0.00;26.53
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;-1;0.00;0.00;0.15;18.91;0.00;80.95
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;-1;0.00;0.00;0.00;16.93;0.00;83.07
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;0;0.00;0.00;0.00;69.90;0.00;30.10
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:20 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;-1;0.00;0.00;0.00;17.42;0.00;82.58
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;-1;0.00;0.00;0.12;17.96;0.00;81.92
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;0;0.00;0.00;0.00;72.96;0.00;27.04
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;-1;0.00;0.00;0.00;14.97;0.00;85.03
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;0;0.00;0.00;0.00;68.69;0.00;31.31
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:23 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;-1;0.00;0.00;0.14;20.23;0.14;79.48
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;-1;0.00;0.00;0.00;16.86;0.00;83.14
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;-1;0.00;0.00;0.00;15.97;0.00;84.03
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;0;0.00;0.00;0.00;65.48;0.51;34.01
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;-1;0.13;0.00;0.13;17.58;0.00;82.17
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;-1;0.00;0.00;0.00;14.54;0.00;85.46
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;-1;0.00;0.00;0.15;19.35;0.00;80.50
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;-1;0.00;0.00;0.00;16.21;0.00;83.79
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;-1;0.00;0.00;0.13;16.77;0.00;83.10
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;-1;0.00;0.00;0.00;17.02;0.00;82.98
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:32 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;-1;0.00;0.00;0.00;16.28;0.00;83.72
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;0;0.00;0.00;0.00;75.00;0.00;25.00
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;-1;0.00;0.00;0.14;18.12;0.00;81.74
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;0;0.00;0.00;0.00;63.45;0.00;36.55
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;-1;0.00;0.00;0.13;17.83;0.00;82.04
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;0;0.00;0.00;0.00;71.43;0.00;28.57
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;-1;0.00;0.00;0.00;20.27;0.00;79.73
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;0;0.00;0.00;0.00;82.74;0.00;17.26
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;-1;0.00;0.00;0.00;16.96;0.00;83.04
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;-1;0.00;0.00;0.11;13.97;0.00;85.92
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;0;0.00;0.00;0.51;65.15;0.00;34.34
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;-1;0.00;0.00;0.00;19.53;0.00;80.47
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;-1;0.00;0.00;0.12;17.33;0.00;82.55
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;0;0.00;0.00;0.00;71.43;0.00;28.57
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;-1;0.13;0.00;0.00;16.94;0.00;82.93
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
