# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:43:00 UTC;-1;0.00;0.00;0.11;4.96;0.00;94.94
ip-10-8-14-181;2;2012-03-08 00:43:00 UTC;0;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-8-14-181;2;2012-03-08 00:43:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:01 UTC;-1;0.00;0.00;0.00;11.39;0.00;88.61
ip-10-8-14-181;2;2012-03-08 00:43:01 UTC;0;0.00;0.00;0.00;34.34;0.00;65.66
ip-10-8-14-181;2;2012-03-08 00:43:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:01 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:02 UTC;-1;0.00;0.00;0.00;5.12;0.00;94.88
ip-10-8-14-181;2;2012-03-08 00:43:02 UTC;0;0.00;0.00;0.00;25.89;0.00;74.11
ip-10-8-14-181;2;2012-03-08 00:43:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:03 UTC;-1;0.00;0.00;0.17;7.53;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:43:03 UTC;0;0.00;0.00;0.00;22.61;0.50;76.88
ip-10-8-14-181;2;2012-03-08 00:43:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:03 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:04 UTC;-1;0.00;0.00;0.00;4.59;0.00;95.41
ip-10-8-14-181;2;2012-03-08 00:43:04 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-08 00:43:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:05 UTC;-1;0.00;0.00;0.17;7.53;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:43:05 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:43:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:05 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:06 UTC;-1;0.00;0.00;0.00;4.31;0.00;95.69
ip-10-8-14-181;2;2012-03-08 00:43:06 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
ip-10-8-14-181;2;2012-03-08 00:43:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:07 UTC;-1;0.00;0.00;0.17;7.05;0.00;92.79
ip-10-8-14-181;2;2012-03-08 00:43:07 UTC;0;0.00;0.00;0.00;21.43;0.00;78.57
ip-10-8-14-181;2;2012-03-08 00:43:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:07 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:08 UTC;-1;0.00;0.00;0.00;4.21;0.00;95.79
ip-10-8-14-181;2;2012-03-08 00:43:08 UTC;0;0.00;0.00;0.50;21.61;0.00;77.89
ip-10-8-14-181;2;2012-03-08 00:43:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:08 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:09 UTC;-1;0.00;0.00;0.17;9.23;0.00;90.59
ip-10-8-14-181;2;2012-03-08 00:43:09 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
ip-10-8-14-181;2;2012-03-08 00:43:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:09 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:09 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:10 UTC;-1;0.00;0.00;0.00;4.71;0.00;95.29
ip-10-8-14-181;2;2012-03-08 00:43:10 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:43:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:11 UTC;-1;0.00;0.00;0.17;8.05;0.00;91.78
ip-10-8-14-181;2;2012-03-08 00:43:11 UTC;0;0.00;0.00;0.00;24.49;0.00;75.51
ip-10-8-14-181;2;2012-03-08 00:43:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:11 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:11 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:12 UTC;-1;0.00;0.00;0.00;4.75;0.00;95.25
ip-10-8-14-181;2;2012-03-08 00:43:12 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:43:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:13 UTC;-1;0.00;0.00;0.17;6.52;0.00;93.31
ip-10-8-14-181;2;2012-03-08 00:43:13 UTC;0;0.00;0.00;0.00;19.80;0.00;80.20
ip-10-8-14-181;2;2012-03-08 00:43:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:13 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:14 UTC;-1;0.00;0.00;0.00;4.21;0.00;95.79
ip-10-8-14-181;2;2012-03-08 00:43:14 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:43:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:15 UTC;-1;0.00;0.00;0.17;7.51;0.00;92.32
ip-10-8-14-181;2;2012-03-08 00:43:15 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:43:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:15 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:16 UTC;-1;0.00;0.00;0.00;4.97;0.00;95.03
ip-10-8-14-181;2;2012-03-08 00:43:16 UTC;0;0.00;0.00;0.00;23.98;0.00;76.02
ip-10-8-14-181;2;2012-03-08 00:43:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:16 UTC;2;0.28;0.00;0.00;0.00;0.00;99.72
ip-10-8-14-181;2;2012-03-08 00:43:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:17 UTC;-1;0.00;0.00;0.17;6.86;0.00;92.98
ip-10-8-14-181;2;2012-03-08 00:43:17 UTC;0;0.00;0.00;0.00;20.81;0.00;79.19
ip-10-8-14-181;2;2012-03-08 00:43:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:17 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:18 UTC;-1;0.00;0.00;0.00;4.07;0.09;95.84
ip-10-8-14-181;2;2012-03-08 00:43:18 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-08 00:43:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:19 UTC;-1;0.17;0.00;0.17;8.15;0.00;91.51
ip-10-8-14-181;2;2012-03-08 00:43:19 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-08 00:43:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:19 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:20 UTC;-1;0.00;0.00;0.00;6.73;0.00;93.27
ip-10-8-14-181;2;2012-03-08 00:43:20 UTC;0;0.00;0.00;0.00;34.01;0.00;65.99
ip-10-8-14-181;2;2012-03-08 00:43:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:21 UTC;-1;0.00;0.00;0.17;7.53;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:43:21 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-08 00:43:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:21 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:22 UTC;-1;0.00;0.00;0.00;4.86;0.00;95.14
ip-10-8-14-181;2;2012-03-08 00:43:22 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:43:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:23 UTC;-1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-8-14-181;2;2012-03-08 00:43:23 UTC;0;0.00;0.00;0.51;31.82;0.00;67.68
ip-10-8-14-181;2;2012-03-08 00:43:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:23 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:24 UTC;-1;0.00;0.00;0.10;4.68;0.00;95.22
ip-10-8-14-181;2;2012-03-08 00:43:24 UTC;0;0.00;0.00;0.00;24.87;0.00;75.13
ip-10-8-14-181;2;2012-03-08 00:43:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:24 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:25 UTC;-1;0.00;0.00;0.00;9.03;0.00;90.97
ip-10-8-14-181;2;2012-03-08 00:43:25 UTC;0;0.00;0.00;0.00;27.27;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:43:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:25 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:26 UTC;-1;0.00;0.00;0.11;4.54;0.00;95.35
ip-10-8-14-181;2;2012-03-08 00:43:26 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
ip-10-8-14-181;2;2012-03-08 00:43:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:27 UTC;-1;0.00;0.00;0.00;8.38;0.00;91.62
ip-10-8-14-181;2;2012-03-08 00:43:27 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:43:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:27 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:28 UTC;-1;0.00;0.00;0.00;4.10;0.00;95.90
ip-10-8-14-181;2;2012-03-08 00:43:28 UTC;0;0.00;0.00;0.00;22.56;0.00;77.44
ip-10-8-14-181;2;2012-03-08 00:43:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:28 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:29 UTC;-1;0.00;0.00;0.17;8.86;0.00;90.97
ip-10-8-14-181;2;2012-03-08 00:43:29 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-08 00:43:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:29 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:30 UTC;-1;0.11;0.00;0.00;5.17;0.00;94.73
ip-10-8-14-181;2;2012-03-08 00:43:30 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:43:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:31 UTC;-1;0.00;0.00;0.00;5.91;0.00;94.09
ip-10-8-14-181;2;2012-03-08 00:43:31 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
ip-10-8-14-181;2;2012-03-08 00:43:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:32 UTC;-1;0.00;0.00;0.11;4.80;0.00;95.09
ip-10-8-14-181;2;2012-03-08 00:43:32 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:43:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:32 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 00:43:33 UTC;-1;0.00;0.00;0.00;8.05;0.00;91.95
ip-10-8-14-181;2;2012-03-08 00:43:33 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-08 00:43:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:33 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:34 UTC;-1;0.00;0.00;0.00;5.02;0.00;94.98
ip-10-8-14-181;2;2012-03-08 00:43:34 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:43:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:35 UTC;-1;0.00;0.00;0.17;7.02;0.00;92.81
ip-10-8-14-181;2;2012-03-08 00:43:35 UTC;0;0.00;0.00;0.00;21.11;0.50;78.39
ip-10-8-14-181;2;2012-03-08 00:43:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:35 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:36 UTC;-1;0.00;0.00;0.00;4.65;0.00;95.35
ip-10-8-14-181;2;2012-03-08 00:43:36 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-08 00:43:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:37 UTC;-1;0.00;0.00;0.00;7.28;0.00;92.72
ip-10-8-14-181;2;2012-03-08 00:43:37 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-08 00:43:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:38 UTC;-1;0.00;0.00;0.10;4.61;0.00;95.29
ip-10-8-14-181;2;2012-03-08 00:43:38 UTC;0;0.00;0.00;0.00;22.45;0.00;77.55
ip-10-8-14-181;2;2012-03-08 00:43:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:39 UTC;-1;0.00;0.00;0.00;12.30;0.00;87.70
ip-10-8-14-181;2;2012-03-08 00:43:39 UTC;0;0.00;0.00;0.00;35.53;0.00;64.47
ip-10-8-14-181;2;2012-03-08 00:43:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:39 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:40 UTC;-1;0.00;0.00;0.10;5.31;0.00;94.59
ip-10-8-14-181;2;2012-03-08 00:43:40 UTC;0;0.00;0.00;0.00;26.63;0.00;73.37
ip-10-8-14-181;2;2012-03-08 00:43:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:41 UTC;-1;0.00;0.00;0.00;6.87;0.00;93.13
ip-10-8-14-181;2;2012-03-08 00:43:41 UTC;0;0.00;0.00;0.51;20.71;0.00;78.79
ip-10-8-14-181;2;2012-03-08 00:43:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:41 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:43:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:43:42 UTC;-1;0.00;0.00;0.10;4.42;0.00;95.48
ip-10-8-14-181;2;2012-03-08 00:43:42 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-08 00:43:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:43:43 UTC;-1;0.00;0.00;0.00;8.39;0.00;91.61
ip-10-8-14-181;2;2012-03-08 00:43:43 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
