63000, 1208, 1, 16384
63508, 1199, 1, 16384
64014, 1203, 1, 16384
64520, 1201, 1, 16384
65030, 1194, 1, 16384
65540, 1194, 1, 16384
66041, 1216, 1, 16384
66553, 1189, 1, 16384
67054, 1213, 1, 16384
67560, 1201, 1, 16384
68070, 1192, 1, 16384
68578, 1199, 1, 16384
69082, 1206, 1, 16384
69589, 1201, 1, 16384
70096, 1199, 1, 16384
70600, 1206, 1, 16384
71110, 1194, 1, 16384
71615, 1206, 1, 16384
72120, 1203, 1, 16384
72621, 1184, 1, 16384
73134, 1218, 1, 16384
73640, 1201, 1, 16384
74147, 1201, 1, 16384
74654, 1201, 1, 16384
75160, 1201, 1, 16384
75669, 1196, 1, 16384
76178, 1194, 1, 16384
76680, 1211, 1, 16384
77194, 1153, 1, 16384
77701, 1233, 1, 16384
78220, 1202, 1, 16384
78720, 1216, 1, 16384
79229, 1196, 1, 16384
79734, 1206, 1, 16384
80241, 1201, 1, 16384
80748, 1199, 1, 16384
81257, 1194, 1, 16384
81760, 1208, 1, 16384
82274, 1185, 1, 16384
82777, 1208, 1, 16384
83280, 1208, 1, 16384
83793, 1187, 1, 16384
84294, 1213, 1, 16384
84800, 1201, 1, 16384
85307, 1201, 1, 16384
85814, 1201, 1, 16384
86320, 1201, 1, 16384
86831, 1192, 1, 16384
87337, 1201, 1, 16384
87851, 1185, 1, 16384
88360, 1225, 1, 16384
88864, 1176, 1, 16384
89374, 1225, 1, 16384
89924, 1076, 1, 16384
90429, 1330, 1, 16384
90940, 1127, 1, 16384
91454, 1278, 1, 16384
91954, 1184, 1, 16384
92467, 1218, 1, 16384
92989, 1042, 1, 16384
93497, 1354, 1, 16384
94000, 1208, 1, 16384
94509, 1196, 1, 16384
95014, 1206, 1, 16384
95520, 1201, 1, 16384
96030, 1194, 1, 16384
96535, 1203, 1, 16384
97040, 1203, 1, 16384
97548, 1199, 1, 16384
98060, 1189, 1, 16384
98560, 1216, 1, 16384
99067, 1201, 1, 16384
99575, 1199, 1, 16384
100080, 1203, 1, 16384
100591, 1192, 1, 16384
101094, 1211, 1, 16384
101600, 1201, 1, 16384
102112, 1189, 1, 16384
102618, 1203, 1, 16384
103120, 1211, 1, 16384
103631, 1192, 1, 16384
104151, 1169, 1, 16384
104658, 1230, 1, 16384
105160, 1213, 1, 16384
105672, 1187, 1, 16384
106198, 1158, 1, 16384
106710, 1250, 1, 16384
107218, 1199, 1, 16384
107720, 1211, 1, 16384
108227, 1199, 1, 16384
108734, 1201, 1, 16384
109240, 1201, 1, 16384
109748, 1196, 1, 16384
110263, 1182, 1, 16384
110774, 1223, 1, 16384
111280, 1201, 1, 16384
111787, 1201, 1, 16384
112296, 1196, 1, 16384
112800, 1206, 1, 16384
113307, 1201, 1, 16384
113814, 1201, 1, 16384
114320, 1201, 1, 16384
114827, 1201, 1, 16384
115334, 1201, 1, 16384
115850, 1178, 1, 16384
116351, 1213, 1, 16384
116881, 1147, 1, 16384
117388, 1262, 1, 16384
117910, 1072, 1, 16384
118414, 1335, 1, 16384
118931, 1054, 1, 16384
119431, 1344, 1, 16384
119934, 1211, 1, 16384
120445, 1189, 1, 16384
120947, 1211, 1, 16384
121454, 1201, 1, 16384
121962, 1196, 1, 16384
122467, 1203, 1, 16384
122975, 1199, 1, 16384
123480, 1203, 1, 16384
123987, 1201, 1, 16384
124488, 1181, 1, 16384
125000, 1221, 1, 16384
125507, 1201, 1, 16384
126016, 1196, 1, 16384
126520, 1206, 1, 16384
127023, 1179, 1, 16384
127534, 1221, 1, 16384
128040, 1201, 1, 16384
128547, 1201, 1, 16384
129056, 1194, 1, 16384
129560, 1208, 1, 16384
130067, 1199, 1, 16384
130576, 1196, 1, 16384
131080, 1206, 1, 16384
131587, 1201, 1, 16384
132095, 1196, 1, 16384
132600, 1203, 1, 16384
133112, 1189, 1, 16384
133619, 1201, 1, 16384
134120, 1213, 1, 16384
134630, 1192, 1, 16384
135132, 1181, 1, 16384
135640, 1228, 1, 16384
136157, 1178, 1, 16384
136667, 1225, 1, 16384
137176, 1133, 1, 16384
137680, 1269, 1, 16384
138182, 1179, 1, 16384
138694, 1221, 1, 16384
139200, 1201, 1, 16384
139708, 1196, 1, 16384
140214, 1203, 1, 16384
140720, 1201, 1, 16384
141233, 1187, 1, 16384
141734, 1216, 1, 16384
142243, 1194, 1, 16384
142752, 1196, 1, 16384
143259, 1201, 1, 16384
143760, 1213, 1, 16384
144267, 1201, 1, 16384
144781, 1185, 1, 16384
145294, 1218, 1, 16384
145800, 1201, 1, 16384
146307, 1201, 1, 16384
146814, 1201, 1, 16384
147320, 1201, 1, 16384
147828, 1199, 1, 16384
148337, 1194, 1, 16384
148845, 1199, 1, 16384
149352, 1199, 1, 16384
149863, 1192, 1, 16384
150376, 1218, 1, 16384
150920, 1090, 1, 16384
151427, 1325, 1, 16384
151949, 1044, 1, 16384
152454, 1365, 1, 16384
152960, 1201, 1, 16384
153467, 1201, 1, 16384
153984, 1178, 1, 16384
154495, 1221, 1, 16384
155000, 1203, 1, 16384
155508, 1199, 1, 16384
156014, 1203, 1, 16384
156520, 1201, 1, 16384
157029, 1194, 1, 16384
157541, 1189, 1, 16384
158060, 1204, 1, 16384
158560, 1216, 1, 16384
159067, 1201, 1, 16384
159576, 1196, 1, 16384
160080, 1206, 1, 16384
160587, 1201, 1, 16384
161102, 1180, 1, 16384
161620, 1206, 1, 16384
162120, 1216, 1, 16384
162627, 1199, 1, 16384
163134, 1201, 1, 16384
163640, 1201, 1, 16384
164153, 1187, 1, 16384
164654, 1216, 1, 16384
165160, 1201, 1, 16384
165667, 1201, 1, 16384
166168, 1184, 1, 16384
166680, 1218, 1, 16384
167187, 1201, 1, 16384
167694, 1199, 1, 16384
168203, 1194, 1, 16384
168707, 1208, 1, 16384
169217, 1192, 1, 16384
169720, 1208, 1, 16384
170227, 1201, 1, 16384
170735, 1199, 1, 16384
171240, 1203, 1, 16384
171740, 1184, 1, 16384
172266, 1188, 1, 16384
172779, 1216, 1, 16384
173283, 1206, 1, 16384
173791, 1196, 1, 16384
174294, 1211, 1, 16384
174800, 1201, 1, 16384
175307, 1201, 1, 16384
175814, 1201, 1, 16384
176320, 1201, 1, 16384
176829, 1196, 1, 16384
177334, 1203, 1, 16384
177856, 1164, 1, 16384
178360, 1238, 1, 16384
178896, 1104, 1, 16384
179400, 1304, 1, 16384
179938, 1072, 1, 16384
180440, 1338, 1, 16384
180969, 1028, 1, 16384
181480, 1380, 1, 16384
181987, 1201, 1, 16384
182497, 1192, 1, 16384
183010, 1187, 1, 16384
183520, 1223, 1, 16384
184028, 1199, 1, 16384
184534, 1203, 1, 16384
185040, 1201, 1, 16384
185547, 1201, 1, 16384
186062, 1182, 1, 16384
186575, 1216, 1, 16384
187087, 1189, 1, 16384
187590, 1208, 1, 16384
188094, 1208, 1, 16384
188600, 1201, 1, 16384
189107, 1201, 1, 16384
189614, 1201, 1, 16384
190116, 1179, 1, 16384
190629, 1218, 1, 16384
191134, 1206, 1, 16384
191640, 1201, 1, 16384
192164, 1162, 1, 16384
192667, 1240, 1, 16384
193168, 1184, 1, 16384
193680, 1218, 1, 16384
194194, 1153, 1, 16384
194696, 1243, 1, 16384
195200, 1208, 1, 16384
195707, 1201, 1, 16384
196218, 1160, 1, 16384
196720, 1243, 1, 16384
197231, 1192, 1, 16384
197737, 1201, 1, 16384
198240, 1211, 1, 16384
198752, 1189, 1, 16384
199257, 1206, 1, 16384
199760, 1208, 1, 16384
200267, 1201, 1, 16384
200774, 1201, 1, 16384
201280, 1201, 1, 16384
201787, 1201, 1, 16384
202299, 1189, 1, 16384
202800, 1213, 1, 16384
203307, 1201, 1, 16384
203816, 1194, 1, 16384
204320, 1208, 1, 16384
204827, 1201, 1, 16384
205334, 1201, 1, 16384
205841, 1199, 1, 16384
206350, 1196, 1, 16384
206872, 1166, 1, 16384
207374, 1245, 1, 16384
207878, 1142, 1, 16384
208383, 1235, 1, 16384
208924, 1096, 1, 16384
209427, 1338, 1, 16384
209949, 1074, 1, 16384
210461, 1312, 1, 16384
210978, 1209, 1, 16384
211480, 1211, 1, 16384
211989, 1196, 1, 16384
212494, 1206, 1, 16384
213000, 1201, 1, 16384
213511, 1192, 1, 16384
214017, 1203, 1, 16384
214520, 1208, 1, 16384
215028, 1199, 1, 16384
215534, 1203, 1, 16384
216040, 1201, 1, 16384
216547, 1201, 1, 16384
217054, 1199, 1, 16384
217554, 1184, 1, 16384
218067, 1218, 1, 16384
218574, 1201, 1, 16384
219080, 1201, 1, 16384
219592, 1187, 1, 16384
220097, 1206, 1, 16384
220600, 1208, 1, 16384
221111, 1189, 1, 16384
221614, 1211, 1, 16384
222120, 1201, 1, 16384
222622, 1181, 1, 16384
223138, 1209, 1, 16384
223640, 1213, 1, 16384
224142, 1181, 1, 16384
224655, 1218, 1, 16384
225171, 1178, 1, 16384
225680, 1225, 1, 16384
226187, 1201, 1, 16384
226694, 1201, 1, 16384
227201, 1201, 1, 16384
227710, 1196, 1, 16384
228214, 1206, 1, 16384
228720, 1201, 1, 16384
229230, 1194, 1, 16384
229734, 1206, 1, 16384
230240, 1201, 1, 16384
230747, 1201, 1, 16384
231258, 1189, 1, 16384
231760, 1211, 1, 16384
232267, 1201, 1, 16384
232774, 1201, 1, 16384
233280, 1201, 1, 16384
233787, 1201, 1, 16384
234295, 1199, 1, 16384
234800, 1203, 1, 16384
235307, 1201, 1, 16384
235816, 1196, 1, 16384
236320, 1206, 1, 16384
236827, 1201, 1, 16384
237335, 1199, 1, 16384
237841, 1201, 1, 16384
238349, 1196, 1, 16384
238874, 1160, 1, 16384
239374, 1248, 1, 16384
239917, 1090, 1, 16384
240430, 1312, 1, 16384
240942, 1031, 1, 16384
241457, 1369, 1, 16384
241961, 1208, 1, 16384
242467, 1201, 1, 16384
242982, 1182, 1, 16384
243494, 1218, 1, 16384
244001, 1201, 1, 16384
244507, 1201, 1, 16384
245020, 1187, 1, 16384
245520, 1216, 1, 16384
246027, 1201, 1, 16384
246540, 1187, 1, 16384
247040, 1216, 1, 16384
247961, 1262, 1, 16384
248467, 1201, 1, 16384
248975, 1199, 1, 16384
249481, 1203, 1, 16384
249989, 1199, 1, 16384
250496, 1199, 1, 16384
251001, 1206, 1, 16384
251513, 1187, 1, 16384
252017, 1206, 1, 16384
252521, 1208, 1, 16384
253030, 1194, 1, 16384
253534, 1206, 1, 16384
254041, 1201, 1, 16384
254547, 1201, 1, 16384
255054, 1201, 1, 16384
255561, 1201, 1, 16384
256067, 1201, 1, 16384
256569, 1179, 1, 16384
257081, 1221, 1, 16384
257587, 1201, 1, 16384
258097, 1194, 1, 16384
258601, 1208, 1, 16384
259107, 1201, 1, 16384
259614, 1201, 1, 16384
260121, 1201, 1, 16384
260627, 1201, 1, 16384
261139, 1189, 1, 16384
261641, 1213, 1, 16384
262147, 1201, 1, 16384
262654, 1201, 1, 16384
263170, 1180, 1, 16384
263681, 1223, 1, 16384
264181, 1184, 1, 16384
264694, 1216, 1, 16384
265206, 1156, 1, 16384
265707, 1245, 1, 16384
266215, 1196, 1, 16384
266721, 1203, 1, 16384
267227, 1201, 1, 16384
267743, 1180, 1, 16384
268255, 1218, 1, 16384
268761, 1201, 1, 16384
269272, 1189, 1, 16384
269779, 1201, 1, 16384
270281, 1213, 1, 16384
270791, 1192, 1, 16384
271294, 1211, 1, 16384
271801, 1201, 1, 16384
272307, 1201, 1, 16384
272816, 1196, 1, 16384
273321, 1206, 1, 16384
273822, 1181, 1, 16384
274334, 1218, 1, 16384
274841, 1201, 1, 16384
275351, 1194, 1, 16384
275870, 1173, 1, 16384
276375, 1235, 1, 16384
276878, 1147, 1, 16384
277387, 1257, 1, 16384
277891, 1145, 1, 16384
278401, 1254, 1, 16384
278910, 1100, 1, 16384
279414, 1304, 1, 16384
279919, 1079, 1, 16384
280428, 1320, 1, 16384
280954, 1066, 1, 16384
281454, 1344, 1, 16384
281975, 1015, 1, 16384
282481, 1394, 1, 16384
282997, 1180, 1, 16384
283508, 1221, 1, 16384
284022, 1185, 1, 16384
284536, 1214, 1, 16384
285041, 1206, 1, 16384
285548, 1199, 1, 16384
286060, 1187, 1, 16384
286561, 1216, 1, 16384
287068, 1199, 1, 16384
287574, 1203, 1, 16384
288081, 1201, 1, 16384
288587, 1201, 1, 16384
289094, 1201, 1, 16384
289601, 1201, 1, 16384
290112, 1192, 1, 16384
290616, 1206, 1, 16384
291121, 1206, 1, 16384
291627, 1201, 1, 16384
292135, 1199, 1, 16384
292641, 1203, 1, 16384
293160, 1171, 1, 16384
293662, 1213, 1, 16384
294177, 1180, 1, 16384
294681, 1240, 1, 16384
295190, 1163, 1, 16384
295698, 1228, 1, 16384
296201, 1211, 1, 16384
296710, 1196, 1, 16384
297214, 1206, 1, 16384
297721, 1201, 1, 16384
298224, 1145, 1, 16384
298736, 1250, 1, 16384
299241, 1206, 1, 16384
299752, 1192, 1, 16384
300256, 1208, 1, 16384
300761, 1203, 1, 16384
301263, 1179, 1, 16384
301774, 1221, 1, 16384
302281, 1201, 1, 16384
302788, 1199, 1, 16384
303294, 1203, 1, 16384
303794, 1184, 1, 16384
304307, 1216, 1, 16384
304814, 1201, 1, 16384
305321, 1201, 1, 16384
305829, 1199, 1, 16384
306334, 1203, 1, 16384
306841, 1201, 1, 16384
307349, 1196, 1, 16384
307883, 1140, 1, 16384
308387, 1269, 1, 16384
308936, 1051, 1, 16384
309441, 1362, 1, 16384
309955, 1091, 1, 16384
310462, 1296, 1, 16384
310976, 1027, 1, 16384
311484, 1385, 1, 16384
311987, 1208, 1, 16384
312495, 1199, 1, 16384
313003, 1196, 1, 16384
313515, 1189, 1, 16384
314019, 1206, 1, 16384
314521, 1211, 1, 16384
315031, 1192, 1, 16384
315538, 1199, 1, 16384
316041, 1211, 1, 16384
316554, 1185, 1, 16384
317056, 1213, 1, 16384
317561, 1203, 1, 16384
318071, 1192, 1, 16384
318580, 1194, 1, 16384
319081, 1216, 1, 16384
319587, 1169, 1, 16384
320094, 1233, 1, 16384
320601, 1201, 1, 16384
321114, 1185, 1, 16384
321616, 1213, 1, 16384
322121, 1203, 1, 16384
322629, 1196, 1, 16384
323140, 1189, 1, 16384
323641, 1216, 1, 16384
324148, 1199, 1, 16384
324654, 1203, 1, 16384
325161, 1201, 1, 16384
325668, 1199, 1, 16384
326193, 1160, 1, 16384
326703, 1225, 1, 16384
327209, 1201, 1, 16384
327715, 1203, 1, 16384
328223, 1196, 1, 16384
328739, 1209, 1, 16384
329241, 1213, 1, 16384
329747, 1201, 1, 16384
330254, 1201, 1, 16384
330761, 1201, 1, 16384
331269, 1196, 1, 16384
331774, 1203, 1, 16384
332281, 1201, 1, 16384
332787, 1201, 1, 16384
333294, 1201, 1, 16384
333801, 1201, 1, 16384
334307, 1201, 1, 16384
334818, 1189, 1, 16384
335321, 1211, 1, 16384
335828, 1199, 1, 16384
336336, 1199, 1, 16384
336841, 1206, 1, 16384
337352, 1192, 1, 16384
337859, 1199, 1, 16384
338361, 1213, 1, 16384
338867, 1169, 1, 16384
339378, 1223, 1, 16384
339879, 1184, 1, 16384
340387, 1228, 1, 16384
340924, 1104, 1, 16384
341427, 1304, 1, 16384
341948, 1046, 1, 16384
342454, 1359, 1, 16384
342961, 1075, 1, 16384
343473, 1312, 1, 16384
343984, 1066, 1, 16384
344494, 1349, 1, 16384
345029, 986, 1, 16384
345534, 1428, 1, 16384
346041, 1201, 1, 16384
346542, 1181, 1, 16384
347054, 1218, 1, 16384
347561, 1201, 1, 16384
348074, 1185, 1, 16384
348577, 1211, 1, 16384
349081, 1208, 1, 16384
349583, 1179, 1, 16384
350094, 1223, 1, 16384
350601, 1201, 1, 16384
351107, 1201, 1, 16384
351614, 1201, 1, 16384
352115, 1181, 1, 16384
352628, 1218, 1, 16384
353134, 1201, 1, 16384
353641, 1201, 1, 16384
354149, 1196, 1, 16384
354654, 1206, 1, 16384
355161, 1201, 1, 16384
355670, 1194, 1, 16384
356174, 1206, 1, 16384
356681, 1201, 1, 16384
357193, 1189, 1, 16384
357694, 1213, 1, 16384
358207, 1156, 1, 16384
358707, 1248, 1, 16384
359215, 1199, 1, 16384
359721, 1203, 1, 16384
360227, 1201, 1, 16384
360734, 1201, 1, 16384
361241, 1201, 1, 16384
361747, 1201, 1, 16384
362250, 1147, 1, 16384
362761, 1254, 1, 16384
363261, 1184, 1, 16384
363768, 1201, 1, 16384
364281, 1216, 1, 16384
364787, 1201, 1, 16384
365294, 1201, 1, 16384
365801, 1201, 1, 16384
366310, 1194, 1, 16384
366814, 1208, 1, 16384
367321, 1201, 1, 16384
367827, 1201, 1, 16384
368334, 1201, 1, 16384
368841, 1201, 1, 16384
369347, 1201, 1, 16384
369857, 1194, 1, 16384
370363, 1201, 1, 16384
370872, 1165, 1, 16384
371374, 1243, 1, 16384
371875, 1184, 1, 16384
372375, 1216, 1, 16384
372883, 1167, 1, 16384
373387, 1238, 1, 16384
373934, 1084, 1, 16384
374441, 1328, 1, 16384
374946, 1047, 1, 16384
375454, 1354, 1, 16384
375999, 1056, 1, 16384
376507, 1354, 1, 16384
377017, 1194, 1, 16384
377521, 1206, 1, 16384
378028, 1201, 1, 16384
378536, 1196, 1, 16384
379041, 1203, 1, 16384
379552, 1192, 1, 16384
380059, 1199, 1, 16384
380561, 1213, 1, 16384
381072, 1192, 1, 16384
381580, 1196, 1, 16384
382081, 1216, 1, 16384
382587, 1201, 1, 16384
383097, 1194, 1, 16384
383601, 1206, 1, 16384
384108, 1199, 1, 16384
384618, 1192, 1, 16384
385121, 1211, 1, 16384
385632, 1189, 1, 16384
386134, 1211, 1, 16384
386641, 1201, 1, 16384
387147, 1201, 1, 16384
387659, 1189, 1, 16384
388161, 1213, 1, 16384
388670, 1194, 1, 16384
389174, 1208, 1, 16384
389681, 1201, 1, 16384
390193, 1187, 1, 16384
390694, 1213, 1, 16384
391199, 1174, 1, 16384
391711, 1221, 1, 16384
392214, 1208, 1, 16384
392721, 1201, 1, 16384
393229, 1167, 1, 16384
393740, 1221, 1, 16384
394241, 1216, 1, 16384
394751, 1194, 1, 16384
395254, 1208, 1, 16384
395761, 1201, 1, 16384
396268, 1199, 1, 16384
396777, 1196, 1, 16384
397281, 1206, 1, 16384
397789, 1196, 1, 16384
398297, 1199, 1, 16384
398801, 1208, 1, 16384
399307, 1201, 1, 16384
399816, 1196, 1, 16384
400321, 1206, 1, 16384
400832, 1189, 1, 16384
401337, 1206, 1, 16384
401849, 1187, 1, 16384
402350, 1213, 1, 16384
402856, 1203, 1, 16384
403361, 1203, 1, 16384
403882, 1166, 1, 16384
404390, 1230, 1, 16384
404950, 1057, 1, 16384
405460, 1351, 1, 16384
405968, 1070, 1, 16384
406470, 1341, 1, 16384
406977, 1199, 1, 16384
407481, 1208, 1, 16384
407988, 1201, 1, 16384
408494, 1201, 1, 16384
409004, 1194, 1, 16384
409509, 1203, 1, 16384
410015, 1201, 1, 16384
410521, 1203, 1, 16384
411028, 1201, 1, 16384
411534, 1201, 1, 16384
412041, 1201, 1, 16384
412547, 1201, 1, 16384
413055, 1199, 1, 16384
413561, 1203, 1, 16384
414070, 1194, 1, 16384
414577, 1199, 1, 16384
415081, 1208, 1, 16384
415587, 1201, 1, 16384
416094, 1201, 1, 16384
416601, 1201, 1, 16384
417111, 1192, 1, 16384
417615, 1206, 1, 16384
418121, 1203, 1, 16384
418627, 1201, 1, 16384
419134, 1201, 1, 16384
419641, 1201, 1, 16384
420141, 1184, 1, 16384
420655, 1216, 1, 16384
421161, 1203, 1, 16384
421674, 1185, 1, 16384
422182, 1196, 1, 16384
422694, 1221, 1, 16384
423198, 1176, 1, 16384
423702, 1208, 1, 16384
424211, 1194, 1, 16384
424721, 1225, 1, 16384
425227, 1201, 1, 16384
425735, 1199, 1, 16384
426248, 1185, 1, 16384
426749, 1216, 1, 16384
427254, 1203, 1, 16384
427761, 1201, 1, 16384
428274, 1187, 1, 16384
428774, 1216, 1, 16384
429281, 1201, 1, 16384
429791, 1194, 1, 16384
430298, 1199, 1, 16384
430801, 1211, 1, 16384
431311, 1192, 1, 16384
431817, 1203, 1, 16384
432321, 1206, 1, 16384
432832, 1189, 1, 16384
433334, 1213, 1, 16384
433841, 1201, 1, 16384
434353, 1187, 1, 16384
434854, 1216, 1, 16384
435361, 1201, 1, 16384
435865, 1176, 1, 16384
436369, 1206, 1, 16384
436881, 1187, 1, 16384
437390, 1228, 1, 16384
437921, 1114, 1, 16384
438433, 1283, 1, 16384
438959, 1064, 1, 16384
439467, 1354, 1, 16384
439968, 1120, 1, 16384
440481, 1278, 1, 16384
440992, 1189, 1, 16384
441498, 1201, 1, 16384
442001, 1211, 1, 16384
442510, 1194, 1, 16384
443014, 1206, 1, 16384
443521, 1201, 1, 16384
444028, 1199, 1, 16384
444536, 1199, 1, 16384
445041, 1206, 1, 16384
445550, 1194, 1, 16384
446052, 1181, 1, 16384
446562, 1223, 1, 16384
447075, 1187, 1, 16384
447576, 1213, 1, 16384
448081, 1206, 1, 16384
448587, 1201, 1, 16384
449094, 1201, 1, 16384
449601, 1201, 1, 16384
450107, 1201, 1, 16384
450619, 1189, 1, 16384
451121, 1213, 1, 16384
451627, 1201, 1, 16384
452145, 1176, 1, 16384
452661, 1209, 1, 16384
453197, 1166, 1, 16384
453707, 1254, 1, 16384
454214, 1201, 1, 16384
454721, 1201, 1, 16384
455227, 1201, 1, 16384
455734, 1201, 1, 16384
456246, 1189, 1, 16384
456747, 1213, 1, 16384
457254, 1201, 1, 16384
457761, 1201, 1, 16384
458267, 1201, 1, 16384
458776, 1196, 1, 16384
459281, 1203, 1, 16384
459787, 1201, 1, 16384
460298, 1192, 1, 16384
460801, 1208, 1, 16384
461310, 1194, 1, 16384
461819, 1194, 1, 16384
462321, 1213, 1, 16384
462829, 1196, 1, 16384
463334, 1203, 1, 16384
463841, 1201, 1, 16384
464347, 1201, 1, 16384
464854, 1199, 1, 16384
465361, 1201, 1, 16384
465880, 1171, 1, 16384
466392, 1221, 1, 16384
466933, 1094, 1, 16384
467441, 1325, 1, 16384
467949, 1070, 1, 16384
468459, 1320, 1, 16384
468961, 1083, 1, 16384
469467, 1328, 1, 16384
469976, 1194, 1, 16384
470481, 1206, 1, 16384
470989, 1196, 1, 16384
471500, 1192, 1, 16384
472002, 1211, 1, 16384
472509, 1199, 1, 16384
473020, 1192, 1, 16384
473525, 1203, 1, 16384
474036, 1003, 1, 16384
474547, 1409, 1, 16384
475054, 1201, 1, 16384
475561, 1201, 1, 16384
476075, 1182, 1, 16384
476585, 1194, 1, 16384
477099, 1214, 1, 16384
477601, 1213, 1, 16384
478107, 1201, 1, 16384
478618, 1192, 1, 16384
479130, 875, 1, 16384
479641, 1537, 1, 16384
480150, 1196, 1, 16384
480657, 1199, 1, 16384
481242, 931, 1, 16384
481749, 1517, 1, 16384
482254, 1203, 1, 16384
482761, 1201, 1, 16384
483290, 937, 1, 16384
483791, 1472, 1, 16384
484294, 1208, 1, 16384
484801, 1201, 1, 16384
485311, 1192, 1, 16384
485818, 1201, 1, 16384
486321, 1211, 1, 16384
486830, 1194, 1, 16384
487334, 1208, 1, 16384
487841, 1201, 1, 16384
488350, 1196, 1, 16384
488854, 1206, 1, 16384
489361, 1201, 1, 16384
489879, 1173, 1, 16384
490387, 1228, 1, 16384
490922, 1108, 1, 16384
491427, 1299, 1, 16384
491931, 1081, 1, 16384
492441, 1317, 1, 16384
492945, 1047, 1, 16384
493458, 1341, 1, 16384
493963, 1047, 1, 16384
494467, 1365, 1, 16384
494971, 1017, 1, 16384
495474, 1243, 1, 16384
495978, 1049, 1, 16384
496479, 1376, 1, 16384
496985, 1201, 1, 16384
497494, 1194, 1, 16384
498002, 1199, 1, 16384
498506, 1206, 1, 16384
499014, 1199, 1, 16384
499519, 1206, 1, 16384
500029, 1192, 1, 16384
500537, 1196, 1, 16384
501039, 1213, 1, 16384
501548, 1194, 1, 16384
502052, 1208, 1, 16384
502559, 1201, 1, 16384
503059, 1184, 1, 16384
503574, 1214, 1, 16384
504079, 1206, 1, 16384
504585, 1201, 1, 16384
505101, 1178, 1, 16384
505613, 1218, 1, 16384
506119, 1203, 1, 16384
506626, 1199, 1, 16384
507132, 1203, 1, 16384
507639, 1201, 1, 16384
508146, 1199, 1, 16384
508654, 1196, 1, 16384
