# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;16.33;16.33;2.69
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;xvdd;2176.37;69643.96;0.00;32.00;1.05;0.48;0.25;54.89
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;13.33;13.33;2.26
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;xvdd;1980.79;63385.31;0.00;32.00;1.09;0.53;0.29;56.50
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;16.00;16.00;2.73
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;xvdd;2036.93;65181.82;0.00;32.00;1.09;0.55;0.28;56.53
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;xvdap1;2.30;0.00;36.78;16.00;0.05;19.75;19.75;4.54
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;xvdd;2285.63;73140.23;0.00;32.00;1.10;0.48;0.25;57.13
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.67;21.67;3.71
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;xvdd;2249.71;71990.86;0.00;32.00;1.09;0.49;0.25;56.69
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.33;16.33;2.82
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.11;0.48;0.25;57.30
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;16.33;16.33;2.80
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;xvdd;2158.86;69083.43;0.00;32.00;1.10;0.51;0.26;56.97
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;xvdap1;1.79;0.00;33.33;18.67;0.03;16.33;16.33;2.92
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;xvdd;2450.00;78400.00;0.00;32.00;1.16;0.47;0.24;59.52
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;16.33;16.33;2.72
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;xvdd;2245.00;71840.00;0.00;32.00;1.07;0.48;0.25;55.56
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;xvdap1;1.76;0.00;37.65;21.33;0.07;37.33;37.33;6.59
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;xvdd;2308.82;73882.35;0.00;32.00;1.15;0.50;0.25;58.82
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;23.67;23.67;3.94
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;xvdd;2191.11;70115.56;0.00;32.00;1.08;0.49;0.25;55.61
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;23.33;23.33;4.12
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;xvdd;2391.18;76517.65;0.00;32.00;1.15;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;23.33;23.33;3.89
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;xvdd;2305.00;73760.00;0.00;32.00;1.08;0.47;0.24;55.56
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;16.00;16.00;2.86
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;xvdd;2424.40;77580.95;0.00;32.00;1.14;0.47;0.24;59.35
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.67;18.67;3.08
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;xvdd;2154.95;68958.24;0.00;32.00;1.05;0.49;0.25;54.56
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;16.00;16.00;2.86
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;xvdd;2373.81;75961.90;0.00;32.00;1.15;0.48;0.25;59.29
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;xvdap1;7.18;0.00;327.07;45.54;0.04;5.38;5.08;3.65
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;xvdd;2248.07;71938.12;0.00;32.00;1.06;0.47;0.25;55.08
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;xvdap1;1.78;0.00;56.80;32.00;0.06;35.67;35.67;6.33
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;xvdd;2333.14;74660.36;0.00;32.00;1.13;0.49;0.25;58.76
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;24.33;24.33;4.06
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;xvdd;2153.89;68924.44;0.00;32.00;1.07;0.50;0.26;55.33
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;15.67;15.67;2.73
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;xvdd;2330.81;74586.05;0.00;32.00;1.11;0.48;0.25;58.14
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;16.00;16.00;2.65
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;xvdd;2185.64;69940.33;0.00;32.00;1.07;0.49;0.25;55.25
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;xvdap1;2.38;0.00;38.10;16.00;0.03;14.50;14.25;3.39
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;xvdd;2467.86;78971.43;0.00;32.00;1.15;0.46;0.24;59.52
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;15.67;15.67;2.55
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;xvdd;1927.17;61669.57;0.00;32.00;1.03;0.53;0.28;54.35
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;xvdap1;1.78;0.00;33.14;18.67;0.05;26.33;26.33;4.67
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;xvdd;2317.75;74168.05;0.00;32.00;1.15;0.50;0.26;59.23
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;xvdap1;1.66;0.00;35.36;21.33;0.05;29.00;29.00;4.81
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;xvdd;2259.12;72291.71;0.00;32.00;1.07;0.48;0.24;55.25
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;15.00;15.00;2.68
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;xvdd;2339.29;74838.10;4.76;31.99;1.16;0.50;0.25;59.52
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;xvdd;2241.99;71743.65;0.00;32.00;1.07;0.48;0.25;55.25
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
