# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;-1;0.00;0.00;0.00;22.22;0.14;77.64
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;0;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;1;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;-1;0.00;0.00;0.12;23.64;0.00;76.24
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;0;0.00;0.00;0.00;69.23;0.00;30.77
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;1;0.00;0.00;0.00;34.39;0.00;65.61
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;-1;0.00;0.00;0.00;21.92;0.12;77.96
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;-1;0.00;0.00;0.14;25.88;0.14;73.84
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;1;0.00;0.00;0.00;4.48;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;-1;0.00;0.00;0.00;25.07;0.00;74.93
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;1;0.00;0.00;0.00;7.50;0.00;92.50
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;-1;0.00;0.00;0.00;23.46;0.13;76.41
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;-1;0.00;0.00;0.12;13.57;0.00;86.30
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;0;0.00;0.00;0.57;56.32;0.00;43.10
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;-1;0.00;0.00;0.00;24.23;0.13;75.63
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;-1;0.00;0.00;0.14;24.42;0.14;75.31
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;-1;0.12;0.00;0.00;13.16;0.00;86.72
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;0;0.00;0.00;0.00;54.44;0.56;45.00
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;-1;0.00;0.00;0.00;26.09;0.14;73.77
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;-1;0.00;0.00;0.12;22.98;0.12;76.77
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;0;0.00;0.00;0.00;96.67;0.00;3.33
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;-1;0.00;0.00;0.00;21.73;0.00;78.27
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;1;0.50;0.00;0.00;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;-1;0.00;0.00;0.14;27.13;0.14;72.59
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;-1;0.00;0.00;0.00;19.34;0.00;80.66
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;0;0.00;0.00;0.00;78.57;0.00;21.43
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;1;0.00;0.00;0.50;4.52;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;-1;0.00;0.00;0.12;23.32;0.12;76.43
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;-1;0.00;0.00;0.00;22.24;0.13;77.64
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;1;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;-1;0.00;0.00;0.13;25.39;0.00;74.47
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;-1;0.00;0.00;0.00;16.51;0.14;83.36
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;0;0.00;0.00;0.00;58.58;0.59;40.83
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;1;0.00;0.00;0.50;10.50;0.00;89.00
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;-1;0.00;0.00;0.12;21.23;0.12;78.53
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;0;0.00;0.00;0.00;88.33;0.00;11.67
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;-1;0.00;0.00;0.00;14.93;0.00;85.07
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;0;0.00;0.00;0.58;58.14;0.58;40.70
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;-1;0.00;0.00;0.12;23.11;0.12;76.65
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;2;0.00;0.00;0.53;0.00;0.00;99.47
ip-10-8-13-112;2;2012-03-09 05:19:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;-1;0.00;0.00;0.00;21.49;0.00;78.51
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;-1;0.14;0.00;0.00;26.60;0.14;73.12
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;-1;0.00;0.00;0.14;25.17;0.14;74.56
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;1;0.00;0.00;0.50;7.54;0.00;91.96
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;-1;0.00;0.00;0.00;20.81;0.00;79.19
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;0;0.00;0.00;0.00;84.53;0.55;14.92
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;1;0.00;0.00;0.00;9.00;0.00;91.00
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;-1;0.00;0.00;0.13;22.21;0.13;77.54
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;-1;0.00;0.00;0.00;14.10;0.00;85.90
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;0;0.00;0.00;0.00;54.70;0.55;44.75
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;-1;0.00;0.00;0.14;24.35;0.14;75.38
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;-1;0.00;0.00;0.00;23.68;0.12;76.20
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;1;0.50;0.00;0.50;6.47;0.00;92.54
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;-1;0.00;0.00;0.00;16.78;0.00;83.22
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;0;0.00;0.00;0.00;67.46;0.59;31.95
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;-1;0.00;0.00;0.12;24.29;0.12;75.46
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;1;0.00;0.00;0.00;9.00;0.00;91.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;-1;0.00;0.00;0.00;20.82;0.12;79.06
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;-1;0.00;0.00;0.14;26.41;0.00;73.45
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;-1;0.14;0.00;0.00;24.58;0.14;75.14
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;-1;0.00;0.00;0.00;22.53;0.12;77.35
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;-1;0.00;0.00;0.13;22.32;0.00;77.55
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
