# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;-1;0.00;0.00;0.13;20.56;0.00;79.31
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;0;0.00;0.00;0.00;92.00;0.57;7.43
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;-1;0.00;0.00;0.00;16.95;0.13;82.92
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;0;0.00;0.00;0.58;75.00;0.00;24.42
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;-1;0.00;0.00;0.17;28.80;0.17;70.86
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;0;0.00;0.00;0.00;96.47;0.59;2.94
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;-1;0.00;0.00;0.00;16.20;0.00;83.80
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;0;0.00;0.00;0.58;90.70;0.58;8.14
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;-1;0.00;0.00;0.14;24.36;0.14;75.36
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;-1;0.00;0.00;0.00;20.17;0.12;79.72
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;0;0.00;0.00;0.58;98.84;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;-1;0.00;0.00;0.00;20.14;0.00;79.86
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;0;0.00;0.00;0.00;69.01;0.58;30.41
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;-1;0.00;0.00;0.11;18.11;0.11;81.67
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;0;0.58;0.00;0.00;99.42;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;-1;0.00;0.00;0.00;24.17;0.18;75.66
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;0;0.00;0.00;0.58;79.65;0.58;19.19
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;-1;0.00;0.00;0.10;15.45;0.00;84.45
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;0;0.00;0.00;0.00;87.13;0.00;12.87
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;-1;0.00;0.00;0.13;23.49;0.13;76.25
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;0;0.00;0.00;0.58;98.84;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;-1;0.00;0.00;0.00;24.35;0.13;75.52
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;-1;0.00;0.00;0.00;32.22;0.00;67.78
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;-1;0.10;0.00;0.10;18.69;0.10;81.01
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;-1;0.00;0.00;0.00;25.71;0.00;74.29
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;0;0.00;0.00;0.58;98.84;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;-1;0.00;0.00;0.12;21.49;0.12;78.28
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;-1;0.00;0.00;0.00;31.58;0.18;68.25
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;-1;0.00;0.00;0.10;17.39;0.00;82.51
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;0;0.00;0.00;0.58;91.81;0.00;7.60
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;-1;0.00;0.00;0.00;31.47;0.17;68.36
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;-1;0.00;0.00;0.10;18.74;0.10;81.05
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;0;0.00;0.00;0.58;98.84;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;-1;0.00;0.00;0.00;18.17;0.00;81.83
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;0;0.00;0.00;0.00;76.47;0.00;23.53
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;-1;0.00;0.00;0.13;19.95;0.13;79.80
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;0;0.00;0.00;0.00;96.18;0.64;3.18
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;-1;0.00;0.00;0.17;23.25;0.00;76.57
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;0;0.00;0.00;0.57;73.56;0.57;25.29
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;-1;0.00;0.00;0.00;14.24;0.11;85.65
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;-1;0.00;0.00;0.00;25.78;0.00;74.22
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;-1;0.00;0.00;0.12;20.78;0.12;78.98
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;-1;0.00;0.00;0.00;31.55;0.17;68.28
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;-1;0.10;0.00;0.00;19.80;0.00;80.10
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;-1;0.00;0.00;0.18;29.26;0.18;70.38
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;-1;0.00;0.00;0.00;17.78;0.00;82.22
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;-1;0.00;0.00;0.13;24.12;0.13;75.63
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;-1;0.00;0.00;0.00;23.06;0.13;76.81
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;-1;0.00;0.00;0.00;31.37;0.00;68.63
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;0;0.00;0.00;0.00;96.63;0.00;3.37
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;1;0.50;0.00;0.00;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;-1;0.00;0.00;0.00;22.37;0.10;77.53
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;-1;0.15;0.00;0.15;19.72;0.15;79.82
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;0;0.00;0.00;0.00;99.19;0.81;0.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;-1;0.00;0.00;0.00;25.61;0.11;74.28
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;-1;0.00;0.00;0.17;23.21;0.00;76.61
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;0;0.00;0.00;0.00;74.27;0.00;25.73
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;-1;0.00;0.00;0.00;12.91;0.11;86.98
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;-1;0.00;0.00;0.17;30.73;0.00;69.10
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;-1;0.00;0.00;0.00;18.97;0.10;80.93
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;0;0.53;0.00;0.00;96.81;0.53;2.13
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;-1;0.00;0.00;0.00;21.13;0.13;78.74
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;-1;0.00;0.00;0.13;13.70;0.00;86.17
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;0;0.00;0.00;0.00;59.64;0.60;39.76
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;-1;0.00;0.00;0.00;18.75;0.17;81.08
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;0;0.00;0.00;0.00;58.76;0.56;40.68
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;-1;0.00;0.00;0.10;19.23;0.10;80.57
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;-1;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
