# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:14:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;17.00;17.00;3.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.02;0.43;0.25;58.65
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;xvdap1;2.33;0.00;37.21;16.00;0.03;12.75;12.75;2.97
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;xvdb;2325.58;74418.60;0.00;32.00;1.02;0.44;0.25;57.85
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;14.33;14.33;2.53
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.02;0.43;0.25;58.53
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;22.33;22.33;3.87
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;xvdb;2312.72;74006.94;0.00;32.00;1.05;0.45;0.25;57.63
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;xvdap1;1.75;0.00;32.75;18.67;0.04;24.67;24.67;4.33
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;xvdb;2340.35;74891.23;0.00;32.00;1.05;0.45;0.25;58.13
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;xvdb;2324.42;74381.40;0.00;32.00;1.03;0.44;0.25;58.08
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;xvdb;2326.16;74437.21;0.00;32.00;1.00;0.43;0.25;58.02
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;28.33;28.33;4.97
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.08;0.46;0.25;58.36
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;19.67;19.67;3.41
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;xvdb;2312.72;74006.94;0.00;32.00;1.03;0.44;0.25;57.51
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;xvdap1;1.74;0.00;32.56;18.67;0.04;24.67;24.67;4.30
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;xvdb;2228.49;71311.63;0.00;32.00;1.05;0.47;0.26;57.91
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;xvdap1;2.33;0.00;37.21;16.00;0.03;14.75;14.75;3.43
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;xvdb;2326.16;74437.21;0.00;32.00;1.05;0.45;0.25;58.02
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;16.67;16.67;2.92
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;xvdb;2339.77;74872.51;0.00;32.00;1.06;0.45;0.25;58.30
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;xvdb;2325.58;74418.60;0.00;32.00;1.05;0.45;0.25;57.97
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;19.67;19.67;3.47
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.07;0.46;0.25;58.65
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;xvdap1;1.75;0.00;32.75;18.67;0.03;17.00;17.00;2.98
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;xvdb;2339.77;74872.51;0.00;32.00;1.05;0.45;0.25;58.36
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;17.00;17.00;2.98
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;xvdb;2338.60;74835.09;0.00;32.00;1.07;0.46;0.25;58.36
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;xvdb;2326.16;74437.21;0.00;32.00;1.05;0.45;0.25;58.02
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;19.00;19.00;3.29
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;xvdb;2312.72;74006.94;0.00;32.00;1.04;0.45;0.25;57.69
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;16.33;16.33;2.88
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;xvdb;2356.47;75407.06;0.00;32.00;1.05;0.45;0.25;58.76
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;xvdap1;1.91;0.00;35.67;18.67;0.03;16.33;16.33;3.12
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;xvdb;2546.50;81487.90;0.00;32.00;1.17;0.46;0.25;63.69
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.67;16.67;2.87
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;xvdb;2298.28;73544.83;0.00;32.00;1.03;0.45;0.25;57.47
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;xvdap1;2.36;0.00;50.39;21.33;0.04;16.67;16.67;3.94
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;xvdb;3151.18;100837.80;0.00;32.00;1.43;0.45;0.25;78.74
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;16.67;16.67;2.82
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;xvdb;2163.28;69224.86;0.00;32.00;1.10;0.51;0.26;56.50
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;xvdap1;8.14;0.00;93.02;11.43;0.03;4.14;4.14;3.37
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;xvdb;2425.00;77600.00;0.00;32.00;1.10;0.46;0.24;58.02
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;30.33;30.33;5.06
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;xvdb;2222.78;71128.89;0.00;32.00;1.04;0.47;0.25;55.44
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;xvdap1;1.60;0.00;29.79;18.67;0.04;22.33;22.33;3.56
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;xvdb;2112.77;67608.51;0.00;32.00;0.96;0.46;0.25;53.19
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;22.33;22.33;4.27
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;xvdb;2548.41;81549.04;0.00;32.00;1.14;0.45;0.25;62.55
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;xvdap1;1.82;0.00;38.79;21.33;0.03;19.00;19.00;3.45
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;xvdb;2192.73;70167.27;0.00;32.00;1.19;0.54;0.28;60.61
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;xvdap1;2.16;0.00;34.59;16.00;0.04;18.50;18.50;4.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;xvdb;2337.30;74793.51;0.00;32.00;1.05;0.45;0.23;54.05
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;30.67;30.67;5.54
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;xvdb;2444.58;78245.78;0.00;32.01;1.11;0.45;0.24;59.88
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;xvdap1;1.69;0.00;31.46;18.67;0.05;30.67;30.67;5.17
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;xvdb;2247.75;71910.11;0.00;31.99;1.03;0.46;0.25;55.96
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;xvdap1;1.36;0.00;28.96;21.33;0.04;28.00;28.00;3.80
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;xvdb;1802.26;57672.40;0.00;32.00;0.83;0.46;0.25;44.75
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;xvdap1;2.42;0.00;51.61;21.33;0.05;19.33;19.33;4.68
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;xvdb;3015.32;96464.52;6.45;31.99;1.57;0.52;0.27;80.56
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;xvdap1;1.32;0.00;28.07;21.33;0.02;16.67;16.67;2.19
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;xvdb;1877.19;60070.18;0.00;32.00;0.82;0.44;0.23;43.64
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
