# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;-1;0.00;0.00;0.13;22.32;0.00;77.55
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;-1;0.00;0.00;0.00;23.75;0.13;76.12
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;-1;0.00;0.00;0.13;24.62;0.13;75.13
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;-1;0.00;0.00;0.00;20.53;0.00;79.47
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;0;0.00;0.00;0.00;94.94;0.63;4.43
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;-1;0.00;0.00;0.00;22.45;0.13;77.42
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;-1;0.13;0.00;0.13;23.49;0.00;76.25
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;-1;0.00;0.00;0.00;22.32;0.13;77.55
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;-1;0.00;0.00;0.00;25.18;0.12;74.69
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;0;0.00;0.00;0.00;92.99;0.47;6.54
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;-1;0.00;0.00;0.13;21.07;0.00;78.80
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;0;0.00;0.00;0.00;99.35;0.65;0.00
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;-1;0.00;0.00;0.13;14.80;0.13;84.94
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;0;0.00;0.00;0.00;67.74;0.00;32.26
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;-1;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;-1;0.00;0.00;0.00;14.34;0.13;85.53
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;0;0.00;0.00;0.00;58.56;0.00;41.44
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;-1;0.13;0.00;0.13;24.75;0.00;75.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;-1;0.00;0.00;0.00;20.29;0.13;79.58
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;0;0.00;0.00;0.00;95.45;0.65;3.90
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;-1;0.00;0.00;0.13;21.83;0.13;77.92
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;0;0.00;0.00;0.00;87.83;0.00;12.17
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;-1;0.00;0.00;0.00;21.46;0.00;78.54
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;-1;0.00;0.00;0.00;22.40;0.13;77.47
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;-1;0.00;0.00;0.13;22.75;0.00;77.12
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
