130179, 62912, 0, 16384
130679, 61088, 0, 16384
131179, 64864, 0, 16384
131679, 77888, 0, 16384
132179, 64768, 0, 16384
132679, 81696, 0, 16384
133179, 62304, 0, 16384
133961, 70304, 0, 16384
134461, 74624, 0, 16384
134961, 70464, 0, 16384
135461, 61280, 0, 16384
135961, 55360, 0, 16384
136461, 73728, 0, 16384
136961, 71264, 0, 16384
137462, 72544, 0, 16384
137962, 70112, 0, 16384
138462, 73984, 0, 16384
138962, 66400, 0, 16384
139462, 73952, 0, 16384
139962, 71104, 0, 16384
140462, 75264, 0, 16384
140962, 69376, 0, 16384
141462, 73888, 0, 16384
141963, 72160, 0, 16384
142463, 70848, 0, 16384
142963, 68032, 0, 16384
143463, 74880, 0, 16384
143963, 71776, 0, 16384
144463, 74080, 0, 16384
144963, 70208, 0, 16384
145463, 74112, 0, 16384
145966, 69482, 0, 16384
146466, 71264, 0, 16384
146966, 69184, 0, 16384
147467, 74240, 0, 16384
147967, 69728, 0, 16384
148786, 81600, 0, 16384
149286, 62912, 0, 16384
149786, 82752, 0, 16384
150286, 59744, 0, 16384
150786, 82496, 0, 16384
151286, 62240, 0, 16384
151786, 81632, 0, 16384
152286, 61984, 0, 16384
152786, 80800, 0, 16384
153287, 61280, 0, 16384
153787, 76640, 0, 16384
154287, 63520, 0, 16384
154787, 81568, 0, 16384
155287, 63200, 0, 16384
155787, 81568, 0, 16384
156287, 62880, 0, 16384
156787, 81408, 0, 16384
157287, 55936, 0, 16384
157788, 81952, 0, 16384
158288, 62720, 0, 16384
158788, 81568, 0, 16384
159288, 62784, 0, 16384
159788, 82304, 0, 16384
160288, 62592, 0, 16384
160788, 77824, 0, 16384
161288, 62592, 0, 16384
161788, 80992, 0, 16384
162289, 62816, 0, 16384
162789, 81792, 0, 16384
163443, 74112, 0, 16384
163950, 70134, 0, 16384
164450, 73856, 0, 16384
164950, 66528, 0, 16384
165450, 66464, 0, 16384
165955, 56984, 0, 16384
166455, 73472, 0, 16384
166957, 68247, 0, 16384
167457, 73952, 0, 16384
167957, 69536, 0, 16384
168457, 70336, 0, 16384
168957, 69728, 0, 16384
169457, 75360, 0, 16384
169957, 69440, 0, 16384
170458, 64032, 0, 16384
170958, 53536, 0, 16384
171458, 70592, 0, 16384
171958, 71616, 0, 16384
172458, 71392, 0, 16384
172964, 67833, 0, 16384
173464, 73312, 0, 16384
173964, 69696, 0, 16384
174464, 70848, 0, 16384
174964, 68608, 0, 16384
175464, 73600, 0, 16384
175964, 63744, 0, 16384
176465, 73920, 0, 16384
176965, 68608, 0, 16384
177465, 74592, 0, 16384
177965, 69632, 0, 16384
178543, 73760, 0, 16384
179043, 68512, 0, 16384
179543, 75392, 0, 16384
180043, 66112, 0, 16384
180544, 75296, 0, 16384
181044, 67584, 0, 16384
181544, 75360, 0, 16384
182044, 69472, 0, 16384
182544, 74784, 0, 16384
183044, 67552, 0, 16384
183544, 69760, 0, 16384
184044, 69600, 0, 16384
184544, 75136, 0, 16384
185044, 69600, 0, 16384
185545, 73248, 0, 16384
186045, 68576, 0, 16384
186545, 74496, 0, 16384
187045, 63360, 0, 16384
187545, 75136, 0, 16384
188045, 69600, 0, 16384
188545, 75232, 0, 16384
189045, 67840, 0, 16384
189545, 75360, 0, 16384
190045, 70496, 0, 16384
190546, 69696, 0, 16384
191046, 69760, 0, 16384
191546, 73792, 0, 16384
192046, 67840, 0, 16384
192546, 74432, 0, 16384
193243, 60416, 0, 16384
193743, 81856, 0, 16384
194243, 59296, 0, 16384
194743, 78400, 0, 16384
195243, 63392, 0, 16384
195743, 80960, 0, 16384
196244, 61472, 0, 16384
196744, 80192, 0, 16384
197244, 60448, 0, 16384
197744, 80192, 0, 16384
198244, 61408, 0, 16384
198744, 81600, 0, 16384
199244, 61280, 0, 16384
199744, 81664, 0, 16384
200245, 61792, 0, 16384
200745, 64736, 0, 16384
201245, 63776, 0, 16384
201751, 78798, 0, 16384
202251, 58912, 0, 16384
202752, 81632, 0, 16384
203252, 64416, 0, 16384
203752, 81600, 0, 16384
204252, 61984, 0, 16384
204752, 81280, 0, 16384
205252, 64032, 0, 16384
205752, 54720, 0, 16384
206252, 58496, 0, 16384
206752, 80480, 0, 16384
207252, 60000, 0, 16384
207752, 82016, 0, 16384
208292, 61728, 0, 16384
208792, 82464, 0, 16384
209292, 62176, 0, 16384
209792, 78944, 0, 16384
210292, 62656, 0, 16384
210793, 81440, 0, 16384
211293, 62592, 0, 16384
211793, 81696, 0, 16384
212293, 61184, 0, 16384
212793, 81760, 0, 16384
213293, 58336, 0, 16384
213793, 82112, 0, 16384
214293, 62176, 0, 16384
214794, 81824, 0, 16384
215294, 60416, 0, 16384
215794, 81632, 0, 16384
216294, 62880, 0, 16384
216794, 78176, 0, 16384
217294, 62944, 0, 16384
217794, 81664, 0, 16384
218294, 63008, 0, 16384
218794, 81536, 0, 16384
219294, 64192, 0, 16384
219794, 81824, 0, 16384
220295, 59264, 0, 16384
220795, 81536, 0, 16384
221295, 62816, 0, 16384
221795, 81792, 0, 16384
222295, 61312, 0, 16384
222992, 70336, 0, 16384
223492, 73120, 0, 16384
223992, 71104, 0, 16384
224492, 72064, 0, 16384
224992, 70048, 0, 16384
225492, 73888, 0, 16384
225992, 70080, 0, 16384
226492, 74816, 0, 16384
226992, 70464, 0, 16384
227492, 74624, 0, 16384
227993, 66816, 0, 16384
228493, 75008, 0, 16384
228993, 71392, 0, 16384
229493, 74112, 0, 16384
229993, 70464, 0, 16384
230493, 75040, 0, 16384
230993, 70976, 0, 16384
231493, 70368, 0, 16384
231993, 70240, 0, 16384
232493, 74176, 0, 16384
232993, 70048, 0, 16384
233493, 72640, 0, 16384
233993, 69600, 0, 16384
234494, 73568, 0, 16384
234994, 68128, 0, 16384
235498, 65174, 0, 16384
235998, 54848, 0, 16384
236498, 75264, 0, 16384
236998, 70720, 0, 16384
237775, 81632, 0, 16384
238275, 63456, 0, 16384
238775, 81856, 0, 16384
239275, 58976, 0, 16384
239775, 82080, 0, 16384
240275, 62304, 0, 16384
240775, 58176, 0, 16384
241276, 55296, 0, 16384
241776, 80320, 0, 16384
242276, 62880, 0, 16384
242776, 77280, 0, 16384
243276, 62944, 0, 16384
243777, 81984, 0, 16384
244277, 63712, 0, 16384
244777, 81888, 0, 16384
245277, 62848, 0, 16384
245777, 81728, 0, 16384
246277, 59520, 0, 16384
246777, 77024, 0, 16384
247277, 62272, 0, 16384
247777, 81632, 0, 16384
248277, 62592, 0, 16384
248778, 81984, 0, 16384
249278, 62624, 0, 16384
249778, 81728, 0, 16384
250278, 60512, 0, 16384
250778, 80288, 0, 16384
251278, 62560, 0, 16384
251778, 81472, 0, 16384
252666, 81440, 0, 16384
253166, 64128, 0, 16384
253666, 79328, 0, 16384
254166, 64160, 0, 16384
254666, 80480, 0, 16384
255167, 64640, 0, 16384
255667, 79200, 0, 16384
256167, 60768, 0, 16384
256667, 78784, 0, 16384
257167, 62144, 0, 16384
257667, 73120, 0, 16384
258176, 63622, 0, 16384
258676, 81952, 0, 16384
259176, 63648, 0, 16384
259676, 80480, 0, 16384
260185, 63119, 0, 16384
260685, 80480, 0, 16384
261185, 57472, 0, 16384
261686, 79520, 0, 16384
262186, 63360, 0, 16384
262686, 81632, 0, 16384
263187, 61792, 0, 16384
263687, 81856, 0, 16384
264187, 60768, 0, 16384
264687, 76768, 0, 16384
265187, 62240, 0, 16384
265688, 79648, 0, 16384
266188, 62592, 0, 16384
266688, 81440, 0, 16384
267349, 59136, 0, 16384
267854, 80539, 0, 16384
268354, 63488, 0, 16384
268871, 74666, 0, 16384
269371, 65248, 0, 16384
269878, 76528, 0, 16384
270378, 67200, 0, 16384
270879, 50176, 0, 16384
271379, 66560, 0, 16384
271887, 76654, 0, 16384
272387, 68000, 0, 16384
272906, 68131, 0, 16384
273406, 68448, 0, 16384
273907, 74208, 0, 16384
274407, 70176, 0, 16384
274907, 72960, 0, 16384
275407, 68640, 0, 16384
275909, 48702, 0, 16384
276409, 67904, 0, 16384
276915, 72000, 0, 16384
277415, 70080, 0, 16384
277915, 72096, 0, 16384
278415, 70880, 0, 16384
278915, 72736, 0, 16384
279416, 71264, 0, 16384
279916, 68032, 0, 16384
280416, 71456, 0, 16384
280916, 71968, 0, 16384
281416, 71360, 0, 16384
281916, 73120, 0, 16384
282548, 74304, 0, 16384
283048, 70944, 0, 16384
283549, 75328, 0, 16384
284049, 64256, 0, 16384
284549, 72736, 0, 16384
285049, 68256, 0, 16384
285549, 74784, 0, 16384
286049, 68960, 0, 16384
286549, 75040, 0, 16384
287049, 70016, 0, 16384
287549, 71424, 0, 16384
288049, 70816, 0, 16384
288549, 73920, 0, 16384
289050, 69248, 0, 16384
289550, 75456, 0, 16384
290050, 69280, 0, 16384
290550, 73696, 0, 16384
291050, 65664, 0, 16384
291550, 75040, 0, 16384
292050, 69408, 0, 16384
292550, 74944, 0, 16384
293050, 68032, 0, 16384
293550, 73344, 0, 16384
294050, 69056, 0, 16384
294550, 69440, 0, 16384
295050, 69760, 0, 16384
295551, 73920, 0, 16384
296051, 70144, 0, 16384
296551, 75296, 0, 16384
297206, 64800, 0, 16384
297706, 81952, 0, 16384
298207, 63552, 0, 16384
298707, 78304, 0, 16384
299207, 64704, 0, 16384
299707, 81632, 0, 16384
