# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;2;0.00;0.00;0.00;17.60;0.00;82.40
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;-1;0.00;0.00;0.12;22.98;0.00;76.90
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;-1;0.00;0.00;0.00;25.73;0.14;74.13
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;2;0.00;0.00;0.00;7.96;0.00;92.04
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;-1;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;2;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;-1;0.00;0.00;0.13;22.33;0.13;77.42
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;-1;0.00;0.00;0.00;25.76;0.13;74.10
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;2;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;-1;0.00;0.00;0.14;25.45;0.00;74.41
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;2;0.00;0.00;0.00;6.97;0.00;93.03
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;-1;0.00;0.00;0.00;23.52;0.12;76.36
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;2;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;-1;0.00;0.00;0.00;25.69;0.00;74.31
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;2;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;-1;0.00;0.00;0.12;24.60;0.12;75.16
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;2;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;-1;0.00;0.00;0.00;23.74;0.13;76.13
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;-1;0.12;0.00;0.00;22.50;0.00;77.38
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;-1;0.00;0.00;0.14;24.31;0.14;75.42
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;-1;0.00;0.00;0.00;20.02;0.12;79.86
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;0;0.00;0.00;0.00;87.43;0.55;12.02
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;-1;0.00;0.00;0.13;22.41;0.00;77.47
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;-1;0.00;0.00;0.00;24.74;0.13;75.13
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;-1;0.00;0.00;0.00;14.35;0.00;85.65
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;0;0.00;0.00;0.00;58.24;0.59;41.18
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;-1;0.00;0.00;0.12;22.04;0.12;77.72
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;0;0.00;0.00;0.00;96.20;0.00;3.80
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;-1;0.00;0.00;0.00;14.55;0.14;85.31
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;0;0.00;0.00;0.59;57.99;0.59;40.83
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;-1;0.00;0.00;0.12;23.47;0.00;76.40
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;-1;0.00;0.00;0.13;23.90;0.13;75.83
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;-1;0.00;0.00;0.00;22.36;0.12;77.52
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;-1;0.00;0.00;0.00;24.58;0.00;75.42
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;-1;0.12;0.00;0.12;21.42;0.12;78.22
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;0;0.54;0.00;0.00;95.11;0.54;3.80
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;-1;0.00;0.00;0.00;22.21;0.13;77.66
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;-1;0.00;0.00;0.00;25.10;0.00;74.90
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;1;0.50;0.00;0.50;4.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;-1;0.00;0.00;0.14;24.34;0.14;75.38
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;-1;0.00;0.00;0.00;22.50;0.12;77.38
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;-1;0.00;0.00;0.00;24.16;0.00;75.84
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;-1;0.00;0.00;0.12;23.04;0.12;76.71
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;-1;0.00;0.00;0.00;23.29;0.00;76.71
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;-1;0.00;0.00;0.12;22.40;0.12;77.37
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;-1;0.00;0.00;0.00;23.96;0.14;75.91
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;-1;0.00;0.00;0.12;22.20;0.00;77.68
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;-1;0.00;0.00;0.00;21.97;0.13;77.90
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;-1;0.00;0.00;0.00;23.78;0.13;76.08
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;0;0.00;0.00;0.00;96.15;0.55;3.30
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;-1;0.00;0.00;0.14;23.82;0.00;76.04
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;-1;0.12;0.00;0.00;22.40;0.12;77.37
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;-1;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
