# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;xvdd;2087.94;66814.07;0.00;32.00;0.98;0.47;0.24;50.25
ip-10-8-13-112;2;2012-03-09 19:56:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;xvdap1;1.50;0.00;28.00;18.67;0.04;26.67;26.67;4.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;xvdd;2109.00;67488.00;0.00;32.00;0.98;0.46;0.24;50.00
ip-10-8-13-112;2;2012-03-09 19:56:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;25.67;25.67;3.87
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;xvdd;1971.86;63099.50;0.00;32.00;0.97;0.50;0.25;50.25
ip-10-8-13-112;2;2012-03-09 19:56:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;xvdap1;2.01;0.00;32.16;16.00;0.03;15.75;15.75;3.17
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;xvdd;2056.78;65817.09;0.00;32.00;0.97;0.47;0.24;50.25
ip-10-8-13-112;2;2012-03-09 19:56:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;22.67;22.67;3.40
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;xvdd;2042.00;65344.00;0.00;32.00;0.97;0.48;0.24;50.00
ip-10-8-13-112;2;2012-03-09 19:56:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;xvdap1;6.04;0.00;79.12;13.09;0.03;5.45;5.45;3.30
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;xvdd;2267.58;72562.64;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:56:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;xvdap1;1.88;0.00;35.00;18.67;0.08;40.67;40.67;7.62
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;xvdd;2536.25;81160.00;0.00;32.00;1.21;0.48;0.25;62.56
ip-10-8-13-112;2;2012-03-09 19:56:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;17.00;17.00;2.80
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;xvdd;2325.82;74426.37;0.00;32.00;1.06;0.45;0.24;54.89
ip-10-8-13-112;2;2012-03-09 19:56:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;25.33;25.33;4.50
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;xvdd;2317.16;74149.11;0.00;32.00;1.15;0.50;0.26;59.23
ip-10-8-13-112;2;2012-03-09 19:56:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;25.33;25.33;4.15
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;xvdd;2177.05;69665.57;0.00;32.00;1.05;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:56:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;17.00;17.00;3.02
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;xvdd;2409.47;77102.96;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:56:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;xvdap1;1.66;0.00;30.94;18.67;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;xvdd;2264.64;72468.51;0.00;32.00;1.06;0.47;0.24;55.25
ip-10-8-13-112;2;2012-03-09 19:56:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;22.67;22.67;4.00
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;xvdd;2375.88;76028.24;0.00;32.00;1.15;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:56:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;23.00;23.00;3.79
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;xvdd;2288.46;73230.77;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:56:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;24.00;24.00;4.19
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;xvdd;2166.86;69339.53;0.00;32.00;1.13;0.52;0.27;58.14
ip-10-8-13-112;2;2012-03-09 19:57:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;xvdap1;1.63;0.00;34.78;21.33;0.04;24.00;24.00;3.91
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;xvdd;1944.57;62226.09;0.00;32.00;1.06;0.54;0.28;54.35
ip-10-8-13-112;2;2012-03-09 19:57:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;xvdap1;1.72;0.00;32.18;18.67;0.03;15.67;15.67;2.70
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;xvdd;2038.51;65232.18;0.00;32.00;1.12;0.56;0.28;57.41
ip-10-8-13-112;2;2012-03-09 19:57:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;21.33;21.33;3.52
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;xvdd;2313.19;74021.98;0.00;32.00;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:57:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;21.33;21.33;3.81
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;xvdd;2514.29;80457.14;0.00;32.00;1.16;0.46;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:57:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;21.33;21.33;3.50
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;xvdd;2198.91;70365.03;0.00;32.00;1.06;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:57:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;xvdap1;1.76;0.00;37.65;21.33;0.05;27.00;27.00;4.76
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;xvdd;2418.24;77383.53;0.00;32.00;1.15;0.47;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:57:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;24.33;24.33;4.06
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;xvdd;2312.78;74008.89;0.00;32.00;1.08;0.46;0.24;55.56
ip-10-8-13-112;2;2012-03-09 19:57:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;15.67;15.67;2.76
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;xvdd;2345.88;75068.24;0.00;32.00;1.14;0.48;0.25;58.88
ip-10-8-13-112;2;2012-03-09 19:57:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;21.33;21.33;3.48
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;xvdd;2213.59;70834.78;0.00;32.00;1.06;0.49;0.25;54.35
ip-10-8-13-112;2;2012-03-09 19:57:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;21.33;21.33;3.79
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;xvdd;2434.32;77898.22;0.00;32.00;1.14;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;xvdap1;7.10;0.00;323.50;45.54;0.04;5.31;5.00;3.55
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;xvdd;2248.63;71956.28;0.00;32.00;1.07;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:57:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;xvdap1;1.78;0.00;47.34;26.67;0.06;35.33;35.33;6.27
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;xvdd;2392.90;76572.78;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:57:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;xvdap1;1.65;0.00;30.77;18.67;0.02;15.00;15.00;2.47
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;xvdd;2247.80;71929.67;0.00;32.00;1.05;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:57:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;20.67;20.67;3.65
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;xvdd;2439.41;78061.18;0.00;32.00;1.15;0.48;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:57:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.00;13.00;2.12
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;xvdd;2264.67;72469.57;0.00;32.00;1.06;0.46;0.24;54.35
ip-10-8-13-112;2;2012-03-09 19:57:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;24.33;24.33;4.35
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;xvdd;2471.43;79085.71;0.00;32.00;1.16;0.47;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:57:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;xvdap1;1.64;0.00;34.97;21.33;0.05;29.33;29.33;4.81
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;xvdd;2248.63;71956.28;0.00;32.00;1.07;0.48;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:57:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;xvdap1;1.78;0.00;33.14;18.67;0.04;24.33;24.33;4.32
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;xvdd;2442.01;78144.38;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;19.00;19.00;3.15
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;xvdd;2297.24;73511.60;0.00;32.00;1.08;0.47;0.24;55.25
ip-10-8-13-112;2;2012-03-09 19:57:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;13.33;13.33;2.35
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;xvdd;2445.29;78249.41;0.00;32.00;1.14;0.47;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:57:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;10.67;10.67;1.75
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;xvdd;2136.07;68354.10;0.00;32.00;1.07;0.50;0.26;54.70
ip-10-8-13-112;2;2012-03-09 19:57:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
