# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:51:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;xvdap1;1.74;0.00;32.56;18.67;0.03;16.67;16.67;2.91
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;xvdb;2615.12;83683.72;0.00;32.00;1.12;0.43;0.22;57.97
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.33;16.33;2.82
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;xvdb;2555.75;81783.91;0.00;32.00;1.11;0.43;0.22;57.36
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;xvdap1;2.33;0.00;37.21;16.00;0.03;14.50;14.50;3.37
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;xvdb;2584.88;82716.28;0.00;32.00;1.12;0.43;0.22;58.02
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.67;16.67;2.87
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;xvdb;2531.03;80993.10;0.00;32.00;1.11;0.44;0.23;57.36
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;15.33;15.33;2.67
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;xvdb;2634.88;84316.28;0.00;32.00;1.12;0.43;0.22;58.02
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;xvdap1;1.73;0.00;32.37;18.67;0.04;20.67;20.67;3.58
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;xvdb;2571.68;82293.64;0.00;32.00;1.12;0.44;0.22;57.63
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;15.33;15.33;2.66
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;xvdb;2543.35;81387.28;0.00;32.00;1.12;0.44;0.23;57.69
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;15.33;15.33;2.66
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;xvdb;2593.06;82978.03;0.00;32.00;1.11;0.43;0.22;57.80
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;xvdap1;2.86;0.00;60.95;21.33;0.04;15.33;15.33;4.38
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;xvdb;4320.00;138240.00;0.00;32.00;1.81;0.42;0.22;95.24
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:51:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.33;15.33;2.56
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;xvdb;2521.11;80675.56;0.00;32.00;1.07;0.43;0.22;55.56
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;xvdb;2353.72;75319.15;0.00;32.00;1.03;0.44;0.23;53.19
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;xvdap1;2.53;0.00;40.51;16.00;0.04;15.75;15.75;3.99
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;xvdb;2783.54;89073.42;0.00;32.00;1.23;0.44;0.23;63.29
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;17.00;17.00;3.07
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;xvdb;2683.73;85879.52;0.00;32.00;1.17;0.44;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:51:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;xvdb;2460.56;78737.78;0.00;32.00;1.07;0.44;0.23;55.56
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;22.67;22.67;4.10
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;xvdb;2651.81;84857.83;0.00;32.00;1.16;0.44;0.23;60.24
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;xvdap1;1.47;0.00;27.45;18.67;0.03;22.33;22.33;3.28
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;xvdb;2167.16;69349.02;0.00;32.00;0.94;0.44;0.23;48.97
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;19.67;19.67;3.53
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;xvdb;2658.68;85077.84;0.00;32.00;1.16;0.44;0.23;59.82
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;17.00;17.00;3.25
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;xvdb;2780.89;88988.54;0.00;32.00;1.23;0.44;0.23;63.63
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;20.00;20.00;3.59
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;xvdb;2711.98;86783.23;0.00;32.00;1.16;0.43;0.22;59.94
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;16.67;16.67;2.79
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;xvdb;2117.32;67754.19;0.00;32.00;1.09;0.51;0.26;55.87
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;xvdap1;1.76;0.00;32.94;18.67;0.03;19.33;19.33;3.41
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;xvdb;2634.12;84291.76;0.00;32.00;1.13;0.43;0.22;58.82
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.33;19.33;3.24
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;xvdb;2398.88;76764.25;0.00;32.00;1.08;0.45;0.23;55.81
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;19.33;19.33;3.05
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;xvdb;2336.84;74778.95;0.00;32.00;1.02;0.44;0.23;52.63
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;19.33;19.33;3.69
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;xvdb;2827.39;90476.43;0.00;32.00;1.23;0.44;0.23;63.69
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;xvdap1;7.78;0.00;91.02;11.69;0.03;3.85;3.85;2.99
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;xvdb;2259.88;72316.17;0.00;32.00;1.16;0.51;0.26;59.82
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;xvdap1;1.63;0.00;34.78;21.33;0.06;35.00;35.00;5.71
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;xvdb;2286.96;73182.61;0.00;32.00;1.05;0.46;0.24;54.35
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;xvdap1;1.80;0.00;33.53;18.67;0.03;16.67;16.67;2.99
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;xvdb;2682.04;85825.15;0.00;32.00;1.16;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;19.67;19.67;3.28
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;xvdb;2464.44;78862.22;0.00;32.00;1.08;0.44;0.23;55.56
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;20.00;20.00;3.19
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;xvdb;2361.70;75574.47;0.00;32.00;1.03;0.44;0.23;53.19
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;xvdap1;2.53;0.00;40.51;16.00;0.03;13.00;13.00;3.29
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;xvdb;2767.72;88567.09;0.00;32.00;1.23;0.44;0.23;63.29
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;19.67;19.67;3.55
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;xvdb;2704.22;86534.94;0.00;32.00;1.16;0.43;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;xvdap1;1.68;0.00;31.28;18.67;0.03;18.67;18.67;3.13
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;xvdb;2521.23;80679.33;0.00;32.00;1.08;0.43;0.22;55.87
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;19.00;19.00;3.43
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;xvdb;2648.80;84761.45;0.00;32.00;1.17;0.44;0.23;60.30
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;xvdap1;1.40;0.00;29.91;21.33;0.02;16.00;16.00;2.24
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;xvdb;2123.83;67962.62;0.00;32.00;0.90;0.42;0.22;46.73
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;xvdap1;1.95;0.00;41.56;21.33;0.04;18.67;18.67;3.64
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;xvdb;2927.27;93672.73;0.00;32.00;1.26;0.43;0.22;64.94
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
