# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;xvdd;1713.14;54820.57;0.00;32.00;1.83;1.07;0.28;47.37
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;xvde;285.71;0.00;9142.86;32.00;0.31;1.10;0.51;14.57
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;25.33;25.33;3.92
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;xvdd;1547.42;49517.53;0.00;32.00;1.07;0.69;0.26;40.88
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;xvde;257.73;0.00;8247.42;32.00;0.29;1.13;0.52;13.35
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;xvdap1;1.85;0.00;29.63;16.00;0.03;15.00;14.75;2.73
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;xvdd;1389.35;44459.26;0.00;32.00;0.93;0.67;0.26;36.81
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;xvde;231.48;0.00;7407.41;32.00;0.25;1.10;0.50;11.67
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;xvdap1;1.38;0.00;29.49;21.33;0.03;22.33;22.33;3.09
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;xvdd;1382.49;44239.63;0.00;32.00;0.94;0.68;0.26;36.45
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;xvde;230.41;0.00;7373.27;32.00;0.26;1.14;0.50;11.52
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;25.33;25.33;3.82
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.09;0.72;0.27;40.20
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;xvde;252.26;0.00;8052.26;31.92;0.35;1.41;0.52;13.12
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;22.67;22.67;3.42
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.00;0.67;0.26;39.40
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;xvde;251.26;0.00;8040.20;32.00;0.29;1.15;0.51;12.71
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;14.00;14.00;2.11
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.06;0.71;0.27;40.20
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;xvde;251.26;0.00;8040.20;32.00;0.27;1.09;0.49;12.41
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.00;20.00;3.02
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.01;0.67;0.26;39.80
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;xvde;251.26;0.00;8040.20;32.00;0.26;1.04;0.49;12.26
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;25.33;25.33;3.82
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;xvdd;1508.04;48257.29;0.00;32.00;1.05;0.70;0.27;40.10
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;xvde;251.26;0.00;8040.20;32.00;0.29;1.14;0.50;12.51
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;25.33;25.33;3.92
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;xvdd;1546.39;49484.54;0.00;32.00;1.04;0.68;0.27;41.19
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;xvde;258.25;0.00;8259.79;31.98;0.40;1.54;0.53;13.81
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;xvdap1;1.86;0.00;34.78;18.67;0.04;22.33;22.33;4.16
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;xvdd;1862.73;59607.45;0.00;32.00;1.19;0.64;0.26;48.94
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;xvde;310.56;0.00;9937.89;32.00;0.34;1.11;0.50;15.65
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;xvdap1;2.47;0.00;44.44;18.00;0.05;18.75;18.75;4.63
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.26;0.68;0.27;49.57
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.14;0.50;15.37
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;19.67;19.67;3.64
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.24;0.67;0.27;49.63
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.11;0.51;15.62
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;22.33;22.33;4.11
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.23;0.67;0.26;48.22
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;xvde;306.75;0.00;9815.95;32.00;0.33;1.08;0.50;15.21
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;22.33;22.33;4.19
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.22;0.65;0.26;48.94
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;xvde;313.75;0.00;10015.00;31.92;0.40;1.29;0.53;16.75
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;xvdap1;7.36;0.00;88.34;12.00;0.04;5.67;5.67;4.17
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.25;0.68;0.27;49.26
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;xvde;306.75;0.00;9815.95;32.00;0.34;1.12;0.50;15.34
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;xvdap1;1.86;0.00;44.72;24.00;0.09;50.33;50.33;9.38
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.23;0.66;0.26;48.88
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;xvde;310.56;0.00;9937.89;32.00;0.34;1.10;0.50;15.59
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;xvdap1;1.84;0.00;44.17;24.00;0.05;25.33;25.33;4.66
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.21;0.66;0.27;48.83
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;xvde;306.75;0.00;9815.95;32.00;0.33;1.07;0.50;15.34
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;xvdap1;1.86;0.00;44.72;24.00;0.04;22.67;22.67;4.22
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.90;1.02;0.27;50.43
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;xvde;310.56;0.00;9937.89;32.00;0.34;1.09;0.50;15.59
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;xvdap1;1.80;0.00;43.11;24.00;0.05;25.33;25.33;4.55
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;xvdd;1798.80;57561.68;0.00;32.00;1.18;0.66;0.26;47.49
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;xvde;300.00;0.00;9595.21;31.98;0.41;1.37;0.55;16.41
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;25.00;25.00;3.95
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;xvdd;1578.42;50509.47;0.00;32.00;1.05;0.67;0.26;41.79
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.10;0.50;13.16
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;25.00;25.00;3.95
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;xvdd;1580.00;50560.00;0.00;32.00;1.05;0.66;0.26;41.42
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.10;0.51;13.42
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;28.00;28.00;4.40
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;xvdd;1570.16;50245.03;0.00;32.00;1.07;0.68;0.26;41.15
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;xvde;261.78;0.00;8376.96;32.00;0.30;1.15;0.48;12.67
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;22.33;22.33;3.53
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.06;0.67;0.26;41.74
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.09;0.49;13.00
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;25.00;25.00;3.95
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.06;0.67;0.26;41.63
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;xvde;263.16;0.00;8433.68;32.05;0.38;1.43;0.55;14.37
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;xvdap1;9.95;0.00;594.76;59.79;0.04;4.47;3.63;3.61
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;xvdc;0.52;0.00;4.19;8.00;0.00;3.00;3.00;0.16
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.05;0.67;0.27;41.83
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;xvde;261.78;0.00;8376.96;32.00;0.32;1.21;0.50;13.14
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;xvdap1;1.57;0.00;41.88;26.67;0.02;14.33;14.33;2.25
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.03;0.65;0.26;41.31
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;xvde;261.78;0.00;8376.96;32.00;0.28;1.09;0.49;12.83
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;22.67;22.67;3.56
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.26;0.80;0.26;41.62
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;xvde;261.78;0.00;8376.96;32.00;0.30;1.14;0.50;13.19
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;25.33;25.33;3.98
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;xvdd;1571.20;50278.53;0.00;32.00;1.07;0.68;0.27;41.73
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;xvde;261.78;0.00;8376.96;32.00;0.28;1.09;0.50;13.14
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;xvdap1;1.62;0.00;38.92;24.00;0.05;33.67;33.67;5.46
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;xvdd;1620.54;51857.30;0.00;32.00;1.08;0.67;0.26;42.59
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;xvde;269.73;0.00;8661.62;32.11;0.37;1.36;0.53;14.32
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;xvdap1;1.84;0.00;44.17;24.00;0.05;25.33;25.33;4.66
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;xvdd;1841.10;58915.34;0.00;32.00;1.21;0.66;0.26;48.47
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;xvde;307.36;0.00;9835.58;32.00;0.36;1.16;0.51;15.71
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;20.00;20.00;3.68
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;xvdd;1841.72;58934.97;0.00;32.00;1.19;0.65;0.26;48.28
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;xvde;306.75;0.00;9815.95;32.00;0.36;1.18;0.51;15.64
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;19.67;19.67;3.69
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;xvdd;1876.25;60040.00;0.00;32.00;1.21;0.65;0.26;49.44
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;xvde;311.88;0.00;9980.00;32.00;0.34;1.09;0.49;15.19
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;xvdap1;1.84;0.00;44.17;24.00;0.05;25.67;25.67;4.72
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;xvdd;1839.88;58876.07;0.00;32.00;1.21;0.66;0.26;48.28
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;xvde;306.75;0.00;9815.95;32.00;0.36;1.16;0.49;14.91
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;22.67;22.67;4.25
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;xvdd;1875.63;60020.00;0.00;32.00;1.21;0.65;0.26;49.12
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;xvde;313.75;0.00;10015.00;31.92;0.43;1.38;0.54;17.00
