128988, 4800, 0, 16384
129491, 4803, 0, 16384
129994, 4803, 0, 16384
130494, 4800, 0, 16384
130997, 4803, 0, 16384
131501, 4803, 0, 16384
132001, 4800, 0, 16384
132504, 4803, 0, 16384
133005, 4800, 0, 16384
133508, 4812, 0, 16384
134011, 4803, 0, 16384
134514, 4803, 0, 16384
135014, 4800, 0, 16384
135517, 4803, 0, 16384
136017, 4800, 0, 16384
136521, 4803, 0, 16384
137021, 4800, 0, 16384
137524, 4803, 0, 16384
138025, 4800, 0, 16384
138528, 4803, 0, 16384
139031, 4803, 0, 16384
139531, 4800, 0, 16384
140031, 4800, 0, 16384
140531, 4800, 0, 16384
141034, 4803, 0, 16384
141537, 4803, 0, 16384
142041, 4803, 0, 16384
142544, 4803, 0, 16384
143047, 4803, 0, 16384
143551, 4803, 0, 16384
144054, 4803, 0, 16384
144557, 4803, 0, 16384
145057, 4800, 0, 16384
145557, 4800, 0, 16384
146057, 4800, 0, 16384
146561, 4803, 0, 16384
147061, 4800, 0, 16384
147564, 4803, 0, 16384
148064, 4800, 0, 16384
148565, 4800, 0, 16384
149067, 4812, 0, 16384
149568, 4800, 0, 16384
150071, 4803, 0, 16384
150574, 4803, 0, 16384
151074, 4800, 0, 16384
151577, 4812, 0, 16384
152077, 4800, 0, 16384
152577, 4800, 0, 16384
153081, 4803, 0, 16384
153581, 4800, 0, 16384
154081, 4800, 0, 16384
154581, 4800, 0, 16384
155081, 4800, 0, 16384
155581, 4800, 0, 16384
156084, 4803, 0, 16384
156587, 4803, 0, 16384
157087, 4800, 0, 16384
157587, 4800, 0, 16384
158091, 4803, 0, 16384
158591, 4800, 0, 16384
159091, 4768, 0, 16384
159594, 4844, 0, 16384
160094, 4800, 0, 16384
160597, 4803, 0, 16384
161097, 4800, 0, 16384
161600, 4812, 0, 16384
162100, 4800, 0, 16384
162601, 4800, 0, 16384
163104, 4803, 0, 16384
163604, 4800, 0, 16384
164108, 4803, 0, 16384
164611, 4803, 0, 16384
165111, 4800, 0, 16384
165611, 4800, 0, 16384
166111, 4800, 0, 16384
166611, 4800, 0, 16384
167114, 4803, 0, 16384
167614, 4800, 0, 16384
168117, 4803, 0, 16384
168617, 4800, 0, 16384
169117, 4800, 0, 16384
169621, 4803, 0, 16384
170124, 4803, 0, 16384
170627, 4803, 0, 16384
171128, 4800, 0, 16384
171631, 4803, 0, 16384
172131, 4800, 0, 16384
172634, 4803, 0, 16384
173137, 4812, 0, 16384
173638, 4800, 0, 16384
174139, 4790, 0, 16384
174641, 4812, 0, 16384
175144, 4803, 0, 16384
175644, 4800, 0, 16384
176147, 4803, 0, 16384
176650, 4803, 0, 16384
177151, 4800, 0, 16384
177654, 4803, 0, 16384
178154, 4800, 0, 16384
178657, 4803, 0, 16384
179157, 4800, 0, 16384
179657, 4800, 0, 16384
180158, 4800, 0, 16384
180661, 4803, 0, 16384
181161, 4800, 0, 16384
181664, 4803, 0, 16384
182167, 4803, 0, 16384
182667, 4800, 0, 16384
183171, 4803, 0, 16384
183671, 4800, 0, 16384
184171, 4800, 0, 16384
184674, 4812, 0, 16384
185174, 4800, 0, 16384
185674, 4800, 0, 16384
186174, 4800, 0, 16384
186677, 4803, 0, 16384
187178, 4800, 0, 16384
187680, 4812, 0, 16384
188181, 4800, 0, 16384
188681, 4800, 0, 16384
189184, 4803, 0, 16384
189684, 4800, 0, 16384
190187, 4803, 0, 16384
190687, 4800, 0, 16384
191191, 4803, 0, 16384
191694, 4803, 0, 16384
192194, 4800, 0, 16384
192694, 4800, 0, 16384
193194, 4800, 0, 16384
193694, 4800, 0, 16384
194197, 4812, 0, 16384
194697, 4800, 0, 16384
195198, 4800, 0, 16384
195698, 4800, 0, 16384
196201, 4803, 0, 16384
196704, 4803, 0, 16384
197204, 4800, 0, 16384
197704, 4800, 0, 16384
198207, 4812, 0, 16384
198707, 4800, 0, 16384
199208, 4800, 0, 16384
199711, 4812, 0, 16384
200214, 4803, 0, 16384
200714, 4800, 0, 16384
201217, 4803, 0, 16384
201721, 4803, 0, 16384
202224, 4803, 0, 16384
202727, 4803, 0, 16384
203227, 4800, 0, 16384
203728, 4800, 0, 16384
204231, 4803, 0, 16384
204734, 4803, 0, 16384
205237, 4803, 0, 16384
205740, 4803, 0, 16384
206241, 4800, 0, 16384
206741, 4800, 0, 16384
207244, 4803, 0, 16384
207744, 4800, 0, 16384
208247, 4812, 0, 16384
208751, 4803, 0, 16384
209251, 4800, 0, 16384
209754, 4812, 0, 16384
210254, 4800, 0, 16384
210754, 4800, 0, 16384
211254, 4800, 0, 16384
211757, 4812, 0, 16384
212257, 4800, 0, 16384
212760, 4803, 0, 16384
213261, 4800, 0, 16384
213761, 4800, 0, 16384
214264, 4803, 0, 16384
214764, 4800, 0, 16384
215265, 4800, 0, 16384
215767, 4812, 0, 16384
216267, 4800, 0, 16384
216768, 4800, 0, 16384
217271, 4803, 0, 16384
217774, 4803, 0, 16384
218278, 4803, 0, 16384
218959, 4854, 0, 16384
219460, 4800, 0, 16384
219963, 4803, 0, 16384
220466, 4803, 0, 16384
220970, 4803, 0, 16384
221473, 4803, 0, 16384
221976, 4803, 0, 16384
222476, 4800, 0, 16384
222979, 4803, 0, 16384
223479, 4800, 0, 16384
223983, 4803, 0, 16384
224483, 4800, 0, 16384
224983, 4800, 0, 16384
225486, 4803, 0, 16384
225986, 4800, 0, 16384
226486, 4800, 0, 16384
226989, 4803, 0, 16384
227490, 4800, 0, 16384
227990, 4800, 0, 16384
228493, 4803, 0, 16384
228993, 4800, 0, 16384
229493, 4800, 0, 16384
229993, 4800, 0, 16384
230496, 4812, 0, 16384
230996, 4800, 0, 16384
231500, 4803, 0, 16384
232003, 4803, 0, 16384
232506, 4812, 0, 16384
233006, 4800, 0, 16384
233510, 4803, 0, 16384
234013, 4812, 0, 16384
234516, 4803, 0, 16384
235016, 4800, 0, 16384
235516, 4800, 0, 16384
236016, 4800, 0, 16384
236519, 4803, 0, 16384
237023, 4803, 0, 16384
237526, 4803, 0, 16384
238026, 4800, 0, 16384
238529, 4803, 0, 16384
239030, 4800, 0, 16384
239533, 4803, 0, 16384
240036, 4803, 0, 16384
240536, 4800, 0, 16384
241039, 4803, 0, 16384
241543, 4803, 0, 16384
242046, 4803, 0, 16384
242546, 4800, 0, 16384
243046, 4800, 0, 16384
243549, 4803, 0, 16384
244050, 4800, 0, 16384
244550, 4800, 0, 16384
245053, 4803, 0, 16384
245553, 4800, 0, 16384
246056, 4803, 0, 16384
246556, 4800, 0, 16384
247060, 4803, 0, 16384
247563, 4803, 0, 16384
248063, 4800, 0, 16384
248563, 4800, 0, 16384
249066, 4803, 0, 16384
249569, 4803, 0, 16384
250070, 4800, 0, 16384
250570, 4800, 0, 16384
251073, 4812, 0, 16384
251573, 4800, 0, 16384
252076, 4803, 0, 16384
252576, 4800, 0, 16384
253080, 4803, 0, 16384
253583, 4803, 0, 16384
254083, 4800, 0, 16384
254586, 4803, 0, 16384
255090, 4803, 0, 16384
255590, 4800, 0, 16384
256093, 4803, 0, 16384
256596, 4803, 0, 16384
257096, 4800, 0, 16384
257599, 4803, 0, 16384
258100, 4800, 0, 16384
258603, 4803, 0, 16384
259106, 4803, 0, 16384
259609, 4803, 0, 16384
260109, 4800, 0, 16384
260613, 4803, 0, 16384
261113, 4800, 0, 16384
261616, 4803, 0, 16384
262116, 4800, 0, 16384
262619, 4803, 0, 16384
263123, 4803, 0, 16384
263626, 4803, 0, 16384
264130, 4803, 0, 16384
264630, 4800, 0, 16384
265133, 4812, 0, 16384
265633, 4800, 0, 16384
266133, 4800, 0, 16384
266636, 4803, 0, 16384
267136, 4800, 0, 16384
267639, 4803, 0, 16384
268139, 4800, 0, 16384
268640, 4800, 0, 16384
269143, 4803, 0, 16384
269643, 4800, 0, 16384
270146, 4803, 0, 16384
270646, 4800, 0, 16384
271150, 4803, 0, 16384
271653, 4803, 0, 16384
272156, 4803, 0, 16384
272659, 4803, 0, 16384
273163, 4803, 0, 16384
273666, 4803, 0, 16384
274170, 4803, 0, 16384
274673, 4803, 0, 16384
275176, 4803, 0, 16384
275676, 4800, 0, 16384
276176, 4800, 0, 16384
276679, 4812, 0, 16384
277179, 4800, 0, 16384
277683, 4803, 0, 16384
278183, 4800, 0, 16384
278686, 4803, 0, 16384
279189, 4803, 0, 16384
279690, 4800, 0, 16384
280193, 4803, 0, 16384
280693, 4800, 0, 16384
281196, 4803, 0, 16384
281699, 4803, 0, 16384
282199, 4800, 0, 16384
282703, 4803, 0, 16384
283203, 4800, 0, 16384
283706, 4803, 0, 16384
284209, 4803, 0, 16384
284713, 4803, 0, 16384
285216, 4803, 0, 16384
285716, 4800, 0, 16384
286219, 4803, 0, 16384
286719, 4800, 0, 16384
287223, 4803, 0, 16384
287726, 4803, 0, 16384
288226, 4800, 0, 16384
288730, 4803, 0, 16384
289230, 4800, 0, 16384
289733, 4812, 0, 16384
290233, 4800, 0, 16384
290736, 4812, 0, 16384
291239, 4803, 0, 16384
291739, 4800, 0, 16384
292243, 4803, 0, 16384
292743, 4800, 0, 16384
293243, 4800, 0, 16384
293746, 4803, 0, 16384
294250, 4803, 0, 16384
294750, 4800, 0, 16384
295253, 4803, 0, 16384
295756, 4803, 0, 16384
296259, 4803, 0, 16384
296760, 4800, 0, 16384
297263, 4803, 0, 16384
297766, 4803, 0, 16384
298266, 4800, 0, 16384
298770, 4803, 0, 16384
299273, 4803, 0, 16384
299776, 4803, 0, 16384
501, 4854, 0, 16384
1005, 4803, 0, 16384
1507, 4812, 0, 16384
2008, 4800, 0, 16384
2511, 4803, 0, 16384
3011, 4800, 0, 16384
3511, 4800, 0, 16384
4014, 4812, 0, 16384
4514, 4800, 0, 16384
5016, 4790, 0, 16384
5517, 4822, 0, 16384
6017, 4800, 0, 16384
6521, 4803, 0, 16384
7021, 4800, 0, 16384
7521, 4800, 0, 16384
8024, 4803, 0, 16384
8525, 4800, 0, 16384
9028, 4803, 0, 16384
9531, 4803, 0, 16384
10031, 4800, 0, 16384
10534, 4803, 0, 16384
11037, 4803, 0, 16384
11537, 4800, 0, 16384
12038, 4800, 0, 16384
12538, 4800, 0, 16384
13038, 4800, 0, 16384
13538, 4800, 0, 16384
14041, 4812, 0, 16384
14541, 4800, 0, 16384
15041, 4800, 0, 16384
15544, 4803, 0, 16384
16044, 4800, 0, 16384
16545, 4800, 0, 16384
17048, 4812, 0, 16384
17551, 4812, 0, 16384
18051, 4800, 0, 16384
18551, 4800, 0, 16384
19054, 4803, 0, 16384
19557, 4812, 0, 16384
20058, 4800, 0, 16384
20561, 4812, 0, 16384
21061, 4800, 0, 16384
21564, 4812, 0, 16384
22067, 4803, 0, 16384
22568, 4800, 0, 16384
23071, 4803, 0, 16384
23574, 4803, 0, 16384
24074, 4800, 0, 16384
24575, 4800, 0, 16384
25077, 4812, 0, 16384
25581, 4803, 0, 16384
26081, 4800, 0, 16384
26584, 4803, 0, 16384
27085, 4800, 0, 16384
27588, 4812, 0, 16384
28088, 4800, 0, 16384
28591, 4803, 0, 16384
29091, 4800, 0, 16384
29594, 4803, 0, 16384
30097, 4812, 0, 16384
30598, 4800, 0, 16384
31101, 4803, 0, 16384
31601, 4800, 0, 16384
32105, 4803, 0, 16384
32607, 4812, 0, 16384
33111, 4803, 0, 16384
33614, 4803, 0, 16384
34118, 4803, 0, 16384
34621, 4803, 0, 16384
35124, 4803, 0, 16384
35627, 4803, 0, 16384
36131, 4803, 0, 16384
36631, 4800, 0, 16384
37131, 4800, 0, 16384
37634, 4803, 0, 16384
38135, 4800, 0, 16384
38638, 4812, 0, 16384
39138, 4800, 0, 16384
39638, 4800, 0, 16384
40141, 4812, 0, 16384
40641, 4800, 0, 16384
41144, 4803, 0, 16384
41645, 4800, 0, 16384
42148, 4803, 0, 16384
42648, 4800, 0, 16384
43151, 4812, 0, 16384
43651, 4800, 0, 16384
44154, 4803, 0, 16384
44654, 4800, 0, 16384
45154, 4800, 0, 16384
45655, 4800, 0, 16384
46157, 4812, 0, 16384
46658, 4800, 0, 16384
47161, 4803, 0, 16384
47661, 4800, 0, 16384
48164, 4803, 0, 16384
48665, 4800, 0, 16384
49167, 4812, 0, 16384
49667, 4800, 0, 16384
50168, 4800, 0, 16384
50671, 4803, 0, 16384
51174, 4812, 0, 16384
51675, 4800, 0, 16384
52177, 4812, 0, 16384
52681, 4803, 0, 16384
53181, 4800, 0, 16384
53681, 4800, 0, 16384
54185, 4803, 0, 16384
54687, 4780, 0, 16384
55188, 4822, 0, 16384
55688, 4800, 0, 16384
56191, 4812, 0, 16384
56694, 4803, 0, 16384
57198, 4803, 0, 16384
57701, 4803, 0, 16384
58205, 4803, 0, 16384
58707, 4812, 0, 16384
59207, 4800, 0, 16384
59708, 4800, 0, 16384
60208, 4800, 0, 16384
60711, 4812, 0, 16384
61211, 4800, 0, 16384
61714, 4812, 0, 16384
62214, 4800, 0, 16384
62714, 4800, 0, 16384
63215, 4800, 0, 16384
63717, 4812, 0, 16384
64221, 4803, 0, 16384
64721, 4800, 0, 16384
65225, 4803, 0, 16384
65725, 4800, 0, 16384
66228, 4803, 0, 16384
66728, 4800, 0, 16384
67231, 4812, 0, 16384
67734, 4803, 0, 16384
68234, 4800, 0, 16384
68734, 4800, 0, 16384
69238, 4803, 0, 16384
69738, 4800, 0, 16384
70238, 4800, 0, 16384
70741, 4803, 0, 16384
71244, 4812, 0, 16384
71744, 4800, 0, 16384
72248, 4803, 0, 16384
72751, 4803, 0, 16384
73251, 4800, 0, 16384
73755, 4803, 0, 16384
74257, 4812, 0, 16384
74758, 4800, 0, 16384
75258, 4800, 0, 16384
75761, 4803, 0, 16384
76261, 4800, 0, 16384
76764, 4812, 0, 16384
77264, 4800, 0, 16384
77768, 4803, 0, 16384
78271, 4803, 0, 16384
78774, 4803, 0, 16384
79275, 4800, 0, 16384
79777, 4812, 0, 16384
80278, 4800, 0, 16384
80781, 4803, 0, 16384
81284, 4803, 0, 16384
81785, 4800, 0, 16384
82288, 4803, 0, 16384
82791, 4803, 0, 16384
83294, 4812, 0, 16384
83795, 4800, 0, 16384
84297, 4812, 0, 16384
84798, 4800, 0, 16384
85301, 4812, 0, 16384
85801, 4800, 0, 16384
86304, 4803, 0, 16384
86807, 4780, 0, 16384
87308, 4832, 0, 16384
87811, 4803, 0, 16384
88311, 4800, 0, 16384
88814, 4803, 0, 16384
89317, 4803, 0, 16384
89818, 4800, 0, 16384
90321, 4812, 0, 16384
90821, 4800, 0, 16384
91324, 4803, 0, 16384
91825, 4800, 0, 16384
92328, 4803, 0, 16384
92831, 4803, 0, 16384
93331, 4800, 0, 16384
93831, 4800, 0, 16384
94334, 4803, 0, 16384
94838, 4803, 0, 16384
95341, 4812, 0, 16384
95841, 4800, 0, 16384
96341, 4800, 0, 16384
96844, 4803, 0, 16384
97344, 4800, 0, 16384
97844, 4800, 0, 16384
98348, 4803, 0, 16384
98848, 4800, 0, 16384
99351, 4812, 0, 16384
99851, 4800, 0, 16384
100354, 4812, 0, 16384
100854, 4800, 0, 16384
101357, 4803, 0, 16384
101858, 4800, 0, 16384
102358, 4800, 0, 16384
102861, 4803, 0, 16384
103361, 4800, 0, 16384
103864, 4803, 0, 16384
104368, 4803, 0, 16384
104868, 4800, 0, 16384
105368, 4800, 0, 16384
105871, 4812, 0, 16384
106374, 4803, 0, 16384
106875, 4800, 0, 16384
107377, 4812, 0, 16384
107881, 4803, 0, 16384
108384, 4803, 0, 16384
108884, 4800, 0, 16384
109385, 4800, 0, 16384
109888, 4803, 0, 16384
110388, 4800, 0, 16384
110888, 4800, 0, 16384
111391, 4803, 0, 16384
111891, 4800, 0, 16384
112394, 4803, 0, 16384
112898, 4803, 0, 16384
113401, 4803, 0, 16384
113901, 4800, 0, 16384
114401, 4800, 0, 16384
114904, 4803, 0, 16384
115405, 4800, 0, 16384
115908, 4803, 0, 16384
116411, 4812, 0, 16384
116914, 4803, 0, 16384
117417, 4803, 0, 16384
117918, 4800, 0, 16384
118418, 4800, 0, 16384
118918, 4800, 0, 16384
119418, 4800, 0, 16384
119921, 4803, 0, 16384
120421, 4800, 0, 16384
120925, 4803, 0, 16384
121428, 4803, 0, 16384
121931, 4812, 0, 16384
122431, 4800, 0, 16384
122934, 4803, 0, 16384
123438, 4803, 0, 16384
123941, 4803, 0, 16384
124444, 4803, 0, 16384
124944, 4800, 0, 16384
125448, 4803, 0, 16384
125948, 4800, 0, 16384
126451, 4803, 0, 16384
126954, 4803, 0, 16384
127455, 4800, 0, 16384
127955, 4800, 0, 16384
128457, 4812, 0, 16384
128958, 4800, 0, 16384
129461, 4803, 0, 16384
129961, 4800, 0, 16384
130464, 4812, 0, 16384
130964, 4800, 0, 16384
131468, 4803, 0, 16384
131971, 4803, 0, 16384
132471, 4800, 0, 16384
132971, 4800, 0, 16384
133474, 4812, 0, 16384
133978, 4803, 0, 16384
134478, 4800, 0, 16384
134981, 4803, 0, 16384
135481, 4800, 0, 16384
135981, 4800, 0, 16384
136484, 4803, 0, 16384
136988, 4803, 0, 16384
137491, 4812, 0, 16384
137991, 4800, 0, 16384
138494, 4803, 0, 16384
138994, 4800, 0, 16384
139497, 4803, 0, 16384
140001, 4803, 0, 16384
140504, 4803, 0, 16384
141004, 4800, 0, 16384
141508, 4803, 0, 16384
142011, 4803, 0, 16384
142514, 4812, 0, 16384
143017, 4803, 0, 16384
143518, 4800, 0, 16384
144021, 4803, 0, 16384
144524, 4803, 0, 16384
145027, 4812, 0, 16384
145527, 4800, 0, 16384
146028, 4800, 0, 16384
146528, 4800, 0, 16384
147031, 4812, 0, 16384
147531, 4800, 0, 16384
148035, 4803, 0, 16384
148537, 4812, 0, 16384
149038, 4800, 0, 16384
149541, 4812, 0, 16384
150041, 4800, 0, 16384
150544, 4803, 0, 16384
151045, 4800, 0, 16384
151545, 4800, 0, 16384
152048, 4812, 0, 16384
152551, 4812, 0, 16384
153051, 4800, 0, 16384
153554, 4812, 0, 16384
154057, 4803, 0, 16384
154558, 4800, 0, 16384
155058, 4800, 0, 16384
155561, 4803, 0, 16384
156064, 4812, 0, 16384
156564, 4800, 0, 16384
157064, 4800, 0, 16384
157565, 4800, 0, 16384
158068, 4803, 0, 16384
158571, 4812, 0, 16384
159073, 4717, 0, 16384
159574, 4896, 0, 16384
160074, 4800, 0, 16384
160577, 4803, 0, 16384
161078, 4800, 0, 16384
161581, 4812, 0, 16384
162081, 4800, 0, 16384
162581, 4800, 0, 16384
163081, 4800, 0, 16384
163584, 4812, 0, 16384
164084, 4800, 0, 16384
164588, 4803, 0, 16384
165091, 4803, 0, 16384
165591, 4800, 0, 16384
166091, 4800, 0, 16384
166591, 4800, 0, 16384
167094, 4803, 0, 16384
167597, 4803, 0, 16384
168098, 4800, 0, 16384
168601, 4803, 0, 16384
169101, 4800, 0, 16384
169604, 4803, 0, 16384
170107, 4803, 0, 16384
170608, 4800, 0, 16384
171108, 4800, 0, 16384
171611, 4812, 0, 16384
172114, 4803, 0, 16384
172614, 4800, 0, 16384
173115, 4800, 0, 16384
173617, 4812, 0, 16384
174118, 4800, 0, 16384
174618, 4800, 0, 16384
175121, 4812, 0, 16384
175624, 4803, 0, 16384
176125, 4800, 0, 16384
176627, 4812, 0, 16384
177128, 4800, 0, 16384
177631, 4812, 0, 16384
178131, 4800, 0, 16384
178631, 4800, 0, 16384
179131, 4800, 0, 16384
179631, 4800, 0, 16384
180134, 4803, 0, 16384
180634, 4800, 0, 16384
181134, 4800, 0, 16384
181637, 4812, 0, 16384
182138, 4800, 0, 16384
182638, 4800, 0, 16384
183141, 4803, 0, 16384
183641, 4800, 0, 16384
184144, 4803, 0, 16384
184644, 4800, 0, 16384
185148, 4803, 0, 16384
185648, 4800, 0, 16384
186151, 4803, 0, 16384
186654, 4812, 0, 16384
187154, 4800, 0, 16384
187654, 4800, 0, 16384
188155, 4800, 0, 16384
188658, 4812, 0, 16384
189161, 4812, 0, 16384
189661, 4800, 0, 16384
190161, 4800, 0, 16384
190664, 4812, 0, 16384
191164, 4800, 0, 16384
191665, 4800, 0, 16384
192167, 4812, 0, 16384
192671, 4803, 0, 16384
193174, 4803, 0, 16384
193677, 4803, 0, 16384
194178, 4800, 0, 16384
194681, 4803, 0, 16384
195181, 4800, 0, 16384
195684, 4803, 0, 16384
196187, 4803, 0, 16384
196688, 4800, 0, 16384
197191, 4812, 0, 16384
197691, 4800, 0, 16384
198192, 4800, 0, 16384
198694, 4812, 0, 16384
199194, 4800, 0, 16384
199697, 4812, 0, 16384
200198, 4800, 0, 16384
200698, 4800, 0, 16384
201198, 4800, 0, 16384
201701, 4803, 0, 16384
202201, 4800, 0, 16384
