# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;xvdc;312.50;0.00;10000.00;32.00;0.94;3.01;0.67;21.00
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;xvdap1;1.92;0.00;41.03;21.33;0.07;37.33;37.33;7.18
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;xvdb;1923.08;61538.46;0.00;32.00;3.13;1.63;0.27;52.37
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;xvdc;320.51;0.00;10271.79;32.05;1.01;3.14;0.66;21.28
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;xvdap1;10.49;0.00;108.64;10.35;0.07;6.53;6.53;6.85
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;xvdb;1851.85;59259.26;0.00;32.00;3.55;1.92;0.28;51.48
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;xvdc;308.64;0.00;9876.54;32.00;0.80;2.60;0.59;18.21
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;xvdap1;1.71;0.00;36.57;21.33;0.11;67.00;67.00;11.49
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;xvdb;1714.29;54857.14;0.00;32.00;9.14;5.33;0.32;55.20
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;xvdc;285.71;0.00;9142.86;32.00;1.73;6.07;0.78;22.34
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;xvdap1;2.42;0.00;38.79;16.00;0.08;31.25;31.25;7.58
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.96;2.18;0.28;51.03
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;xvdc;303.03;0.00;9696.97;32.00;1.09;3.59;0.67;20.36
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;35.67;35.67;6.56
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;xvdb;1840.49;58915.34;0.00;32.01;3.40;1.85;0.28;51.17
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;xvdc;306.75;0.00;9815.95;32.00;0.86;2.81;0.62;18.90
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;35.00;35.00;6.48
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;xvdb;1852.47;59259.26;0.00;31.99;2.84;1.53;0.26;49.07
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;xvdc;308.02;0.00;9891.36;32.11;1.00;3.25;0.65;19.88
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;xvdap1;1.85;0.00;34.57;18.67;0.06;34.33;34.33;6.36
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.69;1.45;0.27;49.32
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;xvdc;308.64;0.00;9876.54;32.00;0.77;2.52;0.58;17.84
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;37.00;37.00;6.85
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.98;1.61;0.27;49.51
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;xvdc;308.64;0.00;9876.54;32.00;0.81;2.64;0.60;18.64
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;39.00;39.00;7.13
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;xvdb;1829.88;58556.10;0.00;32.00;2.87;1.57;0.28;50.85
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;xvdc;304.88;0.00;9756.10;32.00;1.05;3.46;0.67;20.30
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;xvdap1;1.88;0.00;40.00;21.33;0.07;38.67;38.67;7.25
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;xvdb;1875.63;60020.00;0.00;32.00;2.85;1.52;0.27;50.94
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;xvdc;312.50;0.00;10000.00;32.00;1.11;3.56;0.67;20.94
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;40.67;40.67;7.48
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.61;1.96;0.28;51.35
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;xvdc;306.75;0.00;9830.67;32.05;1.23;4.00;0.67;20.67
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;xvdap1;1.60;0.00;29.95;18.67;0.06;34.33;34.33;5.51
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;xvdb;1603.21;51302.67;0.00;32.00;2.90;1.81;0.28;44.87
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;xvdc;267.38;0.00;8556.15;32.00;0.76;2.85;0.62;16.52
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;xvdap1;2.13;0.00;34.04;16.00;0.05;25.75;25.75;5.48
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;xvdb;1595.21;51046.81;0.00;32.00;2.69;1.69;0.28;44.84
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;xvdc;265.96;0.00;8510.64;32.00;0.68;2.55;0.59;15.59
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;34.00;34.00;5.48
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;xvdb;1612.90;51612.90;0.00;32.00;2.97;1.84;0.28;45.54
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;xvdc;268.82;0.00;8602.15;32.00;0.67;2.50;0.59;15.97
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;xvdap1;1.56;0.00;33.33;21.33;0.06;36.33;36.33;5.68
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;xvdb;1562.50;50000.00;0.00;32.00;2.31;1.48;0.28;43.70
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;xvdc;260.42;0.00;8333.33;32.00;0.72;2.77;0.63;16.46
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;xvdap1;1.61;0.00;34.41;21.33;0.07;41.33;41.33;6.67
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;xvdb;1612.90;51612.90;0.00;32.00;2.79;1.73;0.28;45.48
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;xvdc;267.74;0.00;8615.05;32.18;1.11;4.15;0.70;18.71
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;xvdap1;1.57;0.00;29.32;18.67;0.06;37.67;37.67;5.92
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;xvdb;1563.87;50043.98;0.00;32.00;2.94;1.87;0.29;44.66
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;xvdc;261.78;0.00;8376.96;32.00;1.11;4.25;0.71;18.59
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;xvdap1;1.60;0.00;34.22;21.33;0.06;34.67;34.67;5.56
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;xvdb;1611.76;51576.47;0.00;32.00;2.69;1.68;0.27;43.80
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;xvdc;267.38;0.00;8556.15;32.00;0.72;2.70;0.59;15.72
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;31.67;31.67;5.08
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;xvdb;1604.81;51354.01;0.00;32.00;2.60;1.62;0.28;44.76
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;xvdc;267.38;0.00;8556.15;32.00;0.60;2.25;0.58;15.40
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.67;33.67;5.34
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.56;1.61;0.28;44.18
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;xvdc;264.55;0.00;8465.61;32.00;0.63;2.38;0.55;14.50
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;36.00;36.00;5.68
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;xvdb;1578.42;50509.47;0.00;32.00;2.43;1.54;0.27;42.37
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;xvdc;263.68;0.00;8433.68;31.98;0.82;3.10;0.63;16.63
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;xvdap1;1.78;0.00;33.14;18.67;0.07;41.33;41.33;7.34
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;xvdb;1778.11;56899.41;0.00;32.00;3.57;2.01;0.28;50.12
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;xvdc;295.86;0.00;9467.46;32.00;0.96;3.26;0.62;18.34
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;38.00;38.00;6.99
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.05;1.66;0.27;50.49
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;xvdc;306.75;0.00;9815.95;32.00;0.90;2.93;0.61;18.65
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;37.33;37.33;6.91
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;xvdb;1852.47;59279.01;0.00;32.00;3.15;1.70;0.28;50.99
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;xvdc;308.64;0.00;9876.54;32.00;0.94;3.04;0.64;19.75
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;37.00;37.00;6.85
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;xvdb;1852.47;59279.01;0.00;32.00;3.10;1.68;0.28;51.60
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;xvdc;308.64;0.00;9876.54;32.00;0.76;2.47;0.58;17.84
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;36.33;36.33;6.65
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;xvdb;1828.66;58517.07;0.00;32.00;3.11;1.70;0.28;50.85
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;xvdc;304.88;0.00;9770.73;32.05;0.98;3.23;0.63;19.15
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;36.00;36.00;6.67
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;xvdb;1823.46;58350.62;0.00;32.00;3.23;1.75;0.28;51.73
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;xvdc;308.64;0.00;9876.54;32.00;0.84;2.73;0.60;18.40
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;xvdap1;1.75;0.00;32.75;18.67;0.06;35.33;35.33;6.20
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;xvdb;1781.87;57019.88;0.00;32.00;5.88;3.33;0.30;53.63
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;xvdc;292.40;0.00;9356.73;32.00;1.04;3.56;0.64;18.60
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;xvdap1;1.85;0.00;39.51;21.33;0.08;40.67;40.67;7.53
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;xvdb;1851.23;59239.51;0.00;32.00;3.10;1.67;0.28;51.48
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;xvdc;308.64;0.00;9876.54;32.00;1.19;3.84;0.65;20.19
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;37.33;37.33;6.79
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;xvdb;1818.79;58201.21;0.00;32.00;3.62;1.99;0.28;51.21
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;xvdc;303.03;0.00;9696.97;32.00;0.86;2.85;0.60;18.12
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;xvdap1;2.47;0.00;39.51;16.00;0.06;25.25;25.25;6.23
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;xvdb;1851.85;59259.26;0.00;32.00;3.43;1.85;0.27;50.62
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;xvdc;308.64;0.00;9891.36;32.05;0.77;2.49;0.57;17.72
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;39.00;39.00;6.32
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;xvdb;1620.54;51857.30;0.00;32.00;2.71;1.67;0.27;43.68
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;xvdc;270.81;0.00;8665.95;32.00;0.97;3.60;0.59;16.11
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;xvdap1;1.57;0.00;29.32;18.67;0.05;33.00;33.00;5.18
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.94;1.87;0.28;44.35
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;xvdc;261.78;0.00;8376.96;32.00;0.62;2.37;0.55;14.50
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;38.00;38.00;6.00
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;xvdb;1580.53;50576.84;0.00;32.00;2.55;1.61;0.27;43.05
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;xvdc;263.16;0.00;8421.05;32.00;0.81;3.07;0.61;15.95
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;37.67;37.67;5.92
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.77;1.76;0.28;43.72
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;xvdc;261.78;0.00;8376.96;32.00;0.75;2.88;0.58;15.29
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;34.33;34.33;5.48
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.45;1.54;0.28;44.20
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;xvdc;265.43;0.00;8523.40;32.11;0.70;2.65;0.59;15.69
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
