# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;-1;0.29;0.00;1.28;17.40;0.14;80.88
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;0;1.25;0.00;5.62;76.25;0.62;16.25
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;-1;0.25;0.00;1.25;15.38;0.00;83.12
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;0;1.28;0.00;5.77;75.00;0.00;17.95
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;-1;0.14;0.00;0.57;19.38;0.14;79.77
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;0;0.62;0.00;1.85;72.22;0.62;24.69
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;1;0.53;0.00;0.53;10.53;0.00;88.42
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;2;0.00;0.00;0.64;0.00;0.00;99.36
ip-10-8-14-181;2;2012-03-09 02:31:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;-1;0.13;0.00;0.52;42.95;0.13;56.27
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;0;0.00;0.00;1.14;94.86;0.00;4.00
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;1;0.00;0.00;0.53;33.86;0.00;65.61
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;2;0.00;0.00;0.00;50.00;0.00;50.00
ip-10-8-14-181;2;2012-03-09 02:31:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;-1;0.14;0.00;0.56;24.44;0.00;74.86
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;0;0.61;0.00;1.21;75.15;0.61;22.42
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;1;0.00;0.00;0.53;25.79;0.53;73.16
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;2;0.00;0.00;0.00;0.64;0.00;99.36
ip-10-8-14-181;2;2012-03-09 02:31:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;-1;0.13;0.00;0.54;22.88;0.13;76.31
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;0;0.61;0.00;1.84;74.85;0.61;22.09
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;1;0.00;0.00;0.53;25.40;0.00;74.07
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;-1;0.13;0.00;0.53;21.46;0.00;77.88
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;0;0.00;0.00;1.85;69.14;0.00;29.01
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;1;0.53;0.00;1.05;25.79;0.00;72.63
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;-1;0.12;0.00;0.36;18.93;0.12;80.46
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;0;0.00;0.00;1.23;69.14;0.62;29.01
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;1;0.00;0.00;0.53;23.40;0.00;76.06
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;2;0.00;0.00;0.00;0.37;0.00;99.63
ip-10-8-14-181;2;2012-03-09 02:31:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;-1;0.14;0.00;0.57;22.99;0.14;76.15
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;0;0.62;0.00;1.23;70.37;0.00;27.78
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;1;0.00;0.00;0.53;24.34;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:18 UTC;3;0.00;0.00;0.00;0.46;0.00;99.54
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;-1;0.00;0.00;0.78;30.53;0.00;68.69
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;0;0.00;0.00;1.83;73.17;0.61;24.39
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;1;0.53;0.00;1.06;24.87;0.00;73.54
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;2;0.00;0.00;0.93;26.17;0.00;72.90
ip-10-8-14-181;2;2012-03-09 02:31:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;-1;0.12;0.00;0.47;31.36;0.12;67.93
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;0;0.00;0.00;1.88;71.25;0.00;26.88
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;1;0.00;0.00;0.53;26.46;0.00;73.02
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;2;0.00;0.00;0.00;34.01;0.00;65.99
ip-10-8-14-181;2;2012-03-09 02:31:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;-1;0.12;0.00;0.61;21.05;0.12;78.10
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;0;0.61;0.00;1.84;74.85;0.61;22.09
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;1;0.53;0.00;0.53;26.98;0.00;71.96
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;-1;0.13;0.00;0.53;21.70;0.00;77.63
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;0;0.00;0.00;0.53;27.81;0.00;71.66
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;1;0.00;0.00;1.79;66.67;0.60;30.95
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;-1;0.00;0.00;0.34;32.77;0.17;66.72
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;0;0.00;0.00;0.53;23.40;0.00;76.06
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;1;0.00;0.00;1.23;74.23;0.00;24.54
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;2;0.00;0.00;0.00;73.17;0.00;26.83
ip-10-8-14-181;2;2012-03-09 02:31:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;-1;0.11;0.00;0.42;17.51;0.11;81.86
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;0;0.54;0.00;0.00;22.58;0.00;76.88
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;1;0.60;0.00;1.80;73.05;0.60;23.95
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;-1;0.15;0.00;0.44;24.67;0.00;74.75
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;0;0.00;0.00;1.04;24.48;0.00;74.48
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;1;0.00;0.00;1.22;75.00;0.00;23.78
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;2;0.00;0.00;0.00;1.47;0.00;98.53
ip-10-8-14-181;2;2012-03-09 02:31:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;-1;0.00;0.00;0.42;29.73;0.14;69.71
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;0;0.00;0.00;0.00;28.49;0.00;71.51
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;1;0.61;0.00;1.22;75.61;0.61;21.95
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;2;0.00;0.00;0.00;20.62;0.00;79.38
ip-10-8-14-181;2;2012-03-09 02:31:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;-1;0.12;0.00;0.59;24.82;0.12;74.35
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;0;0.00;0.00;1.05;27.23;0.52;71.20
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;1;0.00;0.00;2.40;75.45;0.00;22.16
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;2;0.00;0.00;0.00;11.23;0.00;88.77
ip-10-8-14-181;2;2012-03-09 02:31:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;-1;0.15;0.00;0.45;25.49;0.00;73.91
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;0;0.00;0.00;0.53;21.39;0.00;78.07
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;1;0.61;0.00;1.21;72.12;0.61;25.45
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;2;0.00;0.00;0.00;9.57;0.00;90.43
ip-10-8-14-181;2;2012-03-09 02:31:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;-1;0.13;0.00;0.26;21.63;0.13;77.85
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;0;0.53;0.00;0.00;26.20;0.00;73.26
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;1;0.00;0.00;0.62;72.05;0.00;27.33
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;-1;0.13;0.00;0.38;20.89;0.13;78.48
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;0;0.00;0.00;0.53;22.75;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;1;0.60;0.00;1.81;71.69;0.60;25.30
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;2;0.00;0.00;0.00;1.69;0.00;98.31
ip-10-8-14-181;2;2012-03-09 02:31:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;-1;0.14;0.00;0.68;23.33;0.00;75.85
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;0;0.00;0.00;1.05;27.37;0.00;71.58
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;1;0.61;0.00;1.83;71.34;0.00;26.22
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;2;0.00;0.00;0.00;0.56;0.00;99.44
ip-10-8-14-181;2;2012-03-09 02:31:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;-1;0.12;0.00;0.48;20.17;0.12;79.11
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;0;0.59;0.00;1.18;69.23;0.00;28.99
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;1;0.00;0.00;0.00;14.80;0.51;84.69
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;2;0.37;0.00;0.37;8.21;0.00;91.04
ip-10-8-14-181;2;2012-03-09 02:31:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;-1;0.13;0.00;0.27;23.03;0.00;76.57
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;0;0.00;0.00;1.23;72.39;0.61;25.77
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;2;0.00;0.00;0.53;21.39;0.00;78.07
ip-10-8-14-181;2;2012-03-09 02:31:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;-1;0.13;0.00;0.40;23.21;0.13;76.13
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;0;0.62;0.00;0.62;73.46;0.62;24.69
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;2;0.00;0.00;0.00;23.28;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:31:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;-1;0.00;0.00;0.40;22.37;0.13;77.10
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;0;0.00;0.00;1.23;74.69;0.00;24.07
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;2;0.00;0.00;0.53;18.42;0.00;81.05
ip-10-8-14-181;2;2012-03-09 02:31:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;-1;0.13;0.00;0.53;23.01;0.00;76.33
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;0;0.61;0.00;1.83;73.17;0.61;23.78
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;2;0.53;0.00;0.53;22.11;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:31:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;-1;0.13;0.00;0.79;22.13;0.13;76.81
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;0;0.62;0.00;2.47;73.46;0.00;23.46
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;2;0.00;0.00;0.52;19.79;0.00;79.69
ip-10-8-14-181;2;2012-03-09 02:31:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;-1;0.13;0.00;0.26;25.43;0.13;74.04
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;0;0.00;0.00;1.75;85.38;0.58;12.28
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;2;0.00;0.00;0.00;18.52;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:31:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;-1;0.13;0.00;0.51;22.54;0.00;76.82
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;0;0.62;0.00;1.23;73.46;0.00;24.69
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;1;0.50;0.00;0.50;6.47;0.00;92.54
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;2;0.00;0.00;0.00;23.04;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:31:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;-1;0.14;0.00;0.55;24.07;0.14;75.10
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;0;0.61;0.00;1.82;75.15;0.61;21.82
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;2;0.00;0.00;0.53;21.58;0.53;77.37
ip-10-8-14-181;2;2012-03-09 02:31:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;-1;0.13;0.00;0.40;21.65;0.00;77.82
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;0;0.00;0.00;1.23;72.22;0.00;26.54
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;2;0.52;0.00;0.52;18.65;0.00;80.31
ip-10-8-14-181;2;2012-03-09 02:31:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;-1;0.13;0.00;0.53;24.50;0.13;74.70
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;0;0.54;0.00;0.54;25.95;0.00;72.97
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;1;0.00;0.00;1.20;69.46;0.00;29.34
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;2;0.00;0.00;0.00;9.69;0.00;90.31
ip-10-8-14-181;2;2012-03-09 02:31:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;-1;0.13;0.00;0.27;23.37;0.13;76.10
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;0;0.00;0.00;0.00;18.32;0.52;81.15
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;1;0.61;0.00;1.21;74.55;0.00;23.64
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;2;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-8-14-181;2;2012-03-09 02:31:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;-1;0.13;0.00;0.53;24.21;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;0;0.00;0.00;1.05;20.00;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;1;0.60;0.00;1.20;71.26;0.60;26.35
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;2;0.00;0.00;0.00;12.56;0.00;87.44
ip-10-8-14-181;2;2012-03-09 02:31:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;-1;0.13;0.00;0.53;23.94;0.13;75.26
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;0;0.00;0.00;0.52;19.37;0.00;80.10
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;1;0.00;0.00;1.23;74.23;0.00;24.54
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;2;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-14-181;2;2012-03-09 02:31:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;-1;0.13;0.00;0.40;22.74;0.00;76.73
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;0;0.53;0.00;0.00;21.28;0.00;78.19
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;1;0.60;0.00;1.80;73.05;0.60;23.95
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:31:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;-1;0.13;0.00;0.40;22.96;0.13;76.39
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;0;0.00;0.00;0.53;19.05;0.00;80.42
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;1;0.60;0.00;1.19;75.60;0.00;22.62
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;2;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;-1;0.13;0.00;0.40;24.07;0.00;75.40
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;0;0.00;0.00;0.52;20.94;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;1;0.60;0.00;1.19;76.19;0.60;21.43
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;2;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;-1;0.13;0.00;0.51;21.25;0.13;77.98
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;0;0.00;0.00;0.53;16.40;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;1;0.60;0.00;1.20;75.30;0.00;22.89
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;-1;0.14;0.00;0.41;24.08;0.00;75.38
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;0;0.00;0.00;0.53;19.47;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;1;0.00;0.00;1.20;76.05;0.60;22.16
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;2;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;-1;0.13;0.00;0.39;24.08;0.13;75.26
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;0;0.00;0.00;0.52;21.24;0.00;78.24
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;1;0.60;0.00;1.20;78.31;0.00;19.88
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;2;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;-1;0.28;0.00;0.70;24.37;0.14;74.51
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;0;0.60;0.00;1.80;65.27;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;1;0.00;0.00;0.64;21.15;0.00;78.21
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;2;0.53;0.00;0.00;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;-1;0.00;0.00;0.51;21.39;0.00;78.10
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;0;0.61;0.00;1.84;72.39;0.00;25.15
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;2;0.00;0.00;0.53;27.13;0.00;72.34
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;-1;0.27;0.00;0.40;22.15;0.13;77.06
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;0;0.00;0.00;1.23;73.62;0.61;24.54
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;2;0.00;0.00;0.53;24.34;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;-1;0.00;0.00;0.40;21.30;0.00;78.30
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;0;0.60;0.00;1.81;71.69;0.00;25.90
