# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;2;1.19;0.00;5.36;67.26;0.60;25.60
ip-10-8-14-181;2;2012-03-09 02:36:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;-1;0.11;0.00;0.77;13.89;0.00;85.23
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;0;0.00;0.00;0.55;1.10;0.00;98.35
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;2;0.61;0.00;4.24;70.30;0.00;24.85
ip-10-8-14-181;2;2012-03-09 02:36:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;-1;0.28;0.00;1.26;21.35;0.14;76.97
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;0;0.00;0.00;0.00;0.94;0.00;99.06
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;1;0.00;0.00;0.00;25.52;0.00;74.48
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;2;0.60;0.00;3.61;60.84;0.60;34.34
ip-10-8-14-181;2;2012-03-09 02:36:12 UTC;3;0.00;0.00;0.00;0.72;0.00;99.28
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;-1;0.13;0.00;0.64;20.00;0.00;79.24
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;0;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;1;0.60;0.00;2.41;70.48;0.60;25.90
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;2;0.00;0.00;0.52;17.10;0.00;82.38
ip-10-8-14-181;2;2012-03-09 02:36:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;-1;0.36;0.00;1.09;31.52;0.18;66.85
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;0;0.00;0.00;0.00;17.01;0.00;82.99
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;1;1.20;0.00;2.99;64.67;0.00;31.14
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;2;0.52;0.00;0.52;17.28;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:36:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;-1;0.10;0.00;0.62;14.99;0.10;84.19
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;0;0.00;0.00;0.00;2.78;0.00;97.22
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;1;0.61;0.00;3.03;64.85;0.61;30.91
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;2;0.00;0.00;0.52;17.19;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:36:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;-1;0.17;0.00;0.87;26.00;0.00;72.95
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;0;0.00;0.00;0.46;3.23;0.00;96.31
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;1;0.00;0.00;2.44;65.85;0.00;31.71
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;2;0.00;0.00;0.52;17.62;0.00;81.87
ip-10-8-14-181;2;2012-03-09 02:36:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;-1;0.10;0.00;0.52;16.74;0.10;82.53
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;0;0.00;0.00;0.00;8.04;0.00;91.96
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;1;0.60;0.00;2.41;66.27;0.60;30.12
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;2;0.00;0.00;0.52;17.80;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:36:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;-1;0.18;0.00;0.72;26.31;0.18;72.61
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;0;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;1;0.61;0.00;1.83;64.02;0.00;33.54
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;2;0.00;0.00;0.00;17.28;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:36:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;-1;0.10;0.00;0.63;15.15;0.00;84.12
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;0;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;1;0.60;0.00;2.41;65.66;0.60;30.72
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;2;0.00;0.00;0.52;16.58;0.52;82.38
ip-10-8-14-181;2;2012-03-09 02:36:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;-1;0.00;0.00;0.84;20.70;0.14;78.32
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;0;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;1;0.60;0.00;3.59;64.67;0.00;31.14
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;2;0.00;0.00;0.00;16.93;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:36:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;-1;0.25;0.00;0.63;18.77;0.13;80.23
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;0;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;1;0.61;0.00;1.82;66.06;0.61;30.91
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;2;0.52;0.00;0.52;17.53;0.00;81.44
ip-10-8-14-181;2;2012-03-09 02:36:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;-1;0.15;0.00;0.90;23.05;0.00;75.90
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;0;0.00;0.00;1.03;12.89;0.52;85.57
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;1;0.59;0.00;2.35;57.65;0.00;39.41
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;2;0.00;0.00;0.59;17.65;0.00;81.76
ip-10-8-14-181;2;2012-03-09 02:36:22 UTC;3;0.00;0.00;0.00;0.74;0.00;99.26
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;-1;0.28;0.00;0.83;19.09;0.14;79.67
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;0;1.24;0.00;3.11;65.22;0.00;30.43
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;1;0.00;0.00;0.53;17.46;0.00;82.01
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;-1;0.16;0.00;1.15;23.08;0.00;75.61
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;0;0.62;0.00;3.09;66.67;0.62;29.01
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;1;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;2;0.00;0.00;0.00;0.44;0.00;99.56
ip-10-8-14-181;2;2012-03-09 02:36:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;-1;0.11;0.00;0.74;15.10;0.11;83.95
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;0;0.62;0.00;3.70;66.67;0.00;29.01
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;1;0.00;0.00;0.52;17.71;0.52;81.25
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;-1;0.17;0.00;1.05;24.13;0.17;74.48
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;0;0.00;0.00;3.68;65.03;0.61;30.67
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;1;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;2;0.00;0.00;0.00;0.45;0.00;99.55
ip-10-8-14-181;2;2012-03-09 02:36:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;-1;0.11;0.00;0.64;15.06;0.00;84.20
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;0;0.62;0.00;3.12;65.00;0.00;31.25
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;1;0.00;0.00;0.52;19.90;0.00;79.58
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;-1;0.19;0.00;1.31;27.34;0.19;70.97
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;0;1.23;0.00;3.68;65.64;0.61;28.83
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;1;0.53;0.00;0.00;17.99;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;2;0.00;0.00;0.00;2.73;0.00;97.27
ip-10-8-14-181;2;2012-03-09 02:36:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;-1;0.10;0.00;0.63;15.02;0.10;84.15
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;0;0.00;0.00;3.11;68.32;0.00;28.57
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;1;0.00;0.00;0.53;17.99;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;-1;0.16;0.00;1.14;22.84;0.00;75.86
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;0;0.61;0.00;3.68;65.03;0.61;30.06
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;1;0.00;0.00;1.04;17.19;0.00;81.77
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;2;0.00;0.00;0.00;0.38;0.00;99.62
ip-10-8-14-181;2;2012-03-09 02:36:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;-1;0.21;0.00;0.63;15.53;0.10;83.53
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;0;0.62;0.00;2.48;68.94;0.00;27.95
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;1;0.00;0.00;0.52;18.32;0.00;81.15
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:36:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;-1;0.18;0.00;1.08;26.49;0.18;72.07
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;0;0.60;0.00;2.99;57.49;0.60;38.32
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;1;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;2;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:36:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;-1;0.00;0.00;0.52;16.09;0.00;83.39
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;0;0.00;0.00;0.53;16.32;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;1;0.60;0.00;2.41;64.46;0.60;31.93
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;2;0.00;0.00;0.00;8.46;0.00;91.54
ip-10-8-14-181;2;2012-03-09 02:36:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;-1;0.36;0.00;0.90;28.24;0.18;70.32
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;0;0.53;0.00;0.53;17.37;0.00;81.58
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;1;0.61;0.00;1.83;65.24;0.00;32.32
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;2;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-14-181;2;2012-03-09 02:36:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;-1;0.00;0.00;0.52;16.44;0.00;83.04
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;0;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;1;0.00;0.00;2.98;64.29;0.60;32.14
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;2;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:36:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;-1;0.18;0.00;0.90;27.29;0.18;71.45
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;0;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;1;0.60;0.00;2.40;64.07;0.00;32.93
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;2;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-09 02:36:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;-1;0.11;0.00;0.53;16.93;0.11;82.33
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;0;0.00;0.00;0.53;19.47;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;1;0.00;0.00;3.01;64.46;0.60;31.93
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;2;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:36:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;-1;0.18;0.00;1.08;27.80;0.00;70.94
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;0;0.52;0.00;0.52;16.75;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;1;0.61;0.00;2.42;65.45;0.00;31.52
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;2;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:36:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;-1;0.10;0.00;0.62;15.17;0.10;84.00
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;0;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;1;0.60;0.00;2.99;63.47;0.60;32.34
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;2;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:36:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;-1;0.00;0.00;1.08;28.06;0.18;70.68
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;0;0.00;0.00;0.52;16.75;0.52;82.20
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;1;0.00;0.00;2.99;65.27;0.00;31.74
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;2;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-14-181;2;2012-03-09 02:36:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;-1;0.11;0.00;0.74;16.31;0.00;82.84
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;0;0.00;0.00;1.05;16.75;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;1;0.60;0.00;3.01;63.86;0.60;31.93
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;2;0.00;0.00;0.00;8.08;0.00;91.92
ip-10-8-14-181;2;2012-03-09 02:36:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;-1;0.37;0.00;0.94;30.15;0.19;68.35
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;0;0.54;0.00;0.54;25.95;0.00;72.97
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;1;0.66;0.00;1.99;58.94;0.00;38.41
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;2;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-8-14-181;2;2012-03-09 02:36:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;-1;0.25;0.00;0.75;18.39;0.12;80.50
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;0;0.61;0.00;3.68;62.58;0.00;33.13
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;2;0.52;0.00;0.52;24.08;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:36:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;-1;0.00;0.00;0.85;20.76;0.00;78.39
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;0;0.61;0.00;3.68;62.58;0.61;32.52
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;2;0.00;0.00;0.00;23.28;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:36:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;-1;0.21;0.00;0.62;15.16;0.10;83.90
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;0;0.62;0.00;2.50;64.38;0.00;32.50
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;1;0.00;0.00;0.00;0.47;0.00;99.53
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;2;0.00;0.00;0.52;22.51;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:36:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;-1;0.18;0.00;0.92;27.21;0.18;71.51
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;0;0.61;0.00;3.07;62.58;0.61;33.13
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;1;0.00;0.00;0.00;0.53;0.00;99.47
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;2;0.00;0.00;0.52;23.32;0.52;75.65
ip-10-8-14-181;2;2012-03-09 02:36:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;-1;0.25;0.00;0.75;18.93;0.00;80.07
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;0;0.62;0.00;2.50;64.38;0.00;32.50
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;1;0.00;0.00;0.00;2.13;0.00;97.87
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;2;0.52;0.00;0.52;25.13;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:36:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;-1;0.14;0.00;0.71;20.91;0.14;78.09
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;0;0.62;0.00;3.09;62.35;0.62;33.33
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;2;0.00;0.00;0.53;23.81;0.00;75.66
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;-1;0.11;0.00;0.68;16.44;0.00;82.77
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;0;0.61;0.00;1.84;63.80;0.61;33.13
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;2;0.00;0.00;1.04;22.28;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;-1;0.16;0.00;0.95;23.93;0.16;74.80
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;0;0.62;0.00;3.12;62.50;0.00;33.75
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;2;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;3;6.67;0.00;0.00;53.33;0.00;40.00
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;-1;0.11;0.00;0.74;15.42;0.11;83.63
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;0;0.62;0.00;3.70;63.58;0.62;31.48
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;2;0.00;0.00;1.04;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;-1;0.38;0.00;0.95;28.22;0.00;70.45
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;0;0.71;0.00;2.13;60.99;0.00;36.17
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;1;0.00;0.00;0.00;10.15;0.51;89.34
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;2;0.52;0.00;0.52;22.51;0.00;76.44
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;-1;0.21;0.00;0.42;15.34;0.10;83.92
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;0;0.00;0.00;0.00;3.43;0.00;96.57
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;1;0.60;0.00;2.41;64.46;0.00;32.53
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;2;0.00;0.00;0.00;16.93;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;-1;0.14;0.00;0.85;22.62;0.14;76.24
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;0;0.00;0.00;0.00;9.46;0.00;90.54
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;1;0.60;0.00;2.40;64.67;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;2;0.52;0.00;1.04;16.06;0.00;82.38
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;3;0.00;0.00;0.00;0.81;0.00;99.19
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;-1;0.12;0.00;0.48;18.80;0.00;80.60
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;0;0.00;0.00;0.00;7.61;0.00;92.39
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;1;0.61;0.00;1.82;66.06;0.00;31.52
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;2;0.00;0.00;0.52;16.67;0.52;82.29
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;-1;0.34;0.00;0.84;28.33;0.17;70.32
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;0;0.00;0.00;0.00;8.59;0.00;91.41
